Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
20.825,1.5366e-35,0,2.7871e-33,2.277e-19,2.3095e-06,1.1647e-12,4.3921e-26,2.4961e-32,1.0896e-11,4.6835e-09,1.9457e-13,8.9192e-08,0.00026085,9.7131e-05,2.3165e-09,9.6055e-07,1.2334e-21,3.1069e-26,3.0154e-33,1.6185e-21,5.3122e-18,3.7701e-15,0,0,0,0,0,0,1.9841e-21,4.5591e-12,9.0105e-16,2.6675e-30,0,3.5838e-08,0.0011965,1.4631e-05,2.6428e-15,1.9577e-19,2.8612e-10,2.3311e-09,1.1492e-13,5.0689e-15,1.3264e-11,3.4681e-22,4.0277e-26,1.6527e-20,7.7935e-16,1.8156e-17,4.5254e-08,5.2738e-11,1.8448e-08,1.9181e-18,2.0247e-09,4.7248e-12,3.0963e-20,3.8575e-11,5e-10,0,3.9341e-23,3.9302e-22,2.064e-16,3.8117e-18,3.4172e-07,1.7432e-15,9.8927e-10,8.6231e-16,0.0018122,9.2684e-15,1.8483,0,0,0,0,0,0,0.0054633,0,0,0,0.071333,0.047108,0.05362,0.0023298,0.0019032,2e-09,0,0,0,0,0,0,0.00096734,0.00024265,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067583,0.017039,0.16886,0.013199,0,0,0,0,0,0,0,0,0.011469,0,0,0,0,0,0,0,1.7096e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15845,0,0,0,0,0,0,0,0,0,0,0,0.0054829,0,0,0,0,0,0,0,0,0,0,0,0,0.0025025,0,0.014525,0.0073305,0,0,0,0,0,0,0,0,0
22.91,1.4852e-35,0,2.6199e-33,2.2001e-19,2.3143e-06,1.1447e-12,4.1811e-26,2.3752e-32,1.1421e-11,4.6355e-09,1.8776e-13,8.7695e-08,0.00024832,9.385e-05,2.2373e-09,9.4375e-07,1.2104e-21,2.9971e-26,2.9135e-33,1.5908e-21,5.0555e-18,3.6416e-15,0,0,0,0,0,0,1.9171e-21,4.5685e-12,8.856e-16,2.5393e-30,0,3.8174e-08,0.0012286,1.5281e-05,2.5943e-15,1.8892e-19,2.7238e-10,2.2523e-09,1.1299e-13,4.8958e-15,1.3032e-11,3.1665e-22,3.607e-26,1.5114e-20,6.8699e-16,1.628e-17,4.5328e-08,5.1814e-11,1.8881e-08,1.8829e-18,2.083e-09,4.7284e-12,3.0317e-20,3.789e-11,5e-10,0,4.0207e-23,3.937e-22,2.1126e-16,3.8206e-18,3.4999e-07,1.7096e-15,9.8933e-10,8.8102e-16,0.0018159,8.9549e-15,1.817,0,0,0,0,0,0,0.0053196,0,0,0,0.074666,0.049303,0.056126,0.0024384,0.002054,2e-09,0,0,0,0,0,0,0.00072601,0.00018212,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066396,0.016562,0.16382,0.012929,0,0,0,0,0,0,0,0,0.012518,0,0,0,0,0,0,0,1.7094e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166,0,0,0,0,0,0,0,0,0,0,0,0.0060239,0,0,0,0,0,0,0,0,0,0,0,0,0.0024484,0,0.014143,0.0077128,0,0,0,0,0,0,0,0,0
24,1.4612e-35,0,2.5438e-33,2.1642e-19,2.3164e-06,1.1353e-12,4.0839e-26,2.3196e-32,1.168e-11,4.6246e-09,1.8348e-13,8.6982e-08,0.00024255,9.2318e-05,2.2004e-09,9.3577e-07,1.1894e-21,2.9214e-26,2.8595e-33,1.5741e-21,4.9261e-18,3.5735e-15,0,0,0,0,0,0,1.8858e-21,4.5726e-12,8.7826e-16,2.4803e-30,0,3.9314e-08,0.0012433,1.559e-05,2.556e-15,1.8461e-19,2.6605e-10,2.2156e-09,1.1207e-13,4.815e-15,1.2922e-11,3.0188e-22,3.4072e-26,1.4506e-20,6.4793e-16,1.548e-17,4.536e-08,5.1375e-11,1.909e-08,1.855e-18,2.1083e-09,4.7017e-12,2.9267e-20,3.7378e-11,5e-10,0,3.9859e-23,3.9223e-22,2.1266e-16,3.8246e-18,3.5398e-07,1.6617e-15,9.2334e-10,8.7326e-16,0.0018175,8.8085e-15,1.8022,0,0,0,0,0,0,0.0052514,0,0,0,0.076246,0.050343,0.057313,0.0024898,0.0021277,2e-09,0,0,0,0,0,0,0.00060839,0.00015261,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065829,0.016331,0.16144,0.012798,0,0,0,0,0,0,0,0,0.013028,0,0,0,0,0,0,0,1.7091e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16958,0,0,0,0,0,0,0,0,0,0,0,0.0062857,0,0,0,0,0,0,0,0,0,0,0,0,0.0024225,0,0.01396,0.007895,0,0,0,0,0,0,0,0,0
25.204,1.4362e-35,0,2.4659e-33,2.1268e-19,2.3185e-06,1.1253e-12,3.9837e-26,2.2622e-32,1.1959e-11,4.546e-09,1.8049e-13,8.6232e-08,0.0002366,9.0723e-05,2.162e-09,9.2736e-07,1.1728e-21,2.856e-26,2.7929e-33,1.5507e-21,4.7751e-18,3.4897e-15,0,0,0,0,0,0,1.8532e-21,4.5767e-12,8.7052e-16,2.4194e-30,0,4.0534e-08,0.0012583,1.5915e-05,2.5359e-15,1.816e-19,2.5952e-10,2.1773e-09,1.111e-13,4.7308e-15,1.2806e-11,2.896e-22,3.2368e-26,1.3905e-20,6.0969e-16,1.4692e-17,4.539e-08,5.0912e-11,1.9313e-08,1.8404e-18,2.1276e-09,4.7102e-12,2.7636e-20,3.6601e-11,5e-10,0,3.8407e-23,3.8773e-22,2.1252e-16,3.8285e-18,3.5824e-07,1.5682e-15,9.2338e-10,8.413e-16,0.0018191,8.6562e-15,1.7865,0,0,0,0,0,0,0.0051797,0,0,0,0.07791,0.051439,0.058564,0.002544,0.0022066,2e-09,0,0,0,0,0,0,0.00048278,0.0001211,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065228,0.016084,0.15893,0.012659,0,0,0,0,0,0,0,0,0.013571,0,0,0,0,0,0,0,1.7103e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17334,0,0,0,0,0,0,0,0,0,0,0,0.0065643,0,0,0,0,0,0,0,0,0,0,0,0,0.0023951,0,0.013768,0.0080875,0,0,0,0,0,0,0,0,0
27.726,1.3874e-35,0,2.3178e-33,2.0539e-19,2.322e-06,1.1053e-12,3.7908e-26,2.1519e-32,1.2534e-11,2.7923e-09,1.2202e-13,8.4731e-08,0.00022515,8.7608e-05,2.0869e-09,9.1057e-07,8.0701e-22,1.9319e-26,2.6994e-33,1.5246e-21,4.5465e-18,3.3718e-15,0,0,0,0,0,0,1.7896e-21,4.5835e-12,8.5506e-16,2.3022e-30,0,4.3009e-08,0.001287,1.6557e-05,1.7439e-15,1.2277e-19,2.4696e-10,2.1025e-09,1.0917e-13,4.5666e-15,1.2574e-11,1.8673e-22,2.0469e-26,1.281e-20,5.4144e-16,1.3271e-17,4.5438e-08,4.9988e-11,1.9758e-08,1.2656e-18,1.4393e-09,3.3019e-12,1.9094e-20,3.6009e-11,5e-10,0,3.9514e-23,3.8886e-22,2.1783e-16,3.8353e-18,3.6677e-07,1.5479e-15,9.4941e-10,8.6528e-16,0.0018217,8.3586e-15,1.7552,0,0,0,0,0,0,0.0050366,0,0,0,0.081226,0.053622,0.061057,0.002652,0.0023681,2e-09,0,0,0,0,0,0,0.00022879,5.7412e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064026,0.015586,0.15393,0.012378,0,0,0,0,0,0,0,0,0.014667,0,0,0,0,0,0,0,1.7592e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18085,0,0,0,0,0,0,0,0,0,0,0,0.007125,0,0,0,0,0,0,0,0,0,0,0,0,0.00234,0,0.013383,0.0084721,0,0,0,0,0,0,0,0,0
30.501,0,0,7.0451e-33,6.3906e-19,7.474e-06,3.4933e-12,1.1643e-25,6.6064e-32,4.2159e-11,2.5549e-11,1.0992e-15,8.0336e-09,0.00021484,8.4688e-05,2.0166e-09,8.9376e-07,9.9065e-24,2.3347e-28,3.3802e-34,1.9392e-22,5.8201e-18,4.3727e-15,0,0,0,0,0,0,1.73e-21,4.5834e-12,8.3956e-16,2.1966e-30,0,4.3891e-09,0.0013149,1.7182e-05,1.5957e-17,1.106e-21,2.3565e-10,2.0325e-09,1.0351e-14,4.4127e-15,1.2342e-11,1.6081e-24,1.7308e-28,1.1431e-21,4.8369e-16,1.2042e-17,4.5418e-08,4.9063e-11,2.0167e-08,1.158e-20,1.3695e-11,3.0768e-14,1.8331e-21,6.36e-11,5e-10,0,3.9473e-24,6.7575e-23,3.8653e-17,3.7031e-19,3.616e-08,1.5398e-15,9.4264e-10,8.9519e-16,0.0018216,8.0797e-15,1.7239,0,0,0,0,0,0,0.0048947,0,0,0,0.084476,0.055761,0.0635,0.0027577,0.0025325,2e-09,0,0,0,0,6.233e-05,1.243e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062821,0.015077,0.14899,0.012095,0,1.9256e-08,0,0,0,0,0,0,0.015668,0,0,0,0,0,0,0,1.8431e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18849,0,0,0,0,0,0,0,0,0,0,0,0.0076928,0,0,0,0,0,0,0,0,0,0,0,0,0.0022847,0,0.012999,0.008856,0,0,0,0,0,0,0,0,0
33.554,0,0,5.7405e-33,5.3499e-19,6.4897e-06,2.9747e-12,9.6042e-26,5.4476e-32,3.8316e-11,4.4291e-11,1.8732e-15,1.048e-08,0.00020429,8.1719e-05,1.9451e-09,8.7697e-07,1.6584e-23,3.8421e-28,4.1861e-34,2.4429e-22,5.3441e-18,4.0745e-15,0,0,0,0,0,0,1.6693e-21,4.5873e-12,8.2406e-16,2.0887e-30,0,6.1635e-09,0.0013395,1.7804e-05,2.7664e-17,1.8848e-21,2.2408e-10,1.9612e-09,1.3503e-14,4.2564e-15,1.211e-11,2.6317e-24,2.7781e-28,1.4078e-21,4.3214e-16,1.0943e-17,4.5437e-08,4.8139e-11,2.0621e-08,2.0074e-20,2.4741e-11,5.4384e-14,2.4027e-21,5.8211e-11,5e-10,0,5.3933e-24,8.3818e-23,4.9003e-17,4.9256e-19,4.916e-08,1.519e-15,9.4712e-10,9.2034e-16,0.0018231,7.7961e-15,1.6925,0,0,0,0,0,0,0.0047541,0,0,0,0.087774,0.05793,0.065979,0.002865,0.0027043,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061616,0.014559,0.14411,0.011808,0,0.00073981,0,0,0,0,0,0,0.015808,0,0,0,0,0,0,0,1.8425e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19565,0,0,0,0,0,0,0,0,0,0,0,0.0082659,0,0,0,0,0,0,0,0,0,0,0,0,0.0022292,0,0.012617,0.0092385,0,0,0,0,0,0,0,0,0
36.912,0,0,5.3998e-33,5.1638e-19,6.491e-06,2.9192e-12,9.1399e-26,5.1823e-32,4.009e-11,4.3495e-11,1.8093e-15,1.0289e-08,0.00019442,7.8877e-05,1.8768e-09,8.603e-07,1.6282e-23,3.7101e-28,4.0412e-34,2.3979e-22,5.0849e-18,3.9319e-15,0,0,0,0,0,0,1.6112e-21,4.5882e-12,8.0868e-16,1.9877e-30,0,6.4986e-09,0.0013624,1.841e-05,2.7166e-17,1.8204e-21,2.1326e-10,1.893e-09,1.3257e-14,4.1068e-15,1.188e-11,2.4499e-24,2.5373e-28,1.3102e-21,3.8795e-16,9.9885e-18,4.5427e-08,4.7222e-11,2.1064e-08,1.9712e-20,2.5299e-11,5.4429e-14,2.3556e-21,5.7101e-11,5e-10,0,5.5077e-24,8.3834e-23,5.0078e-17,4.9284e-19,5.0257e-08,1.4889e-15,9.4757e-10,9.3945e-16,0.0018234,7.5246e-15,1.6613,0,0,0,0,0,0,0.0046152,0,0,0,0.090992,0.060047,0.068398,0.0029697,0.0028783,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060412,0.014044,0.1393,0.011519,0,0.0014041,0,0,0,0,0,0,0.015947,0,0,0,0,0,0,0,1.8425e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20292,0,0,0,0,0,0,0,0,0,0,0,0.0088428,0,0,0,0,0,0,0,0,0,0,0,0,0.0021739,0,0.012238,0.0096176,0,0,0,0,0,0,0,0,0
40.605,0,0,5.0853e-33,4.9861e-19,6.4894e-06,2.8645e-12,8.7048e-26,4.9337e-32,4.1891e-11,4.2696e-11,1.7475e-15,1.01e-08,0.00018516,7.6157e-05,1.8114e-09,8.4387e-07,1.5989e-23,3.5848e-28,3.9044e-34,2.3545e-22,4.8445e-18,3.7976e-15,0,0,0,0,0,0,1.5557e-21,4.5868e-12,7.935e-16,1.893e-30,0,6.8323e-09,0.001383,1.8993e-05,2.6668e-17,1.7583e-21,2.031e-10,1.8277e-09,1.3013e-14,3.9637e-15,1.1653e-11,2.2868e-24,2.3246e-28,1.2229e-21,3.4961e-16,9.1478e-18,4.5394e-08,4.6318e-11,2.1498e-08,1.9349e-20,2.5839e-11,5.443e-14,2.319e-21,5.6066e-11,5e-10,0,5.643e-24,8.3891e-23,5.118e-17,4.9281e-19,5.1325e-08,1.4656e-15,9.479e-10,9.6222e-16,0.0018227,7.2648e-15,1.6306,0,0,0,0,0,0,0.0044783,0,0,0,0.094165,0.062134,0.070783,0.0030729,0.0030549,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059212,0.01354,0.13457,0.01123,0,0.0020613,0,0,0,0,0,0,0.016084,0,0,0,0,0,0,0,1.8425e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21008,0,0,0,0,0,0,0,0,0,0,0,0.0094219,0,0,0,0,0,0,0,0,0,0,0,0,0.0021192,0,0.011863,0.0099923,0,0,0,0,0,0,0,0,0
44.668,0,0,4.7946e-33,4.8161e-19,6.4844e-06,2.8107e-12,8.2968e-26,4.7008e-32,4.3709e-11,4.1912e-11,1.6886e-15,9.9129e-09,0.00017648,7.3558e-05,1.7489e-09,8.2772e-07,1.5698e-23,3.4645e-28,3.7729e-34,2.3113e-22,4.6181e-18,3.6686e-15,0,0,0,0,0,0,1.5026e-21,4.5831e-12,7.7856e-16,1.8042e-30,0,7.1641e-09,0.0014014,1.955e-05,2.6178e-17,1.699e-21,1.9358e-10,1.7654e-09,1.2772e-14,3.827e-15,1.143e-11,2.1406e-24,2.1369e-28,1.1446e-21,3.1622e-16,8.4052e-18,4.5338e-08,4.543e-11,2.1919e-08,1.8994e-20,2.6366e-11,5.4407e-14,2.2793e-21,5.5033e-11,5e-10,0,5.767e-24,8.3874e-23,5.2236e-17,4.9254e-19,5.2366e-08,1.4404e-15,9.5553e-10,9.8308e-16,0.0018212,7.0166e-15,1.6003,0,0,0,0,0,0,0.0043435,0,0,0,0.097288,0.064187,0.073131,0.0031745,0.0032334,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058019,0.013046,0.12992,0.01094,0,0.0027101,0,0,0,0,0,0,0.016219,0,0,0,0,0,0,0,1.8426e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21712,0,0,0,0,0,0,0,0,0,0,0,0.010002,0,0,0,0,0,0,0,0,0,0,0,0,0.0020651,0,0.011494,0.010362,0,0,0,0,0,0,0,0,0
49.138,0,0,4.5262e-33,4.6539e-19,6.4761e-06,2.7578e-12,7.9146e-26,4.4826e-32,4.5539e-11,4.1141e-11,1.6324e-15,9.7294e-09,0.00016835,7.1078e-05,1.6893e-09,8.1185e-07,1.5427e-23,3.3529e-28,3.6509e-34,2.2711e-22,4.4104e-18,3.549e-15,0,0,0,0,0,0,1.4519e-21,4.5771e-12,7.6389e-16,1.721e-30,0,7.4926e-09,0.0014176,2.0082e-05,2.5697e-17,1.6425e-21,1.8467e-10,1.7058e-09,1.2536e-14,3.6966e-15,1.1211e-11,2.0092e-24,1.9704e-28,1.0741e-21,2.8705e-16,7.7472e-18,4.5261e-08,4.4557e-11,2.2326e-08,1.8643e-20,2.6878e-11,5.4357e-14,2.2578e-21,5.4155e-11,5e-10,0,5.9345e-24,8.3979e-23,5.3365e-17,4.9202e-19,5.3374e-08,1.4268e-15,1.0041e-09,1.0114e-15,0.0018187,6.7798e-15,1.5705,0,0,0,0,0,0,0.0042111,0,0,0,0.10036,0.066203,0.075437,0.0032742,0.0034134,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056833,0.012564,0.12537,0.010651,0,0.0033494,0,0,0,0,0,0,0.016351,0,0,0,0,0,0,0,1.8426e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22403,0,0,0,0,0,0,0,0,0,0,0,0.010581,0,0,0,0,0,0,0,0,0,0,0,0,0.0020117,0,0.01113,0.010725,0,0,0,0,0,0,0,0,0
54.054,0,0,4.2783e-33,4.4992e-19,6.4648e-06,2.706e-12,7.5568e-26,4.2784e-32,4.7372e-11,4.0386e-11,1.5788e-15,9.5493e-09,0.00016074,6.8713e-05,1.6326e-09,7.9631e-07,1.5237e-23,3.263e-28,3.5524e-34,2.2429e-22,4.2372e-18,3.4522e-15,0,0,0,0,0,0,1.4036e-21,4.5689e-12,7.4949e-16,1.6431e-30,0,7.8168e-09,0.0014319,2.0586e-05,2.5225e-17,1.5885e-21,1.7632e-10,1.6491e-09,1.2304e-14,3.5724e-15,1.0996e-11,1.8906e-24,1.8224e-28,1.0106e-21,2.6147e-16,7.1623e-18,4.5162e-08,4.3702e-11,2.2719e-08,1.83e-20,2.7372e-11,5.4281e-14,2.3291e-21,5.3756e-11,5e-10,0,6.3529e-24,8.49e-23,5.5019e-17,4.9126e-19,5.4348e-08,1.4716e-15,1.0043e-09,1.0823e-15,0.0018154,6.554e-15,1.5414,0,0,0,0,0,0,0.0040812,0,0,0,0.10336,0.068181,0.077698,0.003372,0.0035944,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055657,0.012093,0.12092,0.010362,0,0.0039781,0,0,0,0,0,0,0.016481,0,0,0,0,0,0,0,1.8426e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2308,0,0,0,0,0,0,0,0,0,0,0,0.011157,0,0,0,0,0,0,0,0,0,0,0,0,0.001959,0,0.010773,0.011083,0,0,0,0,0,0,0,0,0
59.462,0,0,4.0494e-33,4.3519e-19,6.4506e-06,2.6552e-12,7.2218e-26,4.0874e-32,4.9203e-11,3.9642e-11,1.5276e-15,9.3726e-09,0.00015362,6.646e-05,1.5785e-09,7.811e-07,1.4962e-23,3.1583e-28,3.4381e-34,2.2022e-22,4.0508e-18,3.3402e-15,0,0,0,0,0,0,1.3576e-21,4.5587e-12,7.354e-16,1.5702e-30,0,8.1352e-09,0.0014442,2.1064e-05,2.476e-17,1.537e-21,1.685e-10,1.595e-09,1.2076e-14,3.4541e-15,1.0786e-11,1.7832e-24,1.6904e-28,9.531e-22,2.3898e-16,6.6409e-18,4.5043e-08,4.2866e-11,2.3095e-08,1.7963e-20,2.7846e-11,5.4177e-14,2.2928e-21,5.2775e-11,5e-10,0,6.4831e-24,8.4791e-23,5.6007e-17,4.9027e-19,5.5283e-08,1.4486e-15,9.9517e-10,1.1042e-15,0.0018112,6.3388e-15,1.5128,0,0,0,0,0,0,0.003954,0,0,0,0.10631,0.070117,0.079913,0.0034677,0.0037759,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054491,0.011636,0.11658,0.010076,0,0.0045952,0,0,0,0,0,0,0.016608,0,0,0,0,0,0,0,1.8426e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23742,0,0,0,0,0,0,0,0,0,0,0,0.01173,0,0,0,0,0,0,0,0,0,0,0,0,0.0019072,0,0.010422,0.011433,0,0,0,0,0,0,0,0,0
65.41,0,0,3.8379e-33,4.2117e-19,6.4335e-06,2.6056e-12,6.9083e-26,3.9086e-32,5.1024e-11,3.8915e-11,1.4788e-15,9.1998e-09,0.00014695,6.4316e-05,1.527e-09,7.6623e-07,1.4668e-23,3.0534e-28,3.3236e-34,2.1587e-22,3.8698e-18,3.2281e-15,0,0,0,0,0,0,1.3138e-21,4.5464e-12,7.2162e-16,1.502e-30,0,8.4473e-09,0.0014548,2.1514e-05,2.4306e-17,1.4879e-21,1.6119e-10,1.5435e-09,1.1853e-14,3.3415e-15,1.0581e-11,1.6858e-24,1.5723e-28,9.0094e-22,2.1914e-16,6.1747e-18,4.4905e-08,4.2048e-11,2.3455e-08,1.7633e-20,2.83e-11,5.4049e-14,2.2268e-21,5.1657e-11,5e-10,0,6.5207e-24,8.436e-23,5.6765e-17,4.8906e-19,5.6179e-08,1.4068e-15,9.9562e-10,1.1103e-15,0.0018063,6.134e-15,1.4848,0,0,0,0,0,0,0.0038296,0,0,0,0.10919,0.07201,0.082079,0.0035614,0.0039575,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053338,0.011191,0.11235,0.0097916,0,0.0052,0,0,0,0,0,0,0.016733,0,0,0,0,0,0,0,1.8426e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24388,0,0,0,0,0,0,0,0,0,0,0,0.012299,0,0,0,0,0,0,0,0,0,0,0,0,0.0018564,0,0.010079,0.011777,0,0,0,0,0,0,0,0,0
71.954,0,0,3.6422e-33,4.0781e-19,6.4138e-06,2.5571e-12,6.6148e-26,3.7413e-32,5.2829e-11,3.821e-11,1.4326e-15,9.0314e-09,0.00014071,6.2275e-05,1.4781e-09,7.5173e-07,1.4415e-23,2.9605e-28,3.222e-34,2.121e-22,3.7086e-18,3.1284e-15,0,0,0,0,0,0,1.2721e-21,4.5323e-12,7.0816e-16,1.4381e-30,0,8.7526e-09,0.0014636,2.1937e-05,2.3865e-17,1.4414e-21,1.5434e-10,1.4946e-09,1.1636e-14,3.2344e-15,1.0381e-11,1.5973e-24,1.4666e-28,8.5353e-22,2.0159e-16,5.7568e-18,4.475e-08,4.1251e-11,2.3798e-08,1.7312e-20,2.8737e-11,5.3906e-14,2.2019e-21,5.078e-11,5e-10,0,6.67e-24,8.4272e-23,5.7734e-17,4.8768e-19,5.7036e-08,1.3909e-15,9.952e-10,1.1353e-15,0.0018006,5.9392e-15,1.4575,0,0,0,0,0,0,0.003708,0,0,0,0.11201,0.073858,0.084195,0.0036528,0.0041387,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052197,0.010758,0.10822,0.0095104,0,0.0057918,0,0,0,0,0,0,0.016854,0,0,0,0,0,0,0,1.8426e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25019,0,0,0,0,0,0,0,0,0,0,0,0.012861,0,0,0,0,0,0,0,0,0,0,0,0,0.0018064,0,0.0097431,0.012112,0,0,0,0,0,0,0,0,0
72,0,0,3.641e-33,4.0773e-19,6.4136e-06,2.5568e-12,6.613e-26,3.7403e-32,5.2841e-11,3.8205e-11,1.4323e-15,9.0303e-09,0.00014067,6.2263e-05,1.4778e-09,7.5164e-07,1.4412e-23,2.9597e-28,3.221e-34,2.1206e-22,3.7073e-18,3.1275e-15,0,0,0,0,0,0,1.2719e-21,4.5322e-12,7.0808e-16,1.4378e-30,0,8.7545e-09,0.0014636,2.194e-05,2.3863e-17,1.4411e-21,1.543e-10,1.4943e-09,1.1635e-14,3.2337e-15,1.0379e-11,1.5968e-24,1.4659e-28,8.5324e-22,2.0148e-16,5.7542e-18,4.4749e-08,4.1246e-11,2.38e-08,1.731e-20,2.8739e-11,5.3905e-14,2.2003e-21,5.0765e-11,5e-10,0,6.6664e-24,8.4257e-23,5.773e-17,4.8767e-19,5.7042e-08,1.3898e-15,9.9442e-10,1.1347e-15,0.0018006,5.938e-15,1.4573,0,0,0,0,0,0,0.0037073,0,0,0,0.11202,0.07387,0.084208,0.0036533,0.0041399,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05219,0.010756,0.1082,0.0095086,0,0.0057955,0,0,0,0,0,0,0.016855,0,0,0,0,0,0,0,1.8426e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25023,0,0,0,0,0,0,0,0,0,0,0,0.012864,0,0,0,0,0,0,0,0,0,0,0,0,0.0018061,0,0.009741,0.012114,0,0,0,0,0,0,0,0,0
