Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
20.849,1.4374e-35,0,2.5503e-33,2.1294e-19,2.223e-06,1.104e-12,4.0594e-26,2.3063e-32,1.0867e-11,7.1546e-10,3.2263e-14,8.4571e-08,0.00024109,9.0836e-05,2.1657e-09,9.1027e-07,2.0396e-22,5.0686e-27,2.7752e-33,1.5099e-21,4.8307e-18,3.4689e-15,0,0,0,0,0,0,1.8555e-21,4.3881e-12,8.5411e-16,2.4654e-30,0,3.6207e-08,0.0011742,1.4553e-05,4.4419e-16,3.2462e-20,2.6445e-10,2.18e-09,1.0896e-13,4.739e-15,1.257e-11,5.9125e-23,6.7624e-27,1.5895e-20,7.2809e-16,1.7192e-17,4.3543e-08,4.9976e-11,1.8055e-08,3.2238e-19,3.361e-10,8.0623e-13,4.5688e-21,3.5396e-11,5e-10,0,3.3836e-23,3.6627e-22,1.9565e-16,3.6696e-18,3.3463e-07,1.4512e-15,8.3762e-10,7.4146e-16,0.0017442,8.6674e-15,1.7523,0,0,0,0,0,0,0.0054621,0,0,0,0.071358,0.04712,0.053639,0.0023304,0.0019506,2e-09,0,0,0,0,0,0,0.0065313,0.0016387,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067561,0.017036,0.16883,0.013192,0,0,0,0,0,0,0,0,0.0045198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15855,0,0,0,0,0,0,0,0,0,0,0,0.0054984,0,0,0,0,0,0,0,0,0,0,0,0,0.0025017,0,0.014521,0.0073348,0,0,0,0,0,0,0,0,0
22.934,1.3875e-35,0,2.3928e-33,2.0547e-19,2.2267e-06,1.0841e-12,3.8578e-26,2.1909e-32,1.1401e-11,6.7019e-10,3.0659e-14,8.301e-08,0.00022912,8.7647e-05,2.0889e-09,8.931e-07,1.9733e-22,4.8185e-27,2.6799e-33,1.4839e-21,4.593e-18,3.3487e-15,0,0,0,0,0,0,1.7904e-21,4.3954e-12,8.3868e-16,2.3429e-30,0,3.8554e-08,0.0012042,1.5188e-05,4.2957e-16,3.0848e-20,2.5132e-10,2.1035e-09,1.0703e-13,4.5708e-15,1.2338e-11,5.3217e-23,5.9667e-27,1.4531e-20,6.4101e-16,1.5401e-17,4.3598e-08,4.9055e-11,1.8484e-08,3.1176e-19,3.8138e-10,7.9575e-13,4.4339e-21,3.4788e-11,5e-10,0,3.4811e-23,3.6734e-22,2.0064e-16,3.6768e-18,3.4282e-07,1.431e-15,8.3785e-10,7.6257e-16,0.0017471,8.3627e-15,1.7211,0,0,0,0,0,0,0.0053185,0,0,0,0.074689,0.049313,0.056143,0.0024389,0.0021053,2e-09,0,0,0,0,0,0,0.0062901,0.0015783,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066377,0.016559,0.16379,0.012922,0,0,0,0,0,0,0,0,0.0055679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16609,0,0,0,0,0,0,0,0,0,0,0,0.0060382,0,0,0,0,0,0,0,0,0,0,0,0,0.0024478,0,0.014139,0.0077167,0,0,0,0,0,0,0,0,0
24,1.3647e-35,0,2.3227e-33,2.0206e-19,2.2283e-06,1.0748e-12,3.7671e-26,2.139e-32,1.166e-11,6.9817e-10,3.088e-14,8.2377e-08,0.00022374,8.6192e-05,2.0537e-09,8.8571e-07,2.0031e-22,4.8514e-27,2.6347e-33,1.4708e-21,4.4831e-18,3.2917e-15,0,0,0,0,0,0,1.7607e-21,4.3985e-12,8.3151e-16,2.2878e-30,0,3.968e-08,0.0012176,1.5483e-05,4.3623e-16,3.107e-20,2.4542e-10,2.0686e-09,1.0614e-13,4.494e-15,1.2231e-11,5.2346e-23,5.8149e-27,1.3957e-20,6.0494e-16,1.4656e-17,4.3617e-08,4.8625e-11,1.8686e-08,3.1658e-19,3.5303e-10,8.1514e-13,4.4886e-21,3.446e-11,5e-10,0,3.5092e-23,3.6734e-22,2.0273e-16,3.6798e-18,3.4669e-07,1.4142e-15,8.3716e-10,7.6862e-16,0.0017483,8.2237e-15,1.7066,0,0,0,0,0,0,0.0052519,0,0,0,0.076232,0.050329,0.057303,0.0024891,0.0021791,2e-09,0,0,0,0,0,0,0.0061752,0.0015495,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065822,0.016333,0.16146,0.012794,0,0,0,0,0,0,0,0,0.0060657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16959,0,0,0,0,0,0,0,0,0,0,0,0.0062938,0,0,0,0,0,0,0,0,0,0,0,0,0.0024224,0,0.013961,0.0078947,0,0,0,0,0,0,0,0,0
25.228,1.3399e-35,0,2.2479e-33,1.9836e-19,2.2298e-06,1.0646e-12,3.6696e-26,2.0832e-32,1.195e-11,6.9526e-10,3.0441e-14,8.1616e-08,0.00021795,8.4611e-05,2.0157e-09,8.7712e-07,1.9918e-22,4.7809e-27,2.5859e-33,1.4566e-21,4.3657e-18,3.2302e-15,0,0,0,0,0,0,1.7284e-21,4.4015e-12,8.236e-16,2.2285e-30,0,4.0931e-08,0.0012319,1.5806e-05,4.3391e-16,3.0629e-20,2.3906e-10,2.0306e-09,1.0515e-13,4.4107e-15,1.2112e-11,5.0323e-23,5.5333e-27,1.3364e-20,5.6813e-16,1.3888e-17,4.3637e-08,4.8153e-11,1.891e-08,3.1489e-19,3.5594e-10,8.1906e-13,4.4532e-21,3.4111e-11,5e-10,0,3.5443e-23,3.6741e-22,2.0511e-16,3.6828e-18,3.5098e-07,1.3975e-15,8.3738e-10,7.7617e-16,0.0017494,8.0727e-15,1.6906,0,0,0,0,0,0,0.0051787,0,0,0,0.07793,0.051447,0.058579,0.0025444,0.0022618,2e-09,0,0,0,0,0,0,0.0060471,0.0015174,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06521,0.016081,0.1589,0.012652,0,0,0,0,0,0,0,0,0.0066195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17343,0,0,0,0,0,0,0,0,0,0,0,0.0065775,0,0,0,0,0,0,0,0,0,0,0,0,0.0023944,0,0.013764,0.0080911,0,0,0,0,0,0,0,0,0
27.75,1.2925e-35,0,2.1087e-33,1.9128e-19,2.2321e-06,1.0447e-12,3.4858e-26,1.9781e-32,1.2535e-11,6.8601e-10,2.9204e-14,8.0111e-08,0.00020704,8.159e-05,1.9429e-09,8.6038e-07,1.9426e-22,4.5821e-27,2.492e-33,1.4284e-21,4.1429e-18,3.1118e-15,0,0,0,0,0,0,1.6667e-21,4.4058e-12,8.0816e-16,2.1168e-30,0,4.3418e-08,0.0012585,1.643e-05,4.2361e-16,2.9385e-20,2.271e-10,1.9581e-09,1.0322e-13,4.2515e-15,1.1881e-11,4.6091e-23,4.968e-27,1.2307e-20,5.0385e-16,1.2533e-17,4.3661e-08,4.7231e-11,1.9349e-08,3.0741e-19,3.6518e-10,8.1567e-13,4.3134e-21,3.3407e-11,5e-10,0,3.6024e-23,3.6717e-22,2.0961e-16,3.6876e-18,3.5939e-07,1.3611e-15,8.3789e-10,7.886e-16,0.0017511,7.7841e-15,1.6593,0,0,0,0,0,0,0.0050357,0,0,0,0.081244,0.053628,0.06107,0.0026523,0.0024275,2e-09,0,0,0,0,0,0,0.0057932,0.0014539,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06401,0.015583,0.15391,0.012372,0,0,0,0,0,0,0,0,0.0077146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18093,0,0,0,0,0,0,0,0,0,0,0,0.0071372,0,0,0,0,0,0,0,0,0,0,0,0,0.0023395,0,0.01338,0.0084754,0,0,0,0,0,0,0,0,0
30.526,1.2466e-35,0,1.9785e-33,1.8443e-19,2.2336e-06,1.0249e-12,3.3115e-26,1.8784e-32,1.3144e-11,6.7567e-10,2.8424e-14,7.8616e-08,0.00019669,7.8664e-05,1.8725e-09,8.437e-07,1.9253e-22,4.4632e-27,2.4054e-33,1.4029e-21,3.9389e-18,3.0026e-15,0,0,0,0,0,0,1.6069e-21,4.4086e-12,7.9278e-16,2.0109e-30,0,4.5962e-08,0.0012831,1.7045e-05,4.195e-16,2.8599e-20,2.1574e-10,1.8879e-09,1.0129e-13,4.0974e-15,1.1651e-11,4.2986e-23,4.5423e-27,1.1375e-20,4.4852e-16,1.1351e-17,4.3669e-08,4.6313e-11,1.979e-08,3.0441e-19,3.7551e-10,8.2387e-13,4.299e-21,3.2822e-11,5e-10,0,3.7127e-23,3.6812e-22,2.1491e-16,3.691e-18,3.6786e-07,1.3443e-15,8.3817e-10,8.1249e-16,0.0017521,7.5047e-15,1.6281,0,0,0,0,0,0,0.0048939,0,0,0,0.084532,0.055791,0.063542,0.0027592,0.002598,2e-09,0,0,0,0,0,0,0.0055335,0.0013888,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062806,0.015075,0.14897,0.012089,0,0,0,0,0,0,0,0,0.0088309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18837,0,0,0,0,0,0,0,0,0,0,0,0.0077039,0,0,0,0,0,0,0,0,0,0,0,0,0.0022842,0,0.012996,0.008859,0,0,0,0,0,0,0,0,0
33.578,1.2023e-35,0,1.8575e-33,1.778e-19,2.2343e-06,1.0051e-12,3.1461e-26,1.7839e-32,1.3777e-11,6.6495e-10,2.7619e-14,7.7115e-08,0.00018687,7.5836e-05,1.8044e-09,8.2704e-07,1.9039e-22,4.3385e-27,2.3205e-33,1.3768e-21,3.7437e-18,2.8957e-15,0,0,0,0,0,0,1.5491e-21,4.4099e-12,7.775e-16,1.9105e-30,0,4.8549e-08,0.0013061,1.7649e-05,4.147e-16,2.779e-20,2.0497e-10,1.82e-09,9.9364e-14,3.9485e-15,1.1421e-11,4.0167e-23,4.1614e-27,1.0546e-20,4.0073e-16,1.0317e-17,4.3661e-08,4.54e-11,2.0233e-08,3.0091e-19,3.8623e-10,8.306e-13,4.2623e-21,3.2211e-11,5e-10,0,3.8116e-23,3.6861e-22,2.2005e-16,3.6931e-18,3.7637e-07,1.3229e-15,8.3882e-10,8.3385e-16,0.0017525,7.2346e-15,1.5972,0,0,0,0,0,0,0.0047534,0,0,0,0.087787,0.057932,0.065989,0.0028651,0.0027729,2e-09,0,0,0,0,0,0,0.005268,0.0013223,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061602,0.014557,0.14409,0.011803,0,0,0,0,0,0,0,0,0.0099672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19572,0,0,0,0,0,0,0,0,0,0,0,0.008276,0,0,0,0,0,0,0,0,0,0,0,0,0.0022287,0,0.012614,0.0092411,0,0,0,0,0,0,0,0,0
36.936,0,0,1.7453e-33,1.7144e-19,2.2338e-06,9.8561e-13,2.9906e-26,1.695e-32,1.4423e-11,6.5925e-10,2.562e-14,7.566e-08,0.00017763,7.3122e-05,1.7392e-09,8.1077e-07,1.7968e-22,4.026e-27,2.2392e-33,1.3512e-21,3.5602e-18,2.7933e-15,0,0,0,0,0,0,1.4937e-21,4.4089e-12,7.6238e-16,1.816e-30,0,5.1164e-08,0.0013268,1.8233e-05,3.9122e-16,2.5778e-20,1.9484e-10,1.7549e-09,9.7484e-14,3.8057e-15,1.1196e-11,3.5935e-23,3.6514e-27,9.813e-21,3.5941e-16,9.4105e-18,4.3633e-08,4.4502e-11,2.0668e-08,2.8386e-19,3.9176e-10,7.9891e-13,4.0338e-21,3.1611e-11,5e-10,0,3.9114e-23,3.6896e-22,2.2514e-16,3.6934e-18,3.8475e-07,1.302e-15,8.4045e-10,8.5539e-16,0.001752,6.9754e-15,1.5666,0,0,0,0,0,0,0.0046146,0,0,0,0.091003,0.060047,0.068406,0.0029697,0.0029511,2e-09,0,0,0,0,0,0,0.0050027,0.0012558,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0604,0.014042,0.13928,0.011515,0,0,0,0,0,0,0,0,0.011102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20299,0,0,0,0,0,0,0,0,0,0,0,0.008852,0,0,0,0,0,0,0,0,0,0,0,0,0.0021735,0,0.012235,0.00962,0,0,0,0,0,0,0,0,0
40.629,0,0,1.6413e-33,1.6537e-19,2.2321e-06,9.6637e-13,2.8447e-26,1.6117e-32,1.5076e-11,6.5152e-10,2.4267e-14,7.4212e-08,0.00016897,7.0528e-05,1.6769e-09,7.9467e-07,1.7306e-22,3.8145e-27,2.1611e-33,1.3257e-21,3.3875e-18,2.6949e-15,0,0,0,0,0,0,1.4407e-21,4.4054e-12,7.4748e-16,1.7274e-30,0,5.3761e-08,0.0013452,1.8792e-05,3.7669e-16,2.4416e-20,1.8534e-10,1.6926e-09,9.5617e-14,3.6694e-15,1.0974e-11,3.2912e-23,3.2815e-27,9.1554e-21,3.2358e-16,8.6121e-18,4.358e-08,4.3616e-11,2.1091e-08,2.7331e-19,3.9952e-10,7.8392e-13,3.894e-21,3.101e-11,5e-10,0,4.0055e-23,3.6901e-22,2.3006e-16,3.6917e-18,3.9291e-07,1.2801e-15,8.4045e-10,8.7566e-16,0.0017506,6.7276e-15,1.5364,0,0,0,0,0,0,0.0044777,0,0,0,0.094175,0.062132,0.07079,0.0030729,0.0031318,2e-09,0,0,0,0,0,0,0.0047402,0.00119,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059202,0.013538,0.13455,0.011226,0,0,0,0,0,0,0,0,0.012223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21015,0,0,0,0,0,0,0,0,0,0,0,0.0094303,0,0,0,0,0,0,0,0,0,0,0,0,0.0021188,0,0.011861,0.0099944,0,0,0,0,0,0,0,0,0
44.692,0,0,1.5458e-33,1.5957e-19,2.2291e-06,9.4743e-13,2.7083e-26,1.5339e-32,1.5735e-11,6.3297e-10,2.503e-14,7.2781e-08,0.00016087,6.8052e-05,1.6174e-09,7.788e-07,1.8153e-22,3.9377e-27,2.0877e-33,1.3012e-21,3.2279e-18,2.6025e-15,0,0,0,0,0,0,1.3901e-21,4.3995e-12,7.3281e-16,1.6445e-30,0,5.6333e-08,0.0013615,1.9324e-05,3.9478e-16,2.5184e-20,1.7646e-10,1.6332e-09,9.3774e-14,3.5392e-15,1.0754e-11,3.2903e-23,3.2205e-27,8.565e-21,2.9238e-16,7.9066e-18,4.3503e-08,4.2743e-11,2.1501e-08,2.8642e-19,4.1766e-10,8.3676e-13,4.1083e-21,3.0451e-11,5e-10,0,4.116e-23,3.6925e-22,2.351e-16,3.6877e-18,4.0083e-07,1.264e-15,8.4085e-10,8.9951e-16,0.0017481,6.4912e-15,1.5066,0,0,0,0,0,0,0.004343,0,0,0,0.097296,0.064184,0.073136,0.0031743,0.0033145,2e-09,0,0,0,0,0,0,0.004481,0.001125,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058009,0.013045,0.12991,0.010936,0,0,0,0,0,0,0,0,0.013331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21718,0,0,0,0,0,0,0,0,0,0,0,0.010009,0,0,0,0,0,0,0,0,0,0,0,0,0.0020647,0,0.011492,0.010364,0,0,0,0,0,0,0,0,0
49.162,0,0,1.4576e-33,1.5403e-19,2.225e-06,9.2881e-13,2.5807e-26,1.461e-32,1.6396e-11,6.2049e-10,2.4094e-14,7.1376e-08,0.00015329,6.5691e-05,1.5607e-09,7.6323e-07,1.7719e-22,3.7847e-27,2.0128e-33,1.2741e-21,3.0711e-18,2.5084e-15,0,0,0,0,0,0,1.3419e-21,4.3912e-12,7.1839e-16,1.567e-30,0,5.8872e-08,0.0013757,1.9829e-05,3.8595e-16,2.4242e-20,1.6815e-10,1.5766e-09,9.1963e-14,3.4151e-15,1.0539e-11,3.0766e-23,2.9577e-27,8.0337e-21,2.6514e-16,7.2816e-18,4.3402e-08,4.1887e-11,2.1895e-08,2.8e-19,4.3015e-10,8.3288e-13,3.9677e-21,2.9764e-11,5e-10,0,4.1451e-23,3.6754e-22,2.3885e-16,3.6818e-18,4.0846e-07,1.2246e-15,8.3931e-10,9.0558e-16,0.0017448,6.2658e-15,1.4774,0,0,0,0,0,0,0.0042106,0,0,0,0.10036,0.066199,0.075441,0.003274,0.0034987,2e-09,0,0,0,0,0,0,0.0042256,0.001061,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056824,0.012562,0.12536,0.010647,0,0,0,0,0,0,0,0,0.014421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22409,0,0,0,0,0,0,0,0,0,0,0,0.010587,0,0,0,0,0,0,0,0,0,0,0,0,0.0020114,0,0.011128,0.010727,0,0,0,0,0,0,0,0,0
54.078,0,0,1.3762e-33,1.4876e-19,2.2197e-06,9.1057e-13,2.4612e-26,1.3929e-32,1.7056e-11,6.1579e-10,2.3529e-14,7e-08,0.0001462,6.3442e-05,1.5067e-09,7.4799e-07,1.7596e-22,3.7024e-27,1.9479e-33,1.2517e-21,2.934e-18,2.4266e-15,0,0,0,0,0,0,1.296e-21,4.3806e-12,7.0426e-16,1.4944e-30,0,6.1373e-08,0.0013878,2.0306e-05,3.8262e-16,2.3675e-20,1.6037e-10,1.5226e-09,9.019e-14,3.2971e-15,1.0329e-11,2.9244e-23,2.7627e-27,7.5545e-21,2.4129e-16,6.7265e-18,4.3281e-08,4.1049e-11,2.2272e-08,2.7757e-19,4.3523e-10,8.4005e-13,3.9875e-21,2.9276e-11,5e-10,0,4.2798e-23,3.6804e-22,2.4398e-16,3.6741e-18,4.1579e-07,1.2176e-15,8.4243e-10,9.3468e-16,0.0017405,6.0509e-15,1.4488,0,0,0,0,0,0,0.0040808,0,0,0,0.10337,0.068175,0.077702,0.0033717,0.0036837,2e-09,0,0,0,0,0,0,0.0039745,0.00099804,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055649,0.012092,0.12092,0.010359,0,0,0,0,0,0,0,0,0.015493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23085,0,0,0,0,0,0,0,0,0,0,0,0.011163,0,0,0,0,0,0,0,0,0,0,0,0,0.0019588,0,0.010771,0.011084,0,0,0,0,0,0,0,0,0
59.485,0,0,1.3012e-33,1.4375e-19,2.2133e-06,8.9269e-13,2.3496e-26,1.3293e-32,1.7714e-11,6.0655e-10,2.2862e-14,6.8648e-08,0.00013957,6.1302e-05,1.4554e-09,7.3306e-07,1.7346e-22,3.5972e-27,1.8827e-33,1.2275e-21,2.8021e-18,2.3446e-15,0,0,0,0,0,0,1.2522e-21,4.3678e-12,6.9042e-16,1.4272e-30,0,6.382e-08,0.0013981,2.0755e-05,3.772e-16,2.3003e-20,1.5307e-10,1.4712e-09,8.8449e-14,3.1847e-15,1.0123e-11,2.7708e-23,2.5737e-27,7.1204e-21,2.2032e-16,6.2315e-18,4.3138e-08,4.0228e-11,2.2633e-08,2.7363e-19,4.4449e-10,8.4223e-13,3.9301e-21,2.87e-11,5e-10,0,4.3529e-23,3.6706e-22,2.4809e-16,3.6644e-18,4.228e-07,1.1939e-15,8.4524e-10,9.5026e-16,0.0017354,5.8465e-15,1.4207,0,0,0,0,0,0,0.0039536,0,0,0,0.10631,0.07011,0.079916,0.0034674,0.0038693,2e-09,0,0,0,0,0,0,0.0037279,0.00093621,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054484,0.011635,0.11657,0.010073,0,0,0,0,0,0,0,0,0.016546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23747,0,0,0,0,0,0,0,0,0,0,0,0.011736,0,0,0,0,0,0,0,0,0,0,0,0,0.001907,0,0.010421,0.011435,0,0,0,0,0,0,0,0,0
65.434,0,0,1.2318e-33,1.3897e-19,2.2059e-06,8.7521e-13,2.2453e-26,1.2698e-32,1.8367e-11,5.8408e-10,2.2177e-14,6.7326e-08,0.00013338,5.9265e-05,1.4065e-09,7.1847e-07,1.7089e-22,3.4944e-27,1.8233e-33,1.2056e-21,2.6804e-18,2.27e-15,0,0,0,0,0,0,1.2106e-21,4.3531e-12,6.7689e-16,1.3632e-30,0,6.621e-08,0.0014066,2.1175e-05,3.7107e-16,2.2314e-20,1.463e-10,1.4223e-09,8.6745e-14,3.0778e-15,9.9213e-12,2.6255e-23,2.399e-27,6.7263e-21,2.0183e-16,5.789e-18,4.2976e-08,3.9425e-11,2.2975e-08,2.6917e-19,4.6695e-10,8.4256e-13,3.9105e-21,2.8216e-11,5e-10,0,4.474e-23,3.6697e-22,2.5273e-16,3.653e-18,4.2947e-07,1.1843e-15,8.454e-10,9.765e-16,0.0017294,5.652e-15,1.3932,0,0,0,0,0,0,0.0038292,0,0,0,0.10919,0.072002,0.082081,0.003561,0.0040549,2e-09,0,0,0,0,0,0,0.0034863,0.0008756,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053331,0.01119,0.11234,0.0097891,0,0,0,0,0,0,0,0,0.017577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24394,0,0,0,0,0,0,0,0,0,0,0,0.012304,0,0,0,0,0,0,0,0,0,0,0,0,0.0018562,0,0.010078,0.011778,0,0,0,0,0,0,0,0,0
72,0,0,1.1677e-33,1.3442e-19,2.1974e-06,8.5809e-13,2.1473e-26,1.214e-32,1.9014e-11,5.8655e-10,2.1657e-14,6.603e-08,0.00012756,5.7321e-05,1.3599e-09,7.0419e-07,1.6873e-22,3.4037e-27,1.7595e-33,1.1793e-21,2.5569e-18,2.1899e-15,0,0,0,0,0,0,1.1709e-21,4.3363e-12,6.6363e-16,1.3037e-30,0,6.8546e-08,0.0014135,2.1569e-05,3.6733e-16,2.1791e-20,1.3992e-10,1.3757e-09,8.5076e-14,2.9759e-15,9.7242e-12,2.5084e-23,2.2557e-27,6.3666e-21,1.8543e-16,5.3912e-18,4.2794e-08,3.864e-11,2.3299e-08,2.6645e-19,4.6449e-10,8.4706e-13,3.7924e-21,2.7527e-11,5e-10,0,4.4498e-23,3.638e-22,2.5516e-16,3.6399e-18,4.3582e-07,1.138e-15,8.4697e-10,9.7089e-16,0.0017227,5.4664e-15,1.3663,0,0,0,0,0,0,0.0037073,0,0,0,0.11202,0.073855,0.084203,0.0036526,0.0042407,2e-09,0,0,0,0,0,0,0.0032491,0.00081608,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052188,0.010756,0.1082,0.0095073,0,0,0,0,0,0,0,0,0.018589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25026,0,0,0,0,0,0,0,0,0,0,0,0.012867,0,0,0,0,0,0,0,0,0,0,0,0,0.0018061,0,0.0097408,0.012114,0,0,0,0,0,0,0,0,0
79.2,0,0,1.1087e-33,1.3011e-19,2.1881e-06,8.4145e-13,2.056e-26,1.1621e-32,1.9648e-11,5.775e-10,2.0994e-14,6.4771e-08,0.00012214,5.548e-05,1.3158e-09,6.9032e-07,1.6614e-22,3.3079e-27,1.7079e-33,1.1598e-21,2.4545e-18,2.125e-15,0,0,0,0,0,0,1.1333e-21,4.3179e-12,6.5074e-16,1.2482e-30,0,7.0804e-08,0.0014188,2.1934e-05,3.6077e-16,2.1124e-20,1.3398e-10,1.3315e-09,8.3453e-14,2.8794e-15,9.5327e-12,2.3825e-23,2.1099e-27,6.0396e-21,1.7093e-16,5.0349e-18,4.2597e-08,3.7878e-11,2.3604e-08,2.6168e-19,4.7347e-10,8.4476e-13,3.8016e-21,2.7127e-11,5e-10,0,4.6058e-23,3.6421e-22,2.5999e-16,3.6254e-18,4.4179e-07,1.1393e-15,8.4686e-10,1.0046e-15,0.0017153,5.2907e-15,1.3401,0,0,0,0,0,0,0.0035888,0,0,0,0.11476,0.075657,0.086266,0.0037417,0.0044252,2e-09,0,0,0,0,0,0,0.0030181,0.00075813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051063,0.010337,0.1042,0.0092298,0,0,0,0,0,0,0,0,0.019574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25641,0,0,0,0,0,0,0,0,0,0,0,0.013422,0,0,0,0,0,0,0,0,0,0,0,0,0.0017571,0,0.0094132,0.012442,0,0,0,0,0,0,0,0,0
