Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
672,0,0,7.657e-32,1.2135e-17,0.00032422,9.6899e-11,1.6165e-24,9.0841e-31,5.4099e-09,1.4597e-09,4.294e-14,3.4417e-07,0.0034385,0.0018516,4.3666e-08,2.8303e-05,5.5292e-22,8.9102e-27,9.6733e-33,8.116e-21,9.1001e-17,9.3397e-14,0,0,0,0,0,0,3.7824e-20,2.2893e-10,2.6814e-14,3.5117e-29,0,8.4274e-07,0.082488,0.0015745,9.117e-16,4.3205e-20,3.7717e-09,4.4438e-08,4.4345e-13,9.555e-14,3.9084e-10,3.9278e-23,2.7033e-27,2.0937e-20,2.8944e-15,1.0526e-16,2.244e-06,1.5519e-09,1.6662e-06,6.6082e-19,2.0414e-09,2.7426e-12,8.6979e-20,1.9384e-09,3.0661e-08,0,4.9271e-22,4.3157e-21,4.1282e-15,2.4752e-17,4.0419e-06,5.4853e-14,5.2141e-08,8.3398e-14,0.090878,1.7645e-13,0.99676
720,0,0,7.6058e-32,1.2101e-17,0.0003253,9.6893e-11,1.6083e-24,9.0374e-31,5.4734e-09,1.4596e-09,4.2818e-14,3.4417e-07,0.0034211,0.0018463,4.3537e-08,2.8299e-05,5.5293e-22,8.8854e-27,9.6468e-33,8.1165e-21,9.0547e-17,9.3137e-14,0,0,0,0,0,0,3.7716e-20,2.2968e-10,2.6812e-14,3.4938e-29,0,8.5149e-07,0.082828,0.0015854,9.1164e-16,4.3082e-20,3.7526e-09,4.4311e-08,4.4344e-13,9.5268e-14,3.9078e-10,3.8999e-23,2.6751e-27,2.0789e-20,2.8562e-15,1.0416e-16,2.2512e-06,1.5516e-09,1.6782e-06,6.6077e-19,2.0562e-09,2.7517e-12,8.703e-20,1.9387e-09,3.0936e-08,0,4.9666e-22,4.3308e-21,4.1591e-15,2.4835e-17,4.0715e-06,5.4889e-14,5.2615e-08,8.4065e-14,0.091177,1.7594e-13,0.99675
768,0,0,7.5604e-32,1.207e-17,0.00032625,9.6887e-11,1.6011e-24,8.9959e-31,5.5306e-09,1.4604e-09,4.2716e-14,3.4418e-07,0.0034057,0.0018416,4.3423e-08,2.8295e-05,5.5365e-22,8.8749e-27,9.6347e-33,8.1265e-21,9.0247e-17,9.3011e-14,0,0,0,0,0,0,3.762e-20,2.3036e-10,2.681e-14,3.478e-29,0,8.5938e-07,0.083131,0.0015951,9.1174e-16,4.2979e-20,3.7357e-09,4.4198e-08,4.4345e-13,9.5019e-14,3.9073e-10,3.8754e-23,2.6504e-27,2.0657e-20,2.8223e-15,1.0318e-16,2.2576e-06,1.5514e-09,1.6889e-06,6.6083e-19,2.0712e-09,2.7602e-12,8.7878e-20,1.9431e-09,3.1188e-08,0,5.0481e-22,4.3544e-21,4.1964e-15,2.491e-17,4.0981e-06,5.5421e-14,5.2869e-08,8.5435e-14,0.091443,1.7549e-13,0.99674
816,0,0,7.52e-32,1.2043e-17,0.00032712,9.6882e-11,1.5946e-24,8.959e-31,5.5826e-09,1.4597e-09,4.2618e-14,3.4417e-07,0.0033919,0.0018374,4.3321e-08,2.8292e-05,5.5359e-22,8.8541e-27,9.6123e-33,8.1258e-21,8.9876e-17,9.2793e-14,0,0,0,0,0,0,3.7533e-20,2.3097e-10,2.6808e-14,3.4639e-29,0,8.6648e-07,0.083404,0.001604,9.1169e-16,4.2881e-20,3.7205e-09,4.4097e-08,4.4344e-13,9.4795e-14,3.9068e-10,3.8527e-23,2.6277e-27,2.0536e-20,2.792e-15,1.023e-16,2.2634e-06,1.5512e-09,1.6986e-06,6.6079e-19,2.082e-09,2.7674e-12,8.7836e-20,1.9429e-09,3.1422e-08,0,5.0754e-22,4.3655e-21,4.2204e-15,2.4976e-17,4.122e-06,5.5394e-14,5.3596e-08,8.5894e-14,0.091684,1.7509e-13,0.99673
864,0,0,7.4834e-32,1.2018e-17,0.0003279,9.6877e-11,1.5887e-24,8.9254e-31,5.6301e-09,1.4597e-09,4.2533e-14,3.4417e-07,0.0033794,0.0018336,4.3228e-08,2.8288e-05,5.5392e-22,8.8413e-27,9.5982e-33,8.1303e-21,8.9594e-17,9.265e-14,0,0,0,0,0,0,3.7455e-20,2.3152e-10,2.6807e-14,3.4511e-29,0,8.7302e-07,0.083653,0.001612,9.1173e-16,4.2796e-20,3.7068e-09,4.4005e-08,4.4345e-13,9.4592e-14,3.9064e-10,3.8323e-23,2.6074e-27,2.0427e-20,2.7645e-15,1.015e-16,2.2686e-06,1.551e-09,1.7074e-06,6.6082e-19,2.093e-09,2.7743e-12,8.822e-20,1.9449e-09,3.1639e-08,0,5.1251e-22,4.381e-21,4.2475e-15,2.5037e-17,4.144e-06,5.5635e-14,5.3972e-08,8.6729e-14,0.091902,1.7472e-13,0.99672
912,0,0,7.4502e-32,1.1995e-17,0.00032862,9.6872e-11,1.5834e-24,8.8949e-31,5.674e-09,1.4624e-09,4.2456e-14,3.4418e-07,0.003368,0.0018301,4.3143e-08,2.8286e-05,5.5542e-22,8.8489e-27,9.6061e-33,8.1522e-21,8.9531e-17,9.2721e-14,0,0,0,0,0,0,3.7384e-20,2.3203e-10,2.6805e-14,3.4395e-29,0,8.7903e-07,0.08388,0.0016194,9.1177e-16,4.2718e-20,3.6944e-09,4.3921e-08,4.4345e-13,9.4407e-14,3.906e-10,3.8135e-23,2.5889e-27,2.0326e-20,2.7395e-15,1.0077e-16,2.2735e-06,1.5508e-09,1.7155e-06,6.6084e-19,2.1087e-09,2.7806e-12,9.0134e-20,1.955e-09,3.1841e-08,0,5.262e-22,4.4144e-21,4.2912e-15,2.5093e-17,4.1642e-06,5.6841e-14,5.4355e-08,8.904e-14,0.092103,1.7439e-13,0.99671
960,0,0,7.4197e-32,1.1974e-17,0.00032929,9.6868e-11,1.5785e-24,8.8669e-31,5.7147e-09,1.4598e-09,4.2385e-14,3.4418e-07,0.0033576,0.0018269,4.3066e-08,2.8283e-05,5.5496e-22,8.8265e-27,9.5814e-33,8.1451e-21,8.9177e-17,9.2479e-14,0,0,0,0,0,0,3.7319e-20,2.3249e-10,2.6804e-14,3.4288e-29,0,8.8459e-07,0.08409,0.0016262,9.118e-16,4.2647e-20,3.6829e-09,4.3844e-08,4.4345e-13,9.4237e-14,3.9056e-10,3.7963e-23,2.5718e-27,2.0234e-20,2.7167e-15,1.001e-16,2.2779e-06,1.5507e-09,1.723e-06,6.6086e-19,2.1128e-09,2.7864e-12,8.9514e-20,1.9516e-09,3.2031e-08,0,5.2493e-22,4.4158e-21,4.3029e-15,2.5145e-17,4.1828e-06,5.6448e-14,5.4679e-08,8.8822e-14,0.092288,1.7408e-13,0.9967
1008,0,0,7.3917e-32,1.1955e-17,0.0003299,9.6864e-11,1.574e-24,8.8411e-31,5.7526e-09,1.4599e-09,4.2319e-14,3.4418e-07,0.003348,0.0018239,4.2994e-08,2.828e-05,5.55e-22,8.8132e-27,9.5669e-33,8.1456e-21,8.8927e-17,9.2335e-14,0,0,0,0,0,0,3.7258e-20,2.3293e-10,2.6803e-14,3.419e-29,0,8.8976e-07,0.084284,0.0016325,9.1181e-16,4.258e-20,3.6724e-09,4.3773e-08,4.4345e-13,9.408e-14,3.9053e-10,3.7802e-23,2.5561e-27,2.0148e-20,2.6956e-15,9.9478e-17,2.282e-06,1.5505e-09,1.73e-06,6.6086e-19,2.1215e-09,2.7917e-12,8.9559e-20,1.9518e-09,3.2209e-08,0,5.2739e-22,4.4248e-21,4.3213e-15,2.5192e-17,4.2001e-06,5.6475e-14,5.4978e-08,8.9234e-14,0.092459,1.738e-13,0.9967
1056,0,0,7.3657e-32,1.1937e-17,0.00033048,9.6861e-11,1.5698e-24,8.8172e-31,5.788e-09,1.4599e-09,4.2257e-14,3.4418e-07,0.0033391,0.0018212,4.2927e-08,2.8278e-05,5.5539e-22,8.8064e-27,9.5595e-33,8.1513e-21,8.8751e-17,9.2259e-14,0,0,0,0,0,0,3.7202e-20,2.3333e-10,2.6801e-14,3.4099e-29,0,8.946e-07,0.084465,0.0016384,9.1182e-16,4.2518e-20,3.6626e-09,4.3708e-08,4.4345e-13,9.3934e-14,3.9049e-10,3.7653e-23,2.5415e-27,2.0068e-20,2.6762e-15,9.8905e-17,2.2859e-06,1.5504e-09,1.7365e-06,6.6086e-19,2.1297e-09,2.7967e-12,9.0057e-20,1.9544e-09,3.2378e-08,0,5.324e-22,4.4387e-21,4.344e-15,2.5237e-17,4.2163e-06,5.679e-14,5.5274e-08,9.0078e-14,0.092619,1.7354e-13,0.99669
1104,0,0,7.3459e-32,1.1923e-17,0.00033091,9.6858e-11,1.5666e-24,8.799e-31,5.8152e-09,1.46e-09,4.2212e-14,3.4418e-07,0.0033323,0.0018191,4.2877e-08,2.8276e-05,5.56e-22,8.8062e-27,9.5588e-33,8.1598e-21,8.8663e-17,9.2249e-14,0,0,0,0,0,0,3.716e-20,2.3364e-10,2.6801e-14,3.4029e-29,0,8.9831e-07,0.084603,0.0016429,9.1187e-16,4.2473e-20,3.6552e-09,4.3657e-08,4.4346e-13,9.3823e-14,3.9047e-10,3.7505e-23,2.528e-27,1.9988e-20,2.6589e-15,9.8374e-17,2.2888e-06,1.5503e-09,1.7415e-06,6.609e-19,2.1362e-09,2.8006e-12,9.0813e-20,1.9583e-09,3.2531e-08,0,5.3844e-22,4.454e-21,4.3658e-15,2.5271e-17,4.2287e-06,5.7265e-14,5.554e-08,9.1097e-14,0.09274,1.7334e-13,0.99669
1152,0,0,7.3275e-32,1.191e-17,0.00033133,9.6855e-11,1.5636e-24,8.782e-31,5.8408e-09,1.4599e-09,4.2167e-14,3.4418e-07,0.003326,0.0018171,4.2829e-08,2.8275e-05,5.5627e-22,8.8013e-27,9.5537e-33,8.1641e-21,8.8541e-17,9.2198e-14,0,0,0,0,0,0,3.712e-20,2.3393e-10,2.68e-14,3.3964e-29,0,9.0179e-07,0.084732,0.0016471,9.1185e-16,4.2427e-20,3.6482e-09,4.361e-08,4.4346e-13,9.3719e-14,3.9045e-10,3.7363e-23,2.5153e-27,1.9913e-20,2.6427e-15,9.7878e-17,2.2915e-06,1.5502e-09,1.7462e-06,6.6088e-19,2.1419e-09,2.8041e-12,9.1189e-20,1.9603e-09,3.2676e-08,0,5.4219e-22,4.4642e-21,4.3824e-15,2.5303e-17,4.2403e-06,5.7503e-14,5.5798e-08,9.1728e-14,0.092855,1.7315e-13,0.99668
1200,0,0,7.3101e-32,1.1898e-17,0.00033171,9.6853e-11,1.5608e-24,8.7659e-31,5.8651e-09,1.46e-09,4.2126e-14,3.4418e-07,0.00332,0.0018153,4.2784e-08,2.8273e-05,5.5657e-22,8.7972e-27,9.549e-33,8.1681e-21,8.8425e-17,9.215e-14,0,0,0,0,0,0,3.7082e-20,2.342e-10,2.6799e-14,3.3903e-29,0,9.0509e-07,0.084855,0.0016511,9.1188e-16,4.2386e-20,3.6417e-09,4.3566e-08,4.4346e-13,9.3621e-14,3.9043e-10,3.7233e-23,2.5035e-27,1.9843e-20,2.6276e-15,9.7414e-17,2.2941e-06,1.5501e-09,1.7506e-06,6.609e-19,2.1475e-09,2.8075e-12,9.1554e-20,1.9622e-09,3.2814e-08,0,5.4578e-22,4.474e-21,4.3981e-15,2.5333e-17,4.2513e-06,5.7732e-14,5.5971e-08,9.2333e-14,0.092963,1.7297e-13,0.99668
1248,0,0,7.2937e-32,1.1887e-17,0.00033208,9.685e-11,1.5581e-24,8.7508e-31,5.8881e-09,1.46e-09,4.2087e-14,3.4418e-07,0.0033144,0.0018136,4.2742e-08,2.8272e-05,5.5654e-22,8.7886e-27,9.5397e-33,8.1678e-21,8.8272e-17,9.2058e-14,0,0,0,0,0,0,3.7046e-20,2.3446e-10,2.6798e-14,3.3846e-29,0,9.0822e-07,0.08497,0.0016549,9.1187e-16,4.2346e-20,3.6355e-09,4.3524e-08,4.4346e-13,9.3529e-14,3.9041e-10,3.7109e-23,2.4924e-27,1.9777e-20,2.6134e-15,9.6978e-17,2.2966e-06,1.55e-09,1.7548e-06,6.6089e-19,2.1528e-09,2.8106e-12,9.1524e-20,1.962e-09,3.2946e-08,0,5.4696e-22,4.4787e-21,4.4086e-15,2.5361e-17,4.2617e-06,5.7714e-14,5.6192e-08,9.2531e-14,0.093065,1.7281e-13,0.99667
1296,0,0,7.2783e-32,1.1876e-17,0.00033243,9.6848e-11,1.5556e-24,8.7365e-31,5.91e-09,1.5748e-09,4.205e-14,3.4419e-07,0.003309,0.0018119,4.2702e-08,2.827e-05,5.5683e-22,8.7853e-27,9.5361e-33,8.172e-21,8.8174e-17,9.202e-14,0,0,0,0,0,0,3.7013e-20,2.347e-10,2.6798e-14,3.3791e-29,0,9.112e-07,0.08508,0.0016585,9.1189e-16,4.231e-20,3.6296e-09,4.3485e-08,4.4346e-13,9.3442e-14,3.9039e-10,3.6993e-23,2.4819e-27,1.9715e-20,2.6e-15,9.6568e-17,2.2989e-06,1.55e-09,1.7588e-06,6.609e-19,2.4085e-09,2.8141e-12,9.1893e-20,1.9305e-09,3.3071e-08,0,5.5046e-22,4.488e-21,4.4233e-15,2.5389e-17,4.2716e-06,5.7946e-14,3.466e-09,9.312e-14,0.093162,1.7265e-13,0.99667
1344,0,0,7.2636e-32,1.1866e-17,0.00033276,9.6846e-11,1.5533e-24,8.7229e-31,5.9309e-09,1.4803e-09,4.2431e-14,3.4418e-07,0.003304,0.0018103,4.2664e-08,2.8269e-05,4.5397e-22,7.1564e-27,7.6917e-33,6.597e-21,7.1072e-17,7.4221e-14,0,0,0,0,0,0,3.6981e-20,2.3494e-10,2.6797e-14,3.3739e-29,0,9.1403e-07,0.085184,0.001662,9.2093e-16,4.2693e-20,3.6241e-09,4.3447e-08,4.4346e-13,9.3358e-14,3.9037e-10,3.7248e-23,2.4965e-27,1.9656e-20,2.5874e-15,9.6181e-17,2.3012e-06,1.5499e-09,1.7626e-06,6.6745e-19,2.1968e-09,2.8444e-12,1.674e-20,1.2404e-09,3.3191e-08,0,9.951e-23,2.9278e-21,2.889e-15,2.5414e-17,4.2811e-06,1.0452e-14,5.0247e-10,1.6834e-14,0.093255,1.725e-13,0.99667
