Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,Anorthite,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Pyrrh,Tro,Melanterite,Fayalite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Forsterite,Na2SO4,natrolite,zeoliteX,zeoliteY,Albite,Na2O,Sulfur,Qtz,Amor-Sl,Sil-Fume
20.825,0,0,2.4756e-33,2.0631e-19,2.3138e-06,1.0723e-12,3.9981e-26,1.7484e-32,9.7355e-12,7.788e-08,6.122e-14,6.368e-08,0.00028171,9.9592e-05,1e-09,3.8784e-22,9.2187e-27,1.6729e-33,1.0437e-21,5.2347e-18,3.7747e-15,0,0,0,0,0,0,1.6346e-21,3.8973e-12,7.3871e-16,2.1139e-30,0,2.4646e-08,0.0012393,1.4924e-05,1.0404e-16,7.1012e-21,3.5787e-11,2.8885e-10,9.4374e-15,5.6474e-16,1.464e-12,1.7635e-22,1.7335e-26,1.6219e-20,1.1528e-15,2.7023e-17,4.1592e-08,4.4751e-11,1.6974e-08,5.1012e-19,1.6863e-08,1.513e-12,1.5808e-20,4.0785e-11,5e-10,0,2.6222e-23,2.3715e-22,1.4724e-16,2.1797e-18,2.3823e-07,1.8284e-15,1.123e-09,1.1304e-15,0.0018994,8.3684e-15,1.9245,0,0,0,0,0,0,0.0056174,0,0,0,0.060759,0.039619,0.045435,0.0019153,0.0016081,2e-09,0,0,0,0,0,0,0.0011786,0.00027596,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068282,0.017756,0.17484,0.013457,0,0,0,0,0,0,0,0,0.01025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0068954,0,0.16504,0,0,0,0,0,0,0,0,0,0,0,0.0049674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025547,0,0.01496,0,0,0,0,0,0,0,0,0,0,0,0
22.91,0,0,2.3253e-33,1.995e-19,2.3246e-06,1.0557e-12,3.8059e-26,1.6636e-32,1.0252e-11,7.6684e-08,5.9212e-14,6.2714e-08,0.00026817,9.63e-05,1e-09,3.8169e-22,8.9107e-27,1.617e-33,1.0271e-21,4.9795e-18,3.6473e-15,0,0,0,0,0,0,1.5806e-21,3.9154e-12,7.2723e-16,2.0123e-30,0,2.6424e-08,0.0012785,1.5674e-05,1.0253e-16,6.8737e-21,3.4092e-11,2.7951e-10,9.3012e-15,5.4625e-16,1.4417e-12,1.6114e-22,1.5522e-26,1.4821e-20,1.0135e-15,2.4188e-17,4.1766e-08,4.4038e-11,1.7434e-08,5.0235e-19,1.8059e-08,1.5221e-12,1.5485e-20,4.0093e-11,5e-10,0,2.6811e-23,2.3799e-22,1.5114e-16,2.1905e-18,2.4488e-07,1.7904e-15,1.1233e-09,1.1554e-15,0.0019082,8.0915e-15,1.895,0,0,0,0,0,0,0.0054736,0,0,0,0.063705,0.041535,0.047639,0.002008,0.0017419,2e-09,0,0,0,0,0,0,0.00094251,0.0002207,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067102,0.017294,0.16979,0.013192,0,0,0,0,0,0,0,0,0.011267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0072752,0,0.17343,0,0,0,0,0,0,0,0,0,0,0,0.0054969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025013,0,0.01458,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,2.2568e-33,1.9631e-19,2.3297e-06,1.0477e-12,3.7172e-26,1.6245e-32,1.0509e-11,7.6087e-08,5.843e-14,6.2254e-08,0.00026192,9.476e-05,1e-09,3.7979e-22,8.7906e-27,1.5909e-33,1.0192e-21,4.8619e-18,3.5878e-15,0,0,0,0,0,0,1.5553e-21,3.9239e-12,7.2176e-16,1.9653e-30,0,2.7298e-08,0.0012966,1.6033e-05,1.0209e-16,6.7855e-21,3.331e-11,2.7514e-10,9.2362e-15,5.376e-16,1.4312e-12,1.5503e-22,1.4788e-26,1.422e-20,9.5469e-16,2.298e-17,4.1847e-08,4.3698e-11,1.7659e-08,4.9999e-19,1.8656e-08,1.5302e-12,1.5376e-20,3.9766e-11,5e-10,0,2.7103e-23,2.3839e-22,1.5304e-16,2.1955e-18,2.4812e-07,1.7728e-15,1.1233e-09,1.1679e-15,0.0019123,7.9619e-15,1.881,0,0,0,0,0,0,0.0054053,0,0,0,0.065104,0.042445,0.048685,0.0020519,0.0018075,2e-09,0,0,0,0,0,0,0.00082735,0.00019374,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066537,0.01707,0.1674,0.013064,0,0,0,0,0,0,0,0,0.011762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0074567,0,0.17742,0,0,0,0,0,0,0,0,0,0,0,0.005754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024757,0,0.014399,0,0,0,0,0,0,0,0,0,0,0,0
25.204,0,0,2.1867e-33,1.9299e-19,2.3349e-06,1.0394e-12,3.6257e-26,1.5842e-32,1.0788e-11,7.5441e-08,5.7158e-14,6.1768e-08,0.00025548,9.3155e-05,1e-09,3.748e-22,8.5966e-27,1.5638e-33,1.011e-21,4.741e-18,3.5261e-15,0,0,0,0,0,0,1.5289e-21,3.9327e-12,7.1598e-16,1.9169e-30,0,2.8238e-08,0.0013154,1.6413e-05,1.0081e-16,6.6403e-21,3.2502e-11,2.7058e-10,9.1676e-15,5.2858e-16,1.42e-12,1.478e-22,1.3955e-26,1.3627e-20,8.9717e-16,2.1792e-17,4.1931e-08,4.3339e-11,1.7899e-08,4.9356e-19,1.9302e-08,1.5273e-12,1.514e-20,3.9426e-11,5e-10,0,2.743e-23,2.3884e-22,1.551e-16,2.2008e-18,2.5158e-07,1.7552e-15,1.1234e-09,1.1817e-15,0.0019165,7.8269e-15,1.8662,0,0,0,0,0,0,0.0053332,0,0,0,0.06658,0.043404,0.049788,0.0020983,0.0018779,2e-09,0,0,0,0,0,0,0.00070432,0.00016493,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065938,0.016832,0.16487,0.012927,0,0,0,0,0,0,0,0,0.01229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0076487,0,0.18162,0,0,0,0,0,0,0,0,0,0,0,0.0060279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024485,0,0.014207,0,0,0,0,0,0,0,0,0,0,0,0
27.726,0,0,2.0534e-33,1.8651e-19,2.3451e-06,1.0227e-12,3.4497e-26,1.5067e-32,1.1365e-11,1.3588e-09,5.5646e-14,6.0796e-08,0.00024306,9.0019e-05,1e-09,4.7026e-22,1.0593e-26,1.9098e-33,1.2572e-21,5.6987e-18,4.3047e-15,0,0,0,0,0,0,1.4775e-21,3.9494e-12,7.0444e-16,1.8237e-30,0,3.016e-08,0.0013514,1.7169e-05,1.0019e-16,6.4867e-21,3.0946e-11,2.6166e-10,9.0299e-15,5.1095e-16,1.3976e-12,1.3739e-22,1.2707e-26,1.2549e-20,7.9474e-16,1.9655e-17,4.209e-08,4.2622e-11,1.8383e-08,4.905e-19,7.1063e-10,1.465e-12,9.7607e-20,6.5878e-11,5e-10,0,1.8309e-22,3.8297e-22,2.5447e-16,2.2108e-18,2.5858e-07,1.1214e-14,1.6376e-10,7.8854e-15,0.0019246,7.563e-15,1.8365,0,0,0,0,0,0,0.0051893,0,0,0,0.069523,0.045317,0.051989,0.0021908,0.0020225,2e-09,0,0,0,0,0,0,0.00045549,0.00010669,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064739,0.016349,0.15984,0.012651,0,0,0,0,0,0,0,0,0.013355,0,0,0,0,0,0,0,0,1.8713e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0080328,0,0.19002,0,0,0,0,0,0,0,0,0,0,0,0.0065801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023939,0,0.013823,0,0,0,0,0,0,0,0,0,0,0,0
30.501,0,0,1.9286e-33,1.8022e-19,2.3548e-06,1.0061e-12,3.2821e-26,1.4329e-32,1.1977e-11,1.3335e-09,5.3772e-14,5.9823e-08,0.00023124,8.6972e-05,1e-09,3.5678e-22,7.8937e-27,1.4229e-33,9.5368e-22,4.1793e-18,3.2061e-15,0,0,0,0,0,0,1.4275e-21,3.9654e-12,6.9293e-16,1.7349e-30,0,3.215e-08,0.0013858,1.7924e-05,9.8662e-17,6.2682e-21,2.9462e-11,2.5299e-10,8.8919e-15,4.9381e-16,1.3752e-12,1.2698e-22,1.1508e-26,1.16e-20,7.0674e-16,1.7795e-17,4.224e-08,4.1908e-11,1.8878e-08,4.8237e-19,7.289e-10,1.4703e-12,1.1981e-20,3.5943e-11,5e-10,0,2.348e-23,2.2858e-22,1.5542e-16,2.2202e-18,2.6574e-07,1.3763e-15,4.3679e-11,1.0108e-15,0.0019323,7.3066e-15,1.807,0,0,0,0,0,0,0.0050462,0,0,0,0.072448,0.047217,0.054177,0.0022827,0.0021718,2e-09,0,0,0,0,0,0,0.00020047,4.6959e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063536,0.015857,0.15484,0.012371,0,0,0,0,0,0,0,0,0.014442,0,0,0,0,0,0,0,0,1.8714e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0084172,0,0.19838,0,0,0,0,0,0,0,0,0,0,0,0.0071408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002339,0,0.013438,0,0,0,0,0,0,0,0,0,0,0,0
33.554,0,0,4.8038e-33,4.6045e-19,6.2395e-06,2.6142e-12,8.2683e-26,3.6083e-32,3.3257e-11,2.6798e-11,1.0626e-15,8.414e-09,0.00022047,8.4098e-05,1e-09,1.745e-23,3.7963e-28,4.7857e-34,3.2621e-22,9.6911e-18,7.5398e-15,0,0,0,0,0,0,1.3803e-21,3.9764e-12,6.8138e-16,1.6541e-30,0,4.8828e-09,0.0014189,1.8664e-05,1.9849e-18,1.24e-22,2.8111e-11,2.4481e-10,1.2516e-15,4.7765e-16,1.3528e-12,2.405e-24,2.1372e-28,1.5375e-21,6.315e-16,1.617e-17,4.2339e-08,4.1193e-11,1.935e-08,9.6947e-21,1.5279e-11,3.0137e-14,2.9491e-19,1.9694e-10,5e-10,0,6.0284e-22,1.9391e-22,1.3482e-16,3.1843e-19,3.8974e-08,2.3687e-13,2.6754e-10,1.8142e-13,0.0019376,7.0649e-15,1.7774,0,0,0,0,0,0,0.004904,0,0,0,0.07535,0.049102,0.056347,0.0023738,0.0023248,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062331,0.015355,0.14989,0.012087,0,0.00014721,0,0,0,0,0,0,0.015327,0,0,0,0,0,0,0,0,1.9124e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008801,0,0.20668,0,0,0,0,0,0,0,0,0,0,0,0.0077085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022839,0,0.013054,0,0,0,0,0,0,0,0,0,0,0,0
36.912,0,0,4.5152e-33,4.4498e-19,6.2654e-06,2.5718e-12,7.8697e-26,3.4329e-32,3.5052e-11,2.637e-11,1.0271e-15,8.2736e-09,0.00020968,8.1204e-05,1e-09,9.3228e-24,1.9922e-28,2.5112e-34,1.7425e-22,5.0069e-18,3.9551e-15,0,0,0,0,0,0,1.3328e-21,3.9896e-12,6.6977e-16,1.573e-30,0,5.1855e-09,0.0014498,1.9413e-05,1.9545e-18,1.1995e-22,2.6755e-11,2.3656e-10,1.2316e-15,4.6137e-16,1.3303e-12,2.2403e-24,1.9505e-28,1.4312e-21,5.6557e-16,1.4742e-17,4.246e-08,4.0474e-11,1.9859e-08,9.5389e-21,1.5703e-11,3.0265e-14,2.2001e-21,6.1075e-11,5e-10,0,4.699e-24,5.7433e-23,4.0867e-17,3.1957e-19,4.0029e-08,1.7675e-15,5.727e-11,1.414e-15,0.0019439,6.8215e-15,1.7476,0,0,0,0,0,0,0.0047633,0,0,0,0.078221,0.050966,0.058493,0.0024639,0.0024832,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061126,0.014842,0.145,0.0118,0,0.00080581,0,0,0,0,0,0,0.015467,0,0,0,0,0,0,0,0,1.9124e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0091834,0,0.2149,0,0,0,0,0,0,0,0,0,0,0,0.0082816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022285,0,0.012672,0,0,0,0,0,0,0,0,0,0,0,0
40.605,0,0,4.2445e-33,4.2987e-19,6.287e-06,2.5287e-12,7.4893e-26,3.2656e-32,3.6912e-11,2.5924e-11,9.9207e-16,8.1345e-09,0.00019946,7.8412e-05,1e-09,2.0056e-23,4.2109e-28,5.308e-34,3.749e-22,1.0423e-17,8.3577e-15,0,0,0,0,0,0,1.287e-21,4.0016e-12,6.5825e-16,1.4963e-30,0,5.4958e-09,0.0014788,2.0154e-05,1.923e-18,1.1594e-22,2.547e-11,2.286e-10,1.2118e-15,4.4565e-16,1.3079e-12,2.0922e-24,1.7849e-28,1.3367e-21,5.0837e-16,1.3487e-17,4.2568e-08,3.9761e-11,2.0374e-08,9.3776e-21,1.6121e-11,3.0364e-14,1.1373e-18,2.7263e-10,5e-10,0,2.5378e-21,2.7594e-22,2.0092e-16,3.2063e-19,4.1096e-08,9.1315e-13,1.1025e-10,7.6301e-13,0.0019497,6.5867e-15,1.7181,0,0,0,0,0,0,0.0046242,0,0,0,0.081055,0.052806,0.060613,0.0025528,0.0026452,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059924,0.014322,0.14018,0.011512,0,0.0014748,0,0,0,0,0,0,0.015607,0,0,0,0,0,0,0,0,1.9124e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0095635,0,0.22303,0,0,0,0,0,0,0,0,0,0,0,0.0088584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021731,0,0.012292,0,0,0,0,0,0,0,0,0,0,0,0
44.668,0,0,3.9887e-33,4.1488e-19,6.2975e-06,2.4829e-12,7.1227e-26,3.1045e-32,3.8766e-11,2.5505e-11,9.5931e-16,8.0004e-09,0.00018989,7.5745e-05,1e-09,1.1818e-23,2.4386e-28,3.0729e-34,2.2082e-22,5.9448e-18,4.8367e-15,0,0,0,0,0,0,1.2432e-21,4.0118e-12,6.469e-16,1.4244e-30,0,5.8111e-09,0.0015055,2.0874e-05,1.8933e-18,1.122e-22,2.4265e-11,2.2098e-10,1.1927e-15,4.3062e-16,1.2858e-12,1.9612e-24,1.6401e-28,1.2526e-21,4.5867e-16,1.238e-17,4.2656e-08,3.906e-11,2.0882e-08,9.2256e-21,1.6548e-11,3.0472e-14,1.857e-20,1.0012e-10,5e-10,0,4.3241e-23,9.9334e-23,7.3981e-17,3.2167e-19,4.2172e-08,1.4916e-14,4.2202e-10,1.3003e-14,0.0019545,6.3623e-15,1.689,0,0,0,0,0,0,0.004487,0,0,0,0.08385,0.05462,0.062703,0.0026405,0.0028099,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058727,0.013812,0.13543,0.011222,0,0.0021371,0,0,0,0,0,0,0.015744,0,0,0,0,0,0,0,0,1.8687e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0099391,0,0.23103,0,0,0,0,0,0,0,0,0,0,0,0.0094374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021182,0,0.011916,0,0,0,0,0,0,0,0,0,0,0,0
49.138,0,0,3.7603e-33,4.0123e-19,6.3153e-06,2.4418e-12,6.792e-26,2.9591e-32,4.0728e-11,2.5066e-11,9.2709e-16,7.8618e-09,0.00018093,7.3195e-05,1e-09,1.1805e-23,2.3954e-28,3.0181e-34,2.2056e-22,5.7548e-18,4.7487e-15,0,0,0,0,0,0,1.2013e-21,4.02e-12,6.3571e-16,1.3571e-30,0,6.123e-09,0.0015299,2.1571e-05,1.8621e-18,1.085e-22,2.3136e-11,2.137e-10,1.1728e-15,4.1626e-16,1.264e-12,1.8417e-24,1.5104e-28,1.1761e-21,4.1536e-16,1.1401e-17,4.2725e-08,3.8369e-11,2.1384e-08,9.0666e-21,1.6953e-11,3.0534e-14,2.0733e-20,1.0165e-10,5e-10,0,5.034e-23,1.0278e-22,7.8264e-17,3.2228e-19,4.3198e-08,1.6651e-14,4.9326e-10,1.5133e-14,0.0019584,6.1479e-15,1.6603,0,0,0,0,0,0,0.004352,0,0,0,0.086599,0.056404,0.064759,0.0027267,0.0029766,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057536,0.013313,0.13078,0.010932,0,0.0027914,0,0,0,0,0,0,0.015879,0,0,0,0,0,0,0,0,1.8685e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01031,0,0.23891,0,0,0,0,0,0,0,0,0,0,0,0.010017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002064,0,0.011546,0,0,0,0,0,0,0,0,0,0,0,0
54.054,0,0,3.5467e-33,3.8794e-19,6.3257e-06,2.3998e-12,6.4773e-26,2.821e-32,4.2693e-11,2.4636e-11,8.9635e-16,7.7256e-09,0.00017254,7.0765e-05,1e-09,1.4819e-23,2.9581e-28,3.7265e-34,2.7683e-22,7.0068e-18,5.8615e-15,0,0,0,0,0,0,1.1614e-21,4.0263e-12,6.2472e-16,1.2942e-30,0,6.4347e-09,0.0015521,2.2245e-05,1.8313e-18,1.0498e-22,2.208e-11,2.0675e-10,1.1533e-15,4.0256e-16,1.2426e-12,1.734e-24,1.3953e-28,1.1072e-21,3.7747e-16,1.0531e-17,4.2773e-08,3.7691e-11,2.1877e-08,8.9103e-21,1.7351e-11,3.0582e-14,1.4391e-19,1.5831e-10,5e-10,0,3.6399e-22,1.6785e-22,1.3061e-16,3.2274e-19,4.4207e-08,1.1555e-13,5.6398e-10,1.0938e-13,0.0019614,5.9435e-15,1.632,0,0,0,0,0,0,0.0042193,0,0,0,0.0893,0.058156,0.066779,0.0028114,0.0031449,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056354,0.012824,0.12621,0.010643,0,0.0034364,0,0,0,0,0,0,0.016012,0,0,0,0,0,0,0,0,1.8685e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010675,0,0.24665,0,0,0,0,0,0,0,0,0,0,0,0.010596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0020105,0,0.011181,0,0,0,0,0,0,0,0,0,0,0,0
59.462,0,0,3.3485e-33,3.7515e-19,6.3311e-06,2.3578e-12,6.181e-26,2.6908e-32,4.4667e-11,2.4235e-11,8.6786e-16,7.5988e-09,0.0001647,6.8451e-05,1e-09,7.8076e-24,1.5339e-28,1.9322e-34,1.4583e-22,3.5836e-18,3.0379e-15,0,0,0,0,0,0,1.1235e-21,4.0308e-12,6.1395e-16,1.2353e-30,0,6.7512e-09,0.0015722,2.2892e-05,1.8028e-18,1.0171e-22,2.109e-11,2.0012e-10,1.1352e-15,3.8951e-16,1.2216e-12,1.6382e-24,1.2941e-28,1.0459e-21,3.4424e-16,9.7577e-18,4.2802e-08,3.7027e-11,2.2358e-08,8.7649e-21,1.7757e-11,3.0644e-14,9.6127e-22,4.6479e-11,5e-10,0,2.5302e-24,4.8263e-23,3.8355e-17,3.2335e-19,4.5234e-08,7.7189e-16,5.9229e-10,7.6016e-16,0.0019635,5.7489e-15,1.6044,0,0,0,0,0,0,0.0040891,0,0,0,0.091949,0.059873,0.068759,0.0028945,0.0033145,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055182,0.012348,0.12175,0.010355,0,0.0040711,0,0,0,0,0,0,0.016142,0,0,0,0,0,0,0,0,1.8685e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011033,0,0.25423,0,0,0,0,0,0,0,0,0,0,0,0.011172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019577,0,0.010822,0,0,0,0,0,0,0,0,0,0,0,0
65.41,0,0,3.1674e-33,3.6314e-19,6.3362e-06,2.3177e-12,5.9068e-26,2.5705e-32,4.6681e-11,2.3821e-11,8.4e-16,7.4688e-09,0.00015737,6.6247e-05,1e-09,7.6748e-24,1.4848e-28,1.8702e-34,1.4335e-22,3.4244e-18,2.9403e-15,0,0,0,0,0,0,1.0873e-21,4.0334e-12,6.0339e-16,1.1803e-30,0,7.0609e-09,0.0015902,2.3514e-05,1.7732e-18,9.8512e-23,2.0165e-11,1.9381e-10,1.1165e-15,3.7708e-16,1.201e-12,1.5501e-24,1.2026e-28,9.8956e-22,3.15e-16,9.0671e-18,4.2811e-08,3.6376e-11,2.2828e-08,8.615e-21,1.8138e-11,3.0665e-14,9.4556e-22,4.5686e-11,5e-10,0,2.5872e-24,4.8303e-23,3.9184e-17,3.2356e-19,4.6204e-08,7.5921e-16,5.9237e-10,7.7705e-16,0.0019647,5.5635e-15,1.5773,0,0,0,0,0,0,0.0039615,0,0,0,0.094542,0.061555,0.070699,0.0029758,0.0034848,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054022,0.011883,0.11738,0.010068,0,0.0046945,0,0,0,0,0,0,0.016269,0,0,0,0,0,0,0,0,1.8685e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011385,0,0.26165,0,0,0,0,0,0,0,0,0,0,0,0.011745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019058,0,0.01047,0,0,0,0,0,0,0,0,0,0,0,0
71.954,0,0,3.001e-33,3.5177e-19,6.3395e-06,2.2788e-12,5.6515e-26,2.4585e-32,4.8716e-11,2.3432e-11,8.1402e-16,7.3392e-09,0.00015052,6.415e-05,1e-09,7.549e-24,1.4388e-28,1.8106e-34,1.4087e-22,3.2756e-18,2.8475e-15,0,0,0,0,0,0,1.0529e-21,4.0341e-12,5.9306e-16,1.1288e-30,0,7.3651e-09,0.0016064,2.4109e-05,1.7453e-18,9.5527e-23,1.93e-11,1.878e-10,1.0978e-15,3.6526e-16,1.1808e-12,1.4709e-24,1.1214e-28,9.3811e-22,2.8919e-16,8.449e-18,4.2803e-08,3.574e-11,2.3284e-08,8.4738e-21,1.8521e-11,3.0692e-14,9.2974e-22,4.4911e-11,5e-10,0,2.6416e-24,4.8303e-23,3.9975e-17,3.2352e-19,4.7132e-08,7.4644e-16,5.9242e-10,7.9313e-16,0.001965,5.3873e-15,1.5507,0,0,0,0,0,0,0.0038368,0,0,0,0.097078,0.063199,0.072595,0.0030552,0.0036553,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052874,0.011431,0.11313,0.0097843,0,0.0053058,0,0,0,0,0,0,0.016394,0,0,0,0,0,0,0,0,1.8685e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01173,0,0.2689,0,0,0,0,0,0,0,0,0,0,0,0.012313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018548,0,0.010126,0,0,0,0,0,0,0,0,0,0,0,0
72,0,0,2.9992e-33,3.5164e-19,6.3385e-06,2.2781e-12,5.6487e-26,2.4573e-32,4.8718e-11,2.3429e-11,8.1385e-16,7.3442e-09,0.00015048,6.4138e-05,1e-09,7.5408e-24,1.4371e-28,1.8079e-34,1.4081e-22,3.2713e-18,2.844e-15,0,0,0,0,0,0,1.0527e-21,4.0341e-12,5.93e-16,1.1285e-30,0,7.3725e-09,0.0016064,2.4112e-05,1.7451e-18,9.5508e-23,1.9294e-11,1.8776e-10,1.0986e-15,3.6518e-16,1.1807e-12,1.4704e-24,1.1209e-28,9.3847e-22,2.8903e-16,8.4453e-18,4.2802e-08,3.5736e-11,2.3287e-08,8.4728e-21,1.8523e-11,3.0692e-14,9.2239e-22,4.4819e-11,5e-10,0,2.6213e-24,4.8203e-23,3.9899e-17,3.2377e-19,4.7173e-08,7.4054e-16,5.9121e-10,7.8705e-16,0.001965,5.3862e-15,1.5506,0,0,0,0,0,0,0.003836,0,0,0,0.097094,0.063209,0.072607,0.0030557,0.0036564,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052866,0.011428,0.1131,0.0097825,0,0.0053096,0,0,0,0,0,0,0.016395,0,0,0,0,0,0,0,0,1.8685e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011732,0,0.26895,0,0,0,0,0,0,0,0,0,0,0,0.012317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018545,0,0.010124,0,0,0,0,0,0,0,0,0,0,0,0
