Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
532.63,0,0,8.3185e-32,1.2569e-17,0.00031133,9.698e-11,1.7209e-24,9.6801e-31,4.6881e-09,1.459e-09,4.4422e-14,3.4415e-07,0.0036605,0.0019181,4.5277e-08,2.8355e-05,5.7676e-22,9.6198e-27,1.0448e-32,8.4695e-21,1.011e-16,1.0097e-13,0,0,0,0,0,0,3.9181e-20,2.1986e-10,2.684e-14,3.7388e-29,0,7.4167e-07,0.078373,0.0014455,9.1125e-16,4.4696e-20,4.0152e-09,4.6032e-08,4.4342e-13,9.9076e-14,3.9155e-10,4.0004e-23,2.8697e-27,2.1333e-20,3.1839e-15,1.1189e-16,2.1575e-06,1.5549e-09,1.5263e-06,6.6058e-19,1.8657e-09,2.6308e-12,1.2235e-19,2.1134e-09,2.6764e-08,0,6.332e-22,4.5102e-21,4.1105e-15,2.3753e-17,3.6956e-06,7.7165e-14,7.0878e-08,1.0725e-13,0.087287,1.828e-13,0.99689
585.89,0,0,8.2099e-32,1.2499e-17,0.00031334,9.6968e-11,1.7039e-24,9.5832e-31,4.7954e-09,1.459e-09,4.4182e-14,3.4415e-07,0.0036244,0.0019074,4.5018e-08,2.8347e-05,5.7737e-22,9.5776e-27,1.0402e-32,8.4781e-21,1.0021e-16,1.0051e-13,0,0,0,0,0,0,3.8963e-20,2.2127e-10,2.6836e-14,3.7019e-29,0,7.5686e-07,0.079016,0.0014653,9.1129e-16,4.4455e-20,3.9756e-09,4.5776e-08,4.4342e-13,9.851e-14,3.9144e-10,3.9551e-23,2.8187e-27,2.109e-20,3.1099e-15,1.0988e-16,2.1709e-06,1.5544e-09,1.5476e-06,6.6059e-19,1.8924e-09,2.6481e-12,1.2333e-19,2.1174e-09,2.7128e-08,0,6.4743e-22,4.5489e-21,4.1776e-15,2.3908e-17,3.7482e-06,7.7798e-14,7.1843e-08,1.0967e-13,0.087846,1.8178e-13,0.99687
644.48,0,0,8.1147e-32,1.2438e-17,0.00031513,9.6957e-11,1.689e-24,9.4979e-31,4.8928e-09,1.4591e-09,4.3971e-14,3.4415e-07,0.0035926,0.001898,4.4789e-08,2.834e-05,5.7787e-22,9.5395e-27,1.036e-32,8.485e-21,9.9407e-17,1.0009e-13,0,0,0,0,0,0,3.877e-20,2.2253e-10,2.6832e-14,3.6694e-29,0,7.7061e-07,0.07959,0.0014831,9.1134e-16,4.4243e-20,3.9407e-09,4.555e-08,4.4342e-13,9.8009e-14,3.9134e-10,3.9118e-23,2.7717e-27,2.0858e-20,3.0428e-15,1.0803e-16,2.183e-06,1.554e-09,1.5668e-06,6.6062e-19,1.9164e-09,2.6636e-12,1.2412e-19,2.1205e-09,2.7477e-08,0,6.5993e-22,4.5827e-21,4.2373e-15,2.4046e-17,3.7956e-06,7.83e-14,7.2776e-08,1.1178e-13,0.088345,1.8088e-13,0.99685
672,0,0,8.0771e-32,1.2413e-17,0.00031585,9.6952e-11,1.6831e-24,9.4641e-31,4.9321e-09,1.4591e-09,4.3888e-14,3.4415e-07,0.0035801,0.0018942,4.4699e-08,2.8337e-05,5.7803e-22,9.5239e-27,1.0343e-32,8.4872e-21,9.9086e-17,9.9921e-14,0,0,0,0,0,0,3.8694e-20,2.2303e-10,2.6831e-14,3.6565e-29,0,7.7615e-07,0.07982,0.0014902,9.1136e-16,4.4159e-20,3.9269e-09,4.546e-08,4.4342e-13,9.781e-14,3.913e-10,3.8941e-23,2.7528e-27,2.0764e-20,3.016e-15,1.0728e-16,2.1878e-06,1.5538e-09,1.5745e-06,6.6063e-19,1.9261e-09,2.6698e-12,1.2444e-19,2.1215e-09,2.7622e-08,0,6.6497e-22,4.5958e-21,4.2609e-15,2.4102e-17,3.8147e-06,7.8468e-14,7.3166e-08,1.1258e-13,0.088544,1.8052e-13,0.99685
779.83,0,0,7.9498e-32,1.233e-17,0.00031831,9.6937e-11,1.663e-24,9.3496e-31,5.0693e-09,1.4593e-09,4.3603e-14,3.4416e-07,0.0035374,0.0018815,4.4389e-08,2.8327e-05,5.7906e-22,9.4781e-27,1.0292e-32,8.5016e-21,9.807e-17,9.9416e-14,0,0,0,0,0,0,3.8433e-20,2.2477e-10,2.6826e-14,3.6128e-29,0,7.9539e-07,0.080607,0.0015148,9.1144e-16,4.3872e-20,3.8802e-09,4.5154e-08,4.4343e-13,9.7134e-14,3.9117e-10,3.8295e-23,2.6857e-27,2.0417e-20,2.9225e-15,1.0464e-16,2.2043e-06,1.5533e-09,1.6012e-06,6.6067e-19,1.9596e-09,2.6911e-12,1.2605e-19,2.1283e-09,2.8155e-08,0,6.8533e-22,4.6479e-21,4.3494e-15,2.4293e-17,3.8807e-06,7.9536e-14,7.4586e-08,1.161e-13,0.089231,1.793e-13,0.99682
857.82,0,0,7.8787e-32,1.2283e-17,0.00031972,9.6928e-11,1.6517e-24,9.2853e-31,5.1488e-09,1.4593e-09,4.3443e-14,3.4416e-07,0.0035135,0.0018743,4.4215e-08,2.8321e-05,5.7949e-22,9.4499e-27,1.0261e-32,8.5077e-21,9.7475e-17,9.9106e-14,0,0,0,0,0,0,3.8287e-20,2.2576e-10,2.6823e-14,3.5883e-29,0,8.0649e-07,0.081055,0.0015289,9.1149e-16,4.3711e-20,3.8539e-09,4.4982e-08,4.4343e-13,9.6752e-14,3.9109e-10,3.7926e-23,2.6479e-27,2.022e-20,2.8703e-15,1.0316e-16,2.2137e-06,1.5529e-09,1.6165e-06,6.6069e-19,1.9788e-09,2.7033e-12,1.268e-19,2.1311e-09,2.8472e-08,0,6.9621e-22,4.6754e-21,4.3982e-15,2.4402e-17,3.9187e-06,7.9989e-14,7.5424e-08,1.179e-13,0.089622,1.7861e-13,0.9968
943.6,0,0,7.8126e-32,1.2239e-17,0.00032104,9.6919e-11,1.6413e-24,9.2255e-31,5.2243e-09,1.4595e-09,4.3295e-14,3.4417e-07,0.0034912,0.0018676,4.4052e-08,2.8316e-05,5.8001e-22,9.4253e-27,1.0234e-32,8.5149e-21,9.6936e-17,9.8832e-14,0,0,0,0,0,0,3.815e-20,2.2669e-10,2.682e-14,3.5656e-29,0,8.1703e-07,0.081476,0.0015422,9.1156e-16,4.3562e-20,3.8295e-09,4.4821e-08,4.4344e-13,9.6396e-14,3.9101e-10,3.7577e-23,2.6125e-27,2.0033e-20,2.8216e-15,1.0176e-16,2.2226e-06,1.5526e-09,1.631e-06,6.6074e-19,1.9971e-09,2.7149e-12,1.2764e-19,2.1343e-09,2.8781e-08,0,7.0731e-22,4.7029e-21,4.4458e-15,2.4505e-17,3.9547e-06,8.0516e-14,7.624e-08,1.1977e-13,0.08999,1.7797e-13,0.99679
1038,0,0,7.7509e-32,1.2198e-17,0.00032229,9.6911e-11,1.6315e-24,9.1696e-31,5.2965e-09,1.4595e-09,4.3154e-14,3.4417e-07,0.0034704,0.0018613,4.39e-08,2.8311e-05,5.8057e-22,9.4034e-27,1.021e-32,8.5227e-21,9.6447e-17,9.8589e-14,0,0,0,0,0,0,3.8021e-20,2.2757e-10,2.6818e-14,3.5442e-29,0,8.2706e-07,0.081873,0.0015549,9.116e-16,4.342e-20,3.8066e-09,4.467e-08,4.4344e-13,9.6062e-14,3.9095e-10,3.7246e-23,2.5792e-27,1.9855e-20,2.7762e-15,1.0045e-16,2.231e-06,1.5523e-09,1.6448e-06,6.6076e-19,2.0144e-09,2.7257e-12,1.2859e-19,2.138e-09,2.9083e-08,0,7.188e-22,4.7302e-21,4.4925e-15,2.4602e-17,3.9888e-06,8.1113e-14,7.7053e-08,1.217e-13,0.090339,1.7737e-13,0.99678
1141.8,0,0,7.6931e-32,1.216e-17,0.00032348,9.6904e-11,1.6223e-24,9.117e-31,5.3658e-09,1.4596e-09,4.3022e-14,3.4417e-07,0.0034508,0.0018553,4.3756e-08,2.8306e-05,5.81e-22,9.381e-27,1.0185e-32,8.5287e-21,9.5969e-17,9.8343e-14,0,0,0,0,0,0,3.79e-20,2.284e-10,2.6815e-14,3.5242e-29,0,8.3666e-07,0.08225,0.0015669,9.1164e-16,4.3287e-20,3.7851e-09,4.4527e-08,4.4345e-13,9.5747e-14,3.9088e-10,3.6931e-23,2.5478e-27,1.9687e-20,2.7336e-15,9.9218e-17,2.239e-06,1.5521e-09,1.6579e-06,6.6078e-19,2.0309e-09,2.736e-12,1.2934e-19,2.1408e-09,2.9378e-08,0,7.289e-22,4.7546e-21,4.5355e-15,2.4694e-17,4.0213e-06,8.1569e-14,7.7838e-08,1.2338e-13,0.090669,1.768e-13,0.99676
1255.9,0,0,7.6487e-32,1.213e-17,0.0003244,9.6898e-11,1.6152e-24,9.0765e-31,5.42e-09,1.4596e-09,4.2919e-14,3.4418e-07,0.0034357,0.0018508,4.3645e-08,2.8302e-05,5.8148e-22,9.3662e-27,1.0169e-32,8.5356e-21,9.5627e-17,9.818e-14,0,0,0,0,0,0,3.7807e-20,2.2905e-10,2.6814e-14,3.5088e-29,0,8.4415e-07,0.082543,0.0015762,9.1167e-16,4.3184e-20,3.7686e-09,4.4418e-08,4.4345e-13,9.5504e-14,3.9083e-10,3.6609e-23,2.5183e-27,1.9514e-20,2.6951e-15,9.8057e-17,2.2451e-06,1.5518e-09,1.6681e-06,6.6079e-19,2.0438e-09,2.744e-12,1.3018e-19,2.202e-09,2.9655e-08,0,7.3834e-22,4.776e-21,4.5715e-15,2.4765e-17,4.0467e-06,8.2094e-14,1.1201e-07,1.2496e-13,0.090926,1.7637e-13,0.99676
1344,0,0,7.6183e-32,1.2109e-17,0.00032503,9.6894e-11,1.6103e-24,9.0488e-31,5.4577e-09,1.4597e-09,4.2849e-14,3.4418e-07,0.0034254,0.0018476,4.3568e-08,2.83e-05,6.0816e-22,9.7797e-27,1.0617e-32,8.927e-21,9.9711e-17,1.0251e-13,0,0,0,0,0,0,3.7742e-20,2.295e-10,2.6812e-14,3.4982e-29,0,8.4935e-07,0.082744,0.0015827,9.1169e-16,4.3114e-20,3.7573e-09,4.4342e-08,4.4345e-13,9.5337e-14,3.9079e-10,3.6395e-23,2.4986e-27,1.94e-20,2.6694e-15,9.7283e-17,2.2494e-06,1.5517e-09,1.6752e-06,6.608e-19,2.0527e-09,2.7495e-12,1.8634e-19,2.3452e-09,2.9845e-08,0,1.0615e-21,5.2346e-21,5.0221e-15,2.4815e-17,4.0643e-06,1.1752e-13,1.1269e-07,1.7966e-13,0.091103,1.7606e-13,0.99675
