Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeCl+,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeCl+2,FeCl2+,FeCl3@,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,ClO-,HClO@,ClO2-,ClO3-,ClO4-,Cl-,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,Cl2,H2,N2,O2,SO3,H2S,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straetlingite,straetlingite7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,CA,CA2,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straetlingite5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,C4AClH10,C4AsClH12,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,K2SO4,syngenite,K2O,hydrotalcite,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
33.554,0,0,0,2.1202e-34,1.5143e-19,6.6749e-27,0,0,4.0685e-22,7.7249e-08,5.6067e-13,3.065e-06,6.7297e-06,8.5414e-06,4.0702e-07,0,0,0,0,0,9.2716e-25,4.4927e-34,0,0,0,0,0,0,1.4784e-28,2.3882e-15,0.0024509,1.7448e-22,2.8231e-11,4.8769e-16,6.6857e-32,0,0.00069446,0.0053385,0.00040176,4.8249e-14,5.6413e-19,7.3818e-12,2.0499e-10,3.949e-12,3.3924e-16,5.6206e-12,1.3031e-05,1.3228e-10,0.0011688,0.01269,0.0018196,2.0718e-07,2.1724e-11,1.7438e-06,3.402e-17,7.8621e-06,9.3127e-10,0,1.4284e-05,7.9849e-12,4.9239e-15,1.2116e-10,1.5098e-10,1e-08,0,4.8848e-13,2.2545e-05,0,0,0,1.4143e-15,0.0026194,0,0,0,0.010902,7.9178e-16,1.2695,6.6336e-16,0,8.9243e-08,0,4.9951e-10,0.01139,0.0032519,0,0.00037004,0,0,0.046146,0.027958,0.034688,0.0013827,0.010195,0.020467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027729,0.0063672,0.11312,0.014977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0092792,0,0,0,0,0.028522,0,0,0,0,0,0,0,0,0,0.16154,0,3.9443e-05,0,0.025957,0,0,0,0,0,0,0,0.0063211,0.2408,0,0,0.00016125,0,0.0012406,0,0,0.010801,0.0068388,0,0,0,0,0,0,0,0,0
36,0,0,0,2.1407e-34,1.5714e-19,6.84e-27,0,0,4.297e-22,8.0528e-08,5.7604e-13,2.8389e-06,6.4146e-06,8.2793e-06,3.9957e-07,0,0,0,0,0,8.6214e-25,4.3555e-34,0,0,0,0,0,0,1.3521e-28,2.1304e-15,0.0021283,1.6913e-22,2.8124e-11,4.7978e-16,6.3746e-32,0,0.00065852,0.0052299,0.00039947,5.0297e-14,5.796e-19,7.0362e-12,1.987e-10,3.6577e-12,3.2822e-16,5.5176e-12,1.3863e-05,1.3897e-10,0.0011048,0.012393,0.0018036,2.0608e-07,2.1332e-11,1.7529e-06,3.5474e-17,8.3927e-06,9.8366e-10,0,1.3653e-05,7.5369e-12,4.7063e-15,1.1581e-10,1.4431e-10,1e-08,0,4.8427e-13,2.2179e-05,0,0,0,1.3273e-15,0.0024845,0,0,0,0.010864,7.6771e-16,1.2463,6.9775e-16,0,8.15e-08,0,4.9952e-10,0.011302,0.003177,0,0.00036732,0,0,0.047636,0.028842,0.035807,0.0014264,0.010587,0.02122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027311,0.0061964,0.11029,0.014664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0097633,0,0,0,0,0.02817,0,0,0,0,0,0,0,0,0,0.16562,0,3.9443e-05,0,0.026308,0,0,0,0,0,0,0,0.0073067,0.24076,0,0,0.00016125,0,0.0012161,0,0,0.010552,0.0070877,0,0,0,0,0,0,0,0,0
36.912,0,0,0,2.1569e-34,1.5898e-19,6.9079e-27,0,0,4.3572e-22,8.0782e-08,5.7659e-13,2.7943e-06,6.3459e-06,8.2128e-06,3.9711e-07,0,0,0,0,0,8.4173e-25,4.3207e-34,0,0,0,0,0,0,1.3166e-28,2.0471e-15,0.0020175,1.6777e-22,2.8014e-11,4.7703e-16,6.3069e-32,0,0.00065089,0.0051997,0.00039808,5.0456e-14,5.8015e-19,6.9607e-12,1.971e-10,3.6002e-12,3.2548e-16,5.4837e-12,1.3938e-05,1.3947e-10,0.0010899,0.012298,0.0017939,2.0523e-07,2.1203e-11,1.7481e-06,3.559e-17,8.4482e-06,9.8876e-10,0,1.3386e-05,7.3759e-12,4.6141e-15,1.1354e-10,1.4148e-10,1e-08,0,4.8285e-13,2.2052e-05,0,0,0,1.3091e-15,0.0024539,0,0,0,0.010822,7.6162e-16,1.2387,7.0209e-16,0,7.8728e-08,0,4.9952e-10,0.011271,0.0031513,0,0.00036632,0,0,0.04816,0.029156,0.036202,0.0014419,0.010716,0.021459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027167,0.006138,0.10932,0.014556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0099297,0,0,0,0,0.028072,0,0,0,0,0,0,0,0,0,0.16702,0,3.9443e-05,0,0.026406,0,0,0,0,0,0,0,0.0076468,0.24075,0,0,0.00015693,0,0.0012077,0,0,0.010466,0.0071733,0,0,0,0,0,0,0,0,0
40.605,0,0,0,2.2476e-34,1.6816e-19,7.2605e-27,0,0,4.6397e-22,8.1759e-08,5.7884e-13,2.624e-06,6.087e-06,7.9601e-06,3.8767e-07,0,0,0,0,0,7.5794e-25,4.1888e-34,0,0,0,0,0,0,1.1735e-28,1.7125e-15,0.0015811,1.626e-22,2.7559e-11,4.6634e-16,6.0525e-32,0,0.00061815,0.0050624,0.00039091,5.1066e-14,5.8241e-19,6.6768e-12,1.9104e-10,3.3808e-12,3.1518e-16,5.3534e-12,1.4214e-05,1.4133e-10,0.0010312,0.011929,0.001755,2.0181e-07,2.0709e-11,1.7267e-06,3.6037e-17,8.6512e-06,1.008e-09,0,1.2237e-05,6.7004e-12,4.218e-15,1.0379e-10,1.2933e-10,1e-08,0,4.7746e-13,2.1557e-05,0,0,0,1.2382e-15,0.0023315,0,0,0,0.010651,7.3853e-16,1.2086,7.1894e-16,0,6.7178e-08,0,4.9952e-10,0.011142,0.0030502,0,0.00036233,0,0,0.050233,0.030399,0.03776,0.0015034,0.011203,0.022393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026599,0.0059085,0.1055,0.01413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010585,0,0,0,0,0.027697,0,0,0,0,0,0,0,0,0,0.17252,0,3.9443e-05,0,0.02678,0,0,0,0,0,0,0,0.0089881,0.24069,0,0,0.00015692,0,0.0011745,0,0,0.010129,0.00751,0,0,0,0,0,0,0,0,0
44.668,0,0,0,2.4134e-34,1.8107e-19,7.8132e-27,0,0,4.9872e-22,8.0579e-08,5.6949e-13,2.5266e-06,5.9157e-06,7.7618e-06,3.786e-07,0,0,0,0,0,6.7039e-25,4.0854e-34,0,0,0,0,0,0,1.0347e-28,1.374e-15,0.0011529,1.5855e-22,2.695e-11,4.5573e-16,5.8849e-32,0,0.00059678,0.004944,0.00038262,5.0329e-14,5.73e-19,6.4889e-12,1.8628e-10,3.2553e-12,3.0727e-16,5.2281e-12,1.3967e-05,1.3879e-10,0.00099005,0.011585,0.0017081,1.974e-07,2.0234e-11,1.6882e-06,3.5534e-17,8.5359e-06,9.95e-10,0,1.0857e-05,5.9409e-12,3.7423e-15,9.2086e-11,1.1474e-10,1e-08,0,4.7243e-13,2.1067e-05,0,0,0,1.1941e-15,0.0022475,0,0,0,0.010421,7.2048e-16,1.1798,7.1645e-16,0,5.4591e-08,0,4.9953e-10,0.011005,0.002951,0,0.00035803,0,0,0.052294,0.031641,0.039309,0.0015649,0.011669,0.023257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026036,0.0056851,0.10177,0.01371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011228,0,0,0,0,0.027378,0,0,0,0,0,0,0,0,0,0.1779,0,3.9443e-05,0,0.0271,0,0,0,0,0,0,0,0.010313,0.24063,0,0,0.00014728,0,0.0011419,0,0,0.0097989,0.0078404,0,0,0,0,0,0,0,0,0
48,0,0,0,2.6159e-34,1.9619e-19,8.4676e-27,0,0,5.4016e-22,7.8735e-08,5.567e-13,2.4848e-06,5.8117e-06,7.6229e-06,3.7147e-07,0,0,0,0,0,5.9612e-25,4.0128e-34,0,0,0,0,0,0,9.2053e-29,1.1062e-15,0.0008402,1.5572e-22,2.6456e-11,4.4751e-16,5.783e-32,0,0.00059336,0.0049088,0.00037983,4.9177e-14,5.6013e-19,6.3748e-12,1.8295e-10,3.2015e-12,3.0161e-16,5.1296e-12,1.3594e-05,1.3512e-10,0.00096989,0.011333,0.0016708,1.9373e-07,1.9858e-11,1.6567e-06,3.473e-17,8.3419e-06,9.725e-10,0,9.6511e-06,5.2826e-12,3.3267e-15,8.1859e-11,1.02e-10,1e-08,0,4.6858e-13,2.0686e-05,0,0,0,1.1747e-15,0.0022107,0,0,0,0.010233,7.0778e-16,1.1587,7.06e-16,0,4.4306e-08,0,4.9953e-10,0.010895,0.0028788,0,0.00035455,0,0,0.05379,0.032539,0.040434,0.0016093,0.012068,0.023877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025621,0.0055231,0.099053,0.013403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011698,0,0,0,0,0.027139,0,0,0,0,0,0,0,0,0,0.18183,0,3.9443e-05,0,0.027339,0,0,0,0,0,0,0,0.011287,0.24058,0,0,9.1922e-05,0,0.001118,0,0,0.0095577,0.0080816,0,0,0,0,0,0,0,0,0
49.138,0,0,0,2.7019e-34,2.0308e-19,8.7573e-27,0,0,5.5968e-22,7.8684e-08,5.5567e-13,2.4559e-06,5.7631e-06,7.5711e-06,3.6931e-07,0,0,0,0,0,5.6918e-25,3.9858e-34,0,0,0,0,0,0,8.7759e-29,1.0154e-15,0.00074233,1.5466e-22,2.6335e-11,4.4504e-16,5.7353e-32,0,0.00058809,0.0048839,0.0003784,4.9145e-14,5.591e-19,6.3215e-12,1.817e-10,3.1643e-12,2.995e-16,5.0998e-12,1.3595e-05,1.3501e-10,0.00095929,0.011252,0.001661,1.9282e-07,1.9745e-11,1.65e-06,3.4711e-17,8.3513e-06,9.7297e-10,0,9.2359e-06,5.0507e-12,3.1836e-15,7.8337e-11,9.7611e-11,1e-08,0,4.6759e-13,2.0572e-05,0,0,0,1.1624e-15,0.0021889,0,0,0,0.010187,7.0304e-16,1.152,7.0712e-16,0,4.0808e-08,0,4.9953e-10,0.010858,0.0028562,0,0.00035339,0,0,0.054254,0.032817,0.040782,0.001623,0.012183,0.024079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02549,0.0054727,0.098204,0.013306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011845,0,0,0,0,0.027056,0,0,0,0,0,0,0,0,0,0.18306,0,3.9443e-05,0,0.027422,0,0,0,0,0,0,0,0.011593,0.24056,0,0,8.6524e-05,0,0.0011105,0,0,0.0094823,0.0081571,0,0,0,0,0,0,0,0,0
54.054,0,0,0,3.4077e-34,2.5793e-19,1.1091e-26,0,0,7.1284e-22,7.7915e-08,5.4822e-13,2.352e-06,5.5764e-06,7.3624e-06,3.6016e-07,0,0,0,0,0,4.2628e-25,3.8768e-34,0,0,0,0,0,0,6.5415e-29,5.8567e-16,0.00033106,1.5039e-22,2.5788e-11,4.3457e-16,5.552e-32,0,0.0005702,0.0047923,0.00037284,4.8665e-14,5.516e-19,6.1167e-12,1.7669e-10,3.0305e-12,2.9101e-16,4.9735e-12,1.3475e-05,1.3343e-10,0.00091956,0.010916,0.0016181,1.8875e-07,1.9264e-11,1.6184e-06,3.4387e-17,8.3174e-06,9.6707e-10,0,6.9671e-06,3.7991e-12,2.4015e-15,5.9092e-11,7.3631e-11,1e-08,0,4.6332e-13,2.0088e-05,0,0,0,1.1174e-15,0.0021084,0,0,0,0.0099799,6.8396e-16,1.1239,7.0697e-16,0,2.3854e-08,0,4.9954e-10,0.0107,0.0027612,0,0.0003484,0,0,0.056206,0.033987,0.04225,0.0016809,0.012679,0.024917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02494,0.0052611,0.094639,0.012899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012463,0,0,0,0,0.026715,0,0,0,0,0,0,0,0,0,0.18821,0,3.9443e-05,0,0.027763,0,0,0,0,0,0,0,0.012884,0.24048,0,0,5.1539e-05,0,0.001079,0,0,0.009165,0.0084743,0,0,0,0,0,0,0,0,0
59.462,0,0,0,2.8887e-23,2.1976e-08,9.4316e-16,1.5244e-30,0,6.0795e-11,7.6938e-08,5.3984e-13,2.2603e-06,5.4068e-06,7.1676e-06,3.5144e-07,0,0,0,0,0,0,3.775e-34,0,0,0,0,0,0,0,0,0,1.4642e-22,2.5233e-11,4.2441e-16,5.3853e-32,0,0.00055243,0.0046929,0.00036627,4.8055e-14,5.4318e-19,5.9307e-12,1.7202e-10,2.9123e-12,2.8317e-16,4.8531e-12,1.3294e-05,1.314e-10,0.00088292,0.010594,0.0015753,1.8468e-07,1.8806e-11,1.585e-06,3.397e-17,8.2432e-06,9.5751e-10,0,7.8227e-17,4.2577e-23,2.6964e-26,6.6349e-22,8.2672e-22,1e-08,0,4.5968e-13,1.9618e-05,0,0,0,1.0767e-15,0.0020336,0,0,0,0.009769,6.6613e-16,1.0967,7.0393e-16,0,3.0907e-30,0,4.9954e-10,0.010533,0.0026686,0,0.0003431,0,0,0.058117,0.035134,0.043686,0.0017376,0.013147,0.02572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024397,0.005056,0.091168,0.012501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.02639,0,0,0,0,0,0,0,0,0,0.19364,0,3.9443e-05,0,0.028088,0,0,0,0,0,0,0,0.014083,0.24041,0,0,2.7224e-05,0,0.0010482,0.00010367,0,0.0088553,0.0083694,0,0,0,0,0,0,0,0,0
65.41,0,0,0,2.8144e-23,2.1501e-08,9.2143e-16,1.4795e-30,0,5.9453e-11,7.6435e-08,5.3489e-13,2.1693e-06,5.2481e-06,6.9848e-06,3.4348e-07,0,0,0,0,0,0,3.6789e-34,0,0,0,0,0,0,0,0,0,1.4268e-22,2.4693e-11,4.1473e-16,5.2276e-32,0,0.0005314,0.0045767,0.00035818,4.7741e-14,5.3819e-19,5.7566e-12,1.6763e-10,2.795e-12,2.7602e-16,4.7431e-12,1.318e-05,1.3008e-10,0.00084564,0.010287,0.0015339,1.8078e-07,1.8381e-11,1.5519e-06,3.3751e-17,8.2043e-06,9.5279e-10,0,7.6556e-17,4.1608e-23,2.6388e-26,6.4931e-22,8.0906e-22,1e-08,0,4.5714e-13,1.9171e-05,0,0,0,1.035e-15,0.0019552,0,0,0,0.0095607,6.4921e-16,1.0703,7.0328e-16,0,3.037e-30,0,4.9954e-10,0.01035,0.0025783,0,0.00033717,0,0,0.059978,0.036261,0.045085,0.0017934,0.013571,0.026492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023862,0.0048573,0.087792,0.01211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.026076,0,0,0,0,0,0,0,0,0,0.20087,0,3.9443e-05,0,0.028403,0,0,0,0,0,0,0,0.01494,0.24032,0,0,2.4082e-05,0,0.0010181,0.00069278,0,0.0085532,0.006315,0,0,0,0,0,0,0,0,0
71.954,0,0,0,2.7516e-23,2.0969e-08,9.0019e-16,1.4464e-30,0,5.768e-11,7.4817e-08,5.2401e-13,2.1119e-06,5.1316e-06,6.8305e-06,3.3584e-07,0,0,0,0,0,0,3.5978e-34,0,0,0,0,0,0,0,0,0,1.3953e-22,2.4088e-11,4.0526e-16,5.112e-32,0,0.0005153,0.0044651,0.00034918,4.673e-14,5.2724e-19,5.6288e-12,1.6393e-10,2.7211e-12,2.7011e-16,4.6376e-12,1.2805e-05,1.266e-10,0.00081718,0.010001,0.0014902,1.7649e-07,1.7974e-11,1.5112e-06,3.3039e-17,7.9977e-06,9.3119e-10,0,7.4683e-17,4.0659e-23,2.5743e-26,6.3343e-22,7.8926e-22,1e-08,0,4.554e-13,1.8733e-05,0,0,0,1.0061e-15,0.0018958,0,0,0,0.0093273,6.3492e-16,1.045,6.9109e-16,0,2.979e-30,0,4.9954e-10,0.010152,0.0024905,0,0.00033076,0,0,0.061804,0.037374,0.046458,0.0018484,0.013962,0.027208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023335,0.0046651,0.084514,0.011729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.025794,0,0,0,0,0,0,0,0,0,0.20789,0,3.9443e-05,0,0.028686,0,0,0,0,0,0,0,0.015785,0.24023,0,0,2.4081e-05,0,0.00098865,0.0012669,0,0.0082591,0.0043126,0,0,0,0,0,0,0,0,0
72,0,0,0,2.7512e-23,2.0966e-08,9.0005e-16,1.4462e-30,0,5.767e-11,7.481e-08,5.2396e-13,2.1115e-06,5.1307e-06,6.8295e-06,3.3579e-07,0,0,0,0,0,0,3.5972e-34,0,0,0,0,0,0,0,0,0,1.3951e-22,2.4084e-11,4.052e-16,5.1112e-32,0,0.00051519,0.0044644,0.00034913,4.6726e-14,5.2719e-19,5.6278e-12,1.639e-10,2.7205e-12,2.7007e-16,4.6369e-12,1.2804e-05,1.2659e-10,0.00081698,0.0099994,0.0014899,1.7647e-07,1.7971e-11,1.511e-06,3.3036e-17,7.9969e-06,9.311e-10,0,7.4672e-17,4.0653e-23,2.5739e-26,6.3333e-22,7.8914e-22,1e-08,0,4.554e-13,1.873e-05,0,0,0,1.0059e-15,0.0018953,0,0,0,0.0093259,6.3483e-16,1.0448,6.9103e-16,0,2.9786e-30,0,4.9954e-10,0.010151,0.00249,0,0.00033072,0,0,0.061816,0.037381,0.046466,0.0018487,0.013964,0.027213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023332,0.0046639,0.084493,0.011726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.025792,0,0,0,0,0,0,0,0,0,0.20794,0,3.9443e-05,0,0.028688,0,0,0,0,0,0,0,0.015791,0.24023,0,0,2.4081e-05,0,0.00098847,0.0012705,0,0.0082572,0.0043,0,0,0,0,0,0,0,0,0
79.151,0,0,0,2.6857e-23,2.0482e-08,8.7944e-16,1.4092e-30,0,5.6183e-11,7.3754e-08,5.1613e-13,2.0422e-06,5e-06,6.6683e-06,3.2829e-07,0,0,0,0,0,0,3.5125e-34,0,0,0,0,0,0,0,0,0,1.3622e-22,2.3534e-11,3.9601e-16,4.9814e-32,0,0.00049776,0.0043548,0.00034088,4.6066e-14,5.1932e-19,5.4845e-12,1.6004e-10,2.6313e-12,2.6381e-16,4.5333e-12,1.2566e-05,1.2426e-10,0.0007866,0.00972,0.0014496,1.7253e-07,1.7571e-11,1.4755e-06,3.2573e-17,7.8749e-06,9.1797e-10,0,7.2969e-17,3.9733e-23,2.5152e-26,6.1889e-22,7.7114e-22,1e-08,0,4.5454e-13,1.8305e-05,0,0,0,9.729e-16,0.001831,0,0,0,0.0091136,6.199e-16,1.0201,6.8261e-16,0,2.9165e-30,0,4.9955e-10,0.0099389,0.0024052,0,0.00032385,0,0,0.063566,0.038444,0.047782,0.0019013,0.014349,0.027913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022818,0.0044794,0.081336,0.011356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.025498,0,0,0,0,0,0,0,0,0,0.21471,0,3.9443e-05,0,0.028982,0,0,0,0,0,0,0,0.016619,0.24013,0,0,2.4081e-05,0,0.00095994,0.0018254,0,0.0079731,0.0023646,0,0,0,0,0,0,0,0,0
87.069,0,0,0,2.6248e-23,1.9982e-08,8.5912e-16,1.3768e-30,0,5.4572e-11,7.2258e-08,5.0592e-13,1.9866e-06,4.8857e-06,6.5184e-06,3.2093e-07,0,0,0,0,0,0,3.4337e-34,0,0,0,0,0,0,0,0,0,1.3315e-22,2.2964e-11,3.8694e-16,4.868e-32,0,0.00048278,0.0042496,0.00033249,4.5132e-14,5.0905e-19,5.3591e-12,1.5644e-10,2.5596e-12,2.5803e-16,4.4317e-12,1.2233e-05,1.2112e-10,0.0007603,0.0094525,0.0014091,1.6846e-07,1.7179e-11,1.4377e-06,3.1915e-17,7.6899e-06,8.9832e-10,0,7.1206e-17,3.8824e-23,2.4544e-26,6.0393e-22,7.5251e-22,1e-08,0,4.5465e-13,1.7886e-05,0,0,0,9.4532e-16,0.0017754,0,0,0,0.0088939,6.0601e-16,0.99588,6.6867e-16,0,2.849e-30,0,4.9955e-10,0.0097089,0.0023223,0,0.00031638,0,0,0.065281,0.039489,0.049071,0.001953,0.014718,0.028583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022308,0.0042999,0.078253,0.010992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.025212,0,0,0,0,0,0,0,0,0,0.22132,0,3.9443e-05,0,0.029268,0,0,0,0,0,0,0,0.017443,0.24003,0,0,2.4081e-05,0,0.00093192,0.0023691,0,0.0076949,0.00046804,0,0,0,0,0,0,0,0,0
95.778,0,0,0,6.3865e-23,4.9727e-08,2.1189e-15,3.2913e-30,0,1.3652e-10,7.671e-08,5.2999e-13,1.8047e-06,4.6582e-06,6.3272e-06,3.1575e-07,0,0,0,0,0,0,3.3334e-34,0,0,0,0,0,0,0,0,0,1.2925e-22,2.2798e-11,3.8072e-16,4.6424e-32,0,0.00044292,0.0041278,0.00032738,3.0252e-14,3.367e-19,3.2262e-12,9.5879e-11,1.4681e-12,1.5818e-16,2.7531e-12,1.304e-05,1.2796e-10,0.0006935,0.0091285,0.0013794,1.6732e-07,1.6906e-11,1.4345e-06,3.389e-17,8.2791e-06,9.6273e-10,0,2.8186e-17,1.5231e-23,9.7153e-27,2.3906e-22,2.9787e-22,1e-08,0,4.5907e-13,1.7598e-05,0,0,0,8.669e-16,0.0016355,0,0,0,0.0088318,5.8839e-16,0.97562,7.0321e-16,0,4.4124e-31,0,4.9954e-10,0.0094608,0.0022419,0,0.00030838,0,0,0.067391,0.040766,0.050657,0.0020162,0.015195,0.029422,0,0,0,0,0,0,0.00027192,7.1827e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.021807,0.0041267,0.075268,0.010636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.024917,0,0,0,0,0,0,0,0,0,0.22609,0,3.9443e-05,0,0.028686,0,0,0,0,0,0,0,0.018256,0.23991,0,0,1.5706e-05,0,0.0009046,0.0025537,0,0.0074247,0,0,0,0,0,0,0,0,0,0
96,0,0,0,6.3846e-23,4.9695e-08,2.118e-15,3.2906e-30,0,1.3636e-10,7.6671e-08,5.2981e-13,1.8041e-06,4.6577e-06,6.3261e-06,3.1567e-07,0,0,0,0,0,0,3.3328e-34,0,0,0,0,0,0,0,0,0,1.2923e-22,2.2786e-11,3.8059e-16,4.642e-32,0,0.00044252,0.0041254,0.00032714,3.0238e-14,3.366e-19,3.226e-12,9.5866e-11,1.4677e-12,1.5817e-16,2.7525e-12,1.3024e-05,1.2784e-10,0.00069281,0.0091226,0.0013783,1.6725e-07,1.6902e-11,1.4335e-06,3.3873e-17,8.2711e-06,9.6206e-10,0,2.8173e-17,1.5228e-23,9.7111e-27,2.3895e-22,2.9774e-22,1e-08,0,4.5922e-13,1.7592e-05,0,0,0,8.6646e-16,0.0016343,0,0,0,0.0088271,5.8829e-16,0.97525,7.0263e-16,0,4.4104e-31,0,4.9954e-10,0.0094546,0.0022401,0,0.00030818,0,0,0.067444,0.040799,0.050697,0.0020178,0.015203,0.029437,0,0,0,0,0,0,0.00028012,7.3993e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.021796,0.0041228,0.075201,0.010628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012963,0,0,0,0,0.024917,0,0,0,0,0,0,0,0,0,0.22619,0,3.9443e-05,0,0.028662,0,0,0,0,0,0,0,0.018275,0.23991,0,0,1.5706e-05,0,0.00090399,0.0025552,0,0.0074186,0,0,0,0,0,0,0,0,0,0
