Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
20.825,1.3756e-35,0,2.1313e-33,2.0345e-19,2.5466e-06,1.148e-12,3.6054e-26,2.0443e-32,1.5627e-11,4.6408e-09,1.7315e-13,8.8095e-08,0.00021414,8.6774e-05,2.0648e-09,9.4479e-07,1.1686e-21,2.6677e-26,2.6044e-33,1.5425e-21,4.2082e-18,3.25e-15,0,0,0,0,0,0,1.7726e-21,5.0265e-12,8.8805e-16,2.1894e-30,0,5.5035e-08,0.0014861,2.0046e-05,2.5951e-15,1.7421e-19,2.3489e-10,2.0825e-09,1.135e-13,4.5182e-15,1.3047e-11,3.8012e-22,3.9462e-26,1.822e-20,6.9487e-16,1.7858e-17,4.977e-08,5.186e-11,2.3009e-08,1.8831e-18,2.5665e-09,5.1878e-12,2.2853e-20,3.5399e-11,5e-10,0,3.714e-23,4.0423e-22,2.4075e-16,4.2095e-18,4.2798e-07,1.2947e-15,8.2179e-10,8.1251e-16,0.0019976,8.2781e-15,1.8242,0,0,0,0,0,0,0.0054633,0,0,0,0.071315,0.047063,0.053607,0.0023276,0.0022462,2e-09,0,0,0,0,0,0,0.0011158,0.00028004,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067583,0.017039,0.16886,0.013199,0,0,0,0,0,0,0,0,0.011283,0,0,0,0,0,0,0,1.6806e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15861,0,0,0,0,0,0,0,0,0,0,0,0.0054829,0,0,0,0,0,0,0,0,0,0,0,0,0.0025025,0,0.014525,0.0073305,0,0,0,0,0,0,0,0,0
22.91,1.3305e-35,0,2.0099e-33,1.9671e-19,2.5494e-06,1.1281e-12,3.4384e-26,1.949e-32,1.635e-11,5.3813e-09,1.7003e-13,8.6595e-08,0.00020423,8.39e-05,1.9956e-09,9.2804e-07,1.1668e-21,2.6207e-26,2.5199e-33,1.5168e-21,4.0149e-18,3.1435e-15,0,0,0,0,0,0,1.7139e-21,5.0319e-12,8.726e-16,2.088e-30,0,5.7952e-08,0.0015108,2.0712e-05,2.5899e-15,1.7107e-19,2.2402e-10,2.0135e-09,1.1157e-13,4.3669e-15,1.2815e-11,3.5259e-22,3.5929e-26,1.6646e-20,6.1294e-16,1.6009e-17,4.9802e-08,5.0939e-11,2.3514e-08,1.8792e-18,2.9433e-09,5.2755e-12,2.288e-20,3.4805e-11,5e-10,0,3.8114e-23,4.051e-22,2.464e-16,4.2152e-18,4.3769e-07,1.2765e-15,8.1734e-10,8.3355e-16,0.0019996,8.0035e-15,1.793,0,0,0,0,0,0,0.0053196,0,0,0,0.074647,0.049256,0.056112,0.002436,0.0024115,2e-09,0,0,0,0,0,0,0.00087453,0.0002195,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066396,0.016562,0.16382,0.012929,0,0,0,0,0,0,0,0,0.012332,0,0,0,0,0,0,0,1.6583e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16616,0,0,0,0,0,0,0,0,0,0,0,0.0060239,0,0,0,0,0,0,0,0,0,0,0,0,0.0024484,0,0.014143,0.0077128,0,0,0,0,0,0,0,0,0
24,1.3095e-35,0,1.9545e-33,1.9357e-19,2.5505e-06,1.1186e-12,3.3615e-26,1.905e-32,1.6705e-11,5.3227e-09,1.6724e-13,8.5881e-08,0.00019967,8.2558e-05,1.9634e-09,9.2008e-07,1.156e-21,2.5765e-26,2.4788e-33,1.5036e-21,3.9233e-18,3.0918e-15,0,0,0,0,0,0,1.6864e-21,5.034e-12,8.6525e-16,2.0412e-30,0,5.9368e-08,0.0015221,2.1027e-05,2.5672e-15,1.6827e-19,2.1901e-10,1.9813e-09,1.1065e-13,4.2963e-15,1.2705e-11,3.3807e-22,3.4145e-26,1.5969e-20,5.7829e-16,1.522e-17,4.9813e-08,5.0501e-11,2.3757e-08,1.8627e-18,2.9774e-09,5.2755e-12,2.2593e-20,3.4481e-11,5e-10,0,3.8384e-23,4.0495e-22,2.488e-16,4.2176e-18,4.4236e-07,1.2613e-15,8.1824e-10,8.3931e-16,0.0020004,7.8753e-15,1.7781,0,0,0,0,0,0,0.0052514,0,0,0,0.076227,0.050295,0.057299,0.0024874,0.002492,2e-09,0,0,0,0,0,0,0.00075692,0.00018998,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065829,0.016331,0.16144,0.012798,0,0,0,0,0,0,0,0,0.012842,0,0,0,0,0,0,0,1.6587e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16974,0,0,0,0,0,0,0,0,0,0,0,0.0062858,0,0,0,0,0,0,0,0,0,0,0,0,0.0024225,0,0.01396,0.007895,0,0,0,0,0,0,0,0,0
25.204,1.2875e-35,0,1.8978e-33,1.9029e-19,2.5515e-06,1.1086e-12,3.2821e-26,1.8597e-32,1.7087e-11,4.4549e-09,1.6191e-13,8.5128e-08,0.00019495,8.116e-05,1.9298e-09,9.1169e-07,1.1275e-21,2.4929e-26,2.4358e-33,1.4896e-21,3.8285e-18,3.0377e-15,0,0,0,0,0,0,1.6579e-21,5.0358e-12,8.575e-16,1.993e-30,0,6.0877e-08,0.0015336,2.1357e-05,2.5055e-15,1.6291e-19,2.1384e-10,1.9478e-09,1.0968e-13,4.2228e-15,1.259e-11,3.189e-22,3.1909e-26,1.5299e-20,5.4436e-16,1.4443e-17,4.982e-08,5.0039e-11,2.4013e-08,1.8179e-18,2.6837e-09,5.1957e-12,2.1948e-20,3.4135e-11,5e-10,0,3.8647e-23,4.047e-22,2.5129e-16,4.2197e-18,4.4729e-07,1.2446e-15,8.1863e-10,8.4491e-16,0.0020011,7.7419e-15,1.7624,0,0,0,0,0,0,0.0051797,0,0,0,0.077891,0.05139,0.05855,0.0025416,0.0025781,2e-09,0,0,0,0,0,0,0.00063132,0.00015845,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065228,0.016084,0.15893,0.012659,0,0,0,0,0,0,0,0,0.013385,0,0,0,0,0,0,0,1.6819e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1735,0,0,0,0,0,0,0,0,0,0,0,0.0065643,0,0,0,0,0,0,0,0,0,0,0,0,0.0023951,0,0.013768,0.0080875,0,0,0,0,0,0,0,0,0
27.726,1.2447e-35,0,1.7898e-33,1.839e-19,2.5524e-06,1.0886e-12,3.1294e-26,1.7724e-32,1.7867e-11,2.7574e-09,1.095e-13,8.3624e-08,0.00018588,7.8433e-05,1.8642e-09,8.9494e-07,7.7523e-22,1.6869e-26,2.3549e-33,1.4633e-21,3.6505e-18,2.9358e-15,0,0,0,0,0,0,1.6022e-21,5.0376e-12,8.4205e-16,1.9002e-30,0,6.3922e-08,0.0015551,2.2006e-05,1.7221e-15,1.1019e-19,2.039e-10,1.8824e-09,1.0775e-13,4.0794e-15,1.2358e-11,2.0553e-22,2.0168e-26,1.4079e-20,4.8378e-16,1.3043e-17,4.9816e-08,4.9118e-11,2.4523e-08,1.2505e-18,1.7943e-09,3.6396e-12,1.5087e-20,3.3521e-11,5e-10,0,3.9512e-23,4.05e-22,2.5683e-16,4.2224e-18,4.5712e-07,1.2227e-15,8.194e-10,8.6356e-16,0.0020017,7.4814e-15,1.7311,0,0,0,0,0,0,0.0050366,0,0,0,0.081206,0.053571,0.061042,0.0026494,0.0027539,2e-09,0,0,0,0,0,0,0.00037735,9.474e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064026,0.015586,0.15393,0.012378,0,0,0,0,0,0,0,0,0.014481,0,0,0,0,0,0,0,1.7337e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18101,0,0,0,0,0,0,0,0,0,0,0,0.007125,0,0,0,0,0,0,0,0,0,0,0,0,0.00234,0,0.013383,0.0084721,0,0,0,0,0,0,0,0,0
30.501,1.2031e-35,0,1.6883e-33,1.7772e-19,2.5527e-06,1.0689e-12,2.984e-26,1.6895e-32,1.8674e-11,2.7187e-09,1.0624e-13,8.2116e-08,0.00017723,7.5788e-05,1.8007e-09,8.783e-07,7.638e-22,1.6357e-26,2.2756e-33,1.4367e-21,3.48e-18,2.8362e-15,0,0,0,0,0,0,1.5481e-21,5.0375e-12,8.2663e-16,1.8117e-30,0,6.7012e-08,0.001575,2.2644e-05,1.6973e-15,1.0689e-19,1.944e-10,1.8188e-09,1.058e-13,3.9402e-15,1.2128e-11,1.9032e-22,1.8352e-26,1.3001e-20,4.316e-16,1.1822e-17,4.9796e-08,4.8203e-11,2.5033e-08,1.2314e-18,1.8406e-09,3.6513e-12,1.4864e-20,3.2901e-11,5e-10,0,4.0369e-23,4.0499e-22,2.6227e-16,4.223e-18,4.6688e-07,1.2004e-15,8.2092e-10,8.8196e-16,0.0020016,7.2287e-15,1.7,0,0,0,0,0,0,0.0048947,0,0,0,0.084495,0.055734,0.063514,0.0027564,0.0029342,2e-09,0,0,0,0,0,0,0.00011749,2.9485e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062821,0.015077,0.14899,0.012095,0,0,0,0,0,0,0,0,0.015598,0,0,0,0,0,0,0,1.7336e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18845,0,0,0,0,0,0,0,0,0,0,0,0.0076928,0,0,0,0,0,0,0,0,0,0,0,0,0.0022847,0,0.012999,0.008856,0,0,0,0,0,0,0,0,0
33.554,0,0,4.4642e-33,4.7994e-19,7.1174e-06,2.9289e-12,7.9629e-26,4.5068e-32,5.4323e-11,4.3728e-11,1.6846e-15,1.0339e-08,0.00016938,7.3294e-05,1.7408e-09,8.616e-07,1.5885e-23,3.3524e-28,3.6494e-34,2.3381e-22,4.2989e-18,3.5455e-15,0,0,0,0,0,0,1.4972e-21,5.0299e-12,8.112e-16,1.7314e-30,0,8.9819e-09,0.0015938,2.325e-05,2.7312e-17,1.695e-21,1.8579e-10,1.759e-09,1.3321e-14,3.8092e-15,1.1898e-11,2.8878e-24,2.7367e-28,1.5435e-21,3.8683e-16,1.0752e-17,4.9699e-08,4.7284e-11,2.549e-08,1.9814e-20,3.0733e-11,5.9777e-14,1.8625e-21,5.3936e-11,5e-10,0,5.2695e-24,8.667e-23,5.7265e-17,5.4095e-19,6.1016e-08,1.1767e-15,8.1626e-10,8.9748e-16,0.0019985,6.9906e-15,1.6687,0,0,0,0,0,0,0.0047541,0,0,0,0.087752,0.057876,0.065962,0.0028624,0.0031177,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061616,0.014559,0.14411,0.011808,0,0.00036773,0,0,0,0,0,0,0.01618,0,0,0,0,0,0,0,1.8233e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19582,0,0,0,0,0,0,0,0,0,0,0,0.0082659,0,0,0,0,0,0,0,0,0,0,0,0,0.0022292,0,0.012617,0.0092385,0,0,0,0,0,0,0,0,0
36.912,0,0,4.2136e-33,4.6365e-19,7.1104e-06,2.8736e-12,7.5938e-26,4.2962e-32,5.668e-11,4.2907e-11,1.6276e-15,1.0145e-08,0.00016152,7.0801e-05,1.6809e-09,8.4498e-07,1.5589e-23,3.2392e-28,3.5262e-34,2.2945e-22,4.0999e-18,3.4252e-15,0,0,0,0,0,0,1.4463e-21,5.0245e-12,7.9581e-16,1.651e-30,0,9.3832e-09,0.0016097,2.3849e-05,2.6799e-17,1.6376e-21,1.7717e-10,1.6992e-09,1.3071e-14,3.6783e-15,1.1668e-11,2.6835e-24,2.4976e-28,1.4344e-21,3.4756e-16,9.8106e-18,4.9625e-08,4.637e-11,2.5984e-08,1.9441e-20,3.1344e-11,5.9719e-14,1.8298e-21,5.2923e-11,5e-10,0,5.3827e-24,8.6611e-23,5.842e-17,5.4044e-19,6.2231e-08,1.156e-15,8.1624e-10,9.1647e-16,0.0019963,6.7525e-15,1.6375,0,0,0,0,0,0,0.0046152,0,0,0,0.090969,0.059991,0.068381,0.002967,0.0033056,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060412,0.014044,0.1393,0.011519,0,0.001032,0,0,0,0,0,0,0.016319,0,0,0,0,0,0,0,1.8233e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20309,0,0,0,0,0,0,0,0,0,0,0,0.0088428,0,0,0,0,0,0,0,0,0,0,0,0,0.0021739,0,0.012238,0.0096176,0,0,0,0,0,0,0,0,0
40.605,0,0,3.9809e-33,4.4803e-19,7.099e-06,2.8189e-12,7.2463e-26,4.0981e-32,5.9044e-11,4.2121e-11,1.5738e-15,9.9561e-09,0.00015414,6.8414e-05,1.6237e-09,8.2861e-07,1.5299e-23,3.1313e-28,3.4079e-34,2.2512e-22,3.9114e-18,3.3089e-15,0,0,0,0,0,0,1.3975e-21,5.0164e-12,7.8065e-16,1.5754e-30,0,9.7825e-09,0.0016236,2.4419e-05,2.6308e-17,1.5835e-21,1.6907e-10,1.6419e-09,1.2828e-14,3.5529e-15,1.1442e-11,2.5024e-24,2.2883e-28,1.3372e-21,3.1346e-16,8.9822e-18,4.9525e-08,4.5469e-11,2.6459e-08,1.9084e-20,3.1953e-11,5.9662e-14,1.792e-21,5.189e-11,5e-10,0,5.4756e-24,8.6462e-23,5.9508e-17,5.3978e-19,6.3421e-08,1.1319e-15,8.1633e-10,9.3201e-16,0.0019929,6.5246e-15,1.6068,0,0,0,0,0,0,0.0044783,0,0,0,0.094142,0.062076,0.070766,0.0030701,0.0034957,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059212,0.01354,0.13457,0.01123,0,0.0016893,0,0,0,0,0,0,0.016456,0,0,0,0,0,0,0,1.8233e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21025,0,0,0,0,0,0,0,0,0,0,0,0.0094219,0,0,0,0,0,0,0,0,0,0,0,0,0.0021192,0,0.011863,0.0099923,0,0,0,0,0,0,0,0,0
44.668,0,0,3.7655e-33,4.331e-19,7.0841e-06,2.7651e-12,6.9203e-26,3.9124e-32,6.1414e-11,4.1333e-11,1.5219e-15,9.7689e-09,0.0001472,6.6132e-05,1.5689e-09,8.1251e-07,1.5018e-23,3.0291e-28,3.2963e-34,2.2097e-22,3.7368e-18,3.1997e-15,0,0,0,0,0,0,1.3509e-21,5.0057e-12,7.6572e-16,1.5044e-30,0,1.0175e-08,0.0016354,2.4958e-05,2.5816e-17,1.5313e-21,1.6146e-10,1.5871e-09,1.2587e-14,3.4332e-15,1.122e-11,2.3393e-24,2.1027e-28,1.2499e-21,2.8375e-16,8.2506e-18,4.9399e-08,4.4584e-11,2.6917e-08,1.8726e-20,3.2529e-11,5.9555e-14,1.764e-21,5.0935e-11,5e-10,0,5.5936e-24,8.6364e-23,6.0622e-17,5.3875e-19,6.4558e-08,1.1142e-15,8.1673e-10,9.5182e-16,0.0019886,6.3066e-15,1.5765,0,0,0,0,0,0,0.0043435,0,0,0,0.097264,0.064127,0.073112,0.0031715,0.0036875,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058019,0.013046,0.12992,0.01094,0,0.0023381,0,0,0,0,0,0,0.016591,0,0,0,0,0,0,0,1.8233e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21729,0,0,0,0,0,0,0,0,0,0,0,0.010002,0,0,0,0,0,0,0,0,0,0,0,0,0.0020651,0,0.011494,0.010362,0,0,0,0,0,0,0,0,0
49.138,0,0,3.5657e-33,4.1883e-19,7.0655e-06,2.7122e-12,6.6141e-26,3.738e-32,6.3776e-11,4.0567e-11,1.4726e-15,9.5857e-09,0.00014069,6.3952e-05,1.5167e-09,7.967e-07,1.4745e-23,2.9321e-28,3.19e-34,2.169e-22,3.5729e-18,3.0953e-15,0,0,0,0,0,0,1.3064e-21,4.9924e-12,7.5105e-16,1.4379e-30,0,1.056e-08,0.0016452,2.5467e-05,2.5338e-17,1.4817e-21,1.5432e-10,1.5348e-09,1.2351e-14,3.3189e-15,1.1002e-11,2.193e-24,1.9386e-28,1.1715e-21,2.5777e-16,7.6024e-18,4.9249e-08,4.3714e-11,2.7353e-08,1.8378e-20,3.3088e-11,5.9429e-14,1.7362e-21,4.9996e-11,5e-10,0,5.7077e-24,8.623e-23,6.1698e-17,5.375e-19,6.5653e-08,1.0966e-15,8.1706e-10,9.7091e-16,0.0019832,6.0985e-15,1.5468,0,0,0,0,0,0,0.0042111,0,0,0,0.10033,0.066142,0.075418,0.0032712,0.0038804,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056833,0.012564,0.12537,0.010651,0,0.0029774,0,0,0,0,0,0,0.016723,0,0,0,0,0,0,0,1.8233e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2242,0,0,0,0,0,0,0,0,0,0,0,0.010581,0,0,0,0,0,0,0,0,0,0,0,0,0.0020117,0,0.01113,0.010725,0,0,0,0,0,0,0,0,0
54.054,0,0,3.3809e-33,4.0524e-19,7.0438e-06,2.6604e-12,6.3272e-26,3.5746e-32,6.6126e-11,3.9803e-11,1.4251e-15,9.4048e-09,0.00013459,6.1872e-05,1.4669e-09,7.8121e-07,1.4476e-23,2.8392e-28,3.0888e-34,2.1293e-22,3.4197e-18,2.9964e-15,0,0,0,0,0,0,1.2639e-21,4.9768e-12,7.3667e-16,1.3754e-30,0,1.0936e-08,0.0016532,2.5944e-05,2.4861e-17,1.4339e-21,1.4763e-10,1.4849e-09,1.2117e-14,3.2098e-15,1.0788e-11,2.0605e-24,1.7923e-28,1.1006e-21,2.3499e-16,7.0263e-18,4.9075e-08,4.2863e-11,2.7769e-08,1.8032e-20,3.3612e-11,5.9258e-14,1.7116e-21,4.9108e-11,5e-10,0,5.8272e-24,8.6078e-23,6.2746e-17,5.3591e-19,6.669e-08,1.0808e-15,8.3412e-10,9.909e-16,0.0019769,5.8999e-15,1.5176,0,0,0,0,0,0,0.0040812,0,0,0,0.10334,0.068118,0.077679,0.0033689,0.004074,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055657,0.012093,0.12092,0.010362,0,0.003606,0,0,0,0,0,0,0.016853,0,0,0,0,0,0,0,1.823e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23097,0,0,0,0,0,0,0,0,0,0,0,0.011157,0,0,0,0,0,0,0,0,0,0,0,0,0.001959,0,0.010773,0.011083,0,0,0,0,0,0,0,0,0
59.462,0,0,3.2094e-33,3.9226e-19,7.0186e-06,2.6096e-12,6.0578e-26,3.4212e-32,6.845e-11,3.9064e-11,1.3801e-15,9.2284e-09,0.00012886,5.9889e-05,1.4194e-09,7.6605e-07,1.4248e-23,2.7574e-28,2.9993e-34,2.0953e-22,3.2835e-18,2.9086e-15,0,0,0,0,0,0,1.2234e-21,4.9589e-12,7.2259e-16,1.3168e-30,0,1.1304e-08,0.0016594,2.639e-05,2.4399e-17,1.3886e-21,1.4134e-10,1.4373e-09,1.189e-14,3.1059e-15,1.0578e-11,1.9411e-24,1.6621e-28,1.0367e-21,2.1494e-16,6.5127e-18,4.888e-08,4.2029e-11,2.8163e-08,1.7696e-20,3.4117e-11,5.9072e-14,1.7183e-21,4.8431e-11,5e-10,0,6.0522e-24,8.6287e-23,6.4045e-17,5.3414e-19,6.7681e-08,1.0851e-15,8.3416e-10,1.029e-15,0.0019697,5.7105e-15,1.489,0,0,0,0,0,0,0.003954,0,0,0,0.10628,0.070052,0.079893,0.0034646,0.0042678,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054491,0.011636,0.11658,0.010076,0,0.0042232,0,0,0,0,0,0,0.01698,0,0,0,0,0,0,0,1.823e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23759,0,0,0,0,0,0,0,0,0,0,0,0.01173,0,0,0,0,0,0,0,0,0,0,0,0,0.0019072,0,0.010422,0.011433,0,0,0,0,0,0,0,0,0
65.41,0,0,3.0504e-33,3.7989e-19,6.9906e-06,2.56e-12,5.8052e-26,3.2775e-32,7.0745e-11,3.8336e-11,1.3371e-15,9.0554e-09,0.00012348,5.7998e-05,1.3741e-09,7.5124e-07,1.3993e-23,2.6734e-28,2.9076e-34,2.0576e-22,3.149e-18,2.8189e-15,0,0,0,0,0,0,1.1848e-21,4.9389e-12,7.0882e-16,1.2618e-30,0,1.1661e-08,0.001664,2.6805e-05,2.3944e-17,1.3453e-21,1.3545e-10,1.3919e-09,1.1667e-14,3.0069e-15,1.0374e-11,1.8326e-24,1.5455e-28,9.7862e-22,1.9724e-16,6.0537e-18,4.8665e-08,4.1215e-11,2.8535e-08,1.7365e-20,3.4592e-11,5.8854e-14,1.6964e-21,4.7578e-11,5e-10,0,6.175e-24,8.6092e-23,6.503e-17,5.3211e-19,6.8615e-08,1.0713e-15,8.3491e-10,1.0497e-15,0.0019617,5.5301e-15,1.4611,0,0,0,0,0,0,0.0038296,0,0,0,0.10917,0.071944,0.082059,0.0035581,0.0044613,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053338,0.011191,0.11235,0.0097916,0,0.004828,0,0,0,0,0,0,0.017105,0,0,0,0,0,0,0,1.823e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24406,0,0,0,0,0,0,0,0,0,0,0,0.012299,0,0,0,0,0,0,0,0,0,0,0,0,0.0018564,0,0.010079,0.011777,0,0,0,0,0,0,0,0,0
71.954,0,0,2.903e-33,3.6811e-19,6.9599e-06,2.5116e-12,5.5683e-26,3.1427e-32,7.3004e-11,3.7624e-11,1.296e-15,8.8864e-09,0.00011844,5.6197e-05,1.331e-09,7.3678e-07,1.3741e-23,2.5929e-28,2.8198e-34,2.0204e-22,3.0223e-18,2.7331e-15,0,0,0,0,0,0,1.148e-21,4.9169e-12,6.9538e-16,1.2103e-30,0,1.2006e-08,0.0016671,2.7189e-05,2.35e-17,1.304e-21,1.2992e-10,1.3487e-09,1.145e-14,2.9126e-15,1.0174e-11,1.734e-24,1.441e-28,9.2585e-22,1.8157e-16,5.6422e-18,4.8432e-08,4.042e-11,2.8884e-08,1.7042e-20,3.5039e-11,5.8612e-14,1.6736e-21,4.6734e-11,5e-10,0,6.289e-24,8.5839e-23,6.5947e-17,5.2987e-19,6.9494e-08,1.0566e-15,8.3539e-10,1.0686e-15,0.0019529,5.3582e-15,1.4338,0,0,0,0,0,0,0.003708,0,0,0,0.11198,0.073791,0.084174,0.0036494,0.0046542,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052197,0.010758,0.10822,0.0095104,0,0.0054198,0,0,0,0,0,0,0.017226,0,0,0,0,0,0,0,1.823e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25037,0,0,0,0,0,0,0,0,0,0,0,0.012861,0,0,0,0,0,0,0,0,0,0,0,0,0.0018064,0,0.0097431,0.012112,0,0,0,0,0,0,0,0,0
72,0,0,2.9021e-33,3.6804e-19,6.9597e-06,2.5113e-12,5.5668e-26,3.1419e-32,7.3018e-11,3.762e-11,1.2958e-15,8.8853e-09,0.00011841,5.6186e-05,1.3308e-09,7.3669e-07,1.3736e-23,2.5917e-28,2.8185e-34,2.0197e-22,3.0207e-18,2.7318e-15,0,0,0,0,0,0,1.1477e-21,4.9168e-12,6.9529e-16,1.21e-30,0,1.2009e-08,0.0016671,2.7192e-05,2.3497e-17,1.3038e-21,1.2989e-10,1.3484e-09,1.1448e-14,2.912e-15,1.0173e-11,1.7334e-24,1.4404e-28,9.2553e-22,1.8148e-16,5.6397e-18,4.843e-08,4.0415e-11,2.8886e-08,1.704e-20,3.5042e-11,5.861e-14,1.6704e-21,4.6705e-11,5e-10,0,6.2783e-24,8.5791e-23,6.5918e-17,5.2985e-19,6.95e-08,1.0542e-15,8.3538e-10,1.0664e-15,0.0019529,5.3571e-15,1.4336,0,0,0,0,0,0,0.0037073,0,0,0,0.112,0.073802,0.084187,0.00365,0.0046554,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05219,0.010756,0.1082,0.0095086,0,0.0054235,0,0,0,0,0,0,0.017227,0,0,0,0,0,0,0,1.823e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25041,0,0,0,0,0,0,0,0,0,0,0,0.012864,0,0,0,0,0,0,0,0,0,0,0,0,0.0018061,0,0.009741,0.012114,0,0,0,0,0,0,0,0,0
