Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,Anorthite,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Pyrrh,Tro,Melanterite,Fayalite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Forsterite,Na2SO4,natrolite,zeoliteX,zeoliteY,Albite,Na2O,Sulfur,Qtz,Amor-Sl,Sil-Fume
20.825,0,0,0,1.6048e-24,7.8981e-12,5.3811e-18,5.0858e-31,0,1.8186e-17,1.081e-09,7.2617e-14,0.00011993,0.00050012,0.00010815,1e-09,1.0089e-22,3.7184e-27,1.6573e-30,6.6683e-19,3.1526e-18,1.3906e-15,0,0,0,0,0,0,1.7752e-21,1.8574e-12,5.1758e-16,3.7545e-30,0,5.6567e-06,0.00024104,1.8726e-06,7.8598e-17,8.3187e-21,6.2598e-11,3.0906e-10,1.7513e-11,6.0897e-16,1.0181e-12,5.8608e-23,8.4698e-27,1.324e-17,7.974e-16,1.2059e-17,1.9983e-08,3.1598e-11,5.8506e-09,3.9129e-19,2.4307e-10,7.4842e-13,2.1252e-24,3.2881e-12,5e-10,0,1.1355e-20,3.4973e-20,1.5578e-14,2.7944e-15,0.00021911,6.0333e-16,2.5231e-10,1.8203e-16,0.00090553,9.091e-15,1.3566,0,0,0,0,0,0,0.0062957,0,0,0,0.076428,0.049963,0.057153,0.0024154,0.00085271,2e-09,0,0,0,0,0,0,1.517e-08,3.348e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007804,0,0.22934,0,0.003279,0,7.1787e-08,0,0,0,0,0,0,0,3.7049e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005862,0,0.013558,0,0,0,0,0,0,0,0,0,0,0,0
22.91,0,0,0,1.5572e-24,7.7057e-12,5.2346e-18,4.9246e-31,0,1.7869e-17,1.0517e-09,7.0473e-14,0.00011666,0.00048423,0.00010494,1e-09,9.8475e-23,3.6202e-27,1.6132e-30,6.5072e-19,3.0623e-18,1.3536e-15,0,0,0,0,0,0,1.7224e-21,1.812e-12,5.0344e-16,3.6352e-30,0,5.775e-06,0.00024474,1.9061e-06,7.6488e-17,8.075e-21,6.0624e-11,2.9994e-10,1.7039e-11,5.9092e-16,9.904e-13,5.1155e-23,7.3709e-27,1.1554e-17,6.9206e-16,1.0492e-17,1.9492e-08,3.0731e-11,5.7261e-09,3.8069e-19,2.3798e-10,7.3029e-13,2.1215e-24,3.2189e-12,5e-10,0,1.1405e-20,3.4339e-20,1.5347e-14,2.7261e-15,0.00021447,6.0217e-16,2.5259e-10,1.8283e-16,0.00088339,8.8205e-15,1.3196,0,0,0,0,0,0,0.0060882,0,0,0,0.080804,0.052822,0.060426,0.0025536,0.00092231,2e-09,0,0,0,0,0,0,1.5169e-08,3.3484e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008251,0,0.24252,0,0.0034943,0,7.1821e-08,0,0,0,0,0,0,0,3.7049e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00056687,0,0.013111,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,1.535e-24,7.6151e-12,5.166e-18,4.8498e-31,0,1.7716e-17,1.038e-09,6.9474e-14,0.00011513,0.00047686,0.00010344,1e-09,9.7334e-23,3.5741e-27,1.5925e-30,6.4312e-19,3.0201e-18,1.3362e-15,0,0,0,0,0,0,1.6978e-21,1.7906e-12,4.9683e-16,3.5798e-30,0,5.8245e-06,0.00024621,1.9198e-06,7.5499e-17,7.9614e-21,5.9708e-11,2.9569e-10,1.6817e-11,5.8251e-16,9.7745e-13,4.8086e-23,6.9192e-27,1.0859e-17,6.4883e-16,9.8484e-18,1.9261e-08,3.0326e-11,5.667e-09,3.7573e-19,2.3557e-10,7.2175e-13,2.1185e-24,3.1859e-12,5e-10,0,1.1421e-20,3.4033e-20,1.5234e-14,2.694e-15,0.00021227,6.0125e-16,2.5253e-10,1.8309e-16,0.00087297,8.6946e-15,1.3023,0,0,0,0,0,0,0.005991,0,0,0,0.082852,0.05416,0.061957,0.0026183,0.0009554,2e-09,0,0,0,0,0,0,1.5169e-08,3.3488e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0084602,0,0.24868,0,0.0035951,0,7.1837e-08,0,0,0,0,0,0,0,3.7049e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00055783,0,0.012902,0,0,0,0,0,0,0,0,0,0,0,0
25.204,0,0,0,1.5118e-24,7.5198e-12,5.0941e-18,4.7718e-31,0,1.7554e-17,1.0236e-09,6.843e-14,0.00011353,0.00046918,0.00010187,1e-09,9.6135e-23,3.5259e-27,1.5709e-30,6.3514e-19,2.9761e-18,1.318e-15,0,0,0,0,0,0,1.6721e-21,1.7682e-12,4.899e-16,3.5222e-30,0,5.8724e-06,0.00024759,1.9328e-06,7.4463e-17,7.8426e-21,5.8752e-11,2.9125e-10,1.6585e-11,5.7373e-16,9.6387e-13,4.5118e-23,6.483e-27,1.0188e-17,6.0713e-16,9.2266e-18,1.9018e-08,2.9901e-11,5.6047e-09,3.7053e-19,2.3301e-10,7.1276e-13,2.1152e-24,3.1512e-12,5e-10,0,1.1437e-20,3.371e-20,1.5114e-14,2.6602e-15,0.00020995,6.0025e-16,2.5245e-10,1.8334e-16,0.00086202,8.563e-15,1.2842,0,0,0,0,0,0,0.0058893,0,0,0,0.084997,0.055561,0.063561,0.002686,0.00099042,2e-09,0,0,0,0,0,0,1.5168e-08,3.3494e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0086793,0,0.25514,0,0.0037007,0,7.1854e-08,0,0,0,0,0,0,0,3.7049e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00054836,0,0.012683,0,0,0,0,0,0,0,0,0,0,0,0
27.726,0,0,0,1.4661e-24,7.3301e-12,4.9519e-18,4.6187e-31,0,1.7225e-17,9.9518e-10,6.6371e-14,0.00011035,0.00045409,9.8787e-05,1e-09,9.3762e-23,3.4307e-27,1.5282e-30,6.1934e-19,2.8895e-18,1.2822e-15,0,0,0,0,0,0,1.6215e-21,1.7234e-12,4.7619e-16,3.4088e-30,0,5.9554e-06,0.0002498,1.9547e-06,7.2409e-17,7.6083e-21,5.6874e-11,2.8249e-10,1.6124e-11,5.5641e-16,9.3699e-13,3.9892e-23,5.7163e-27,9.0064e-18,5.3396e-16,8.1337e-18,1.8534e-08,2.906e-11,5.4796e-09,3.6023e-19,2.2788e-10,6.9487e-13,2.1096e-24,3.0826e-12,5e-10,0,1.1472e-20,3.3068e-20,1.4873e-14,2.5929e-15,0.00020529,5.9856e-16,2.5245e-10,1.8391e-16,0.0008402,8.3036e-15,1.2483,0,0,0,0,0,0,0.0056878,0,0,0,0.089246,0.058336,0.066738,0.0028202,0.0010608,2e-09,0,0,0,0,0,0,1.5168e-08,3.3495e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0091132,0,0.26794,0,0.00391,0,7.1888e-08,0,0,0,0,0,0,0,3.7049e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005296,0,0.012249,0,0,0,0,0,0,0,0,0,0,0,0
30.501,0,0,0,1.4216e-24,7.1428e-12,4.8124e-18,4.47e-31,0,1.6893e-17,9.6727e-10,6.4362e-14,0.00010723,0.00043944,9.5779e-05,1e-09,9.1451e-23,3.3385e-27,1.4869e-30,6.0396e-19,2.8061e-18,1.2475e-15,0,0,0,0,0,0,1.5721e-21,1.6792e-12,4.6274e-16,3.2988e-30,0,6.0219e-06,0.00025134,1.9712e-06,7.0393e-17,7.3796e-21,5.5051e-11,2.7394e-10,1.5672e-11,5.3952e-16,9.1061e-13,3.5482e-23,5.0708e-27,8.0093e-18,4.7249e-16,7.2138e-18,1.8057e-08,2.8237e-11,5.3549e-09,3.5012e-19,2.2277e-10,6.7718e-13,2.1086e-24,3.0165e-12,5e-10,0,1.1531e-20,3.2447e-20,1.4639e-14,2.5264e-15,0.00020065,5.9816e-16,2.5257e-10,1.8485e-16,0.00081865,8.0507e-15,1.2131,0,0,0,0,0,0,0.0054902,0,0,0,0.093412,0.061057,0.069854,0.0029517,0.0011312,2e-09,0,0,0,0,0,0,1.5168e-08,3.3497e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0095387,0,0.28048,0,0.0041152,0,7.1921e-08,0,0,0,0,0,0,0,3.7049e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005112,0,0.011824,0,0,0,0,0,0,0,0,0,0,0,0
33.554,0,0,0,1.3782e-24,6.9577e-12,4.6756e-18,4.3256e-31,0,1.6559e-17,9.3993e-10,6.2406e-14,0.00010419,0.00042524,9.285e-05,1e-09,8.9152e-23,3.2474e-27,1.446e-30,5.8867e-19,2.7241e-18,1.2132e-15,0,0,0,0,0,0,1.524e-21,1.6357e-12,4.4957e-16,3.1922e-30,0,6.0727e-06,0.00025225,1.9827e-06,6.8416e-17,7.1567e-21,5.3282e-11,2.6562e-10,1.5229e-11,5.2307e-16,8.8479e-13,3.1734e-23,4.5233e-27,7.1619e-18,4.2048e-16,6.4338e-18,1.7587e-08,2.743e-11,5.2311e-09,3.4022e-19,2.1768e-10,6.5974e-13,2.1022e-24,2.9496e-12,5e-10,0,1.1559e-20,3.1809e-20,1.4394e-14,2.4609e-15,0.00019603,5.9625e-16,2.5266e-10,1.8529e-16,0.00079742,7.8045e-15,1.1787,0,0,0,0,0,0,0.0052968,0,0,0,0.09749,0.063721,0.072903,0.0030805,0.0012013,2e-09,0,0,0,0,0,0,1.5165e-08,3.3527e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0099553,0,0.29276,0,0.0043163,0,7.1953e-08,0,0,0,0,0,0,0,3.7049e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00049319,0,0.011407,0,0,0,0,0,0,0,0,0,0,0,0
36.912,0,0,0,1.336e-24,6.7759e-12,4.5421e-18,4.1859e-31,0,1.6224e-17,9.1321e-10,6.0504e-14,0.00010121,0.00041148,9.0003e-05,1e-09,8.6897e-23,3.1586e-27,1.4062e-30,5.7369e-19,2.6445e-18,1.1798e-15,0,0,0,0,0,0,1.4773e-21,1.5929e-12,4.3671e-16,3.0889e-30,0,6.1089e-06,0.00025259,1.9895e-06,6.6484e-17,6.9398e-21,5.1568e-11,2.5752e-10,1.4797e-11,5.0708e-16,8.5955e-13,2.8525e-23,4.0558e-27,6.4367e-18,3.7616e-16,5.7678e-18,1.7125e-08,2.6643e-11,5.1082e-09,3.3055e-19,2.1263e-10,6.4257e-13,2.0958e-24,2.8837e-12,5e-10,0,1.1584e-20,3.1177e-20,1.4148e-14,2.3965e-15,0.00019145,5.9435e-16,2.5262e-10,1.857e-16,0.00077653,7.5651e-15,1.145,0,0,0,0,0,0,0.0051078,0,0,0,0.10148,0.066323,0.075884,0.0032063,0.0012709,2e-09,0,0,0,0,0,0,1.5165e-08,3.3535e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010362,0,0.30476,0,0.0045128,0,7.1985e-08,0,0,0,0,0,0,0,3.7049e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00047559,0,0.011,0,0,0,0,0,0,0,0,0,0,0,0
40.605,0,0,0,1.295e-24,6.5975e-12,4.4119e-18,4.0508e-31,0,1.5888e-17,8.8713e-10,5.8656e-14,9.8299e-05,0.00039818,8.7239e-05,1e-09,8.4709e-23,3.0728e-27,1.3678e-30,5.5915e-19,2.568e-18,1.1476e-15,0,0,0,0,0,0,1.4319e-21,1.5508e-12,4.2416e-16,2.989e-30,0,6.1316e-06,0.0002524,1.9921e-06,6.4596e-17,6.729e-21,4.991e-11,2.4966e-10,1.4374e-11,4.9154e-16,8.3493e-13,2.5762e-23,3.6542e-27,5.8122e-18,3.3816e-16,5.1957e-18,1.6671e-08,2.5875e-11,4.9867e-09,3.2111e-19,2.0762e-10,6.2571e-13,2.0935e-24,2.8204e-12,5e-10,0,1.1629e-20,3.0566e-20,1.391e-14,2.3332e-15,0.00018691,5.9359e-16,2.5282e-10,1.8642e-16,0.00075603,7.3327e-15,1.1121,0,0,0,0,0,0,0.0049234,0,0,0,0.10536,0.068863,0.078791,0.0033291,0.0013399,2e-09,0,0,0,0,0,0,1.5165e-08,3.3539e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010759,0,0.31647,0,0.0047046,0,7.2016e-08,0,0,0,0,0,0,0,3.7049e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00045842,0,0.010603,0,0,0,0,0,0,0,0,0,0,0,0
44.668,0,0,0,1.2554e-24,6.4229e-12,4.2852e-18,3.9205e-31,0,1.5555e-17,8.6171e-10,5.6863e-14,9.5467e-05,0.00038533,8.4559e-05,1e-09,8.2557e-23,2.9889e-27,1.3302e-30,5.4486e-19,2.4934e-18,1.116e-15,0,0,0,0,0,0,1.3879e-21,1.5096e-12,4.1193e-16,2.8926e-30,0,6.1418e-06,0.00025174,1.9908e-06,6.2755e-17,6.5244e-21,4.8308e-11,2.4203e-10,1.3962e-11,4.7648e-16,8.1093e-13,2.3369e-23,3.307e-27,5.2714e-18,3.0539e-16,4.7013e-18,1.6226e-08,2.5127e-11,4.8667e-09,3.119e-19,2.0268e-10,6.0919e-13,2.0886e-24,2.7575e-12,5e-10,0,1.1659e-20,2.9954e-20,1.3667e-14,2.2712e-15,0.00018243,5.9211e-16,2.5287e-10,1.8689e-16,0.00073593,7.1074e-15,1.0801,0,0,0,0,0,0,0.0047437,0,0,0,0.10915,0.071337,0.081624,0.0034487,0.0014081,2e-09,0,0,0,0,0,0,1.5167e-08,3.352e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011146,0,0.32788,0,0.0048916,0,7.2047e-08,0,0,0,0,0,0,0,3.7049e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00044169,0,0.010216,0,0,0,0,0,0,0,0,0,0,0,0
49.138,0,0,0,1.2169e-24,6.2515e-12,4.1615e-18,3.7944e-31,0,1.5222e-17,8.3696e-10,5.5126e-14,9.2711e-05,0.00037293,8.1963e-05,1e-09,8.0457e-23,2.9073e-27,1.2938e-30,5.3092e-19,2.4213e-18,1.0854e-15,0,0,0,0,0,0,1.3453e-21,1.4693e-12,4.0004e-16,2.7994e-30,0,6.1405e-06,0.00025065,1.9859e-06,6.0963e-17,6.3261e-21,4.676e-11,2.3463e-10,1.3562e-11,4.6188e-16,7.8758e-13,2.1285e-23,3.0053e-27,4.8005e-18,2.7697e-16,4.2718e-18,1.5792e-08,2.4399e-11,4.7485e-09,3.0294e-19,1.9781e-10,5.9301e-13,2.0839e-24,2.6959e-12,5e-10,0,1.1687e-20,2.9351e-20,1.3427e-14,2.2106e-15,0.00017802,5.907e-16,2.5283e-10,1.8734e-16,0.00071628,6.8892e-15,1.049,0,0,0,0,0,0,0.0045689,0,0,0,0.11284,0.073743,0.08438,0.003565,0.0014754,2e-09,0,0,0,0,0,0,1.5164e-08,3.3547e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011523,0,0.33898,0,0.0050736,0,7.2076e-08,0,0,0,0,0,0,0,3.7049e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00042541,0,0.0098395,0,0,0,0,0,0,0,0,0,0,0,0
54.054,0,0,0,1.1797e-24,6.0843e-12,4.0415e-18,3.6729e-31,0,1.4892e-17,8.1291e-10,5.3445e-14,9.0034e-05,0.00036097,7.9451e-05,1e-09,7.8413e-23,2.8283e-27,1.2584e-30,5.1735e-19,2.3517e-18,1.0558e-15,0,0,0,0,0,0,1.3041e-21,1.4299e-12,3.8848e-16,2.7096e-30,0,6.1288e-06,0.00024919,1.9779e-06,5.922e-17,6.1341e-21,4.5267e-11,2.2748e-10,1.3172e-11,4.4776e-16,7.6488e-13,1.946e-23,2.7419e-27,4.3884e-18,2.5219e-16,3.8967e-18,1.5367e-08,2.3692e-11,4.6323e-09,2.9423e-19,1.9301e-10,5.7719e-13,2.0803e-24,2.6361e-12,5e-10,0,1.172e-20,2.8761e-20,1.319e-14,2.1513e-15,0.00017367,5.8961e-16,2.529e-10,1.8786e-16,0.00069707,6.678e-15,1.0187,0,0,0,0,0,0,0.004399,0,0,0,0.11642,0.076082,0.087059,0.0036781,0.0015417,2e-09,0,0,0,0,0,0,1.5164e-08,3.3551e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011889,0,0.34977,0,0.0052505,0,7.2105e-08,0,0,0,0,0,0,0,3.7049e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00040959,0,0.0094736,0,0,0,0,0,0,0,0,0,0,0,0
59.462,0,0,0,1.1437e-24,5.9211e-12,3.9251e-18,3.5558e-31,0,1.4566e-17,7.8955e-10,5.1819e-14,8.7435e-05,0.00034944,7.7023e-05,1e-09,7.6395e-23,2.7508e-27,1.2237e-30,5.0397e-19,2.2836e-18,1.0267e-15,0,0,0,0,0,0,1.2642e-21,1.3915e-12,3.7726e-16,2.6231e-30,0,6.1076e-06,0.00024738,1.967e-06,5.7527e-17,5.9484e-21,4.3828e-11,2.2056e-10,1.2793e-11,4.341e-16,7.4284e-13,1.7856e-23,2.5106e-27,4.0261e-18,2.3049e-16,3.5676e-18,1.4953e-08,2.3006e-11,4.5182e-09,2.8578e-19,1.883e-10,5.6176e-13,2.0711e-24,2.5758e-12,5e-10,0,1.1718e-20,2.8161e-20,1.2946e-14,2.0935e-15,0.00016941,5.8691e-16,2.5242e-10,1.8784e-16,0.00067834,6.4739e-15,0.98934,0,0,0,0,0,0,0.0042341,0,0,0,0.1199,0.078353,0.089659,0.0037878,0.0016068,2e-09,0,0,0,0,0,0,1.5163e-08,3.3555e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012244,0,0.36024,0,0.0054223,0,7.2134e-08,0,0,0,0,0,0,0,3.7049e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00039424,0,0.0091185,0,0,0,0,0,0,0,0,0,0,0,0
65.41,0,0,0,1.109e-24,5.7625e-12,3.8123e-18,3.4432e-31,0,1.4244e-17,7.669e-10,5.0248e-14,8.4915e-05,0.00033834,7.4678e-05,1e-09,7.446e-23,2.6766e-27,1.1906e-30,4.9114e-19,2.2187e-18,9.9885e-16,0,0,0,0,0,0,1.2257e-21,1.3541e-12,3.6638e-16,2.5398e-30,0,6.0779e-06,0.00024528,1.9535e-06,5.5884e-17,5.7688e-21,4.2442e-11,2.1387e-10,1.2426e-11,4.2091e-16,7.2147e-13,1.6439e-23,2.3068e-27,3.7061e-18,2.114e-16,3.2775e-18,1.4549e-08,2.2341e-11,4.4064e-09,2.7758e-19,1.8368e-10,5.4672e-13,2.0679e-24,2.5188e-12,5e-10,0,1.1749e-20,2.7593e-20,1.2714e-14,2.0372e-15,0.00016523,5.8594e-16,2.5235e-10,1.8833e-16,0.00066008,6.2767e-15,0.96086,0,0,0,0,0,0,0.0040742,0,0,0,0.12327,0.080554,0.09218,0.0038943,0.0016706,2e-09,0,0,0,0,0,0,1.5166e-08,3.3532e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012588,0,0.3704,0,0.005589,0,7.2161e-08,0,0,0,0,0,0,0,3.7049e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00037935,0,0.0087741,0,0,0,0,0,0,0,0,0,0,0,0
71.954,0,0,0,1.0754e-24,5.6077e-12,3.7029e-18,3.3347e-31,0,1.3926e-17,7.4494e-10,4.8731e-14,8.2474e-05,0.00032766,7.2414e-05,1e-09,7.2581e-23,2.6049e-27,1.1585e-30,4.7868e-19,2.1562e-18,9.7196e-16,0,0,0,0,0,0,1.1886e-21,1.3176e-12,3.5585e-16,2.4596e-30,0,6.0406e-06,0.00024292,1.9378e-06,5.4291e-17,5.5954e-21,4.1107e-11,2.0742e-10,1.2071e-11,4.0818e-16,7.0077e-13,1.5182e-23,2.1264e-27,3.4224e-18,1.9453e-16,3.0208e-18,1.4157e-08,2.1697e-11,4.297e-09,2.6963e-19,1.7915e-10,5.3208e-13,2.0655e-24,2.4635e-12,5e-10,0,1.1782e-20,2.7039e-20,1.2486e-14,1.9824e-15,0.00016114,5.8518e-16,2.5247e-10,1.8886e-16,0.00064232,6.0864e-15,0.93326,0,0,0,0,0,0,0.0039192,0,0,0,0.12653,0.082687,0.094623,0.0039974,0.0017332,2e-09,0,0,0,0,0,0,1.5165e-08,3.3536e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012922,0,0.38024,0,0.0057505,0,7.2187e-08,0,0,0,0,0,0,0,3.7049e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00036492,0,0.0084405,0,0,0,0,0,0,0,0,0,0,0,0
72,0,0,0,1.0752e-24,5.6068e-12,3.7022e-18,3.334e-31,0,1.3924e-17,7.4481e-10,4.8722e-14,8.2459e-05,0.0003276,7.24e-05,1e-09,7.2571e-23,2.6045e-27,1.1584e-30,4.7862e-19,2.1559e-18,9.7181e-16,0,0,0,0,0,0,1.1884e-21,1.3174e-12,3.5578e-16,2.4591e-30,0,6.0404e-06,0.0002429,1.9377e-06,5.4281e-17,5.5943e-21,4.1099e-11,2.0738e-10,1.2069e-11,4.081e-16,7.0064e-13,1.5175e-23,2.1254e-27,3.4207e-18,1.9443e-16,3.0193e-18,1.4154e-08,2.1693e-11,4.2963e-09,2.6958e-19,1.7912e-10,5.3199e-13,2.066e-24,2.4633e-12,5e-10,0,1.1785e-20,2.7037e-20,1.2485e-14,1.982e-15,0.00016112,5.8531e-16,2.5255e-10,1.8891e-16,0.00064221,6.0852e-15,0.93309,0,0,0,0,0,0,0.0039183,0,0,0,0.12656,0.0827,0.094638,0.003998,0.0017335,2e-09,0,0,0,0,0,0,1.5165e-08,3.3536e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012924,0,0.3803,0,0.0057515,0,7.2188e-08,0,0,0,0,0,0,0,3.7049e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00036483,0,0.0084384,0,0,0,0,0,0,0,0,0,0,0,0
