Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,Anorthite,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Pyrrh,Tro,Melanterite,Fayalite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Forsterite,Na2SO4,natrolite,zeoliteX,zeoliteY,Albite,Na2O,Sulfur,Qtz,Amor-Sl,Sil-Fume
20.825,0,0,2.4154e-33,2.0254e-19,2.2899e-06,1.0567e-12,3.9121e-26,1.7106e-32,9.7316e-12,7.7311e-08,5.9975e-14,6.2759e-08,0.00027565,9.7772e-05,1e-09,6.1779e-22,1.4629e-26,2.6604e-33,1.666e-21,8.2963e-18,6.0022e-15,0,0,0,0,0,0,1.6047e-21,3.8571e-12,7.2797e-16,2.0684e-30,0,2.4735e-08,0.0012337,1.4912e-05,1.0232e-16,6.9578e-21,3.5024e-11,2.8363e-10,9.3023e-15,5.5445e-16,1.4428e-12,1.7415e-22,1.7046e-26,1.6052e-20,1.1316e-15,2.6628e-17,4.1159e-08,4.4096e-11,1.6878e-08,5.0164e-19,1.7036e-08,1.4953e-12,7.3672e-19,1.0544e-10,5e-10,0,1.2356e-21,6.1581e-22,3.8417e-16,2.1574e-18,2.3691e-07,8.537e-14,5.2711e-08,5.3262e-14,0.0018798,8.2154e-15,1.8966,0,0,0,0,0,0,0.0056174,0,0,0,0.060758,0.039618,0.045435,0.0019153,0.0016194,2e-09,0,0,0,0,0,0,0.0011498,0.00026922,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068282,0.017756,0.17484,0.013457,0,0,0,0,0,0,0,0,0.010285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0068954,0,0.16505,0,0,0,0,0,0,0,0,0,0,0,0.0049674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025547,0,0.01496,0,0,0,0,0,0,0,0,0,0,0,0
22.91,0,0,2.2675e-33,1.9578e-19,2.3006e-06,1.0401e-12,3.7221e-26,1.6269e-32,1.0252e-11,7.6094e-08,5.8108e-14,6.1793e-08,0.00026227,9.4504e-05,1e-09,6.0916e-22,1.4165e-26,2.5707e-33,1.6394e-21,7.8886e-18,5.7979e-15,0,0,0,0,0,0,1.5511e-21,3.8749e-12,7.1649e-16,1.9679e-30,0,2.6522e-08,0.0012723,1.566e-05,1.0103e-16,6.7465e-21,3.3347e-11,2.7434e-10,9.1661e-15,5.361e-16,1.4206e-12,1.5946e-22,1.5291e-26,1.4667e-20,9.9454e-16,2.3829e-17,4.133e-08,4.3383e-11,1.7339e-08,4.9492e-19,1.8253e-08,1.5072e-12,7.2325e-19,1.0365e-10,5e-10,0,1.2645e-21,6.1808e-22,3.9448e-16,2.168e-18,2.4357e-07,8.3639e-14,5.2712e-08,5.4491e-14,0.0018884,7.9405e-15,1.8671,0,0,0,0,0,0,0.0054736,0,0,0,0.063704,0.041534,0.047638,0.0020079,0.0017542,2e-09,0,0,0,0,0,0,0.00091372,0.00021396,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067102,0.017294,0.16979,0.013192,0,0,0,0,0,0,0,0,0.011303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0072752,0,0.17344,0,0,0,0,0,0,0,0,0,0,0,0.0054969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025013,0,0.01458,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,2.2001e-33,1.9261e-19,2.3055e-06,1.0322e-12,3.6345e-26,1.5883e-32,1.0511e-11,7.5487e-08,5.7159e-14,6.1333e-08,0.0002561,9.2976e-05,1e-09,6.0426e-22,1.393e-26,2.5288e-33,1.6267e-21,7.7008e-18,5.7025e-15,0,0,0,0,0,0,1.526e-21,3.8832e-12,7.1102e-16,1.9216e-30,0,2.74e-08,0.0012902,1.6018e-05,1.0029e-16,6.6389e-21,3.2575e-11,2.7e-10,9.1011e-15,5.2752e-16,1.41e-12,1.5295e-22,1.4524e-26,1.4073e-20,9.3663e-16,2.2637e-17,4.1409e-08,4.3043e-11,1.7563e-08,4.9108e-19,1.886e-08,1.511e-12,7.1597e-19,1.028e-10,5e-10,0,1.2787e-21,6.1914e-22,3.9951e-16,2.1729e-18,2.4682e-07,8.2824e-14,5.2712e-08,5.5092e-14,0.0018924,7.8119e-15,1.8531,0,0,0,0,0,0,0.0054053,0,0,0,0.065104,0.042443,0.048685,0.0020519,0.0018203,2e-09,0,0,0,0,0,0,0.00079857,0.000187,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066537,0.01707,0.1674,0.013064,0,0,0,0,0,0,0,0,0.011797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0074567,0,0.17743,0,0,0,0,0,0,0,0,0,0,0,0.005754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024757,0,0.014399,0,0,0,0,0,0,0,0,0,0,0,0
25.204,0,0,2.1312e-33,1.8932e-19,2.3106e-06,1.0238e-12,3.5442e-26,1.5485e-32,1.0793e-11,7.483e-08,5.6025e-14,6.0847e-08,0.00024973,9.1383e-05,1e-09,5.9754e-22,1.365e-26,2.4852e-33,1.6133e-21,7.5071e-18,5.6031e-15,0,0,0,0,0,0,1.4998e-21,3.8918e-12,7.0524e-16,1.8738e-30,0,2.8344e-08,0.0013087,1.6396e-05,9.9238e-17,6.5098e-21,3.1777e-11,2.6548e-10,9.0324e-15,5.1857e-16,1.3988e-12,1.4613e-22,1.3733e-26,1.3485e-20,8.8003e-16,2.1463e-17,4.1491e-08,4.2685e-11,1.7803e-08,4.8575e-19,1.9517e-08,1.5112e-12,7.0652e-19,1.019e-10,5e-10,0,1.2938e-21,6.2024e-22,4.0489e-16,2.1781e-18,2.5028e-07,8.1972e-14,5.2712e-08,5.5736e-14,0.0018965,7.6779e-15,1.8383,0,0,0,0,0,0,0.0053332,0,0,0,0.066579,0.043402,0.049788,0.0020982,0.0018913,2e-09,0,0,0,0,0,0,0.00067554,0.00015819,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065938,0.016832,0.16487,0.012927,0,0,0,0,0,0,0,0,0.012325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0076487,0,0.18164,0,0,0,0,0,0,0,0,0,0,0,0.0060279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024485,0,0.014207,0,0,0,0,0,0,0,0,0,0,0,0
27.726,0,0,2.0001e-33,1.8288e-19,2.3204e-06,1.0071e-12,3.3702e-26,1.4718e-32,1.1375e-11,1.336e-09,5.4616e-14,5.9874e-08,0.00023748,8.8271e-05,1e-09,5.942e-22,1.3329e-26,2.4e-33,1.5866e-21,7.1347e-18,5.4091e-15,0,0,0,0,0,0,1.4488e-21,3.908e-12,6.937e-16,1.7818e-30,0,3.0276e-08,0.0013442,1.7149e-05,9.8815e-17,6.3652e-21,3.0241e-11,2.5663e-10,8.8947e-15,5.0107e-16,1.3764e-12,1.3607e-22,1.2526e-26,1.2418e-20,7.7926e-16,1.9354e-17,4.1645e-08,4.1968e-11,1.8288e-08,4.833e-19,7.0662e-10,1.4504e-12,6.9972e-19,1.0012e-10,5e-10,0,1.3246e-21,6.2232e-22,4.1577e-16,2.1878e-18,2.573e-07,8.0292e-14,5.2712e-08,5.704e-14,0.0019044,7.4161e-15,1.8087,0,0,0,0,0,0,0.0051893,0,0,0,0.069522,0.045315,0.051989,0.0021907,0.002037,2e-09,0,0,0,0,0,0,0.00042672,9.9937e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064739,0.016349,0.15984,0.012651,0,0,0,0,0,0,0,0,0.01339,0,0,0,0,0,0,0,0,1.8461e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0080328,0,0.19003,0,0,0,0,0,0,0,0,0,0,0,0.0065801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023939,0,0.013823,0,0,0,0,0,0,0,0,0,0,0,0
30.501,0,0,1.8772e-33,1.7661e-19,2.3295e-06,9.9032e-13,3.2045e-26,1.3989e-32,1.1988e-11,1.3171e-09,5.2866e-14,5.8908e-08,0.00022582,8.5249e-05,1e-09,5.8536e-22,1.2894e-26,2.3175e-33,1.5601e-21,6.7804e-18,5.221e-15,0,0,0,0,0,0,1.3992e-21,3.9234e-12,6.8217e-16,1.6942e-30,0,3.2277e-08,0.001378,1.7901e-05,9.7473e-17,6.1659e-21,2.8777e-11,2.4803e-10,8.7576e-15,4.8408e-16,1.354e-12,1.2602e-22,1.1364e-26,1.148e-20,6.927e-16,1.7518e-17,4.1789e-08,4.1254e-11,1.8783e-08,4.7635e-19,7.2777e-10,1.4594e-12,6.8666e-19,9.8343e-11,5e-10,0,1.3563e-21,6.2435e-22,4.2692e-16,2.1973e-18,2.6449e-07,7.865e-14,5.2713e-08,5.8383e-14,0.0019118,7.1619e-15,1.7791,0,0,0,0,0,0,0.0050462,0,0,0,0.072448,0.047215,0.054176,0.0022826,0.0021875,2e-09,0,0,0,0,0,0,0.00017173,4.0172e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063536,0.015857,0.15484,0.012371,0,0,0,0,0,0,0,0,0.014478,0,0,0,0,0,0,0,0,1.846e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0084172,0,0.19839,0,0,0,0,0,0,0,0,0,0,0,0.0071408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002339,0,0.013438,0,0,0,0,0,0,0,0,0,0,0,0
33.554,0,0,5.3633e-33,5.1828e-19,7.094e-06,2.9562e-12,9.2706e-26,4.0453e-32,3.8263e-11,1.5178e-11,5.9908e-16,6.2799e-09,0.00021511,8.2369e-05,1e-09,8.904e-24,1.9281e-28,3.2047e-34,2.1946e-22,8.5228e-18,6.6566e-15,0,0,0,0,0,0,1.3519e-21,3.9341e-12,6.7048e-16,1.6138e-30,0,3.7217e-09,0.0014116,1.8654e-05,1.1245e-18,6.9924e-23,2.7433e-11,2.3983e-10,9.3432e-16,4.6787e-16,1.3313e-12,1.3737e-24,1.2142e-28,1.1572e-21,6.2039e-16,1.5959e-17,4.1883e-08,4.0529e-11,1.926e-08,5.491e-21,8.7546e-12,1.7162e-14,7.2754e-20,1.683e-10,5e-10,0,1.5046e-22,1.1822e-22,8.2711e-17,2.3895e-19,2.9428e-08,7.7068e-14,5.2695e-08,5.9714e-14,0.0019169,6.9196e-15,1.7491,0,0,0,0,0,0,0.004904,0,0,0,0.075231,0.049023,0.056258,0.00237,0.0023395,2e-09,0,0,0,0,0.00018262,3.511e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062331,0.015355,0.14989,0.012087,0,6.704e-08,0,0,1.2603e-08,0,0,0,0.015256,0,0,0,0,0,0,0,0,1.8865e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008801,0,0.20727,0,0,0,0,0,0,0,0,0,0,0,0.0077085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022839,0,0.013054,0,0,0,0,0,0,0,0,0,0,0,0
36.912,0,0,4.3906e-33,4.3582e-19,6.1979e-06,2.5305e-12,7.6773e-26,3.3486e-32,3.5117e-11,2.5951e-11,1.0061e-15,8.1417e-09,0.00020455,7.953e-05,1e-09,1.4699e-23,3.1266e-28,3.9407e-34,2.7473e-22,7.8255e-18,6.2059e-15,0,0,0,0,0,0,1.3053e-21,3.9465e-12,6.5901e-16,1.5345e-30,0,5.2052e-09,0.0014407,1.9381e-05,1.9239e-18,1.1752e-22,2.6105e-11,2.3173e-10,1.2122e-15,4.5189e-16,1.309e-12,2.2163e-24,1.9193e-28,1.4158e-21,5.5386e-16,1.4504e-17,4.1996e-08,3.9819e-11,1.9762e-08,9.3876e-21,1.563e-11,2.9944e-14,9.3993e-20,1.5422e-10,5e-10,0,2.0306e-22,1.4585e-22,1.0441e-16,3.1616e-19,3.9841e-08,7.5506e-14,5.2699e-08,6.1099e-14,0.0019229,6.6808e-15,1.7197,0,0,0,0,0,0,0.0047633,0,0,0,0.07822,0.050964,0.058493,0.0024638,0.0025014,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061126,0.014842,0.145,0.0118,0,0.00087688,0,0,0,0,0,0,0.015396,0,0,0,0,0,0,0,0,1.8861e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0091834,0,0.21492,0,0,0,0,0,0,0,0,0,0,0,0.0082816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022285,0,0.012672,0,0,0,0,0,0,0,0,0,0,0,0
40.605,0,0,4.1234e-33,4.2069e-19,6.2161e-06,2.4864e-12,7.2997e-26,3.1826e-32,3.6976e-11,2.5509e-11,9.7154e-16,8.0023e-09,0.00019449,7.6765e-05,1e-09,1.4443e-23,3.0179e-28,3.8034e-34,2.6991e-22,7.4376e-18,5.9877e-15,0,0,0,0,0,0,1.2599e-21,3.9579e-12,6.4749e-16,1.459e-30,0,5.5164e-09,0.0014691,2.0116e-05,1.8926e-18,1.1356e-22,2.484e-11,2.2384e-10,1.1923e-15,4.3633e-16,1.2866e-12,2.0699e-24,1.7561e-28,1.3221e-21,4.9764e-16,1.3265e-17,4.2098e-08,3.9107e-11,2.0275e-08,9.2273e-21,1.6049e-11,3.0042e-14,9.2097e-20,1.5141e-10,5e-10,0,2.0791e-22,1.4619e-22,1.0711e-16,3.1715e-19,4.0905e-08,7.3978e-14,5.27e-08,6.2538e-14,0.0019284,6.4483e-15,1.6901,0,0,0,0,0,0,0.0046242,0,0,0,0.081054,0.052804,0.060612,0.0025527,0.0026648,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059924,0.014322,0.14018,0.011512,0,0.0015458,0,0,0,0,0,0,0.015536,0,0,0,0,0,0,0,0,1.8861e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0095635,0,0.22304,0,0,0,0,0,0,0,0,0,0,0,0.0088584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021731,0,0.012292,0,0,0,0,0,0,0,0,0,0,0,0
44.668,0,0,3.877e-33,4.0622e-19,6.2312e-06,2.4429e-12,6.946e-26,3.0271e-32,3.8881e-11,2.5076e-11,9.3861e-16,7.8652e-09,0.00018507,7.4123e-05,1e-09,1.4193e-23,2.9146e-28,3.6725e-34,2.6519e-22,7.0747e-18,5.7796e-15,0,0,0,0,0,0,1.2166e-21,3.9674e-12,6.3614e-16,1.3882e-30,0,5.8303e-09,0.0014951,2.083e-05,1.8619e-18,1.098e-22,2.3654e-11,2.163e-10,1.1728e-15,4.2144e-16,1.2645e-12,1.939e-24,1.6124e-28,1.2383e-21,4.4881e-16,1.2173e-17,4.2179e-08,3.8405e-11,2.0782e-08,9.0705e-21,1.6467e-11,3.0129e-14,9.0283e-20,1.4865e-10,5e-10,0,2.1279e-22,1.4649e-22,1.098e-16,3.1801e-19,4.1961e-08,7.2511e-14,5.2701e-08,6.3982e-14,0.0019329,6.226e-15,1.661,0,0,0,0,0,0,0.004487,0,0,0,0.083848,0.054617,0.062702,0.0026404,0.0028307,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058727,0.013812,0.13543,0.011222,0,0.0022081,0,0,0,0,0,0,0.015673,0,0,0,0,0,0,0,0,1.8861e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0099391,0,0.23105,0,0,0,0,0,0,0,0,0,0,0,0.0094374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021182,0,0.011916,0,0,0,0,0,0,0,0,0,0,0,0
49.138,0,0,3.6501e-33,3.9242e-19,6.2434e-06,2.4001e-12,6.6151e-26,2.8817e-32,4.0825e-11,2.4647e-11,9.0703e-16,7.7296e-09,0.00017625,7.16e-05,1e-09,1.3946e-23,2.8158e-28,3.5475e-34,2.6055e-22,6.7356e-18,5.5813e-15,0,0,0,0,0,0,1.1752e-21,3.9749e-12,6.2496e-16,1.322e-30,0,6.145e-09,0.0015188,2.1522e-05,1.8313e-18,1.0618e-22,2.2543e-11,2.0908e-10,1.1534e-15,4.0723e-16,1.2427e-12,1.8212e-24,1.485e-28,1.1629e-21,4.0626e-16,1.1206e-17,4.224e-08,3.7715e-11,2.1281e-08,8.9146e-21,1.6876e-11,3.0196e-14,8.8537e-20,1.4595e-10,5e-10,0,2.1766e-22,1.4673e-22,1.1246e-16,3.1869e-19,4.3e-08,7.1105e-14,5.2701e-08,6.5428e-14,0.0019364,6.0138e-15,1.6323,0,0,0,0,0,0,0.004352,0,0,0,0.086598,0.056401,0.064758,0.0027266,0.0029988,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057536,0.013313,0.13078,0.010932,0,0.0028624,0,0,0,0,0,0,0.015808,0,0,0,0,0,0,0,0,1.8861e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01031,0,0.23892,0,0,0,0,0,0,0,0,0,0,0,0.010017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002064,0,0.011546,0,0,0,0,0,0,0,0,0,0,0,0
54.054,0,0,3.4409e-33,3.7926e-19,6.2524e-06,2.358e-12,6.3055e-26,2.7458e-32,4.2801e-11,2.4226e-11,8.7697e-16,7.5966e-09,0.000168,6.9196e-05,1e-09,1.3705e-23,2.7218e-28,3.4287e-34,2.5601e-22,6.419e-18,5.3926e-15,0,0,0,0,0,0,1.1357e-21,3.9805e-12,6.1397e-16,1.2601e-30,0,6.4598e-09,0.0015404,2.2188e-05,1.8013e-18,1.0273e-22,2.1503e-11,2.022e-10,1.1343e-15,3.9367e-16,1.2213e-12,1.7151e-24,1.372e-28,1.095e-21,3.6906e-16,1.0349e-17,4.228e-08,3.7038e-11,2.1771e-08,8.7619e-21,1.7279e-11,3.0251e-14,8.6871e-20,1.4332e-10,5e-10,0,2.2254e-22,1.4691e-22,1.1509e-16,3.1923e-19,4.4021e-08,6.9761e-14,5.2702e-08,6.6873e-14,0.0019391,5.8116e-15,1.6041,0,0,0,0,0,0,0.0042193,0,0,0,0.089299,0.058153,0.066778,0.0028113,0.0031685,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056354,0.012824,0.12621,0.010643,0,0.0035075,0,0,0,0,0,0,0.01594,0,0,0,0,0,0,0,0,1.8861e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010675,0,0.24666,0,0,0,0,0,0,0,0,0,0,0,0.010596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0020105,0,0.011181,0,0,0,0,0,0,0,0,0,0,0,0
59.462,0,0,3.2481e-33,3.6673e-19,6.2585e-06,2.3168e-12,6.0163e-26,2.6188e-32,4.4801e-11,2.381e-11,8.4826e-16,7.4656e-09,0.00016029,6.6906e-05,1e-09,1.3467e-23,2.6322e-28,3.3156e-34,2.5155e-22,6.1234e-18,5.2132e-15,0,0,0,0,0,0,1.0981e-21,3.9841e-12,6.0319e-16,1.2022e-30,0,6.7732e-09,0.0015598,2.2829e-05,1.7716e-18,9.9437e-23,2.053e-11,1.9565e-10,1.1155e-15,3.8075e-16,1.2003e-12,1.6191e-24,1.2713e-28,1.0336e-21,3.3644e-16,9.5857e-18,4.23e-08,3.6373e-11,2.2249e-08,8.6112e-21,1.7672e-11,3.0288e-14,8.5265e-20,1.4075e-10,5e-10,0,2.2736e-22,1.4704e-22,1.1766e-16,3.1959e-19,4.5018e-08,6.8467e-14,5.2703e-08,6.8304e-14,0.0019408,5.619e-15,1.5764,0,0,0,0,0,0,0.0040891,0,0,0,0.091947,0.05987,0.068758,0.0028943,0.0033395,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055182,0.012348,0.12175,0.010355,0,0.0041422,0,0,0,0,0,0,0.016071,0,0,0,0,0,0,0,0,1.8861e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011033,0,0.25424,0,0,0,0,0,0,0,0,0,0,0,0.011172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019577,0,0.010822,0,0,0,0,0,0,0,0,0,0,0,0
65.41,0,0,3.0705e-33,3.548e-19,6.2615e-06,2.2763e-12,5.7459e-26,2.5002e-32,4.6819e-11,2.3407e-11,8.2108e-16,7.338e-09,0.00015309,6.4727e-05,1e-09,1.3238e-23,2.5476e-28,3.2084e-34,2.4722e-22,5.8476e-18,5.0429e-15,0,0,0,0,0,0,1.0623e-21,3.9859e-12,5.9264e-16,1.1481e-30,0,7.0849e-09,0.0015771,2.3443e-05,1.7428e-18,9.6315e-23,1.9621e-11,1.894e-10,1.0972e-15,3.6846e-16,1.1797e-12,1.5323e-24,1.1816e-28,9.7807e-22,3.0773e-16,8.9045e-18,4.2301e-08,3.5723e-11,2.2715e-08,8.4652e-21,1.8059e-11,3.0317e-14,8.3752e-20,1.3826e-10,5e-10,0,2.3222e-22,1.4712e-22,1.2019e-16,3.1984e-19,4.5995e-08,6.7244e-14,5.2703e-08,6.9737e-14,0.0019415,5.4358e-15,1.5493,0,0,0,0,0,0,0.0039615,0,0,0,0.094541,0.061551,0.070698,0.0029756,0.0035111,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054022,0.011883,0.11738,0.010068,0,0.0047656,0,0,0,0,0,0,0.016198,0,0,0,0,0,0,0,0,1.8861e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011385,0,0.26166,0,0,0,0,0,0,0,0,0,0,0,0.011745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019058,0,0.01047,0,0,0,0,0,0,0,0,0,0,0,0
71.954,0,0,2.9067e-33,3.4346e-19,6.2617e-06,2.2368e-12,5.4933e-26,2.3894e-32,4.8847e-11,2.3011e-11,7.9515e-16,7.2128e-09,0.00014636,6.2655e-05,1e-09,1.3013e-23,2.467e-28,3.1065e-34,2.4299e-22,5.5903e-18,4.8812e-15,0,0,0,0,0,0,1.0283e-21,3.9859e-12,5.8232e-16,1.0976e-30,0,7.393e-09,0.0015926,2.4029e-05,1.7144e-18,9.3335e-23,1.8771e-11,1.8346e-10,1.0792e-15,3.5677e-16,1.1595e-12,1.4533e-24,1.1011e-28,9.2753e-22,2.824e-16,8.2948e-18,4.2283e-08,3.5088e-11,2.3167e-08,8.3215e-21,1.8433e-11,3.0329e-14,8.2301e-20,1.3584e-10,5e-10,0,2.3701e-22,1.4715e-22,1.2266e-16,3.1992e-19,4.6942e-08,6.6073e-14,5.2704e-08,7.1154e-14,0.0019414,5.2615e-15,1.5228,0,0,0,0,0,0,0.0038368,0,0,0,0.097077,0.063195,0.072594,0.0030551,0.0036831,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052874,0.011431,0.11313,0.0097843,0,0.0053768,0,0,0,0,0,0,0.016323,0,0,0,0,0,0,0,0,1.8861e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01173,0,0.26892,0,0,0,0,0,0,0,0,0,0,0,0.012313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018548,0,0.010126,0,0,0,0,0,0,0,0,0,0,0,0
72,0,0,2.9057e-33,3.4339e-19,6.2617e-06,2.2365e-12,5.4918e-26,2.3887e-32,4.886e-11,2.3008e-11,7.9499e-16,7.212e-09,0.00014632,6.2642e-05,1e-09,1.3012e-23,2.4665e-28,3.1059e-34,2.4296e-22,5.5887e-18,4.8802e-15,0,0,0,0,0,0,1.0281e-21,3.9859e-12,5.8225e-16,1.0973e-30,0,7.395e-09,0.0015927,2.4033e-05,1.7142e-18,9.3316e-23,1.8766e-11,1.8342e-10,1.0791e-15,3.5669e-16,1.1594e-12,1.4529e-24,1.1007e-28,9.2722e-22,2.8225e-16,8.2911e-18,4.2283e-08,3.5084e-11,2.317e-08,8.3206e-21,1.8436e-11,3.0329e-14,8.2293e-20,1.3582e-10,5e-10,0,2.3704e-22,1.4715e-22,1.2267e-16,3.1992e-19,4.6948e-08,6.6067e-14,5.2704e-08,7.1164e-14,0.0019414,5.2604e-15,1.5226,0,0,0,0,0,0,0.003836,0,0,0,0.097093,0.063205,0.072606,0.0030556,0.0036842,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052866,0.011428,0.1131,0.0097825,0,0.0053807,0,0,0,0,0,0,0.016324,0,0,0,0,0,0,0,0,1.8861e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011732,0,0.26896,0,0,0,0,0,0,0,0,0,0,0,0.012317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018545,0,0.010124,0,0,0,0,0,0,0,0,0,0,0,0
