Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
15.64,0,0,0,4.5434e-24,3.888e-12,5.5638e-18,5.3768e-30,0,7.336e-18,9.5137e-10,1.8254e-13,6.8658e-05,0.0026698,0.00016188,3.9165e-09,3.8916e-07,1.2256e-22,1.2882e-26,4.2803e-30,5.506e-19,2.4029e-17,2.7767e-15,0,0,0,0,0,0,3.3065e-21,6.4093e-13,3.5948e-16,2.7273e-29,0,7.4485e-08,1.5296e-05,4.4776e-08,5.9421e-16,1.8367e-19,2.9285e-09,3.8847e-09,8.846e-11,8.5693e-15,5.3743e-12,3.9298e-17,1.2952e-20,6.4112e-12,1.8592e-09,1.037e-11,6.4477e-09,2.1345e-11,1.3618e-09,4.3082e-19,7.9079e-11,3.735e-13,1.0141e-23,3.0059e-12,5e-10,0,1.554e-20,2.0799e-20,5.6593e-15,1.0317e-15,4.7922e-05,1.9569e-15,3.9179e-10,1.7673e-16,0.00025451,1.5429e-14,0.80866,0,0,0,0,0,0,0.0056724,0,0,0,0.018185,0.012069,0.013669,0.00059689,4.2245e-05,6.0651e-07,0,0,0,0,0,0,0.00019126,4.8086e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036943,0,0.20884,0.021208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018744,0.006726,0.0057223,2.8187e-07,3.255e-08,0,0,0,0,0,0,0,0.0004787,0,0,0,0,0,0,0,0,0,0,0,0,0.0015525,0,0.016997,0.00097863,0,0,0,0,0,0,0,0,0.42303
17.207,0,0,0,4.5118e-24,3.7821e-12,5.4493e-18,5.4514e-30,0,7.1953e-18,9.3194e-10,1.8128e-13,6.7207e-05,0.0027049,0.00016061,3.8854e-09,3.8088e-07,1.2048e-22,1.2838e-26,4.2627e-30,5.4089e-19,2.4431e-17,2.765e-15,0,0,0,0,0,0,3.2811e-21,6.2318e-13,3.5184e-16,2.763e-29,0,8.2398e-08,1.7266e-05,4.985e-08,5.8208e-16,1.824e-19,2.967e-09,3.8548e-09,8.6594e-11,8.5031e-15,5.2599e-12,3.3078e-17,1.0973e-20,5.3942e-12,1.5966e-09,8.7826e-12,6.2674e-09,2.089e-11,1.3243e-09,4.22e-19,7.6981e-11,3.6343e-13,1.0219e-23,2.9628e-12,5e-10,0,1.5555e-20,2.0368e-20,5.5446e-15,1.0032e-15,4.6618e-05,1.9706e-15,3.9173e-10,1.7688e-16,0.00024743,1.5309e-14,0.79408,0,0,0,0,0,0,0.0056105,0,0,0,0.020384,0.013529,0.015323,0.00066908,5.0513e-05,6.3246e-07,0,0,0,0,0,0,0.00021904,5.5076e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036715,0,0.20638,0.021173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0030187,0.0063907,0.0057223,2.8187e-07,3.2572e-08,0,0,0,0,0,0,0,0.00054823,0,0,0,0,0,0,0,0,0,0,0,0,0.0015418,0,0.016862,0.0011143,0,0,0,0,0,0,0,0,0.42161
18.93,0,0,0,4.4704e-24,3.6686e-12,5.3203e-18,5.5209e-30,0,7.0414e-18,9.1013e-10,1.796e-13,6.559e-05,0.0027375,0.00015901,3.846e-09,3.7166e-07,1.1815e-22,1.2772e-26,4.2382e-30,5.3008e-19,2.4829e-17,2.749e-15,0,0,0,0,0,0,3.2483e-21,6.0387e-13,3.4332e-16,2.7959e-29,0,8.9472e-08,1.9153e-05,5.4499e-08,5.6843e-16,1.807e-19,3.0027e-09,3.8164e-09,8.4508e-11,8.4186e-15,5.1327e-12,2.7672e-17,9.2461e-21,4.5087e-12,1.3644e-09,7.3977e-12,6.072e-09,2.0384e-11,1.2837e-09,4.1206e-19,7.4678e-11,3.5238e-13,1.0322e-23,2.9155e-12,5e-10,0,1.5603e-20,1.9905e-20,5.4212e-15,9.7203e-16,4.5195e-05,1.9894e-15,3.9153e-10,1.7742e-16,0.00023975,1.5155e-14,0.77763,0,0,0,0,0,0,0.0055405,0,0,0,0.022845,0.015162,0.017173,0.00074988,5.9925e-05,6.5835e-07,0,0,0,0,0,0,0.00025081,6.3075e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036465,0,0.2036,0.021134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004387,0.0060161,0.0057223,2.8187e-07,3.2596e-08,0,0,0,0,0,0,0,0.00062777,0,0,0,0,0,0,0,0,0,0,0,0,0.0015298,0,0.016708,0.0012679,0,0,0,0,0,0,0,0,0.42006
20.825,0,0,0,4.4186e-24,3.5441e-12,5.1796e-18,5.5857e-30,0,6.8594e-18,8.858e-10,1.7752e-13,6.3784e-05,0.0027674,0.00015703,3.7995e-09,3.6152e-07,1.1544e-22,1.2674e-26,4.2018e-30,5.1749e-19,2.5198e-17,2.7251e-15,0,0,0,0,0,0,3.2077e-21,5.828e-13,3.3381e-16,2.8263e-29,0,9.6287e-08,2.109e-05,5.9094e-08,5.5326e-16,1.7862e-19,3.0355e-09,3.7686e-09,8.2181e-11,8.3134e-15,4.9918e-12,2.2991e-17,7.7381e-21,3.7428e-12,1.1579e-09,6.1811e-12,5.8615e-09,1.9822e-11,1.2399e-09,4.0104e-19,7.2174e-11,3.4038e-13,1.0364e-23,2.8568e-12,5e-10,0,1.5548e-20,1.9362e-20,5.276e-15,9.3811e-16,4.364e-05,1.9959e-15,3.916e-10,1.7677e-16,0.00023137,1.4964e-14,0.75908,0,0,0,0,0,0,0.0054616,0,0,0,0.025597,0.016989,0.019241,0.00084024,7.0904e-05,6.8405e-07,0,0,0,0,0,0,0.00028715,7.2225e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036192,0,0.20045,0.021088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0060088,0.0055959,0.0057223,2.8187e-07,3.2623e-08,0,0,0,0,0,0,0,0.00071875,0,0,0,0,0,0,0,0,0,0,0,0,0.0015165,0,0.016534,0.0014416,0,0,0,0,0,0,0,0,0.41834
22.91,0,0,0,4.3543e-24,3.4071e-12,5.0194e-18,5.6454e-30,0,6.6587e-18,8.5863e-10,1.7496e-13,6.177e-05,0.0027944,0.0001546,3.7405e-09,3.5003e-07,1.1249e-22,1.2556e-26,4.1592e-30,5.038e-19,2.5578e-17,2.6972e-15,0,0,0,0,0,0,3.1582e-21,5.598e-13,3.2321e-16,2.8538e-29,0,1.0301e-07,2.3123e-05,6.3716e-08,5.363e-16,1.7604e-19,3.0652e-09,3.7104e-09,7.9588e-11,8.1852e-15,4.8336e-12,1.8949e-17,6.429e-21,3.0817e-12,9.7707e-10,5.1298e-12,5.6293e-09,1.9192e-11,1.1915e-09,3.8871e-19,6.9434e-11,3.2726e-13,1.0477e-23,2.7953e-12,5e-10,0,1.5591e-20,1.8796e-20,5.1249e-15,9.0113e-16,4.1945e-05,2.016e-15,3.9159e-10,1.7724e-16,0.00022221,1.4732e-14,0.73821,0,0,0,0,0,0,0.0053728,0,0,0,0.028671,0.01903,0.021552,0.00094115,8.3818e-05,7.0945e-07,0,0,0,0,0,0,0.0003287,8.2691e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035895,0,0.1969,0.021036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007915,0.0051391,0.0057223,2.8187e-07,3.2653e-08,0,0,0,0,0,0,0,0.00082278,0,0,0,0,0,0,0,0,0,0,0,0,0.0015017,0,0.016338,0.0016376,0,0,0,0,0,0,0,0,0.41646
24,0,0,0,4.3287e-24,3.3298e-12,4.9333e-18,5.7087e-30,0,6.5479e-18,8.436e-10,1.7386e-13,6.0673e-05,0.0028242,0.00015359,3.7171e-09,3.4392e-07,1.1088e-22,1.2518e-26,4.1453e-30,4.9644e-19,2.5934e-17,2.6881e-15,0,0,0,0,0,0,3.1373e-21,5.4669e-13,3.1743e-16,2.8839e-29,0,7.9571e-08,1.8169e-05,4.9498e-08,5.269e-16,1.7493e-19,3.0978e-09,3.686e-09,7.8171e-11,8.1334e-15,4.7489e-12,1.7754e-17,6.0574e-21,2.8866e-12,9.3097e-10,4.8321e-12,5.499e-09,1.8854e-11,1.164e-09,3.8187e-19,6.7832e-11,3.1968e-13,1.0566e-23,2.7632e-12,5e-10,0,1.5632e-20,1.8476e-20,5.0382e-15,8.7999e-16,4.0966e-05,2.0326e-15,3.9167e-10,1.7771e-16,0.000217,1.4634e-14,0.7272,0,0,0,0,0,0,0.0053255,0,0,0,0.030301,0.020113,0.022777,0.00099476,7.8772e-05,7.3419e-07,0,0,0,0,0,0,0.00035127,8.8379e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03574,0,0.195,0.021008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0089707,0.0049035,0.0057223,2.8187e-07,3.2669e-08,0,0,0,0,0,0,0,0.00087929,0,0,0,0,0,0,0,0,0,0,0,0,0.0014939,0,0.016234,0.0017425,0,0,0,0,0,0,0,0,0.41547
25.204,0,0,0,4.2962e-24,3.245e-12,4.8362e-18,5.772e-30,0,6.4254e-18,8.2716e-10,1.7256e-13,5.9453e-05,0.0028536,0.00015233,3.6869e-09,3.3697e-07,1.0906e-22,1.2463e-26,4.1249e-30,4.88e-19,2.6286e-17,2.6746e-15,0,0,0,0,0,0,3.1119e-21,5.3246e-13,3.1101e-16,2.9138e-29,0,7.1539e-08,1.6634e-05,4.4761e-08,5.1662e-16,1.7363e-19,3.1301e-09,3.656e-09,7.6603e-11,8.0683e-15,4.6534e-12,1.6448e-17,5.6456e-21,2.6725e-12,8.7768e-10,4.5e-12,5.3557e-09,1.8474e-11,1.134e-09,3.744e-19,6.6127e-11,3.1154e-13,1.0621e-23,2.7242e-12,5e-10,0,1.5619e-20,1.8109e-20,4.9397e-15,8.5712e-16,3.9913e-05,2.0422e-15,3.9221e-10,1.7755e-16,0.00021133,1.4514e-14,0.71489,0,0,0,0,0,0,0.0052726,0,0,0,0.032112,0.021317,0.024138,0.0010543,8.0206e-05,7.5864e-07,0,0,0,0,0,0,0.00037666,9.4782e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03557,0,0.19288,0.020976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010167,0.0046453,0.0057223,2.8187e-07,3.2687e-08,0,0,0,0,0,0,0,0.00094289,0,0,0,0,0,0,0,0,0,0,0,0,0.0014852,0,0.016116,0.0018596,0,0,0,0,0,0,0,0,0.41439
27.726,0,0,0,4.2049e-24,3.0826e-12,4.6387e-18,5.8251e-30,0,6.1787e-18,7.9346e-10,1.6891e-13,5.6954e-05,0.0028762,0.00014888,3.6032e-09,3.2275e-07,1.0529e-22,1.2278e-26,4.0579e-30,4.705e-19,2.6666e-17,2.6308e-15,0,0,0,0,0,0,3.0413e-21,5.0506e-13,2.9786e-16,2.9365e-29,0,9.6427e-08,2.3098e-05,6.0908e-08,4.9559e-16,1.6995e-19,3.1549e-09,3.5731e-09,7.3382e-11,7.8847e-15,4.4569e-12,1.3289e-17,4.6053e-21,2.1564e-12,7.2958e-10,3.6655e-12,5.0791e-09,1.7691e-11,1.0765e-09,3.5911e-19,6.2869e-11,2.9592e-13,1.0728e-23,2.6428e-12,5e-10,0,1.5622e-20,1.7402e-20,4.7512e-15,8.1302e-16,3.7894e-05,2.0601e-15,3.9289e-10,1.7756e-16,0.00020043,1.4184e-14,0.68868,0,0,0,0,0,0,0.0051609,0,0,0,0.035931,0.023852,0.027009,0.0011796,0.00010699,7.8294e-07,0,0,0,0,0,0,0.00043095,0.00010847,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035216,0,0.18839,0.020908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012738,0.0041164,0.0057223,2.8187e-07,3.2724e-08,0,0,0,0,0,0,0,0.0010788,0,0,0,0,0,0,0,0,0,0,0,0,0.0014669,0,0.015868,0.0021077,0,0,0,0,0,0,0,0,0.41211
30.501,0,0,0,4.0974e-24,2.9059e-12,4.4198e-18,5.8711e-30,0,5.9017e-18,7.5602e-10,1.6456e-13,5.4187e-05,0.0028942,0.00014482,3.5052e-09,3.0709e-07,1.011e-22,1.2055e-26,3.9782e-30,4.5111e-19,2.7041e-17,2.5788e-15,0,0,0,0,0,0,2.9582e-21,4.7528e-13,2.8331e-16,2.9544e-29,0,1.1153e-07,2.7612e-05,7.1202e-08,4.722e-16,1.6557e-19,3.1746e-09,3.4755e-09,6.9817e-11,7.6695e-15,4.2402e-12,1.063e-17,3.7233e-21,1.7226e-12,6.0231e-10,2.9591e-12,4.7795e-09,1.6828e-11,1.0138e-09,3.4211e-19,5.9299e-11,2.7888e-13,1.0875e-23,2.5528e-12,5e-10,0,1.5664e-20,1.6633e-20,4.5452e-15,7.6506e-16,3.569e-05,2.0857e-15,3.929e-10,1.7801e-16,0.00018859,1.3794e-14,0.65944,0,0,0,0,0,0,0.0050361,0,0,0,0.040176,0.02667,0.0302,0.001319,0.00013263,8.0655e-07,0,0,0,0,0,0,0.00049294,0.00012411,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03483,0,0.18336,0.02083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015687,0.0035692,0.0057223,2.8187e-07,3.2765e-08,0,0,0,0,0,0,0,0.0012341,0,0,0,0,0,0,0,0,0,0,0,0,0.0014467,0,0.01559,0.0023857,0,0,0,0,0,0,0,0,0.4096
33.554,0,0,0,3.9698e-24,2.7127e-12,4.176e-18,5.908e-30,0,5.5899e-18,7.1454e-10,1.5946e-13,5.113e-05,0.0029079,0.00014007,3.3904e-09,2.8969e-07,9.6425e-23,1.1787e-26,3.8836e-30,4.2953e-19,2.7416e-17,2.517e-15,0,0,0,0,0,0,2.8613e-21,4.4295e-13,2.6723e-16,2.9679e-29,0,1.2101e-07,3.1087e-05,7.8171e-08,4.463e-16,1.6044e-19,3.1896e-09,3.3617e-09,6.5878e-11,7.4189e-15,4.0004e-12,8.4051e-18,2.9797e-21,1.3597e-12,4.9333e-10,2.3636e-12,4.4535e-09,1.5874e-11,9.4551e-10,3.2329e-19,5.5403e-11,2.6033e-13,1.1053e-23,2.452e-12,5e-10,0,1.5722e-20,1.5787e-20,4.3178e-15,7.1301e-16,3.329e-05,2.1167e-15,3.9295e-10,1.7864e-16,0.00017573,1.334e-14,0.62693,0,0,0,0,0,0,0.004897,0,0,0,0.044885,0.029798,0.03374,0.0014737,0.00015988,8.2933e-07,0,0,0,0,0,0,0.00056371,0.00014198,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034411,0,0.17775,0.020742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019039,0.0030159,0.0057223,2.8187e-07,3.281e-08,0,0,0,0,0,0,0,0.0014114,0,0,0,0,0,0,0,0,0,0,0,0,0.0014243,0,0.01528,0.0026962,0,0,0,0,0,0,0,0,0.40684
36.912,0,0,0,3.8229e-24,2.5039e-12,3.9081e-18,5.9393e-30,0,5.2438e-18,6.6877e-10,1.5354e-13,4.7761e-05,0.0029173,0.00013458,3.2562e-09,2.7058e-07,9.1123e-23,1.146e-26,3.7683e-30,4.0511e-19,2.7771e-17,2.4418e-15,0,0,0,0,0,0,2.7492e-21,4.0792e-13,2.4952e-16,2.9769e-29,0,1.2698e-07,3.4024e-05,8.3138e-08,4.1771e-16,1.5449e-19,3.2e-09,3.2299e-09,6.1537e-11,7.1289e-15,3.7349e-12,6.5577e-18,2.3571e-21,1.0582e-12,4.007e-10,1.8656e-12,4.0995e-09,1.4822e-11,8.7111e-10,3.0252e-19,5.1166e-11,2.4022e-13,1.1177e-23,2.334e-12,5e-10,0,1.567e-20,1.4825e-20,4.0582e-15,6.5664e-16,3.0684e-05,2.1366e-15,3.9305e-10,1.7801e-16,0.0001618,1.2814e-14,0.59091,0,0,0,0,0,0,0.0047428,0,0,0,0.050095,0.03326,0.037656,0.0016449,0.00019048,8.5112e-07,0,0,0,0,0,0,0.00064445,0.00016238,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033955,0,0.17152,0.020641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022813,0.0024696,0.0057223,2.8187e-07,3.2861e-08,0,0,0,0,0,0,0,0.0016137,0,0,0,0,0,0,0,0,0,0,0,0,0.0013996,0,0.014934,0.0030418,0,0,0,0,0,0,0,0,0.4038
40.605,0,0,0,3.6533e-24,2.2784e-12,3.6135e-18,5.9606e-30,0,4.8587e-18,6.1845e-10,1.4672e-13,4.4063e-05,0.0029225,0.00012827,3.104e-09,2.4962e-07,8.5336e-23,1.109e-26,3.6381e-30,3.7849e-19,2.8174e-17,2.3568e-15,0,0,0,0,0,0,2.6202e-21,3.7017e-13,2.3008e-16,2.9814e-29,0,1.3021e-07,3.6637e-05,8.6613e-08,3.8628e-16,1.4763e-19,3.2057e-09,3.0784e-09,5.6773e-11,6.7959e-15,3.4451e-12,5.0361e-18,1.8394e-21,8.1093e-13,3.2235e-10,1.4521e-12,3.7195e-09,1.367e-11,7.9083e-10,2.7968e-19,4.6575e-11,2.185e-13,1.1436e-23,2.2072e-12,5e-10,0,1.5761e-20,1.3801e-20,3.7804e-15,5.9586e-16,2.7865e-05,2.1816e-15,3.9317e-10,1.79e-16,0.00014679,1.221e-14,0.55118,0,0,0,0,0,0,0.0045724,0,0,0,0.055843,0.03708,0.041976,0.0018338,0.00022571,8.7176e-07,0,0,0,0,0,0,0.0007365,0.00018567,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03346,0,0.16462,0.020525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027019,0.0019599,0.0057223,2.8187e-07,3.2915e-08,0,0,0,0,0,0,0,0.0018443,0,0,0,0,0,0,0,0,0,0,0,0,0.0013724,0,0.014551,0.003425,0,0,0,0,0,0,0,0,0.40046
44.668,0,0,0,3.4595e-24,2.0362e-12,3.2913e-18,5.9851e-30,0,4.4326e-18,5.6346e-10,1.3892e-13,4.0022e-05,0.0029235,0.00012104,2.931e-09,2.2667e-07,7.8799e-23,1.0643e-26,3.4805e-30,3.4842e-19,2.8564e-17,2.254e-15,0,0,0,0,0,0,2.4725e-21,3.2967e-13,2.0884e-16,2.9814e-29,0,1.3074e-07,3.896e-05,8.8599e-08,3.5193e-16,1.3978e-19,3.2067e-09,2.9049e-09,5.1565e-11,6.4145e-15,3.1302e-12,3.7942e-18,1.4124e-21,6.0918e-13,2.564e-10,1.111e-12,3.3136e-09,1.2412e-11,7.0497e-10,2.5473e-19,4.1631e-11,1.952e-13,1.1604e-23,2.0579e-12,5e-10,0,1.5661e-20,1.2629e-20,3.4614e-15,5.3068e-16,2.483e-05,2.2075e-15,3.9267e-10,1.7781e-16,0.00013068,1.1518e-14,0.50755,0,0,0,0,0,0,0.004385,0,0,0,0.06216,0.041281,0.046725,0.0020416,0.00026676,8.9111e-07,0,0,0,0,0,0,0.00084135,0.00021224,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032923,0,0.15704,0.020394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031652,0.001504,0.0057223,2.8187e-07,3.2975e-08,0,0,0,0,0,0,0,0.0021072,0,0,0,0,0,0,0,0,0,0,0,0,0.0013426,0,0.014128,0.0038478,0,0,0,0,0,0,0,0,0.39679
49.138,0,0,0,3.2557e-24,1.7969e-12,2.967e-18,6.0045e-30,0,3.9964e-18,5.0788e-10,1.3067e-13,3.5946e-05,0.002921,0.0001134,2.7475e-09,2.0362e-07,7.2159e-23,1.017e-26,3.3143e-30,3.1794e-19,2.8995e-17,2.1455e-15,0,0,0,0,0,0,2.3165e-21,2.8963e-13,1.8743e-16,2.9778e-29,0,1.2661e-07,4.0221e-05,8.7619e-08,3.1722e-16,1.3148e-19,3.204e-09,2.7216e-09,4.6315e-11,6.0121e-15,2.8118e-12,2.855e-18,1.0856e-21,4.568e-13,2.0497e-10,8.5074e-13,2.9115e-09,1.1144e-11,6.1946e-10,2.2951e-19,3.6706e-11,1.721e-13,1.1877e-23,1.9063e-12,5e-10,0,1.565e-20,1.1457e-20,3.1403e-15,4.6624e-16,2.1816e-05,2.2524e-15,3.8925e-10,1.776e-16,0.00011477,1.0787e-14,0.46337,0,0,0,0,0,0,0.0041991,0,0,0,0.06864,0.045592,0.051596,0.0022548,0.00030924,9.0899e-07,0,0,0,0,0,0,0.00096069,0.00024254,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032342,0,0.14956,0.020244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035579,0.0011034,0.0057223,2.8187e-07,3.3036e-08,0,0,0,0,0,0,0,0.0024065,0,0,0,0,0,0,0,0,0,0,0,0,0.0013119,0,0.013705,0.0042712,0,0,0,0,0,0,0,0,0.39275
54.054,1.7212e-35,0,5.4967e-31,2.4821e-19,1.2822e-07,2.1669e-13,4.8705e-25,2.8128e-31,2.8847e-13,9.2744e-10,2.1658e-13,1.7079e-08,0.0028972,0.00010569,2.5613e-09,1.819e-07,2.9877e-22,4.3941e-26,4.2839e-33,3.9381e-22,7.4973e-17,5.2125e-15,0,0,0,0,0,0,2.1589e-21,2.5264e-13,1.6733e-16,2.9526e-29,0,6.3682e-11,4.0628e-05,8.4787e-08,5.038e-16,2.179e-19,3.1779e-09,2.5364e-09,2.2005e-14,5.6047e-15,2.5119e-12,3.8324e-18,1.4916e-21,1.8345e-16,1.6531e-10,6.5728e-13,2.5395e-09,9.9526e-12,5.3821e-10,3.6439e-19,5.7294e-11,2.6689e-13,4.0256e-20,1.1566e-11,5e-10,0,8.2175e-24,3.6133e-23,9.865e-18,2.1629e-19,1.0081e-08,2.2842e-15,3.8687e-10,1.7529e-16,0.00010008,1.005e-14,0.42073,0,0,0,0,0,0,0.0040231,0,0,0,0.075105,0.049895,0.056456,0.0024676,0.00035232,9.2535e-07,0,0,0,0,0,0,0.0010646,0.00026891,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031715,0,0.14256,0.020074,0,0,0,0,0,0,0,0,3.985e-05,0,0,0,0,0,0,0,6.5191e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038243,0.00084894,0.0057223,2.8187e-07,0,0,0,0,0,0,0,0,0.0027469,0,0,0,0,0,0,0,0,0,0,0,0,0.0012808,0,0.013298,0.0046776,0,0,0,0,0,0,0,0,0.38831
59.462,0,0,7.5238e-36,2.8282e-24,1.3525e-12,2.3435e-18,6.0002e-30,0,3.1349e-18,4.0122e-10,1.1342e-13,2.814e-05,0.00289,9.7436e-05,2.3632e-09,1.5941e-07,5.9211e-23,9.1689e-27,2.9609e-30,2.5853e-19,2.9797e-17,1.9147e-15,0,0,0,0,0,0,1.9904e-21,2.1562e-13,1.4642e-16,2.9431e-29,0,1.1019e-07,4.0358e-05,7.9937e-08,2.506e-16,1.1412e-19,3.17e-09,2.3384e-09,3.6257e-11,5.1713e-15,2.2013e-12,1.6245e-18,6.4824e-22,2.5757e-13,1.3325e-10,5.0286e-13,2.1676e-09,8.7158e-12,4.6012e-10,1.8113e-19,2.7512e-11,1.293e-13,1.2725e-23,1.6067e-12,5e-10,0,1.5829e-20,9.2117e-21,2.519e-15,3.471e-16,1.6204e-05,2.3937e-15,3.8927e-10,1.7945e-16,8.5353e-05,9.2588e-15,0.37766,0,0,0,0,0,0,0.0038558,0,0,0,0.081599,0.054229,0.061337,0.002682,0.0003974,9.4025e-07,0,0,0,0,0,0,0.0012504,0.00031632,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031038,0,0.13598,0.019881,0,0,0,0,0,0,1.8553e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039653,0.00063619,0.0019278,2.8187e-07,3.3152e-08,0,0,0,0,0,0,0,0.0031338,0,0,0,0,0,0,0,0,0,0,0,0,0.0012493,0,0.012906,0.0050702,0,0,0,0,0,0,0,0,0.38342
