Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,Anorthite,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Pyrrh,Tro,Melanterite,Fayalite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Forsterite,Na2SO4,natrolite,zeoliteX,zeoliteY,Albite,Na2O,Sulfur,Qtz,Amor-Sl,Sil-Fume
20.825,0,0,1.8735e-33,1.833e-19,2.5512e-06,1.0539e-12,3.2554e-26,1.4203e-32,1.4049e-11,1.4018e-09,5.487e-14,6.2715e-08,0.0002294,8.8472e-05,1e-09,3.5832e-22,7.6976e-27,1.384e-33,9.5531e-22,3.9618e-18,3.1165e-15,0,0,0,0,0,0,1.4521e-21,4.2965e-12,7.2589e-16,1.721e-30,0,3.8315e-08,0.0015495,2.0639e-05,1.0384e-16,6.4064e-21,2.9264e-11,2.5767e-10,9.3333e-15,5.026e-16,1.4416e-12,1.9621e-22,1.7192e-26,1.7879e-20,1.022e-15,2.6499e-17,4.5733e-08,4.3872e-11,2.1232e-08,5.0693e-19,8.2325e-10,1.5983e-12,8.7529e-21,3.462e-11,5e-10,0,1.8396e-23,2.2629e-22,1.5982e-16,2.4071e-18,2.9927e-07,1.0031e-15,6.936e-10,7.9151e-16,0.0020935,7.4322e-15,1.8938,0,0,0,0,0,0,0.0056174,0,0,0,0.060743,0.03958,0.045423,0.0019134,0.0019097,2e-09,0,0,0,0,0,0,0.0013123,0.00030741,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068282,0.017756,0.17484,0.013457,0,0,0,0,0,0,0,0,0.010084,0,0,0,0,0,0,0,0,1.7772e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0068954,0,0.16519,0,0,0,0,0,0,0,0,0,0,0,0.0049674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025547,0,0.01496,0,0,0,0,0,0,0,0,0,0,0,0
22.91,0,0,1.7649e-33,1.7734e-19,2.561e-06,1.0372e-12,3.1037e-26,1.3535e-32,1.478e-11,6.5993e-08,5.2832e-14,6.1747e-08,0.00021871,8.559e-05,1e-09,3.5018e-22,7.3943e-27,1.3386e-33,9.4001e-22,3.775e-18,3.0132e-15,0,0,0,0,0,0,1.4048e-21,4.313e-12,7.144e-16,1.6407e-30,0,4.0599e-08,0.0015817,2.1433e-05,1.0161e-16,6.1616e-21,2.792e-11,2.4946e-10,9.1958e-15,4.8638e-16,1.4192e-12,1.7791e-22,1.5283e-26,1.6325e-20,8.9894e-16,2.3713e-17,4.5888e-08,4.316e-11,2.1785e-08,4.9565e-19,2.5091e-08,1.6813e-12,8.5232e-21,3.4033e-11,5e-10,0,1.881e-23,2.2696e-22,1.6393e-16,2.4171e-18,3.0731e-07,9.8298e-16,6.9585e-10,8.0903e-16,0.0021014,7.1897e-15,1.8644,0,0,0,0,0,0,0.0054736,0,0,0,0.063688,0.041494,0.047626,0.002006,0.0020573,2e-09,0,0,0,0,0,0,0.0010761,0.00025212,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067102,0.017294,0.16979,0.013192,0,0,0,0,0,0,0,0,0.011102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0072752,0,0.17358,0,0,0,0,0,0,0,0,0,0,0,0.0054969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025013,0,0.01458,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,1.7153e-33,1.7455e-19,2.5655e-06,1.0293e-12,3.0337e-26,1.3228e-32,1.5141e-11,6.5268e-08,5.2028e-14,6.1285e-08,0.00021378,8.4242e-05,1e-09,3.4784e-22,7.2851e-27,1.3184e-33,9.3345e-22,3.6917e-18,2.9672e-15,0,0,0,0,0,0,1.3826e-21,4.3206e-12,7.0892e-16,1.6037e-30,0,4.1716e-08,0.0015966,2.1812e-05,1.0093e-16,6.0701e-21,2.7301e-11,2.4561e-10,9.1303e-15,4.788e-16,1.4086e-12,1.707e-22,1.4526e-26,1.5657e-20,8.4698e-16,2.2525e-17,4.5959e-08,4.2821e-11,2.2053e-08,4.9213e-19,2.5817e-08,1.6856e-12,8.4923e-21,3.3803e-11,5e-10,0,1.9129e-23,2.2763e-22,1.6617e-16,2.4217e-18,3.1121e-07,9.7954e-16,6.9583e-10,8.2259e-16,0.002105,7.0764e-15,1.8504,0,0,0,0,0,0,0.0054053,0,0,0,0.065087,0.042403,0.048672,0.0020499,0.0021294,2e-09,0,0,0,0,0,0,0.000961,0.00022515,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066537,0.01707,0.1674,0.013064,0,0,0,0,0,0,0,0,0.011597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0074567,0,0.17757,0,0,0,0,0,0,0,0,0,0,0,0.005754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024757,0,0.014399,0,0,0,0,0,0,0,0,0,0,0,0
25.204,0,0,1.6646e-33,1.7164e-19,2.5701e-06,1.0209e-12,2.9615e-26,1.291e-32,1.5532e-11,1.3691e-09,5.1797e-14,6.0798e-08,0.0002087,8.2839e-05,1e-09,3.4985e-22,7.2642e-27,1.2964e-33,9.2583e-22,3.6031e-18,2.9172e-15,0,0,0,0,0,0,1.3596e-21,4.3282e-12,7.0314e-16,1.5655e-30,0,4.2912e-08,0.0016119,2.2211e-05,1.0157e-16,6.0561e-21,2.6661e-11,2.4161e-10,9.061e-15,4.709e-16,1.3974e-12,1.658e-22,1.3969e-26,1.4997e-20,7.9618e-16,2.1357e-17,4.603e-08,4.2463e-11,2.2338e-08,4.9506e-19,8.7395e-10,1.6231e-12,8.5285e-21,3.3513e-11,5e-10,0,1.9357e-23,2.2798e-22,1.6832e-16,2.4264e-18,3.1535e-07,9.7018e-16,6.9589e-10,8.3223e-16,0.0021087,6.9583e-15,1.8355,0,0,0,0,0,0,0.0053332,0,0,0,0.066562,0.043361,0.049775,0.0020962,0.0022068,2e-09,0,0,0,0,0,0,0.00083806,0.00019635,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065938,0.016832,0.16487,0.012927,0,0,0,0,0,0,0,0,0.012124,0,0,0,0,0,0,0,0,1.7768e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0076487,0,0.18178,0,0,0,0,0,0,0,0,0,0,0,0.0060279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024485,0,0.014207,0,0,0,0,0,0,0,0,0,0,0,0
27.726,0,0,1.5679e-33,1.6596e-19,2.5786e-06,1.0041e-12,2.8224e-26,1.2299e-32,1.6336e-11,6.2894e-08,4.9525e-14,5.9824e-08,0.0001989,8.0097e-05,1e-09,3.3957e-22,6.9309e-27,1.2535e-33,9.1066e-22,3.4327e-18,2.8196e-15,0,0,0,0,0,0,1.3146e-21,4.3423e-12,6.9159e-16,1.492e-30,0,4.5347e-08,0.001641,2.3002e-05,9.8691e-17,5.7846e-21,2.5428e-11,2.3378e-10,8.9222e-15,4.5545e-16,1.3749e-12,1.5053e-22,1.2433e-26,1.3798e-20,7.0571e-16,1.9257e-17,4.6159e-08,4.1748e-11,2.2911e-08,4.8068e-19,2.819e-08,1.6974e-12,8.2566e-21,3.2938e-11,5e-10,0,1.982e-23,2.2864e-22,1.7264e-16,2.4351e-18,3.2368e-07,9.5188e-16,6.9603e-10,8.5184e-16,0.0021155,6.7277e-15,1.8059,0,0,0,0,0,0,0.0051893,0,0,0,0.069504,0.045272,0.051975,0.0021886,0.002365,2e-09,0,0,0,0,0,0,0.00058911,0.00013804,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064739,0.016349,0.15984,0.012651,0,0,0,0,0,0,0,0,0.01319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0080328,0,0.19018,0,0,0,0,0,0,0,0,0,0,0,0.0065801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023939,0,0.013823,0,0,0,0,0,0,0,0,0,0,0,0
30.501,0,0,1.4771e-33,1.6045e-19,2.5862e-06,9.8742e-13,2.6899e-26,1.1716e-32,1.7177e-11,1.3181e-09,4.8192e-14,5.8852e-08,0.00018956,7.7434e-05,1e-09,3.3655e-22,6.7531e-27,1.2117e-33,8.9547e-22,3.2702e-18,2.7246e-15,0,0,0,0,0,0,1.2709e-21,4.3551e-12,6.8006e-16,1.4219e-30,0,4.7852e-08,0.0016685,2.3789e-05,9.7924e-17,5.6428e-21,2.4252e-11,2.2617e-10,8.7837e-15,4.4045e-16,1.3525e-12,1.4011e-22,1.1347e-26,1.2742e-20,6.2798e-16,1.7429e-17,4.6274e-08,4.1035e-11,2.349e-08,4.7658e-19,9.155e-10,1.6254e-12,8.1584e-21,3.236e-11,5e-10,0,2.0276e-23,2.2919e-22,1.77e-16,2.4431e-18,3.3213e-07,9.3316e-16,6.9633e-10,8.711e-16,0.0021217,6.5038e-15,1.7764,0,0,0,0,0,0,0.0050462,0,0,0,0.072429,0.047171,0.054163,0.0022804,0.0025281,2e-09,0,0,0,0,0,0,0.0003342,7.8278e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063536,0.015857,0.15484,0.012371,0,0,0,0,0,0,0,0,0.014277,0,0,0,0,0,0,0,0,1.777e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0084172,0,0.19854,0,0,0,0,0,0,0,0,0,0,0,0.0071408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002339,0,0.013438,0,0,0,0,0,0,0,0,0,0,0,0
33.554,0,0,1.3919e-33,1.551e-19,2.5928e-06,9.7071e-13,2.5636e-26,1.1162e-32,1.8053e-11,1.2957e-09,4.6583e-14,5.7892e-08,0.00018068,7.4855e-05,1e-09,3.3071e-22,6.5248e-27,1.1714e-33,8.8046e-22,3.1156e-18,2.6327e-15,0,0,0,0,0,0,1.2286e-21,4.3666e-12,6.6858e-16,1.3552e-30,0,5.0427e-08,0.0016943,2.4568e-05,9.6339e-17,5.4583e-21,2.3132e-11,2.188e-10,8.6465e-15,4.2591e-16,1.3301e-12,1.298e-22,1.0307e-26,1.1812e-20,5.6095e-16,1.5834e-17,4.6374e-08,4.0326e-11,2.4075e-08,4.685e-19,9.3856e-10,1.6295e-12,7.993e-21,3.1786e-11,5e-10,0,2.0743e-23,2.2972e-22,1.8142e-16,2.4507e-18,3.4072e-07,9.1482e-16,6.9629e-10,8.9068e-16,0.0021271,6.2868e-15,1.7469,0,0,0,0,0,0,0.004904,0,0,0,0.07533,0.049054,0.056332,0.0023714,0.0026955,2e-09,0,0,0,0,0,0,7.3215e-05,1.7106e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062331,0.015355,0.14989,0.012087,0,0,0,0,0,0,0,0,0.015385,0,0,0,0,0,0,0,0,1.777e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008801,0,0.20684,0,0,0,0,0,0,0,0,0,0,0,0.0077085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022839,0,0.013054,0,0,0,0,0,0,0,0,0,0,0,0
36.912,0,0,3.4822e-33,3.9691e-19,6.867e-06,2.5233e-12,6.477e-26,2.8189e-32,5.0037e-11,2.5952e-11,9.1871e-16,8.135e-09,0.00017258,7.2417e-05,1e-09,8.4325e-24,1.6378e-28,2.0624e-34,1.5746e-22,3.7874e-18,3.2415e-15,0,0,0,0,0,0,1.1886e-21,4.3718e-12,6.5701e-16,1.2944e-30,0,7.5707e-09,0.001719,2.532e-05,1.9314e-18,1.0772e-22,2.2111e-11,2.1182e-10,1.2159e-15,4.1216e-16,1.3076e-12,2.4573e-24,1.9152e-28,1.5684e-21,5.0335e-16,1.4432e-17,4.6408e-08,3.9612e-11,2.4617e-08,9.3856e-21,1.9568e-11,3.3256e-14,1.1024e-21,5.0599e-11,5e-10,0,2.9867e-24,5.3266e-23,4.2984e-17,3.5082e-19,4.9835e-08,8.8496e-16,6.8925e-10,8.9693e-16,0.0021296,6.0817e-15,1.7173,0,0,0,0,0,0,0.0047633,0,0,0,0.0782,0.050916,0.058478,0.0024615,0.0028662,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061126,0.014842,0.145,0.0118,0,0.00047545,0,0,0,0,0,0,0.015798,0,0,0,0,0,0,0,0,1.8208e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0091834,0,0.21506,0,0,0,0,0,0,0,0,0,0,0,0.0082816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022285,0,0.012672,0,0,0,0,0,0,0,0,0,0,0,0
40.605,0,0,3.2828e-33,3.8358e-19,6.88e-06,2.4794e-12,6.1736e-26,2.6858e-32,5.2537e-11,2.5501e-11,8.8787e-16,7.9939e-09,0.00016449,6.9977e-05,1e-09,8.2863e-24,1.5828e-28,1.9932e-34,1.5474e-22,3.6098e-18,3.1324e-15,0,0,0,0,0,0,1.1485e-21,4.3795e-12,6.455e-16,1.2336e-30,0,7.9514e-09,0.0017414,2.6077e-05,1.8993e-18,1.0418e-22,2.1089e-11,2.0483e-10,1.1956e-15,3.984e-16,1.2851e-12,2.2917e-24,1.7518e-28,1.4627e-21,4.5276e-16,1.3199e-17,4.6469e-08,3.8902e-11,2.5204e-08,9.2223e-21,2.0046e-11,3.3317e-14,1.0834e-21,4.9712e-11,5e-10,0,3.0611e-24,5.337e-23,4.4037e-17,3.5147e-19,5.1051e-08,8.6985e-16,6.8888e-10,9.1915e-16,0.0021332,5.8765e-15,1.6877,0,0,0,0,0,0,0.0046242,0,0,0,0.081034,0.052754,0.060597,0.0025503,0.0030416,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059924,0.014322,0.14018,0.011512,0,0.0011444,0,0,0,0,0,0,0.015937,0,0,0,0,0,0,0,0,1.8208e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0095635,0,0.22319,0,0,0,0,0,0,0,0,0,0,0,0.0088584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021731,0,0.012292,0,0,0,0,0,0,0,0,0,0,0,0
44.668,0,0,3.0982e-33,3.7081e-19,6.8889e-06,2.4359e-12,5.8884e-26,2.5607e-32,5.5074e-11,2.5065e-11,8.5866e-16,7.8563e-09,0.00015689,6.7644e-05,1e-09,8.1399e-24,1.5299e-28,1.9263e-34,1.5198e-22,3.4411e-18,3.0262e-15,0,0,0,0,0,0,1.1102e-21,4.3849e-12,6.3414e-16,1.1766e-30,0,8.3337e-09,0.0017614,2.6808e-05,1.8682e-18,1.0083e-22,2.0129e-11,1.9814e-10,1.1759e-15,3.8524e-16,1.263e-12,2.1442e-24,1.6082e-28,1.3684e-21,4.0879e-16,1.2111e-17,4.6506e-08,3.8203e-11,2.5779e-08,9.0642e-21,2.0521e-11,3.3372e-14,1.0601e-21,4.8784e-11,5e-10,0,3.1207e-24,5.3393e-23,4.5026e-17,3.52e-19,5.2254e-08,8.5106e-16,6.889e-10,9.3671e-16,0.0021358,5.6803e-15,1.6586,0,0,0,0,0,0,0.004487,0,0,0,0.083827,0.054566,0.062686,0.0026379,0.0032194,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058727,0.013812,0.13543,0.011222,0,0.0018067,0,0,0,0,0,0,0.016074,0,0,0,0,0,0,0,0,1.8208e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0099391,0,0.2312,0,0,0,0,0,0,0,0,0,0,0,0.0094374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021182,0,0.011916,0,0,0,0,0,0,0,0,0,0,0,0
49.138,0,0,2.9273e-33,3.5861e-19,6.8941e-06,2.3931e-12,5.621e-26,2.4434e-32,5.7642e-11,2.464e-11,8.309e-16,7.7212e-09,0.00014976,6.5415e-05,1e-09,8e-24,1.48e-28,1.8631e-34,1.4934e-22,3.2841e-18,2.9258e-15,0,0,0,0,0,0,1.0736e-21,4.3881e-12,6.2297e-16,1.1231e-30,0,8.7151e-09,0.0017794,2.751e-05,1.8377e-18,9.7635e-23,1.9228e-11,1.9175e-10,1.1565e-15,3.7266e-16,1.2411e-12,2.012e-24,1.4813e-28,1.2837e-21,3.7045e-16,1.1149e-17,4.6519e-08,3.7514e-11,2.634e-08,8.91e-21,2.0989e-11,3.3416e-14,1.0402e-21,4.7901e-11,5e-10,0,3.1869e-24,5.3427e-23,4.6023e-17,3.5238e-19,5.3434e-08,8.349e-16,6.8798e-10,9.5621e-16,0.0021372,5.4929e-15,1.6299,0,0,0,0,0,0,0.004352,0,0,0,0.086576,0.056349,0.064742,0.0027241,0.0033991,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057536,0.013313,0.13078,0.010932,0,0.002461,0,0,0,0,0,0,0.016209,0,0,0,0,0,0,0,0,1.8208e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01031,0,0.23908,0,0,0,0,0,0,0,0,0,0,0,0.010017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002064,0,0.011546,0,0,0,0,0,0,0,0,0,0,0,0
54.054,0,0,2.7695e-33,3.4697e-19,6.896e-06,2.351e-12,5.3704e-26,2.3336e-32,6.0234e-11,2.4218e-11,8.0425e-16,7.5879e-09,0.00014309,6.3289e-05,1e-09,7.8719e-24,1.4342e-28,1.8052e-34,1.4693e-22,3.1413e-18,2.834e-15,0,0,0,0,0,0,1.0387e-21,4.3891e-12,6.1199e-16,1.073e-30,0,9.0932e-09,0.0017952,2.8182e-05,1.8075e-18,9.4568e-23,1.8384e-11,1.8564e-10,1.1373e-15,3.6065e-16,1.2197e-12,1.8926e-24,1.3685e-28,1.2074e-21,3.3691e-16,1.0296e-17,4.6509e-08,3.6839e-11,2.6886e-08,8.7569e-21,2.1442e-11,3.3437e-14,1.0319e-21,4.716e-11,5e-10,0,3.2872e-24,5.3581e-23,4.7121e-17,3.5256e-19,5.458e-08,8.2822e-16,6.8961e-10,9.8601e-16,0.0021376,5.3141e-15,1.6017,0,0,0,0,0,0,0.0042193,0,0,0,0.089276,0.058099,0.066761,0.0028087,0.0035802,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056354,0.012824,0.12621,0.010643,0,0.0031061,0,0,0,0,0,0,0.016342,0,0,0,0,0,0,0,0,1.8208e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010675,0,0.24681,0,0,0,0,0,0,0,0,0,0,0,0.010596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0020105,0,0.011181,0,0,0,0,0,0,0,0,0,0,0,0
59.462,0,0,2.6234e-33,3.3587e-19,6.8945e-06,2.3097e-12,5.1356e-26,2.2307e-32,6.2837e-11,2.3809e-11,7.7902e-16,7.4579e-09,0.00013684,6.1262e-05,1e-09,7.743e-24,1.3899e-28,1.749e-34,1.4448e-22,3.0056e-18,2.7446e-15,0,0,0,0,0,0,1.0055e-21,4.388e-12,6.0122e-16,1.026e-30,0,9.4683e-09,0.0018091,2.8823e-05,1.7781e-18,9.1661e-23,1.7592e-11,1.7982e-10,1.1185e-15,3.492e-16,1.1986e-12,1.7851e-24,1.2684e-28,1.1385e-21,3.0747e-16,9.5361e-18,4.6477e-08,3.6177e-11,2.7414e-08,8.6086e-21,2.1886e-11,3.345e-14,1.0186e-21,4.6367e-11,5e-10,0,3.3702e-24,5.3644e-23,4.8137e-17,3.526e-19,5.5698e-08,8.1739e-16,6.8298e-10,1.0105e-15,0.0021369,5.1437e-15,1.574,0,0,0,0,0,0,0.0040891,0,0,0,0.091924,0.059815,0.068741,0.0028917,0.0037621,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055182,0.012348,0.12175,0.010355,0,0.0037408,0,0,0,0,0,0,0.016472,0,0,0,0,0,0,0,0,1.8208e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011033,0,0.2544,0,0,0,0,0,0,0,0,0,0,0,0.011172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019577,0,0.010822,0,0,0,0,0,0,0,0,0,0,0,0
65.41,0,0,2.4884e-33,3.253e-19,6.8899e-06,2.2693e-12,4.9159e-26,2.1345e-32,6.5448e-11,2.3399e-11,7.5468e-16,7.3291e-09,0.00013098,5.9331e-05,1e-09,7.5967e-24,1.3442e-28,1.6915e-34,1.4175e-22,2.8721e-18,2.6536e-15,0,0,0,0,0,0,9.7379e-22,4.3848e-12,5.9067e-16,9.8207e-31,0,9.8365e-09,0.0018211,2.9433e-05,1.7486e-18,8.8856e-23,1.685e-11,1.7426e-10,1.1e-15,3.3829e-16,1.178e-12,1.687e-24,1.1786e-28,1.0759e-21,2.8155e-16,8.858e-18,4.6424e-08,3.5529e-11,2.7925e-08,8.4599e-21,2.2308e-11,3.3433e-14,9.8767e-22,4.541e-11,5e-10,0,3.3902e-24,5.3437e-23,4.89e-17,3.5241e-19,5.677e-08,7.9255e-16,6.8378e-10,1.0162e-15,0.0021353,4.9814e-15,1.5469,0,0,0,0,0,0,0.0039615,0,0,0,0.094517,0.061495,0.07068,0.0029729,0.0039445,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054022,0.011883,0.11738,0.010068,0,0.0043642,0,0,0,0,0,0,0.016599,0,0,0,0,0,0,0,0,1.8208e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011385,0,0.26182,0,0,0,0,0,0,0,0,0,0,0,0.011745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019058,0,0.01047,0,0,0,0,0,0,0,0,0,0,0,0
71.954,0,0,2.3635e-33,3.1524e-19,6.8823e-06,2.2298e-12,4.7102e-26,2.0444e-32,6.8054e-11,2.2998e-11,7.3152e-16,7.2033e-09,0.0001255,5.7493e-05,1e-09,7.4665e-24,1.303e-28,1.6394e-34,1.3931e-22,2.7518e-18,2.5714e-15,0,0,0,0,0,0,9.4363e-22,4.3797e-12,5.8035e-16,9.4091e-31,0,1.0199e-08,0.0018313,3.0011e-05,1.7198e-18,8.6186e-23,1.6155e-11,1.6897e-10,1.0818e-15,3.279e-16,1.1578e-12,1.598e-24,1.0982e-28,1.0191e-21,2.5865e-16,8.2512e-18,4.6351e-08,3.4896e-11,2.8416e-08,8.3148e-21,2.2716e-11,3.3403e-14,9.7071e-22,4.4617e-11,5e-10,0,3.453e-24,5.3386e-23,4.9791e-17,3.5208e-19,5.7804e-08,7.789e-16,6.8471e-10,1.0348e-15,0.0021327,4.8268e-15,1.5204,0,0,0,0,0,0,0.0038368,0,0,0,0.097053,0.063137,0.072576,0.0030523,0.0041269,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052874,0.011431,0.11313,0.0097843,0,0.0049754,0,0,0,0,0,0,0.016724,0,0,0,0,0,0,0,0,1.8208e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01173,0,0.26907,0,0,0,0,0,0,0,0,0,0,0,0.012313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018548,0,0.010126,0,0,0,0,0,0,0,0,0,0,0,0
72,0,0,2.3628e-33,3.1518e-19,6.8822e-06,2.2296e-12,4.709e-26,2.0439e-32,6.8071e-11,2.2995e-11,7.3135e-16,7.2023e-09,0.00012546,5.7482e-05,1e-09,7.4693e-24,1.3033e-28,1.6399e-34,1.3937e-22,2.7525e-18,2.5722e-15,0,0,0,0,0,0,9.4344e-22,4.3797e-12,5.8029e-16,9.4066e-31,0,1.0201e-08,0.0018314,3.0015e-05,1.7196e-18,8.6167e-23,1.6151e-11,1.6894e-10,1.0816e-15,3.2784e-16,1.1576e-12,1.5974e-24,1.0977e-28,1.0187e-21,2.5851e-16,8.2475e-18,4.6351e-08,3.4892e-11,2.8419e-08,8.3135e-21,2.2718e-11,3.3402e-14,9.7455e-22,4.4657e-11,5e-10,0,3.4675e-24,5.344e-23,4.9847e-17,3.5207e-19,5.7809e-08,7.82e-16,6.8672e-10,1.0391e-15,0.0021327,4.8259e-15,1.5202,0,0,0,0,0,0,0.003836,0,0,0,0.097069,0.063148,0.072588,0.0030528,0.0041281,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052866,0.011428,0.1131,0.0097825,0,0.0049793,0,0,0,0,0,0,0.016725,0,0,0,0,0,0,0,0,1.8208e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011732,0,0.26912,0,0,0,0,0,0,0,0,0,0,0,0.012317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018545,0,0.010124,0,0,0,0,0,0,0,0,0,0,0,0
