Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
708.94,0,0,0,2.8531e-20,1e-06,2.5758e-13,3.4458e-27,0,1.4621e-12,6.6545e-07,1.7305e-11,5.7048e-14,0.0027487,0.0016314,2.3229e-09,1.7032e-06,3.4547e-18,4.9214e-23,0,1.8439e-26,9.967e-16,1.1277e-12,0,0,0,0,0,0,3.3323e-20,2.6457e-10,2.671e-14,2.8049e-29,0,2.1816e-13,0.097889,0.0021122,4.1568e-13,1.7414e-17,3.0149e-09,3.9157e-08,7.3521e-20,5.0838e-15,2.3523e-11,8.9045e-14,5.2825e-18,1.7259e-20,1.0937e-08,4.4966e-10,1.5655e-07,9.3365e-11,1.3831e-07,3.0115e-16,1.2837e-06,1.4494e-09,4.938e-08,3.6272e-07,5.6932e-09,0,2.3357e-26,1.5581e-25,1.7733e-19,4.7562e-24,9.2412e-13,1.1325e-11,1.2584e-05,2.3766e-11,0.105,1.5539e-13,0.99624
779.83,0,0,0,2.8531e-20,1e-06,2.5759e-13,3.4459e-27,0,1.4621e-12,6.3936e-07,1.6627e-11,2.3483e-14,0.0027487,0.0016314,2.323e-09,1.7033e-06,3.7498e-18,5.3418e-23,0,8.5746e-27,1.126e-15,1.274e-12,0,0,0,0,0,0,3.3324e-20,2.6458e-10,2.671e-14,2.805e-29,0,8.9802e-14,0.097889,0.0021122,3.9937e-13,1.6731e-17,3.015e-09,3.9157e-08,3.0263e-20,5.0839e-15,2.3524e-11,8.5552e-14,5.0753e-18,7.104e-21,1.0937e-08,4.4966e-10,1.5655e-07,9.3365e-11,1.3831e-07,2.8934e-16,1.2334e-06,1.3926e-09,1.2588e-07,4.6297e-07,5.6932e-09,0,1.0501e-26,8.1858e-26,9.3165e-20,1.9578e-24,3.8039e-13,1.2369e-11,1.3745e-05,2.5959e-11,0.105,1.554e-13,0.99624
857.82,0,0,0,2.8532e-20,1e-06,2.5759e-13,3.4462e-27,0,1.4625e-12,6.0767e-07,1.5803e-11,1.4035e-14,0.0027488,0.0016316,2.3231e-09,1.7033e-06,3.8431e-18,5.4748e-23,0,5.5257e-27,1.2145e-15,1.374e-12,0,0,0,0,0,0,3.3328e-20,2.6461e-10,2.6713e-14,2.8056e-29,0,5.367e-14,0.097889,0.0021124,3.7955e-13,1.5901e-17,3.0151e-09,3.9158e-08,1.8084e-20,5.0837e-15,2.3522e-11,8.131e-14,4.8234e-18,4.2455e-21,1.0937e-08,4.4968e-10,1.5654e-07,9.3354e-11,1.3832e-07,2.7497e-16,1.1723e-06,1.3235e-09,2.1873e-07,5.3836e-07,5.6932e-09,0,6.8588e-27,5.689e-26,6.4757e-20,1.17e-24,2.2735e-13,1.3518e-11,1.5022e-05,2.8376e-11,0.105,1.554e-13,0.99624
943.6,0,0,0,2.8532e-20,1e-06,2.5759e-13,3.4461e-27,0,1.4621e-12,5.7136e-07,1.4858e-11,9.7046e-15,0.0027488,0.0016314,2.3232e-09,1.7034e-06,3.8265e-18,5.4513e-23,0,4.0465e-27,1.2858e-15,1.4548e-12,0,0,0,0,0,0,3.3323e-20,2.6456e-10,2.6709e-14,2.8049e-29,0,3.711e-14,0.097889,0.0021121,3.569e-13,1.4952e-17,3.0151e-09,3.9158e-08,1.2507e-20,5.0844e-15,2.3526e-11,7.645e-14,4.5355e-18,2.9357e-21,1.0937e-08,4.4965e-10,1.5656e-07,9.3374e-11,1.3831e-07,2.5857e-16,1.1021e-06,1.2445e-09,3.2526e-07,6.0369e-07,5.6932e-09,0,5.1858e-27,4.4113e-26,5.0205e-20,8.0906e-25,1.5719e-13,1.4782e-11,1.6426e-05,3.102e-11,0.105,1.554e-13,0.99624
1038,0,0,0,2.8533e-20,1e-06,2.5759e-13,3.4464e-27,0,1.4623e-12,5.3049e-07,1.3796e-11,7.2044e-15,0.002749,0.0016315,2.3234e-09,1.7035e-06,3.7293e-18,5.3128e-23,0,3.1531e-27,1.3499e-15,1.5272e-12,0,0,0,0,0,0,3.3325e-20,2.6457e-10,2.6711e-14,2.8053e-29,0,2.7549e-14,0.097889,0.0021122,3.3137e-13,1.3883e-17,3.0153e-09,3.9159e-08,9.284e-21,5.0846e-15,2.3526e-11,7.098e-14,4.2109e-18,2.1793e-21,1.0937e-08,4.4965e-10,1.5656e-07,9.3372e-11,1.3832e-07,2.4007e-16,1.0233e-06,1.1554e-09,4.4502e-07,6.6515e-07,5.6932e-09,0,4.2118e-27,3.6082e-26,4.1067e-20,6.006e-25,1.167e-13,1.6172e-11,1.797e-05,3.3939e-11,0.105,1.554e-13,0.99624
1141.8,0,0,0,2.8534e-20,1e-06,2.5759e-13,3.4466e-27,0,1.4626e-12,4.8502e-07,1.2614e-11,5.5473e-15,0.0027492,0.0016318,2.3235e-09,1.7036e-06,3.5626e-18,5.0754e-23,0,2.5366e-27,1.4108e-15,1.596e-12,0,0,0,0,0,0,3.3329e-20,2.6461e-10,2.6713e-14,2.8059e-29,0,2.1211e-14,0.097889,0.0021124,3.0293e-13,1.2691e-17,3.0154e-09,3.916e-08,7.1472e-21,5.0842e-15,2.3524e-11,6.4891e-14,3.8495e-18,1.6778e-21,1.0937e-08,4.4966e-10,1.5654e-07,9.3359e-11,1.3832e-07,2.1946e-16,9.3557e-07,1.0562e-09,5.7835e-07,7.2632e-07,5.6932e-09,0,3.5493e-27,3.0334e-26,3.4529e-20,4.6239e-25,8.9853e-14,1.77e-11,1.9669e-05,3.7154e-11,0.105,1.5541e-13,0.99624
1255.9,0,0,0,2.8535e-20,1e-06,2.576e-13,3.4467e-27,0,1.4627e-12,4.347e-07,1.1305e-11,4.3377e-15,0.0027493,0.0016318,2.3236e-09,1.7036e-06,3.3303e-18,4.7445e-23,0,2.0688e-27,1.4715e-15,1.6646e-12,0,0,0,0,0,0,3.333e-20,2.6461e-10,2.6714e-14,2.806e-29,0,1.6585e-14,0.097889,0.0021124,2.715e-13,1.1375e-17,3.0154e-09,3.916e-08,5.5887e-21,5.0844e-15,2.3525e-11,5.8158e-14,3.4501e-18,1.312e-21,1.0937e-08,4.4966e-10,1.5655e-07,9.3362e-11,1.3833e-07,1.9669e-16,8.3849e-07,9.4665e-10,7.2585e-07,7.9012e-07,5.6932e-09,0,3.0389e-27,2.5802e-26,2.9371e-20,3.6156e-25,7.0259e-14,1.9382e-11,2.1537e-05,4.0683e-11,0.10499,1.5541e-13,0.99624
1344,0,0,0,2.8535e-20,1e-06,2.576e-13,3.4468e-27,0,1.4627e-12,3.9586e-07,1.0295e-11,3.643e-15,0.0027494,0.0016318,2.3238e-09,1.7037e-06,3.1248e-18,4.4518e-23,0,1.7902e-27,1.5162e-15,1.7152e-12,0,0,0,0,0,0,3.3331e-20,2.6461e-10,2.6714e-14,2.8061e-29,0,1.3929e-14,0.097889,0.0021123,2.4724e-13,1.0359e-17,3.0155e-09,3.9161e-08,4.6936e-21,5.0846e-15,2.3525e-11,5.296e-14,3.1418e-18,1.1018e-21,1.0937e-08,4.4965e-10,1.5655e-07,9.3364e-11,1.3833e-07,1.7912e-16,7.6355e-07,8.6205e-10,8.3971e-07,8.3883e-07,5.6932e-09,0,2.7229e-27,2.3005e-26,2.6187e-20,3.0365e-25,5.9005e-14,2.0678e-11,2.2977e-05,4.3404e-11,0.10499,1.5541e-13,0.99624
1381.5,0,0,0,2.8535e-20,1e-06,2.576e-13,3.4468e-27,0,1.4634e-12,3.7931e-07,9.8649e-12,3.3883e-15,0.0027488,0.0016319,2.3237e-09,1.7037e-06,3.0317e-18,4.319e-23,0,1.6857e-27,1.5355e-15,1.737e-12,0,0,0,0,0,0,3.3342e-20,2.6471e-10,2.6722e-14,2.8072e-29,0,1.2956e-14,0.097888,0.0021129,2.3688e-13,9.9238e-18,3.0152e-09,3.916e-08,4.3644e-21,5.0838e-15,2.3522e-11,5.0749e-14,3.0104e-18,1.0247e-21,1.0937e-08,4.4972e-10,1.5653e-07,9.3343e-11,1.3834e-07,1.716e-16,7.3169e-07,8.2593e-10,8.8816e-07,8.5991e-07,5.6932e-09,0,2.6003e-27,2.1933e-26,2.4971e-20,2.8239e-25,5.4884e-14,2.123e-11,2.3591e-05,4.4582e-11,0.10499,1.5542e-13,0.99624
1519.7,0,0,0,2.8536e-20,1e-06,2.5761e-13,3.447e-27,0,1.4633e-12,3.1871e-07,8.289e-12,2.5997e-15,0.0027489,0.0016319,2.3239e-09,1.7038e-06,2.6633e-18,3.7944e-23,0,1.3523e-27,1.6054e-15,1.8161e-12,0,0,0,0,0,0,3.334e-20,2.6469e-10,2.6721e-14,2.8071e-29,0,9.9398e-15,0.097888,0.0021128,1.9904e-13,8.3387e-18,3.0153e-09,3.916e-08,3.3488e-21,5.0844e-15,2.3524e-11,4.264e-14,2.5294e-18,7.8622e-22,1.0937e-08,4.497e-10,1.5654e-07,9.3353e-11,1.3834e-07,1.4419e-16,6.1476e-07,6.9398e-10,1.0658e-06,9.4003e-07,5.6932e-09,0,2.1861e-27,1.8396e-26,2.0943e-20,2.1667e-25,4.2108e-14,2.3264e-11,2.585e-05,4.8847e-11,0.10499,1.5543e-13,0.99624
1671.7,0,0,0,2.8538e-20,1e-06,2.5762e-13,3.4471e-27,0,1.4623e-12,2.5257e-07,6.5688e-12,1.9116e-15,0.0027493,0.0016316,2.3241e-09,1.7039e-06,2.2187e-18,3.161e-23,0,1.0455e-27,1.6868e-15,1.9083e-12,0,0,0,0,0,0,3.3324e-20,2.6452e-10,2.6708e-14,2.8053e-29,0,7.3091e-15,0.097889,0.002112,1.5777e-13,6.6104e-18,3.0156e-09,3.9162e-08,2.4635e-21,5.0864e-15,2.3533e-11,3.379e-14,2.0048e-18,5.7819e-22,1.0937e-08,4.4961e-10,1.5659e-07,9.3402e-11,1.3833e-07,1.143e-16,4.8711e-07,5.5008e-10,1.2598e-06,1.0386e-06,5.6932e-09,0,1.7628e-27,1.4949e-26,1.7012e-20,1.5936e-25,3.0959e-14,2.5514e-11,2.8349e-05,5.3531e-11,0.10499,1.5541e-13,0.99624
1838.8,0,0,0,2.8539e-20,1e-06,2.5762e-13,3.4474e-27,0,1.4628e-12,1.8187e-07,4.7304e-12,1.2967e-15,0.0027495,0.0016318,2.3243e-09,1.704e-06,1.6966e-18,2.4172e-23,0,7.5301e-28,1.7918e-15,2.0269e-12,0,0,0,0,0,0,3.3332e-20,2.6458e-10,2.6713e-14,2.8063e-29,0,4.9574e-15,0.097889,0.0021122,1.136e-13,4.7596e-18,3.0158e-09,3.9163e-08,1.6707e-21,5.0862e-15,2.3531e-11,2.433e-14,1.4435e-18,3.9214e-22,1.0937e-08,4.4963e-10,1.5658e-07,9.3389e-11,1.3834e-07,8.2297e-17,3.5077e-07,3.9606e-10,1.467e-06,1.1713e-06,5.6932e-09,0,1.3116e-27,1.1434e-26,1.3014e-20,1.0808e-25,2.1e-14,2.7986e-11,3.1096e-05,5.8734e-11,0.10499,1.5542e-13,0.99624
2022.7,0,0,0,2.854e-20,1e-06,2.5762e-13,3.4475e-27,0,1.4631e-12,1.092e-07,2.8403e-12,7.4589e-16,0.0027492,0.0016319,2.3245e-09,1.7042e-06,1.1044e-18,1.5735e-23,0,4.6957e-28,1.9429e-15,2.1978e-12,0,0,0,0,0,0,3.334e-20,2.6465e-10,2.6719e-14,2.8071e-29,0,2.8516e-15,0.097889,0.0021125,6.8201e-14,2.8575e-18,3.0156e-09,3.9162e-08,9.6091e-22,5.0861e-15,2.3531e-11,1.4608e-14,8.6666e-19,2.2556e-22,1.0937e-08,4.4966e-10,1.5657e-07,9.3383e-11,1.3835e-07,4.9409e-17,2.1061e-07,2.3778e-10,1.68e-06,1.3766e-06,5.6932e-09,0,8.2772e-28,7.7294e-27,8.7982e-21,6.2165e-26,1.208e-14,3.0705e-11,3.4116e-05,6.4453e-11,0.10498,1.5543e-13,0.99624
2160,0,0,0,2.8541e-20,1e-06,2.5762e-13,3.448e-27,0,1.4637e-12,6.2287e-08,1.6201e-12,4.1924e-16,0.0027495,0.001632,2.3247e-09,1.7043e-06,6.8241e-19,9.7231e-24,0,2.859e-28,2.1054e-15,2.3814e-12,0,0,0,0,0,0,3.3348e-20,2.6471e-10,2.6724e-14,2.8081e-29,0,1.6026e-15,0.097888,0.0021127,3.8897e-14,1.6298e-18,3.016e-09,3.9164e-08,5.4002e-22,5.0862e-15,2.353e-11,8.3316e-15,4.9427e-19,1.2676e-22,1.0937e-08,4.4968e-10,1.5657e-07,9.3374e-11,1.3837e-07,2.8178e-17,1.2013e-07,1.3561e-10,1.8174e-06,1.6156e-06,5.6932e-09,0,4.9598e-28,5.0982e-27,5.8041e-21,3.4937e-26,6.7896e-15,3.2734e-11,3.6371e-05,6.8729e-11,0.10498,1.5544e-13,0.99624
2225,0,0,0,2.8542e-20,1e-06,2.5763e-13,3.4481e-27,0,1.4637e-12,4.4023e-08,1.1451e-12,2.9627e-16,0.0027495,0.001632,2.3248e-09,1.7043e-06,5.0552e-19,7.2028e-24,0,2.1177e-28,2.2068e-15,2.496e-12,0,0,0,0,0,0,3.3348e-20,2.6471e-10,2.6724e-14,2.8082e-29,0,1.1325e-15,0.097888,0.0021127,2.7492e-14,1.1519e-18,3.0161e-09,3.9165e-08,3.8163e-22,5.0864e-15,2.3531e-11,5.8884e-15,3.4933e-19,8.9581e-23,1.0937e-08,4.4967e-10,1.5657e-07,9.3379e-11,1.3837e-07,1.9916e-17,8.4904e-08,9.5847e-11,1.871e-06,1.7749e-06,5.6932e-09,0,3.6078e-28,3.958e-27,4.5059e-21,2.4689e-26,4.7981e-15,3.3694e-11,3.7437e-05,7.0743e-11,0.10498,1.5544e-13,0.99624
2447.5,0,0,0,2.8543e-20,1e-06,2.5763e-13,3.4482e-27,0,1.4635e-12,9.384e-09,2.4409e-13,6.5748e-17,0.0027497,0.0016321,2.3251e-09,1.7045e-06,1.3158e-19,1.8749e-24,0,5.739e-29,2.6948e-15,3.048e-12,0,0,0,0,0,0,3.3347e-20,2.6468e-10,2.6723e-14,2.808e-29,0,2.513e-16,0.097889,0.0021125,5.8601e-15,2.4555e-19,3.0161e-09,3.9165e-08,8.4693e-23,5.0871e-15,2.3534e-11,1.255e-15,7.4459e-20,1.9878e-23,1.0937e-08,4.4965e-10,1.5658e-07,9.339e-11,1.3837e-07,4.2453e-18,1.8096e-08,2.043e-11,1.9725e-06,2.6468e-06,5.6932e-09,0,8.7865e-29,1.3098e-27,1.491e-21,5.4787e-27,1.0646e-15,3.6982e-11,4.1089e-05,7.7632e-11,0.10498,1.5544e-13,0.99624
2692.2,0,0,0,2.8545e-20,1e-06,2.5765e-13,3.4484e-27,0,1.4634e-12,1.8871e-09,4.9088e-14,1.4354e-17,0.0027497,0.0016321,2.3253e-09,1.7046e-06,3.2382e-20,4.6141e-25,0,1.5333e-29,3.2975e-15,3.7298e-12,0,0,0,0,0,0,3.3346e-20,2.6466e-10,2.6722e-14,2.8079e-29,0,5.4861e-17,0.097889,0.0021124,1.1785e-15,4.9383e-20,3.0162e-09,3.9166e-08,1.8491e-23,5.0878e-15,2.3537e-11,2.5238e-16,1.4974e-20,4.3396e-24,1.0937e-08,4.4963e-10,1.566e-07,9.3405e-11,1.3837e-07,8.5377e-19,3.6387e-09,4.1084e-12,1.9945e-06,3.9633e-06,5.6932e-09,0,2.1055e-29,4.2818e-28,4.8736e-22,1.1961e-27,2.3241e-16,4.0595e-11,4.5101e-05,8.5202e-11,0.10497,1.5545e-13,0.99624
2961.5,0,0,0,2.8547e-20,1e-06,2.5766e-13,3.4488e-27,0,1.4631e-12,5.1137e-10,1.3302e-14,4.2629e-18,0.0027498,0.0016319,2.3257e-09,1.7048e-06,1.0334e-20,1.4725e-25,0,5.3626e-30,3.8823e-15,4.3913e-12,0,0,0,0,0,0,3.3339e-20,2.6457e-10,2.6716e-14,2.8072e-29,0,1.6294e-17,0.097889,0.002112,3.1942e-16,1.3385e-20,3.0164e-09,3.9167e-08,5.4928e-24,5.0895e-15,2.3543e-11,6.8396e-17,4.0584e-21,1.2889e-24,1.0937e-08,4.4959e-10,1.5664e-07,9.3436e-11,1.3837e-07,2.3141e-19,9.8602e-10,1.1135e-12,1.9985e-06,5.4955e-06,5.6932e-09,0,6.8667e-30,1.7635e-28,2.0069e-22,3.5528e-28,6.9022e-17,4.458e-11,4.9525e-05,9.3533e-11,0.10497,1.5545e-13,0.99624
3257.6,0,0,0,2.855e-20,1e-06,2.5766e-13,3.4498e-27,0,1.4643e-12,1.7441e-10,4.5373e-15,1.5957e-18,0.0027503,0.0016323,2.3261e-09,1.705e-06,4.0325e-21,5.7469e-26,0,2.2967e-30,4.4455e-15,5.0271e-12,0,0,0,0,0,0,3.3364e-20,2.6476e-10,2.6733e-14,2.8101e-29,0,6.097e-18,0.097889,0.0021124,1.089e-16,4.5641e-21,3.0171e-09,3.917e-08,2.0553e-24,5.0894e-15,2.3541e-11,2.3318e-17,1.3835e-21,4.8227e-25,1.0937e-08,4.4961e-10,1.5662e-07,9.3417e-11,1.384e-07,7.8893e-20,3.3626e-10,3.7964e-13,1.9995e-06,7.1925e-06,5.6932e-09,0,2.8223e-30,8.6378e-29,9.8327e-23,1.3294e-28,2.5834e-17,4.8954e-11,5.4385e-05,1.0276e-10,0.10497,1.5547e-13,0.99624
3583.4,0,0,0,2.8552e-20,1e-06,2.5768e-13,3.4498e-27,0,1.4629e-12,6.9286e-11,1.8025e-15,6.9612e-19,0.0027508,0.0016321,2.3265e-09,1.7052e-06,1.7972e-21,2.5611e-26,0,1.1241e-30,4.9835e-15,5.6362e-12,0,0,0,0,0,0,3.3326e-20,2.6441e-10,2.6703e-14,2.8064e-29,0,2.6606e-18,0.09789,0.0021115,4.3283e-17,1.8139e-21,3.0173e-09,3.9172e-08,8.9708e-25,5.0915e-15,2.355e-11,9.2662e-18,5.4989e-22,2.1047e-25,1.0937e-08,4.495e-10,1.5667e-07,9.3468e-11,1.3837e-07,3.1358e-20,1.3358e-10,1.5087e-13,1.9998e-06,9.0594e-06,5.6932e-09,0,1.3522e-30,4.747e-29,5.4012e-23,5.8018e-29,1.127e-17,5.3764e-11,5.9722e-05,1.1276e-10,0.10496,1.5545e-13,0.99624
3941.7,0,0,0,2.8555e-20,1e-06,2.5769e-13,3.4502e-27,0,1.4633e-12,3.0631e-11,7.9691e-16,3.3795e-19,0.0027506,0.0016321,2.3269e-09,1.7055e-06,8.8014e-22,1.2543e-26,0,6.045e-31,5.5219e-15,6.2448e-12,0,0,0,0,0,0,3.3345e-20,2.6454e-10,2.6716e-14,2.8081e-29,0,1.2914e-18,0.097889,0.0021118,1.9133e-17,8.0188e-22,3.0173e-09,3.9173e-08,4.3545e-25,5.0922e-15,2.3553e-11,4.0958e-18,2.4307e-22,1.0216e-25,1.0937e-08,4.4953e-10,1.5668e-07,9.3473e-11,1.3839e-07,1.3861e-20,5.9047e-11,6.6689e-14,1.9999e-06,1.111e-05,5.6932e-09,0,7.208e-31,2.8261e-29,3.2157e-23,2.8162e-29,5.4704e-18,5.9043e-11,6.5584e-05,1.2385e-10,0.10496,1.5547e-13,0.99624
4320,0,0,0,2.8558e-20,1e-06,2.5771e-13,3.4508e-27,0,1.4634e-12,1.5028e-11,3.9098e-16,1.8144e-19,0.0027508,0.0016322,2.3274e-09,1.7057e-06,4.72e-22,6.7271e-27,0,3.5477e-31,6.0367e-15,6.8267e-12,0,0,0,0,0,0,3.3347e-20,2.6453e-10,2.6717e-14,2.8085e-29,0,6.9328e-19,0.097889,0.0021116,9.3867e-18,3.9342e-22,3.0176e-09,3.9175e-08,2.3379e-25,5.0932e-15,2.3556e-11,2.0092e-18,1.1924e-22,5.4841e-26,1.0937e-08,4.495e-10,1.5669e-07,9.3488e-11,1.384e-07,6.8004e-21,2.8965e-11,3.2716e-14,2e-06,1.3275e-05,5.6932e-09,0,4.2347e-31,1.8129e-29,2.0627e-23,1.5119e-29,2.9367e-18,6.4616e-11,7.177e-05,1.3552e-10,0.10495,1.5548e-13,0.99624
4335.9,0,0,0,2.8558e-20,1e-06,2.5771e-13,3.4508e-27,0,1.4634e-12,1.4623e-11,3.8046e-16,1.772e-19,0.0027508,0.0016322,2.3274e-09,1.7057e-06,4.6087e-22,6.5684e-27,0,3.4766e-31,6.0574e-15,6.85e-12,0,0,0,0,0,0,3.3347e-20,2.6453e-10,2.6717e-14,2.8085e-29,0,6.7706e-19,0.097889,0.0021116,9.1341e-18,3.8283e-22,3.0176e-09,3.9175e-08,2.2832e-25,5.0933e-15,2.3556e-11,1.9551e-18,1.1603e-22,5.3558e-26,1.0937e-08,4.495e-10,1.567e-07,9.3488e-11,1.384e-07,6.6174e-21,2.8186e-11,3.1835e-14,2e-06,1.3366e-05,5.6932e-09,0,4.1506e-31,1.7826e-29,2.0282e-23,1.4765e-29,2.868e-18,6.485e-11,7.203e-05,1.3601e-10,0.10495,1.5548e-13,0.99624
4769.5,0,0,0,2.8561e-20,1e-06,2.5772e-13,3.4514e-27,0,1.4635e-12,7.4089e-12,1.9277e-16,9.8602e-20,0.0027512,0.0016323,2.328e-09,1.706e-06,2.5422e-22,3.6235e-27,0,2.1062e-31,6.5957e-15,7.4584e-12,0,0,0,0,0,0,3.335e-20,2.6452e-10,2.6717e-14,2.8089e-29,0,3.7671e-19,0.09789,0.0021115,4.6278e-18,1.9398e-22,3.018e-09,3.9177e-08,1.2705e-25,5.0945e-15,2.3561e-11,9.9045e-19,5.8785e-23,2.9799e-26,1.0937e-08,4.4948e-10,1.5671e-07,9.3505e-11,1.3841e-07,3.3527e-21,1.4279e-11,1.6129e-14,2e-06,1.5843e-05,5.6932e-09,0,2.5364e-31,1.1756e-29,1.3376e-23,8.2158e-30,1.5957e-18,7.1225e-11,7.9106e-05,1.4936e-10,0.10494,1.5548e-13,0.99624
5246.5,0,0,0,2.8565e-20,1e-06,2.5774e-13,3.4521e-27,0,1.4636e-12,3.933e-12,1.0234e-16,5.7484e-20,0.0027515,0.0016324,2.3286e-09,1.7064e-06,1.4608e-22,2.0822e-27,0,1.3291e-31,7.1403e-15,8.0737e-12,0,0,0,0,0,0,3.3354e-20,2.6452e-10,2.6719e-14,2.8094e-29,0,2.1959e-19,0.09789,0.0021114,2.4567e-18,1.0298e-22,3.0184e-09,3.918e-08,7.407e-26,5.0958e-15,2.3565e-11,5.2572e-19,3.1204e-23,1.7371e-26,1.0937e-08,4.4945e-10,1.5674e-07,9.3524e-11,1.3842e-07,1.7798e-21,7.5791e-12,8.5614e-15,2e-06,1.8561e-05,5.6932e-09,0,1.6237e-31,8.0292e-30,9.1346e-24,4.7895e-30,9.3019e-19,7.8221e-11,8.6871e-05,1.6402e-10,0.10494,1.555e-13,0.99624
5771.1,0,0,0,2.8569e-20,1e-06,2.5776e-13,3.4529e-27,0,1.4638e-12,2.1654e-12,5.635e-17,3.476e-20,0.0027519,0.0016325,2.3292e-09,1.7067e-06,8.6662e-23,1.2354e-27,0,8.6602e-32,7.6951e-15,8.7003e-12,0,0,0,0,0,0,3.3359e-20,2.6452e-10,2.6721e-14,2.81e-29,0,1.3277e-19,0.09789,0.0021112,1.3526e-18,5.6701e-23,3.0188e-09,3.9183e-08,4.4789e-26,5.0973e-15,2.357e-11,2.894e-19,1.7179e-23,1.0502e-26,1.0937e-08,4.4942e-10,1.5676e-07,9.3543e-11,1.3843e-07,9.7991e-22,4.1722e-12,4.7133e-15,2e-06,2.1547e-05,5.6932e-09,0,1.0782e-31,5.636e-30,6.4115e-24,2.8959e-30,5.624e-19,8.591e-11,9.5404e-05,1.8011e-10,0.10493,1.5551e-13,0.99624
6348.2,0,0,0,2.8574e-20,1e-06,2.5778e-13,3.4537e-27,0,1.4639e-12,1.2296e-12,3.1999e-17,2.1675e-20,0.0027524,0.0016326,2.33e-09,1.7071e-06,5.282e-23,7.5301e-28,0,5.7965e-32,8.2613e-15,9.3397e-12,0,0,0,0,0,0,3.3365e-20,2.6452e-10,2.6723e-14,2.8108e-29,0,8.2774e-20,0.09789,0.0021111,7.6802e-19,3.2199e-23,3.0193e-09,3.9186e-08,2.7928e-26,5.0989e-15,2.3576e-11,1.643e-19,9.7537e-24,6.5477e-27,1.0937e-08,4.4938e-10,1.5678e-07,9.3565e-11,1.3844e-07,5.5641e-22,2.3687e-12,2.6761e-15,2e-06,2.4822e-05,5.6932e-09,0,7.3822e-32,4.0482e-30,4.6048e-24,1.8056e-30,3.5063e-19,9.4343e-11,0.00010476,1.9776e-10,0.10492,1.5552e-13,0.99624
6983,0,0,0,2.8579e-20,1e-06,2.578e-13,3.4546e-27,0,1.464e-12,7.1823e-13,1.8694e-17,1.3895e-20,0.0027529,0.0016328,2.3308e-09,1.7076e-06,3.3005e-23,4.7057e-28,0,3.9751e-32,8.8388e-15,9.9917e-12,0,0,0,0,0,0,3.3374e-20,2.6455e-10,2.6728e-14,2.8118e-29,0,5.3056e-20,0.09789,0.0021109,4.4863e-19,1.881e-23,3.0199e-09,3.9189e-08,1.7904e-26,5.1007e-15,2.3582e-11,9.596e-20,5.6971e-24,4.1969e-27,1.0937e-08,4.4934e-10,1.5681e-07,9.359e-11,1.3845e-07,3.2502e-22,1.3834e-12,1.5631e-15,2e-06,2.8392e-05,5.6932e-09,0,5.193e-32,2.9683e-30,3.3762e-24,1.1575e-30,2.2475e-19,1.0354e-10,0.00011496,2.17e-10,0.10491,1.5553e-13,0.99624
7681.3,0,0,0,2.8584e-20,1e-06,2.5782e-13,3.4556e-27,0,1.4642e-12,4.2859e-13,1.1156e-17,9.0985e-21,0.0027535,0.001633,2.3317e-09,1.7081e-06,2.1011e-23,2.9959e-28,0,2.7767e-32,9.4313e-15,1.066e-11,0,0,0,0,0,0,3.3382e-20,2.6456e-10,2.6732e-14,2.8127e-29,0,3.4734e-20,0.09789,0.0021107,2.6771e-19,1.1225e-23,3.0205e-09,3.9193e-08,1.1724e-26,5.1026e-15,2.3588e-11,5.725e-20,3.3992e-24,2.7476e-27,1.0937e-08,4.493e-10,1.5684e-07,9.3615e-11,1.3847e-07,1.9394e-22,8.2537e-13,9.3263e-16,2e-06,3.2304e-05,5.6932e-09,0,3.7306e-32,2.2112e-30,2.5148e-24,7.5781e-31,1.4713e-19,1.1362e-10,0.00012614,2.3808e-10,0.1049,1.5555e-13,0.99624
