Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
40.605,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2849e-13,5.991e-08,1.5579e-12,3.4133e-09,0.00024133,0.0001433,2.0393e-10,1.4955e-07,4.1393e-20,5.8959e-25,1.5467e-34,1.4682e-22,1.1653e-17,1.3185e-14,0,0,0,0,0,0,2.9274e-21,2.325e-11,2.3467e-15,2.4643e-30,0,1.3057e-08,0.0085969,0.0001856,3.7414e-14,1.5672e-18,2.6472e-10,3.4386e-09,4.3973e-15,4.4617e-16,2.0647e-12,8.0183e-15,4.7556e-19,1.0328e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1934e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3048e-10,4.377e-16,5.6442e-10,5e-10,0,9.3795e-23,1.6518e-22,1.8809e-16,2.8458e-19,5.5308e-08,6.6728e-14,7.416e-08,1.4017e-13,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,1.401e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
44.668,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2849e-13,5.991e-08,1.5579e-12,3.3892e-09,0.00024133,0.0001433,2.0394e-10,1.4955e-07,4.1855e-20,5.9617e-25,1.553e-34,1.4741e-22,1.1783e-17,1.3332e-14,0,0,0,0,0,0,2.9275e-21,2.325e-11,2.3467e-15,2.4643e-30,0,1.2965e-08,0.0085969,0.0001856,3.7414e-14,1.5672e-18,2.6472e-10,3.4386e-09,4.3663e-15,4.4617e-16,2.0647e-12,8.0183e-15,4.7556e-19,1.0255e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1933e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3048e-10,4.7837e-16,5.771e-10,5e-10,0,1.0107e-22,1.677e-22,1.9096e-16,2.8257e-19,5.4918e-08,7.2416e-14,8.0481e-08,1.5212e-13,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,1.4534e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
49.138,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0257e-28,0,1.285e-13,5.991e-08,1.5579e-12,3.3627e-09,0.00024133,0.0001433,2.0394e-10,1.4955e-07,4.2332e-20,6.0297e-25,1.5584e-34,1.4793e-22,1.1918e-17,1.3484e-14,0,0,0,0,0,0,2.9275e-21,2.325e-11,2.3467e-15,2.4644e-30,0,1.2863e-08,0.0085969,0.0001856,3.7414e-14,1.5672e-18,2.6472e-10,3.4386e-09,4.3321e-15,4.4617e-16,2.0647e-12,8.0183e-15,4.7555e-19,1.0175e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1933e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3047e-10,5.2379e-16,5.9034e-10,5e-10,0,1.0895e-22,1.7021e-22,1.9382e-16,2.8036e-19,5.4489e-08,7.8671e-14,8.7433e-08,1.6526e-13,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,1.5109e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
54.054,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0257e-28,0,1.285e-13,5.991e-08,1.5579e-12,3.3336e-09,0.00024133,0.0001433,2.0394e-10,1.4955e-07,4.2825e-20,6.0998e-25,1.5629e-34,1.4835e-22,1.2057e-17,1.3641e-14,0,0,0,0,0,0,2.9275e-21,2.325e-11,2.3467e-15,2.4644e-30,0,1.2752e-08,0.0085969,0.0001856,3.7414e-14,1.5672e-18,2.6473e-10,3.4386e-09,4.2946e-15,4.4617e-16,2.0647e-12,8.0183e-15,4.7555e-19,1.0087e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1933e-12,1.2148e-08,2.7104e-17,1.1561e-07,1.3047e-10,5.7458e-16,6.0416e-10,5e-10,0,1.1745e-22,1.7269e-22,1.9664e-16,2.7794e-19,5.4018e-08,8.5553e-14,9.5082e-08,1.7972e-13,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,1.5743e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
59.462,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0257e-28,0,1.2848e-13,5.9909e-08,1.5579e-12,3.3016e-09,0.00024134,0.00014329,2.0394e-10,1.4955e-07,4.3335e-20,6.1726e-25,1.5663e-34,1.4867e-22,1.2199e-17,1.3802e-14,0,0,0,0,0,0,2.9273e-21,2.3248e-11,2.3465e-15,2.4642e-30,0,1.2629e-08,0.0085969,0.00018558,3.7416e-14,1.5673e-18,2.6474e-10,3.4386e-09,4.2536e-15,4.4621e-16,2.0649e-12,8.0183e-15,4.7557e-19,9.99e-16,9.6049e-10,3.95e-11,1.3743e-08,8.1943e-12,1.2148e-08,2.7106e-17,1.1561e-07,1.3048e-10,6.3149e-16,6.1857e-10,5e-10,0,1.2661e-22,1.7511e-22,1.9938e-16,2.7527e-19,5.3499e-08,9.3124e-14,1.0349e-07,1.9559e-13,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,1.6439e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
65.41,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0257e-28,0,1.2849e-13,5.9909e-08,1.5579e-12,3.2663e-09,0.00024134,0.00014329,2.0394e-10,1.4955e-07,4.386e-20,6.2474e-25,1.5684e-34,1.4887e-22,1.2347e-17,1.397e-14,0,0,0,0,0,0,2.9274e-21,2.3249e-11,2.3466e-15,2.4643e-30,0,1.2494e-08,0.0085969,0.00018559,3.7415e-14,1.5673e-18,2.6474e-10,3.4387e-09,4.2081e-15,4.4621e-16,2.0648e-12,8.0183e-15,4.7556e-19,9.8832e-16,9.6049e-10,3.9501e-11,1.3743e-08,8.1941e-12,1.2148e-08,2.7105e-17,1.1561e-07,1.3048e-10,6.9539e-16,6.3366e-10,5e-10,0,1.3646e-22,1.7746e-22,2.0207e-16,2.7233e-19,5.2928e-08,1.0145e-13,1.1275e-07,2.1309e-13,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,1.7205e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
71.954,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0257e-28,0,1.2843e-13,5.9914e-08,1.558e-12,3.2279e-09,0.00024137,0.00014328,2.0394e-10,1.4955e-07,4.4405e-20,6.3253e-25,1.569e-34,1.4893e-22,1.2497e-17,1.414e-14,0,0,0,0,0,0,2.9267e-21,2.3242e-11,2.3461e-15,2.4635e-30,0,1.2346e-08,0.0085969,0.00018554,3.7422e-14,1.5676e-18,2.6475e-10,3.4387e-09,4.159e-15,4.4628e-16,2.0651e-12,8.0183e-15,4.7561e-19,9.7658e-16,9.6049e-10,3.9496e-11,1.3745e-08,8.196e-12,1.2146e-08,2.7111e-17,1.156e-07,1.305e-10,7.6725e-16,6.4936e-10,5e-10,0,1.4699e-22,1.7971e-22,2.0459e-16,2.691e-19,5.2299e-08,1.1061e-13,1.2293e-07,2.3224e-13,0.0092224,1.3647e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,1.8048e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
72,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0258e-28,0,1.2849e-13,5.9909e-08,1.5579e-12,3.2273e-09,0.00024134,0.00014329,2.0394e-10,1.4955e-07,4.4406e-20,6.3252e-25,1.5689e-34,1.4892e-22,1.2501e-17,1.4144e-14,0,0,0,0,0,0,2.9274e-21,2.3249e-11,2.3466e-15,2.4643e-30,0,1.2345e-08,0.0085969,0.00018559,3.7415e-14,1.5673e-18,2.6474e-10,3.4387e-09,4.1579e-15,4.4621e-16,2.0649e-12,8.0182e-15,4.7556e-19,9.7652e-16,9.6049e-10,3.9501e-11,1.3743e-08,8.1941e-12,1.2148e-08,2.7106e-17,1.1561e-07,1.3048e-10,7.6779e-16,6.4955e-10,5e-10,0,1.4709e-22,1.7974e-22,2.0466e-16,2.6907e-19,5.2295e-08,1.1068e-13,1.23e-07,2.3247e-13,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,1.8054e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
79.151,0,0,0,2.5053e-21,8.7824e-08,2.2621e-14,3.0254e-28,0,1.2837e-13,5.9918e-08,1.558e-12,3.1855e-09,0.00024136,0.00014326,2.0394e-10,1.4955e-07,4.4971e-20,6.4059e-25,1.568e-34,1.4883e-22,1.2652e-17,1.4317e-14,0,0,0,0,0,0,2.9261e-21,2.3236e-11,2.3457e-15,2.4627e-30,0,1.2183e-08,0.008597,0.00018551,3.7429e-14,1.5679e-18,2.6473e-10,3.4386e-09,4.1048e-15,4.4634e-16,2.0654e-12,8.0188e-15,4.7568e-19,9.6371e-16,9.605e-10,3.9493e-11,1.3747e-08,8.198e-12,1.2145e-08,2.7117e-17,1.156e-07,1.3052e-10,8.4837e-16,6.6581e-10,5e-10,0,1.5824e-22,1.8184e-22,2.0696e-16,2.6555e-19,5.1607e-08,1.2069e-13,1.3413e-07,2.533e-13,0.0092224,1.3646e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,1.8975e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
87.069,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0257e-28,0,1.2843e-13,5.9914e-08,1.558e-12,3.1383e-09,0.00024137,0.00014328,2.0394e-10,1.4955e-07,4.5547e-20,6.488e-25,1.5647e-34,1.4852e-22,1.2819e-17,1.4504e-14,0,0,0,0,0,0,2.9267e-21,2.3242e-11,2.3461e-15,2.4635e-30,0,1.2003e-08,0.0085969,0.00018554,3.7422e-14,1.5676e-18,2.6475e-10,3.4387e-09,4.0436e-15,4.4628e-16,2.0651e-12,8.0182e-15,4.7561e-19,9.4947e-16,9.605e-10,3.9496e-11,1.3745e-08,8.196e-12,1.2146e-08,2.7111e-17,1.156e-07,1.305e-10,9.4013e-16,6.832e-10,5e-10,0,1.7025e-22,1.8383e-22,2.0927e-16,2.6163e-19,5.0847e-08,1.3177e-13,1.4645e-07,2.7666e-13,0.0092224,1.3647e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,1.9995e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
95.778,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0257e-28,0,1.2842e-13,5.9915e-08,1.558e-12,3.0867e-09,0.00024138,0.00014328,2.0395e-10,1.4955e-07,4.6151e-20,6.574e-25,1.5594e-34,1.4801e-22,1.2988e-17,1.4695e-14,0,0,0,0,0,0,2.9266e-21,2.324e-11,2.3459e-15,2.4634e-30,0,1.1805e-08,0.008597,0.00018553,3.7424e-14,1.5677e-18,2.6475e-10,3.4387e-09,3.9772e-15,4.4631e-16,2.0653e-12,8.0182e-15,4.7562e-19,9.3383e-16,9.605e-10,3.9495e-11,1.3746e-08,8.1966e-12,1.2146e-08,2.7112e-17,1.156e-07,1.305e-10,1.0443e-15,7.0136e-10,5e-10,0,1.8294e-22,1.8561e-22,2.1129e-16,2.5732e-19,5.0011e-08,1.4397e-13,1.6e-07,3.0223e-13,0.0092224,1.3647e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,2.1117e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
105.36,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0257e-28,0,1.2847e-13,5.9911e-08,1.5579e-12,3.0296e-09,0.00024135,0.00014329,2.0394e-10,1.4955e-07,4.6774e-20,6.6625e-25,1.5513e-34,1.4725e-22,1.3166e-17,1.4897e-14,0,0,0,0,0,0,2.9272e-21,2.3246e-11,2.3464e-15,2.464e-30,0,1.1588e-08,0.0085969,0.00018557,3.7418e-14,1.5674e-18,2.6474e-10,3.4387e-09,3.9033e-15,4.4624e-16,2.065e-12,8.0183e-15,4.7559e-19,9.1666e-16,9.6049e-10,3.9499e-11,1.3744e-08,8.1949e-12,1.2147e-08,2.7108e-17,1.156e-07,1.3049e-10,1.1631e-15,7.2058e-10,5e-10,0,1.9633e-22,1.8718e-22,2.1311e-16,2.5258e-19,4.909e-08,1.5738e-13,1.749e-07,3.3051e-13,0.0092223,1.3647e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,2.2351e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
115.9,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0258e-28,0,1.285e-13,5.9909e-08,1.5579e-12,2.9669e-09,0.00024134,0.00014329,2.0394e-10,1.4955e-07,4.7422e-20,6.7549e-25,1.5403e-34,1.4621e-22,1.3351e-17,1.5105e-14,0,0,0,0,0,0,2.9275e-21,2.3249e-11,2.3466e-15,2.4644e-30,0,1.1349e-08,0.0085969,0.00018559,3.7415e-14,1.5673e-18,2.6474e-10,3.4387e-09,3.8224e-15,4.4621e-16,2.0649e-12,8.0182e-15,4.7556e-19,8.9773e-16,9.6049e-10,3.9501e-11,1.3743e-08,8.1941e-12,1.2148e-08,2.7105e-17,1.1561e-07,1.3048e-10,1.2989e-15,7.408e-10,5e-10,0,2.1031e-22,1.8845e-22,2.1458e-16,2.4737e-19,4.8077e-08,1.7213e-13,1.913e-07,3.6156e-13,0.0092222,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,2.3708e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
127.49,0,0,0,2.5054e-21,8.7824e-08,2.262e-14,3.0258e-28,0,1.285e-13,5.9909e-08,1.5579e-12,2.8981e-09,0.00024134,0.0001433,2.0395e-10,1.4955e-07,4.81e-20,6.8514e-25,1.5261e-34,1.4486e-22,1.3542e-17,1.5321e-14,0,0,0,0,0,0,2.9275e-21,2.325e-11,2.3467e-15,2.4645e-30,0,1.1086e-08,0.0085969,0.00018559,3.7414e-14,1.5672e-18,2.6474e-10,3.4387e-09,3.7337e-15,4.4621e-16,2.0648e-12,8.0181e-15,4.7555e-19,8.7693e-16,9.6049e-10,3.9501e-11,1.3743e-08,8.1939e-12,1.2148e-08,2.7104e-17,1.1561e-07,1.3048e-10,1.4551e-15,7.6214e-10,5e-10,0,2.2481e-22,1.8939e-22,2.1565e-16,2.4163e-19,4.6962e-08,1.8836e-13,2.0934e-07,3.9567e-13,0.0092222,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,2.5201e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
140.24,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0258e-28,0,1.2849e-13,5.991e-08,1.5579e-12,2.8226e-09,0.00024135,0.00014329,2.0395e-10,1.4955e-07,4.881e-20,6.9525e-25,1.5082e-34,1.4316e-22,1.3741e-17,1.5546e-14,0,0,0,0,0,0,2.9273e-21,2.3248e-11,2.3465e-15,2.4642e-30,0,1.0797e-08,0.0085969,0.00018558,3.7416e-14,1.5673e-18,2.6474e-10,3.4387e-09,3.6365e-15,4.4623e-16,2.0649e-12,8.0182e-15,4.7557e-19,8.5404e-16,9.6049e-10,3.95e-11,1.3743e-08,8.1945e-12,1.2148e-08,2.7106e-17,1.1561e-07,1.3048e-10,1.6357e-15,7.8473e-10,5e-10,0,2.3969e-22,1.8991e-22,2.1624e-16,2.3533e-19,4.5736e-08,2.0621e-13,2.2918e-07,4.3311e-13,0.0092222,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,2.6844e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
154.27,0,0,0,2.5054e-21,8.7824e-08,2.262e-14,3.0259e-28,0,1.2851e-13,5.9908e-08,1.5579e-12,2.7392e-09,0.00024135,0.0001433,2.0395e-10,1.4955e-07,4.9552e-20,7.0582e-25,1.486e-34,1.4105e-22,1.3951e-17,1.5784e-14,0,0,0,0,0,0,2.9276e-21,2.325e-11,2.3467e-15,2.4646e-30,0,1.0478e-08,0.0085969,0.00018559,3.7414e-14,1.5672e-18,2.6475e-10,3.4387e-09,3.5289e-15,4.4622e-16,2.0649e-12,8.018e-15,4.7554e-19,8.2883e-16,9.6049e-10,3.9501e-11,1.3743e-08,8.194e-12,1.2148e-08,2.7104e-17,1.1561e-07,1.3048e-10,1.8459e-15,8.0885e-10,5e-10,0,2.5478e-22,1.8997e-22,2.1632e-16,2.2838e-19,4.4388e-08,2.2585e-13,2.51e-07,4.7443e-13,0.0092222,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,2.8651e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
168,0,0,0,2.5054e-21,8.7824e-08,2.262e-14,3.0258e-28,0,1.2848e-13,5.9911e-08,1.5579e-12,2.6579e-09,0.00024135,0.00014329,2.0395e-10,1.4955e-07,5.0252e-20,7.158e-25,1.4622e-34,1.3879e-22,1.4146e-17,1.6005e-14,0,0,0,0,0,0,2.9273e-21,2.3247e-11,2.3465e-15,2.4641e-30,0,1.0167e-08,0.0085969,0.00018557,3.7418e-14,1.5674e-18,2.6474e-10,3.4387e-09,3.4244e-15,4.4625e-16,2.065e-12,8.0182e-15,4.7558e-19,8.0419e-16,9.6049e-10,3.9499e-11,1.3744e-08,8.1949e-12,1.2148e-08,2.7107e-17,1.156e-07,1.3049e-10,2.0645e-15,8.3174e-10,5e-10,0,2.6823e-22,1.8954e-22,2.1581e-16,2.2159e-19,4.3066e-08,2.4508e-13,2.7237e-07,5.1471e-13,0.0092222,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,3.042e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
169.7,0,0,0,2.5054e-21,8.7824e-08,2.262e-14,3.0259e-28,0,1.2851e-13,5.9909e-08,1.5579e-12,2.6476e-09,0.00024135,0.00014329,2.0395e-10,1.4955e-07,5.0334e-20,7.1698e-25,1.459e-34,1.3849e-22,1.4172e-17,1.6033e-14,0,0,0,0,0,0,2.9276e-21,2.325e-11,2.3467e-15,2.4645e-30,0,1.0128e-08,0.0085969,0.00018559,3.7414e-14,1.5673e-18,2.6475e-10,3.4387e-09,3.411e-15,4.4623e-16,2.0649e-12,8.018e-15,4.7555e-19,8.0112e-16,9.6049e-10,3.95e-11,1.3743e-08,8.1941e-12,1.2148e-08,2.7105e-17,1.1561e-07,1.3048e-10,2.0924e-15,8.3459e-10,5e-10,0,2.6982e-22,1.8947e-22,2.1574e-16,2.2075e-19,4.2904e-08,2.4745e-13,2.7501e-07,5.1979e-13,0.0092222,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,3.0638e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
