Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
22.91,0,0,0,2.9273e-24,1.2601e-11,9.4877e-18,9.4257e-31,0,3.1784e-17,1.6256e-09,1.1802e-13,0.00011824,0.00047334,0.00010563,2.5392e-09,6.6692e-07,2.0956e-22,8.334e-27,2.7911e-30,9.4893e-19,4.2631e-18,1.8132e-15,0,0,0,0,0,0,2.1577e-21,2.104e-12,6.2089e-16,4.8424e-30,0,5.3765e-06,0.00021978,1.7028e-06,1.0153e-15,1.1874e-19,5.192e-10,2.535e-09,1.5235e-10,5.5562e-15,9.2095e-12,5.7637e-23,9.9946e-27,9.4776e-18,5.4719e-16,8.0774e-18,2.1059e-08,3.663e-11,6.0793e-09,7.372e-19,3.5203e-10,1.2165e-12,1.7397e-23,5.1985e-12,5e-10,0,6.9603e-20,6.8273e-20,2.539e-14,3.3868e-15,0.00021501,3.3787e-15,1.2845e-09,7.9268e-16,0.00083664,1.0083e-14,1.2817,0,0,0,0,0,0,0.0060882,0,0,0,0.089131,0.059015,0.066999,0.0029187,0.00097343,2e-09,0,0,0,0,0,0,1.4456e-08,3.4713e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22431,0,0.0034926,0,6.9371e-08,0,0,0,0,0,0,0,3.6031e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00056687,0,0.013111,0.008251,0,0,0,0,0,0,0,0,0
24,0,0,0,2.8828e-24,1.2436e-11,9.3528e-18,9.2746e-31,0,3.1459e-17,1.6026e-09,1.1623e-13,0.00011656,0.00046573,0.00010402,2.5003e-09,6.5738e-07,2.0694e-22,8.2214e-27,2.7532e-30,9.3698e-19,4.2017e-18,1.7885e-15,0,0,0,0,0,0,2.1248e-21,2.0765e-12,6.1204e-16,4.7646e-30,0,5.4095e-06,0.00022064,1.7112e-06,1.001e-15,1.1694e-19,5.1086e-10,2.4963e-09,1.5018e-10,5.4712e-15,9.0778e-12,5.4108e-23,9.3715e-27,8.8965e-18,5.1251e-16,7.5731e-18,2.0782e-08,3.6106e-11,6.0076e-09,7.2676e-19,3.4793e-10,1.2007e-12,1.7382e-23,5.1417e-12,5e-10,0,6.9717e-20,6.7606e-20,2.5176e-14,3.3425e-15,0.00021249,3.3755e-15,1.2845e-09,7.9397e-16,0.00082569,9.9288e-15,1.2635,0,0,0,0,0,0,0.005991,0,0,0,0.09139,0.060509,0.068697,0.0029926,0.0010078,2e-09,0,0,0,0,0,0,1.4456e-08,3.4713e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23001,0,0.0035939,0,6.9398e-08,0,0,0,0,0,0,0,3.6031e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00055783,0,0.012902,0.0084602,0,0,0,0,0,0,0,0,0
25.204,0,0,0,2.8362e-24,1.2263e-11,9.2115e-18,9.1169e-31,0,3.1114e-17,1.5785e-09,1.1436e-13,0.0001148,0.00045781,0.00010233,2.4598e-09,6.474e-07,2.0419e-22,8.1035e-27,2.7134e-30,9.2442e-19,4.1374e-18,1.7627e-15,0,0,0,0,0,0,2.0905e-21,2.0476e-12,6.0278e-16,4.6835e-30,0,5.4401e-06,0.00022138,1.7187e-06,9.8591e-16,1.1506e-19,5.0216e-10,2.4559e-09,1.4791e-10,5.3825e-15,8.9399e-12,5.0698e-23,8.77e-27,8.335e-18,4.7907e-16,7.0864e-18,2.0492e-08,3.5557e-11,5.932e-09,7.1582e-19,3.436e-10,1.1841e-12,1.7363e-23,5.0816e-12,5e-10,0,6.9818e-20,6.69e-20,2.4949e-14,3.2959e-15,0.00020983,3.3715e-15,1.2845e-09,7.9512e-16,0.00081419,9.7682e-15,1.2444,0,0,0,0,0,0,0.0058893,0,0,0,0.093756,0.062075,0.070476,0.00307,0.0010441,2e-09,0,0,0,0,0,0,1.4455e-08,3.4719e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23599,0,0.0037,0,6.9426e-08,0,0,0,0,0,0,0,3.6031e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00054836,0,0.012683,0.0086793,0,0,0,0,0,0,0,0,0
27.726,0,0,0,2.7444e-24,1.1919e-11,8.9314e-18,8.8068e-31,0,3.0416e-17,1.5307e-09,1.1067e-13,0.0001113,0.00044222,9.9015e-05,2.3797e-09,6.2762e-07,1.9871e-22,7.8699e-27,2.6348e-30,8.9947e-19,4.0107e-18,1.7116e-15,0,0,0,0,0,0,2.0227e-21,1.99e-12,5.8442e-16,4.524e-30,0,5.4887e-06,0.00022236,1.7299e-06,9.5607e-16,1.1135e-19,4.8506e-10,2.3763e-09,1.4341e-10,5.2074e-15,8.6669e-12,4.4696e-23,7.7131e-27,7.347e-18,4.204e-16,6.2313e-18,1.9913e-08,3.4471e-11,5.7806e-09,6.9415e-19,3.3492e-10,1.151e-12,1.7321e-23,4.9619e-12,5e-10,0,7.0001e-20,6.5482e-20,2.4487e-14,3.2033e-15,0.0002045,3.3628e-15,1.2846e-09,7.972e-16,0.0007913,9.4514e-15,1.2066,0,0,0,0,0,0,0.0056878,0,0,0,0.098443,0.065176,0.073999,0.0032234,0.0011171,2e-09,0,0,0,0,0,0,1.4454e-08,3.4733e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24783,0,0.0039103,0,6.9483e-08,0,0,0,0,0,0,0,3.6031e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0005296,0,0.012249,0.0091132,0,0,0,0,0,0,0,0,0
30.501,0,0,0,2.6548e-24,1.1579e-11,8.6567e-18,8.5054e-31,0,2.9715e-17,1.4838e-09,1.0707e-13,0.00010788,0.00042707,9.5778e-05,2.3017e-09,6.0824e-07,1.9333e-22,7.6418e-27,2.558e-30,8.7497e-19,3.8875e-18,1.6617e-15,0,0,0,0,0,0,1.9565e-21,1.9332e-12,5.6643e-16,4.369e-30,0,5.5214e-06,0.00022273,1.7361e-06,9.268e-16,1.0773e-19,4.6845e-10,2.2986e-09,1.3899e-10,5.0367e-15,8.3992e-12,3.9636e-23,6.8241e-27,6.5142e-18,3.7115e-16,5.5121e-18,1.9343e-08,3.3406e-11,5.6301e-09,6.7289e-19,3.2629e-10,1.1183e-12,1.7289e-23,4.8444e-12,5e-10,0,7.0209e-20,6.408e-20,2.4027e-14,3.1119e-15,0.00019919,3.356e-15,1.2847e-09,7.9956e-16,0.00076871,9.1423e-15,1.1695,0,0,0,0,0,0,0.0054902,0,0,0,0.10304,0.068216,0.077453,0.0033737,0.0011899,2e-09,0,0,0,0,0,0,1.4453e-08,3.4747e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25943,0,0.0041166,0,6.9538e-08,0,0,0,0,0,0,0,3.6031e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0005112,0,0.011824,0.0095387,0,0,0,0,0,0,0,0,0
33.554,0,0,0,2.5674e-24,1.1245e-11,8.3878e-18,8.2129e-31,0,2.9012e-17,1.438e-09,1.0356e-13,0.00010452,0.00041237,9.2624e-05,2.2257e-09,5.8928e-07,1.8802e-22,7.418e-27,2.4826e-30,8.5082e-19,3.7672e-18,1.6127e-15,0,0,0,0,0,0,1.8921e-21,1.8773e-12,5.4881e-16,4.2185e-30,0,5.5392e-06,0.00022253,1.7379e-06,8.9813e-16,1.042e-19,4.5232e-10,2.2229e-09,1.3467e-10,4.8704e-15,8.1373e-12,3.5339e-23,6.0707e-27,5.8071e-18,3.295e-16,4.9028e-18,1.8782e-08,3.2365e-11,5.4807e-09,6.5208e-19,3.1772e-10,1.0861e-12,1.7241e-23,4.7275e-12,5e-10,0,7.0344e-20,6.2674e-20,2.3561e-14,3.0219e-15,0.00019393,3.3463e-15,1.2848e-09,8.0109e-16,0.00074647,8.8413e-15,1.1332,0,0,0,0,0,0,0.0052968,0,0,0,0.10754,0.071192,0.080835,0.0035209,0.0012623,2e-09,0,0,0,0,0,0,1.4451e-08,3.4764e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27079,0,0.0043186,0,6.9593e-08,0,0,0,0,0,0,0,3.6031e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00049319,0,0.011407,0.0099553,0,0,0,0,0,0,0,0,0
36.912,0,0,0,2.4825e-24,1.0916e-11,8.125e-18,7.9293e-31,0,2.831e-17,1.3931e-09,1.0015e-13,0.00010125,0.00039812,8.9557e-05,2.1518e-09,5.7075e-07,1.8285e-22,7.2006e-27,2.4095e-30,8.2726e-19,3.6508e-18,1.5652e-15,0,0,0,0,0,0,1.8295e-21,1.8223e-12,5.316e-16,4.0728e-30,0,5.5434e-06,0.00022181,1.7354e-06,8.7011e-16,1.0077e-19,4.3669e-10,2.1493e-09,1.3045e-10,4.7087e-15,7.8815e-12,3.1665e-23,5.4279e-27,5.2025e-18,2.9403e-16,4.3829e-18,1.823e-08,3.1347e-11,5.3329e-09,6.3173e-19,3.0923e-10,1.0545e-12,1.7215e-23,4.6139e-12,5e-10,0,7.0553e-20,6.13e-20,2.3101e-14,2.9334e-15,0.00018872,3.3408e-15,1.2847e-09,8.0347e-16,0.00072461,8.5484e-15,1.0977,0,0,0,0,0,0,0.0051078,0,0,0,0.11193,0.0741,0.084139,0.0036648,0.0013341,2e-09,0,0,0,0,0,0,1.445e-08,3.478e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2819,0,0.0045161,0,6.9646e-08,0,0,0,0,0,0,0,3.6031e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00047559,0,0.011,0.010362,0,0,0,0,0,0,0,0,0
40.605,0,0,0,2.4e-24,1.0594e-11,7.8689e-18,7.655e-31,0,2.7611e-17,1.3493e-09,9.6831e-14,9.8049e-05,0.00038433,8.6577e-05,2.0801e-09,5.5268e-07,1.7777e-22,6.9884e-27,2.3382e-30,8.0417e-19,3.5376e-18,1.5189e-15,0,0,0,0,0,0,1.7686e-21,1.7684e-12,5.1481e-16,3.9316e-30,0,5.535e-06,0.00022063,1.7292e-06,8.4276e-16,9.7429e-20,4.2157e-10,2.0778e-09,1.2633e-10,4.5516e-15,7.6319e-12,2.8504e-23,4.8759e-27,4.6825e-18,2.6363e-16,3.9366e-18,1.7689e-08,3.0354e-11,5.187e-09,6.1187e-19,3.0084e-10,1.0235e-12,1.7185e-23,4.502e-12,5e-10,0,7.0734e-20,5.9937e-20,2.2642e-14,2.8466e-15,0.00018357,3.3344e-15,1.2848e-09,8.0553e-16,0.00070317,8.264e-15,1.063,0,0,0,0,0,0,0.0049234,0,0,0,0.11622,0.076938,0.087363,0.0038051,0.0014052,2e-09,0,0,0,0,0,0,1.445e-08,3.4783e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29273,0,0.0047088,0,6.9698e-08,0,0,0,0,0,0,0,3.6031e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00045842,0,0.010603,0.010759,0,0,0,0,0,0,0,0,0
44.668,0,0,0,2.3199e-24,1.0277e-11,7.6189e-18,7.3893e-31,0,2.6916e-17,1.3066e-09,9.3611e-14,9.4935e-05,0.00037099,8.3686e-05,2.0104e-09,5.3508e-07,1.7279e-22,6.7814e-27,2.2686e-30,7.8155e-19,3.4277e-18,1.4737e-15,0,0,0,0,0,0,1.7095e-21,1.7156e-12,4.9845e-16,3.7952e-30,0,5.5152e-06,0.00021904,1.7196e-06,8.161e-16,9.4189e-20,4.0693e-10,2.0084e-09,1.2232e-10,4.3993e-15,7.3889e-12,2.5768e-23,4.3992e-27,4.2325e-18,2.3743e-16,3.5512e-18,1.7159e-08,2.9387e-11,5.0433e-09,5.9251e-19,2.9257e-10,9.9304e-13,1.7149e-23,4.3918e-12,5e-10,0,7.088e-20,5.8587e-20,2.2182e-14,2.7616e-15,0.0001785,3.3271e-15,1.2848e-09,8.0718e-16,0.00068217,7.988e-15,1.0293,0,0,0,0,0,0,0.0047437,0,0,0,0.1204,0.079702,0.090505,0.0039418,0.0014753,2e-09,0,0,0,0,0,0,1.4448e-08,3.4807e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30328,0,0.0048967,0,6.9749e-08,0,0,0,0,0,0,0,3.6031e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00044169,0,0.010216,0.011146,0,0,0,0,0,0,0,0,0
49.138,0,0,0,2.2423e-24,9.9686e-12,7.3759e-18,7.1329e-31,0,2.6228e-17,1.2651e-09,9.049e-14,9.1904e-05,0.0003581,8.0885e-05,1.943e-09,5.1796e-07,1.6794e-22,6.5804e-27,2.2011e-30,7.5951e-19,3.3213e-18,1.4298e-15,0,0,0,0,0,0,1.6523e-21,1.664e-12,4.8254e-16,3.6633e-30,0,5.4851e-06,0.00021708,1.7069e-06,7.9016e-16,9.1048e-20,3.928e-10,1.9412e-09,1.1841e-10,4.2517e-15,7.1525e-12,2.3388e-23,3.9853e-27,3.841e-18,2.1471e-16,3.2167e-18,1.6642e-08,2.8447e-11,4.9019e-09,5.7367e-19,2.8443e-10,9.6329e-13,1.7121e-23,4.2843e-12,5e-10,0,7.1046e-20,5.7262e-20,2.1728e-14,2.6785e-15,0.00017351,3.3212e-15,1.2848e-09,8.0907e-16,0.00066164,7.7205e-15,0.99647,0,0,0,0,0,0,0.0045689,0,0,0,0.12447,0.082392,0.093561,0.0040748,0.0015444,2e-09,0,0,0,0,0,0,1.4447e-08,3.4816e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31355,0,0.0050796,0,6.9799e-08,0,0,0,0,0,0,0,3.6031e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00042541,0,0.0098395,0.011523,0,0,0,0,0,0,0,0,0
54.054,0,0,0,2.1672e-24,9.6671e-12,7.1398e-18,6.8853e-31,0,2.5548e-17,1.2247e-09,8.7467e-14,8.896e-05,0.00034566,7.8172e-05,1.8777e-09,5.0132e-07,1.632e-22,6.385e-27,2.1355e-30,7.3799e-19,3.2182e-18,1.3872e-15,0,0,0,0,0,0,1.5969e-21,1.6136e-12,4.6707e-16,3.536e-30,0,5.4457e-06,0.0002148,1.6916e-06,7.6494e-16,8.8007e-20,3.7915e-10,1.8761e-09,1.1462e-10,4.1088e-15,6.9228e-12,2.1307e-23,3.624e-27,3.4988e-18,1.9492e-16,2.9247e-18,1.6137e-08,2.7533e-11,4.7632e-09,5.5536e-19,2.7643e-10,9.3424e-13,1.709e-23,4.1789e-12,5e-10,0,7.1187e-20,5.5954e-20,2.1277e-14,2.5974e-15,0.00016861,3.3147e-15,1.2847e-09,8.1067e-16,0.0006416,7.4616e-15,0.96457,0,0,0,0,0,0,0.004399,0,0,0,0.12842,0.085005,0.096531,0.0042041,0.0016124,2e-09,0,0,0,0,0,0,1.4446e-08,3.4826e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32353,0,0.0052574,0,6.9847e-08,0,0,0,0,0,0,0,3.6031e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00040959,0,0.0094736,0.011889,0,0,0,0,0,0,0,0,0
59.462,0,0,0,2.0946e-24,9.3732e-12,6.9105e-18,6.6465e-31,0,2.4877e-17,1.1855e-09,8.4542e-14,8.6102e-05,0.00033366,7.5549e-05,1.8146e-09,4.8518e-07,1.586e-22,6.1956e-27,2.0719e-30,7.1708e-19,3.1187e-18,1.3459e-15,0,0,0,0,0,0,1.5433e-21,1.5645e-12,4.5206e-16,3.4133e-30,0,5.398e-06,0.00021223,1.6738e-06,7.4045e-16,8.5064e-20,3.6599e-10,1.8131e-09,1.1094e-10,3.9707e-15,6.6999e-12,1.9478e-23,3.3073e-27,3.1982e-18,1.776e-16,2.6687e-18,1.5644e-08,2.6646e-11,4.6272e-09,5.3758e-19,2.6859e-10,9.0591e-13,1.7068e-23,4.0763e-12,5e-10,0,7.1356e-20,5.4677e-20,2.0833e-14,2.5183e-15,0.00016381,3.31e-15,1.2848e-09,8.126e-16,0.00062207,7.2111e-15,0.93361,0,0,0,0,0,0,0.0042341,0,0,0,0.13225,0.087542,0.099414,0.0043295,0.0016791,2e-09,0,0,0,0,0,0,1.4445e-08,3.4835e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33322,0,0.00543,0,6.9895e-08,0,0,0,0,0,0,0,3.6031e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00039424,0,0.0091185,0.012244,0,0,0,0,0,0,0,0,0
65.41,0,0,0,2.0243e-24,9.0867e-12,6.6881e-18,6.4162e-31,0,2.4215e-17,1.1475e-09,8.1715e-14,8.333e-05,0.0003221,7.3014e-05,1.7536e-09,4.6953e-07,1.541e-22,6.0116e-27,2.0101e-30,6.9668e-19,3.0222e-18,1.3057e-15,0,0,0,0,0,0,1.4915e-21,1.5167e-12,4.375e-16,3.2949e-30,0,5.343e-06,0.00020942,1.654e-06,7.167e-16,8.2219e-20,3.5331e-10,1.7523e-09,1.0737e-10,3.8372e-15,6.4837e-12,1.7865e-23,3.0282e-27,2.9329e-18,1.6237e-16,2.4432e-18,1.5165e-08,2.5787e-11,4.4941e-09,5.2033e-19,2.6092e-10,8.7831e-13,1.7039e-23,3.9756e-12,5e-10,0,7.1486e-20,5.3416e-20,2.0393e-14,2.4414e-15,0.00015911,3.3041e-15,1.2847e-09,8.1407e-16,0.00060305,6.9691e-15,0.90358,0,0,0,0,0,0,0.0040742,0,0,0,0.13597,0.090002,0.10221,0.0044512,0.0017444,2e-09,0,0,0,0,0,0,1.4444e-08,3.4852e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34261,0,0.0055974,0,6.994e-08,0,0,0,0,0,0,0,3.6031e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00037935,0,0.0087741,0.012588,0,0,0,0,0,0,0,0,0
