Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,SO3,H2S,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,C4AH13,monosulf12,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,CA,CA2,CAS2,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,Anorthite,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,Ankerite,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Tro,Melanterite,Fayalite,K2SO4,syngenite,K2O,Mgs,Per,Brc,Chrys,Forsterite,Na2SO4,Albite,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl
17.207,0,0,0,4.2034e-22,2.6032e-05,1.0078e-13,3.757e-30,0,1.3594e-05,9.474e-08,8.0567e-14,2.5311e-07,1.5836e-07,1.0991e-06,4.076e-07,1.1009e-20,5.1361e-27,5.5124e-35,1.7521e-21,1.2428e-21,1.7594e-17,0,0,0,0,0,0,1.804e-23,2.3752e-10,3.7608e-16,1.076e-33,0,0.0010617,0.0013677,0.00075971,1.0906e-14,1.4612e-20,3.1381e-14,4.9726e-12,5.8513e-14,7.0483e-18,9.4663e-13,0.00032487,2.6676e-10,0.0017672,0.0032174,0.0034791,1.664e-06,1.6517e-11,0.00019425,3.1041e-17,0.0012043,9.4576e-09,1.1883e-21,3.7037e-12,5e-10,0,3.0638e-20,1.8225e-20,3.1828e-12,8.5032e-16,0.026139,8.9746e-18,6.6191e-10,1.8682e-13,0.10482,8.3626e-17,2.1603,0,0,0,0,0,0.0052003,0,0,0,0,0.046755,0.027848,0.034966,0.0013463,0.015568,0.030791,0,0,0,0,0,0,1.4118e-08,4.0322e-09,0,0,0.00042865,0.0066007,0,0,0,0,0,0,0,0,0,0,0.03974,0.028014,0.18553,0.0074167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011336,0,0,0,0.16815,0,0,0,0,0,0,0,0,0,0.0063118,0,0.0039416,5.8158e-05,4.3187e-05,5.0499e-05,0,0,0,0,0,0,0,0,0.0022298,0,0,0,0,0.00010916,0,0.0021676,0,0.014068,0,0,0.037216,1.4754e-06,0,0,0,0,0,0,0,0
18.93,0,0,0,3.9799e-22,2.6374e-05,9.8283e-14,3.469e-30,0,1.518e-05,9.1717e-08,7.5568e-14,2.4476e-07,1.4546e-07,1.0331e-06,3.9677e-07,1.1299e-20,5.1074e-27,5.4754e-35,1.7962e-21,1.2103e-21,1.7532e-17,0,0,0,0,0,0,1.6956e-23,2.3889e-10,3.6408e-16,9.8631e-34,0,0.0010338,0.0012485,0.0007143,1.0442e-14,1.3555e-20,2.8509e-14,4.6226e-12,5.5962e-14,6.5747e-18,9.1139e-13,0.00032921,2.6021e-10,0.0017888,0.0030535,0.0034008,1.6758e-06,1.6045e-11,0.00020457,2.9988e-17,0.0012613,9.4724e-09,1.8398e-21,4.029e-12,5e-10,0,5.1419e-20,2.0537e-20,3.7495e-12,8.5068e-16,0.027347,1.3909e-17,7.9779e-10,3.1455e-13,0.1052,7.8437e-17,2.1444,0,0,0,0,0,0.0050697,0,0,0,0,0.049221,0.029358,0.036807,0.0014193,0.016152,0.032573,0,0,0,0,0,0,0.0014377,0.00041233,0,0,1.8777e-07,2.9099e-06,0,0,0,0,0,0,0,0,0,0,0.039095,0.027351,0.18052,0.0072862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01262,0,0,0,0.17112,0,0,0,0,0,0,0,0,0,0.0066768,0,0.0099869,3.9484e-05,4.2912e-05,4.9975e-05,0,0,0,0,0,0,0,0,0.0024908,0,0,0,0,0.0001051,0,0.002122,0,0.013722,0,0,0.037207,1.4754e-06,0,0,0,0,0,0,0,0
20.825,0,0,0,3.7642e-22,2.655e-05,9.5468e-14,3.2105e-30,0,1.6765e-05,8.8446e-08,7.0809e-14,2.3941e-07,1.3393e-07,9.7004e-07,3.8433e-07,1.1597e-20,5.0936e-27,5.5387e-35,1.8699e-21,1.186e-21,1.7521e-17,0,0,0,0,0,0,1.5921e-23,2.3874e-10,3.511e-16,9.0621e-34,0,0.0010145,0.0011372,0.00066823,9.9804e-15,1.2589e-20,2.6015e-14,4.302e-12,5.4253e-14,6.1333e-18,8.7498e-13,0.00033364,2.5446e-10,0.0018388,0.0029135,0.0033325,1.6752e-06,1.551e-11,0.00021343,2.8858e-17,0.0013101,9.4275e-09,2.9272e-21,4.4013e-12,5e-10,0,9.1033e-20,2.3533e-20,4.4841e-12,8.5876e-16,0.028812,2.2493e-17,7.6656e-10,5.5014e-13,0.10492,7.3498e-17,2.1262,0,0,0,0,0,0.0049383,0,0,0,0,0.051688,0.030865,0.038652,0.0014921,0.016715,0.0345,0,0,0,0,0,0,0.0010884,0.00031345,0,0,1.6791e-07,2.6457e-06,0,0,0,0,0,0,0,0,0,0,0.038441,0.026674,0.17548,0.0071518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013879,0,0,0,0.17367,0,0,0,0,0,0,0,0,0,0.007047,0,0.016431,2.7413e-05,4.2551e-05,4.9848e-05,0,0,0,0,0,0,0,0,0.0027597,0,0,0,0,9.8846e-05,0,0.0020757,0,0.013372,0,0,0.037196,1.4754e-06,0,0,0,0,0,0,0,0
22.91,0,0,0,3.5615e-22,2.6695e-05,9.2701e-14,2.9737e-30,0,1.8438e-05,8.5257e-08,6.6368e-14,2.341e-07,1.234e-07,9.1111e-07,3.7187e-07,1.0744e-20,4.5884e-27,5.0615e-35,1.7574e-21,1.0503e-21,1.5817e-17,0,0,0,0,0,0,1.4954e-23,2.3829e-10,3.3843e-16,8.3326e-34,0,0.00099269,0.0010344,0.0006238,9.5481e-15,1.171e-20,2.379e-14,4.0102e-12,5.2651e-14,5.7269e-18,8.4024e-13,0.00033926,2.4989e-10,0.0018968,0.0027936,0.0032795,1.6714e-06,1.4976e-11,0.000222,2.776e-17,0.0013576,9.3705e-09,2.0588e-21,3.9185e-12,5e-10,0,7.1122e-20,2.1965e-20,4.3624e-12,8.6588e-16,0.030286,1.6081e-17,8.5639e-10,4.2458e-13,0.1045,6.8888e-17,2.1079,0,0,0,0,0,0.0048066,0,0,0,0,0.054152,0.032365,0.040494,0.0015647,0.017248,0.036552,0,0,0,0,0,0,0.00073311,0.00021202,0,0,1.5939e-07,2.5393e-06,0,0,0,0,0,0,0,0,0,0,0.03778,0.025983,0.17043,0.0070137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015164,0,0,0,0.17616,0,0,0,0,0,0,0,0,0,0.0074217,0,0.022985,2.1881e-05,4.1955e-05,4.9709e-05,0,0,0,0,0,0,0,0,0.0030358,0,0,0,0,9.6948e-05,0,0.0020288,0,0.013019,0,0,0.037185,1.4754e-06,0,0,0,0,0,0,0,0
24,0,0,0,3.4423e-22,2.6914e-05,9.1216e-14,2.8323e-30,0,1.9696e-05,8.3414e-08,6.3679e-14,2.3162e-07,1.1706e-07,8.7562e-07,3.6309e-07,1.0168e-20,4.2588e-27,4.7506e-35,1.682e-21,9.6378e-22,1.4705e-17,0,0,0,0,0,0,1.4371e-23,2.3889e-10,3.3112e-16,7.8913e-34,0,0.00098842,0.00097804,0.00060043,9.3802e-15,1.1282e-20,2.266e-14,3.8699e-12,5.2306e-14,5.5062e-18,8.2377e-13,0.00035371,2.5427e-10,0.0019998,0.0027968,0.0033424,1.6667e-06,1.4598e-11,0.00022792,2.7115e-17,0.0013967,9.3632e-09,1.5471e-21,3.5887e-12,5e-10,0,5.7658e-20,2.0803e-20,4.2552e-12,8.7493e-16,0.031508,1.2241e-17,9.2194e-10,3.4098e-13,0.10459,6.6097e-17,2.1052,0,0,0,0,0,0.004744,0,0,0,0,0.05527,0.033002,0.041331,0.0015955,0.017514,0.038192,0,0,0,0,0,0,0.00040843,0.00011851,0,0,1.7121e-07,2.7652e-06,0,0,0,0,0,0,0,0,0,0,0.037463,0.025647,0.16803,0.0069466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015984,0,0,0,0.17909,0,0,0,0,0,0,0,0,0,0.0076016,0,0.024966,2.0497e-05,4.1693e-05,4.9584e-05,0,0,0,0,0,0,0,0,0.0031701,0,0,0,0,9.5073e-05,0,0.0020062,0,0.012851,0,0,0.03718,1.4754e-06,0,0,0,0,0,0,0,0
25.204,0,0,0,3.3239e-22,2.7119e-05,8.9682e-14,2.6946e-30,0,2.1044e-05,8.1539e-08,6.1034e-14,2.2899e-07,1.1091e-07,8.4063e-07,3.5437e-07,1.0535e-20,4.3264e-27,4.8809e-35,1.7625e-21,9.6781e-22,1.4962e-17,0,0,0,0,0,0,1.3797e-23,2.3931e-10,3.2368e-16,7.4642e-34,0,0.00098266,0.00092286,0.00057687,9.1982e-15,1.0848e-20,2.1537e-14,3.727e-12,5.1876e-14,5.2858e-18,8.0653e-13,0.00036743,2.5773e-10,0.0021009,0.0027888,0.0033935,1.6616e-06,1.4224e-11,0.00023398,2.6462e-17,0.0014361,9.349e-09,2.4124e-21,3.9393e-12,5e-10,0,9.705e-20,2.3638e-20,4.9768e-12,8.8354e-16,0.032765,1.9335e-17,8.6097e-10,5.6828e-13,0.10461,6.3351e-17,2.1019,0,0,0,0,0,0.004678,0,0,0,0,0.056453,0.033682,0.042215,0.0016283,0.017785,0.039868,0,0,0,0,0,0,7.7202e-05,2.2474e-05,0,0,3.9706e-08,6.3987e-07,0,0,0,0,0,0,0,0,0,0,0.037128,0.02529,0.16551,0.006875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016841,0,0,0,0.18197,0,0,0,0,0,0,0,0,0,0.0077923,0,0.027207,1.939e-05,4.1418e-05,4.9447e-05,0,0,0,0,0,0,0,0,0.0033132,0,0,0,0,9.3567e-05,0,0.0019822,0,0.012673,0,0,0.037173,1.4754e-06,0,0,0,0,0,0,0,0
27.726,0,0,0,3.0944e-22,2.7864e-05,8.733e-14,2.404e-30,0,2.4421e-05,7.8532e-08,5.6021e-14,2.0897e-07,9.8173e-08,7.7402e-07,3.4264e-07,1.8162e-20,7.108e-27,7.5985e-35,2.879e-21,1.5334e-21,2.466e-17,0,0,0,0,0,0,1.2704e-23,2.432e-10,3.1174e-16,6.5865e-34,0,0.00092113,0.00082979,0.00054255,8.7899e-15,9.879e-21,1.8916e-14,3.4049e-12,4.6973e-14,4.8328e-18,7.7374e-13,0.00038279,2.5447e-10,0.002074,0.0026408,0.0033612,1.6845e-06,1.371e-11,0.0002517,2.5406e-17,0.0015388,9.4412e-09,2.4559e-19,1.2214e-11,5e-10,0,9.9316e-18,7.2698e-20,1.6344e-11,8.4546e-16,0.033267,1.871e-15,4.3314e-10,6.733e-11,0.10597,5.8148e-17,2.0759,0,0,0,0,0,0.0045462,0,0,0,0,0.058863,0.035147,0.044017,0.0016991,0.018365,0.042248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036456,0.024567,0.16047,0.0067307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017798,7.5995e-06,0,0,0.18468,0,0,0,0,0,0,0,0,0,0.0081748,0,0.032923,1.7428e-05,4.0843e-05,4.9229e-05,0,0,0,0,0,0,0,0,0.0036019,0,0,0,0,9.1199e-05,0,0.0019341,0,0.012317,0,0,0.03716,1.4754e-06,0,0,0,0,0,0,0,0
30.501,0,0,0,2.8708e-22,2.876e-05,8.5084e-14,2.1276e-30,0,2.8644e-05,7.5589e-08,5.1168e-14,1.8788e-07,8.6134e-08,7.0942e-07,3.3097e-07,1.305e-20,4.8464e-27,4.8391e-35,1.9322e-21,1.0043e-21,1.6872e-17,0,0,0,0,0,0,1.1644e-23,2.4799e-10,3.0006e-16,5.7588e-34,0,0.00085501,0.00074376,0.00051071,8.4011e-15,8.9597e-21,1.6479e-14,3.0988e-12,4.1933e-14,4.3985e-18,7.4213e-13,0.000402,2.5225e-10,0.0020344,0.0025013,0.0033434,1.7119e-06,1.3197e-11,0.00027242,2.437e-17,0.0016596,9.5609e-09,2.2874e-20,6.5259e-12,5e-10,0,9.1053e-19,3.8452e-20,9.1595e-12,7.997e-16,0.033512,1.6334e-16,4.3984e-10,6.0759e-12,0.10769,5.3111e-17,2.0477,0,0,0,0,0,0.0044152,0,0,0,0,0.061234,0.036585,0.04579,0.0017686,0.018945,0.044801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035781,0.023829,0.15547,0.0065839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018681,7.0259e-06,0,0,0.1874,0,0,0,0,0,0,0,0,0,0.0085599,0,0.038457,1.5736e-05,4.072e-05,4.8989e-05,0,0,0,0,0,0,0,0,0.0038955,0,0,0,0,8.6852e-05,0,0.0018855,0,0.011961,0,0,0.037146,1.4754e-06,0,0,0,0,0,0,0,0
33.554,0,0,0,2.6646e-22,2.9657e-05,8.2878e-14,1.8849e-30,0,3.3494e-05,7.2722e-08,4.6743e-14,1.6911e-07,7.5635e-08,6.5036e-07,3.1946e-07,1.4598e-20,5.1479e-27,4.8092e-35,2.0223e-21,1.0255e-21,1.7985e-17,0,0,0,0,0,0,1.0674e-23,2.5257e-10,2.8868e-16,5.0389e-34,0,0.00079246,0.00066555,0.00047959,8.0295e-15,8.1312e-21,1.4376e-14,2.8222e-12,3.7498e-14,4.0049e-18,7.1164e-13,0.00042261,2.505e-10,0.002001,0.0023753,0.003332,1.7369e-06,1.2693e-11,0.00029412,2.3362e-17,0.0017859,9.6687e-09,7.3801e-20,8.4734e-12,5e-10,0,2.8971e-18,4.9365e-20,1.248e-11,7.5666e-16,0.033742,4.9482e-16,6.191e-10,2.0427e-11,0.10929,4.8517e-17,2.0195,0,0,0,0,0,0.0042852,0,0,0,0,0.06357,0.037999,0.047537,0.001837,0.019488,0.047477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035105,0.023075,0.15051,0.0064351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019581,6.6197e-06,0,0,0.19004,0,0,0,0,0,0,0,0,0,0.0089468,0,0.044022,1.4549e-05,4.0544e-05,4.8726e-05,0,0,0,0,0,0,0,0,0.0041931,0,0,0,0,8.5895e-05,0,0.0018365,0,0.011605,0,0,0.03713,1.4754e-06,0,0,0,0,0,0,0,0
36.912,0,0,0,2.4742e-22,3.0554e-05,8.0708e-14,1.6713e-30,0,3.9052e-05,6.9927e-08,4.2701e-14,1.5241e-07,6.646e-08,5.9629e-07,3.0811e-07,1.7339e-20,5.8091e-27,5.0863e-35,2.2513e-21,1.113e-21,2.0369e-17,0,0,0,0,0,0,9.7867e-24,2.5694e-10,2.7758e-16,4.4117e-34,0,0.00073463,0.00059546,0.00045001,7.6742e-15,7.3833e-21,1.2556e-14,2.5719e-12,3.359e-14,3.6476e-18,6.8221e-13,0.00044443,2.4901e-10,0.0019723,0.0022595,0.0033242,1.7595e-06,1.2198e-11,0.00031682,2.2383e-17,0.001918,9.7648e-09,3.8604e-19,1.2473e-11,5e-10,0,1.4975e-17,7.1556e-20,1.9333e-11,7.1622e-16,0.033962,2.4346e-15,6.6e-10,1.2156e-10,0.11077,4.4323e-17,1.9913,0,0,0,0,0,0.0041566,0,0,0,0,0.065863,0.039386,0.049252,0.0019041,0.020009,0.050263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034429,0.022306,0.14561,0.0062847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020498,6.2134e-06,0,0,0.19261,0,0,0,0,0,0,0,0,0,0.0093351,0,0.049601,1.335e-05,4.0457e-05,4.8436e-05,0,0,0,0,0,0,0,0,0.0044939,0,0,0,0,8.3788e-05,0,0.0017871,0,0.01125,0,0,0.037113,1.4754e-06,0,0,0,0,0,0,0,0
40.605,0,0,0,2.2984e-22,3.145e-05,7.8577e-14,1.4832e-30,0,4.5402e-05,6.7206e-08,3.9013e-14,1.3754e-07,5.8441e-08,5.468e-07,2.9693e-07,1.9223e-20,6.1223e-27,5.0334e-35,2.3436e-21,1.129e-21,2.1546e-17,0,0,0,0,0,0,8.9745e-24,2.6108e-10,2.6678e-16,3.8651e-34,0,0.00068245,0.00053362,0.00042266,7.3356e-15,6.709e-21,1.0981e-14,2.3457e-12,3.0149e-14,3.3235e-18,6.5389e-13,0.00046729,2.4764e-10,0.0019472,0.0021519,0.0033181,1.7795e-06,1.1712e-11,0.00034048,2.1433e-17,0.0020556,9.8492e-09,1.1676e-18,1.589e-11,5e-10,0,4.4861e-17,9.0513e-20,2.5827e-11,6.7833e-16,0.034178,6.9397e-15,4.9917e-10,3.0379e-10,0.11214,4.0494e-17,1.9633,0,0,0,0,0,0.0040295,0,0,0,0,0.068109,0.040741,0.050931,0.0019696,0.020525,0.053151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033754,0.021527,0.14078,0.0061331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021425,5.8071e-06,0,0,0.19511,0,0,0,0,0,0,0,0,0,0.0097239,0,0.055179,1.2356e-05,4.0362e-05,4.7942e-05,0,0,0,0,0,0,0,0,0.0047971,0,0,0,0,7.5087e-05,0,0.0017376,0,0.010898,0,0,0.037095,1.4754e-06,0,0,0,0,0,0,0,0
44.668,0,0,0,2.1367e-22,3.2344e-05,7.6501e-14,1.3182e-30,0,5.2614e-05,6.4579e-08,3.5663e-14,1.2434e-07,5.1456e-08,5.0172e-07,2.8603e-07,1.6061e-20,4.8661e-27,3.7637e-35,1.8421e-21,8.6433e-22,1.719e-17,0,0,0,0,0,0,8.2346e-24,2.6501e-10,2.5635e-16,3.3904e-34,0,0.00063519,0.00047901,0.00039733,7.0139e-15,6.1025e-21,9.6205e-15,2.1416e-12,2.712e-14,3.0306e-18,6.2677e-13,0.00049104,2.4634e-10,0.001925,0.0020518,0.0033131,1.7973e-06,1.124e-11,0.00036505,2.0518e-17,0.0021985,9.9229e-09,3.6785e-19,1.1568e-11,5e-10,0,1.4028e-17,6.5101e-20,1.9787e-11,6.4294e-16,0.034389,2.0647e-15,6.7891e-10,1.2329e-10,0.11341,3.7017e-17,1.9356,0,0,0,0,0,0.0039043,0,0,0,0,0.070305,0.042063,0.052573,0.0020335,0.021031,0.056128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033082,0.020763,0.13602,0.0059807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022338,5.4487e-06,0,0,0.19756,0,0,0,0,0,0,0,0,0,0.010111,0,0.060731,1.1545e-05,4.0129e-05,4.7784e-05,0,0,0,0,0,0,0,0,0.0051018,0,0,0,0,6.1041e-05,0,0.0016888,0,0.01055,0,0,0.037075,1.4754e-06,0,0,0,0,0,0,0,0
49.138,0,0,0,1.988e-22,3.3246e-05,7.449e-14,1.1731e-30,0,6.0828e-05,6.2052e-08,3.2619e-14,1.1253e-07,4.5357e-08,4.6064e-07,2.7555e-07,1.1119e-20,3.2067e-27,2.3361e-35,1.2012e-21,5.4894e-22,1.1371e-17,0,0,0,0,0,0,7.5603e-24,2.688e-10,2.4632e-16,2.9773e-34,0,0.00058945,0.00042882,0.00037227,6.7048e-15,5.5529e-21,8.4365e-15,1.9561e-12,2.4418e-14,2.7647e-18,6.007e-13,0.00051578,2.4512e-10,0.0019044,0.0019582,0.0033093,1.8139e-06,1.0787e-11,0.00039078,1.9641e-17,0.0023473,9.9888e-09,2.5765e-20,5.762e-12,5e-10,0,9.7591e-19,3.2163e-20,1.0343e-11,6.0958e-16,0.034583,1.3672e-16,8.5499e-10,9.0081e-12,0.11459,3.3857e-17,1.9085,0,0,0,0,0,0.0037811,0,0,0,0,0.07245,0.043356,0.054177,0.002096,0.021478,0.059185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032413,0.020014,0.13135,0.005828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023236,5.2336e-06,0,0,0.19998,0,0,0,0,0,0,0,0,0,0.010496,0,0.066227,1.0965e-05,3.9789e-05,4.7697e-05,0,0,0,0,0,0,0,0,0.0054072,0,0,0,0,5.7976e-05,0,0.0016406,0,0.010208,0,0,0.037054,1.4754e-06,0,0,0,0,0,0,0,0
54.054,0,0,0,1.8511e-22,3.4149e-05,7.2541e-14,1.0453e-30,0,7.0138e-05,5.9622e-08,2.9853e-14,1.0199e-07,4.0032e-08,4.232e-07,2.6544e-07,8.2169e-21,2.2572e-27,1.5511e-35,8.373e-22,3.7262e-22,8.0348e-18,0,0,0,0,0,0,6.9459e-24,2.7242e-10,2.3668e-16,2.6176e-34,0,0.00054685,0.00038379,0.00034845,6.4096e-15,5.0563e-21,7.4083e-15,1.7881e-12,2.2018e-14,2.5239e-18,5.7571e-13,0.00054136,2.4392e-10,0.0018855,0.0018703,0.0033056,1.829e-06,1.0351e-11,0.00041756,1.8799e-17,0.0025018,1.0046e-08,3.0425e-21,3.2803e-12,5e-10,0,1.1462e-19,1.8118e-20,6.1932e-12,5.783e-16,0.034768,1.5288e-17,8.7349e-11,1.1351e-12,0.11569,3.0987e-17,1.8819,0,0,0,0,0,0.0036602,0,0,0,0,0.074539,0.044616,0.05574,0.0021569,0.02189,0.062315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031749,0.019281,0.12677,0.0056754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024116,4.7795e-06,0,0,0.20236,0,0,0,0,0,0,0,0,0,0.010879,0,0.071662,1.0358e-05,3.9478e-05,4.7602e-05,0,0,0,0,0,0,0,0,0.0057125,0,0,0,0,5.7975e-05,0,0.0015932,0,0.0098718,0,0,0.037031,1.4754e-06,0,0,0,0,0,0,0,0
59.462,0,0,0,1.7251e-22,3.5054e-05,7.0652e-14,9.3285e-31,0,8.0644e-05,5.7287e-08,2.7341e-14,9.2584e-08,3.538e-08,3.8909e-07,2.5565e-07,0,0,0,0,0,9.1004e-34,0,0,0,0,0,0,6.3861e-24,2.7587e-10,2.2741e-16,2.3045e-34,0,0.00050814,0.00034403,0.00032643,6.1291e-15,4.6086e-21,6.5161e-15,1.6361e-12,1.9893e-14,2.306e-18,5.5184e-13,0.00056765,2.4267e-10,0.0018679,0.0017875,0.0033016,1.8422e-06,9.9312e-12,0.0004453,1.7993e-17,0.0026616,1.0095e-08,0,0,5e-10,5.537e-13,0,0,0,5.4902e-16,0.034948,0,0,0,0.1167,2.8379e-17,1.8559,0,0,0,0,0,0.0035416,0,0,0,0,0.076569,0.045838,0.057258,0.002216,0.022288,0.065511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03109,0.018566,0.12229,0.0055232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024978,4.4211e-06,0,0,0.2047,0,0,0,0,0,0,0,0,0,0.011259,0,0.077027,9.7756e-06,3.8966e-05,4.7497e-05,0,0,0,0,0,0,0,0,0.0060169,0,0,0,0,5.5422e-05,0,0.0015467,0,0.0095419,0,0,0.037006,1.4754e-06,0,0,0,0,0,0,0,0
65.41,0,0,0,1.6092e-22,3.5952e-05,6.8815e-14,8.3378e-31,0,9.2417e-05,5.504e-08,2.5059e-14,8.4218e-08,3.1316e-08,3.5801e-07,2.4612e-07,0,0,0,0,0,7.3879e-34,0,0,0,0,0,0,5.8759e-24,2.791e-10,2.1849e-16,2.0318e-34,0,0.00047488,0.00031005,0.00030719,5.8651e-15,4.207e-21,5.7444e-15,1.4993e-12,1.8023e-14,2.1092e-18,5.2913e-13,0.00059444,2.4134e-10,0.001852,0.001709,0.0032962,1.853e-06,9.5237e-12,0.00047377,1.722e-17,0.0028261,1.0133e-08,0,0,5e-10,8.7107e-13,0,0,0,5.2179e-16,0.035132,0,0,0,0.11761,2.601e-17,1.8305,0,0,0,0,0,0.0034256,0,0,0,0,0.078534,0.047015,0.058727,0.0022729,0.022714,0.068769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030437,0.017869,0.11792,0.0053718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025821,4.2299e-06,0,0,0.20701,0,0,0,0,0,0,0,0,0,0.011636,0,0.082322,9.3615e-06,3.8591e-05,4.7382e-05,0,0,0,0,0,0,0,0,0.0063197,0,0,0,0,3.7625e-05,0,0.001501,0,0.0092188,0,0,0.036979,1.4754e-06,0,0,0,0,0,0,0,0
