Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
20.825,1.5143e-35,0,2.7334e-33,2.2438e-19,2.2901e-06,1.1511e-12,4.317e-26,2.4532e-32,1.0888e-11,2.9434e-09,1.3494e-13,8.8154e-08,0.00025639,9.5714e-05,2.2825e-09,9.4926e-07,8.6287e-22,2.1671e-26,2.9888e-33,1.609e-21,5.2518e-18,3.7368e-15,0,0,0,0,0,0,1.9552e-21,4.5208e-12,8.9052e-16,2.6219e-30,0,3.5914e-08,0.0011915,1.4612e-05,1.8383e-15,1.3577e-19,2.8123e-10,2.2971e-09,1.1358e-13,4.9947e-15,1.3108e-11,2.4202e-22,2.8014e-26,1.6388e-20,7.6794e-16,1.7943e-17,4.4871e-08,5.2118e-11,1.8359e-08,1.3342e-18,1.3523e-09,3.297e-12,2.255e-20,3.8569e-11,5e-10,0,4.1004e-23,3.9428e-22,2.0782e-16,3.7798e-18,3.4011e-07,1.8041e-15,1.0258e-09,8.9872e-16,0.001797,9.1331e-15,1.8268,0,0,0,0,0,0,0.0054633,0,0,0,0.071332,0.047107,0.05362,0.0023297,0.0019133,2e-09,0,0,0,0,0,0,0.00096749,0.00024268,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067583,0.017039,0.16886,0.013199,0,0,0,0,0,0,0,0,0.011468,0,0,0,0,0,0,0,8.1575e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15846,0,0,0,0,0,0,0,0,0,0,0,0.0054829,0,0,0,0,0,0,0,0,0,0,0,0,0.0025025,0,0.014525,0.0073305,0,0,0,0,0,0,0,0,0
22.91,1.4632e-35,0,2.5683e-33,2.1673e-19,2.2948e-06,1.1312e-12,4.1081e-26,2.3335e-32,1.1415e-11,2.868e-09,1.2924e-13,8.6653e-08,0.00024398,9.2452e-05,2.2038e-09,9.3247e-07,8.3988e-22,2.0734e-26,2.8841e-33,1.5795e-21,4.9911e-18,3.6047e-15,0,0,0,0,0,0,1.8886e-21,4.5297e-12,8.7507e-16,2.4949e-30,0,3.8253e-08,0.0012231,1.5259e-05,1.7912e-15,1.3004e-19,2.6762e-10,2.2188e-09,1.1165e-13,4.8225e-15,1.2876e-11,2.1937e-22,2.4903e-26,1.4985e-20,6.7671e-16,1.6085e-17,4.4939e-08,5.1194e-11,1.8792e-08,1.3e-18,1.373e-09,3.2755e-12,2.1788e-20,3.7807e-11,5e-10,0,4.1676e-23,3.9418e-22,2.1233e-16,3.7882e-18,3.4836e-07,1.7591e-15,1.0296e-09,9.132e-16,0.0018005,8.8215e-15,1.7955,0,0,0,0,0,0,0.0053196,0,0,0,0.074666,0.049302,0.056126,0.0024383,0.002065,2e-09,0,0,0,0,0,0,0.00072617,0.00018215,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066396,0.016562,0.16382,0.012929,0,0,0,0,0,0,0,0,0.012517,0,0,0,0,0,0,0,8.1586e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16601,0,0,0,0,0,0,0,0,0,0,0,0.0060239,0,0,0,0,0,0,0,0,0,0,0,0,0.0024484,0,0.014143,0.0077128,0,0,0,0,0,0,0,0,0
24,1.4394e-35,0,2.4931e-33,2.1316e-19,2.2967e-06,1.1216e-12,4.0117e-26,2.2784e-32,1.1675e-11,2.8709e-09,1.2832e-13,8.5947e-08,0.00023827,9.093e-05,2.1672e-09,9.2449e-07,8.4152e-22,2.0605e-26,2.8403e-33,1.5684e-21,4.8796e-18,3.5493e-15,0,0,0,0,0,0,1.8575e-21,4.5337e-12,8.6773e-16,2.4364e-30,0,3.9397e-08,0.0012376,1.5567e-05,1.793e-15,1.2911e-19,2.6135e-10,2.1823e-09,1.1074e-13,4.7422e-15,1.2766e-11,2.125e-22,2.39e-26,1.4383e-20,6.3815e-16,1.5293e-17,4.497e-08,5.0755e-11,1.9e-08,1.3013e-18,1.4017e-09,3.3093e-12,2.1974e-20,3.7568e-11,5e-10,0,4.2463e-23,3.9546e-22,2.1524e-16,3.7922e-18,3.5237e-07,1.757e-15,1.0295e-09,9.3021e-16,0.001802,8.676e-15,1.7806,0,0,0,0,0,0,0.0052514,0,0,0,0.076245,0.050342,0.057313,0.0024897,0.002139,2e-09,0,0,0,0,0,0,0.00060854,0.00015265,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065829,0.016331,0.16144,0.012798,0,0,0,0,0,0,0,0,0.013027,0,0,0,0,0,0,0,8.158e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16959,0,0,0,0,0,0,0,0,0,0,0,0.0062857,0,0,0,0,0,0,0,0,0,0,0,0,0.0024225,0,0.01396,0.007895,0,0,0,0,0,0,0,0,0
25.204,1.4146e-35,0,2.4162e-33,2.0945e-19,2.2986e-06,1.1116e-12,3.9124e-26,2.2216e-32,1.1955e-11,3.2958e-07,1.2411e-13,8.5202e-08,0.00023238,8.9345e-05,2.129e-09,9.1608e-07,8.1681e-22,1.9828e-26,2.7911e-33,1.5546e-21,4.7584e-18,3.487e-15,0,0,0,0,0,0,1.8251e-21,4.5375e-12,8.5998e-16,2.3762e-30,0,4.0621e-08,0.0012525,1.589e-05,1.7404e-15,1.2423e-19,2.5489e-10,2.1442e-09,1.0978e-13,4.6586e-15,1.265e-11,1.9943e-22,2.2211e-26,1.3787e-20,6.004e-16,1.4513e-17,4.4998e-08,5.0292e-11,1.9222e-08,1.263e-18,8.2591e-08,3.6863e-12,2.1341e-20,3.7226e-11,5e-10,0,4.2995e-23,3.9579e-22,2.1781e-16,3.7962e-18,3.5664e-07,1.742e-15,1.0334e-09,9.4165e-16,0.0018034,8.5246e-15,1.765,0,0,0,0,0,0,0.0051797,0,0,0,0.07791,0.051437,0.058564,0.0025439,0.0022184,2e-09,0,0,0,0,0,0,0.00048255,0.00012111,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065228,0.016084,0.15893,0.012659,0,0,0,0,0,0,0,0,0.013571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17335,0,0,0,0,0,0,0,0,0,0,0,0.0065643,0,0,0,0,0,0,0,0,0,0,0,0,0.0023951,0,0.013768,0.0080875,0,0,0,0,0,0,0,0,0
27.726,1.366e-35,0,2.2702e-33,2.022e-19,2.3019e-06,1.0917e-12,3.7217e-26,2.1125e-32,1.2533e-11,2.7585e-09,1.2016e-13,8.3694e-08,0.00022104,8.625e-05,2.0544e-09,8.993e-07,8.0902e-22,1.9305e-26,2.6966e-33,1.5279e-21,4.5289e-18,3.3681e-15,0,0,0,0,0,0,1.7619e-21,4.5438e-12,8.4453e-16,2.2602e-30,0,4.3097e-08,0.0012807,1.6529e-05,1.723e-15,1.209e-19,2.4246e-10,2.07e-09,1.0783e-13,4.4955e-15,1.2418e-11,1.8515e-22,2.0222e-26,1.2699e-20,5.3301e-16,1.3107e-17,4.5041e-08,4.9369e-11,1.9667e-08,1.2503e-18,1.4331e-09,3.2742e-12,2.1176e-20,3.6595e-11,5e-10,0,4.4185e-23,3.9688e-22,2.2324e-16,3.8023e-18,3.6511e-07,1.7172e-15,1.0337e-09,9.6751e-16,0.0018059,8.229e-15,1.7337,0,0,0,0,0,0,0.0050366,0,0,0,0.081225,0.05362,0.061056,0.0026519,0.0023809,2e-09,0,0,0,0,0,0,0.00022893,5.7449e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064026,0.015586,0.15393,0.012378,0,0,0,0,0,0,0,0,0.014666,0,0,0,0,0,0,0,8.1596e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18085,0,0,0,0,0,0,0,0,0,0,0,0.007125,0,0,0,0,0,0,0,0,0,0,0,0,0.00234,0,0.013383,0.0084721,0,0,0,0,0,0,0,0,0
30.501,0,0,5.9796e-33,5.4557e-19,6.4282e-06,2.9927e-12,9.9085e-26,5.622e-32,3.6585e-11,4.4551e-11,1.91e-15,1.0542e-08,0.00021076,8.3339e-05,1.9843e-09,8.8256e-07,1.6872e-23,3.9624e-28,4.3172e-34,2.4855e-22,5.5767e-18,4.2028e-15,0,0,0,0,0,0,1.7024e-21,4.5441e-12,8.2909e-16,2.1549e-30,0,5.8433e-09,0.0013076,1.7147e-05,2.7826e-17,1.9218e-21,2.3118e-10,2.0001e-09,1.3583e-14,4.3422e-15,1.2187e-11,2.8122e-24,3.0151e-28,1.5044e-21,4.755e-16,1.188e-17,4.5024e-08,4.8448e-11,2.0078e-08,2.0192e-20,2.4077e-11,5.3862e-14,2.6473e-21,5.9916e-11,5e-10,0,5.7479e-24,8.4926e-23,4.8788e-17,4.8785e-19,4.7844e-08,1.6735e-15,1.028e-09,9.8096e-16,0.001806,7.951e-15,1.7024,0,0,0,0,0,0,0.0048947,0,0,0,0.084516,0.055785,0.06353,0.002759,0.0025471,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062821,0.015077,0.14899,0.012095,0,7.4947e-05,0,0,0,0,0,0,0.015667,0,0,0,0,0,0,0,8.2422e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1883,0,0,0,0,0,0,0,0,0,0,0,0.0076928,0,0,0,0,0,0,0,0,0,0,0,0,0.0022847,0,0.012999,0.008856,0,0,0,0,0,0,0,0,0
33.554,0,0,5.6178e-33,5.2635e-19,6.4318e-06,2.9367e-12,9.4215e-26,5.3436e-32,3.8326e-11,4.3737e-11,1.8435e-15,1.0348e-08,0.00020041,8.0401e-05,1.9136e-09,8.6571e-07,1.6563e-23,3.8242e-28,4.1661e-34,2.4396e-22,5.3023e-18,4.0544e-15,0,0,0,0,0,0,1.6424e-21,4.5465e-12,8.1354e-16,2.049e-30,0,6.1758e-09,0.0013322,1.7767e-05,2.7318e-17,1.8548e-21,2.1982e-10,1.9296e-09,1.3333e-14,4.1874e-15,1.1955e-11,2.6088e-24,2.7431e-28,1.3954e-21,4.2513e-16,1.0803e-17,4.5029e-08,4.7521e-11,2.0526e-08,1.9823e-20,2.4635e-11,5.3913e-14,2.5979e-21,5.8784e-11,5e-10,0,5.8804e-24,8.4988e-23,4.9907e-17,4.8824e-19,4.8945e-08,1.6421e-15,1.0283e-09,1.0032e-15,0.0018068,7.6703e-15,1.6709,0,0,0,0,0,0,0.0047541,0,0,0,0.087773,0.057928,0.065978,0.0028649,0.002719,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061616,0.014559,0.14411,0.011808,0,0.00073946,0,0,0,0,0,0,0.015808,0,0,0,0,0,0,0,8.2422e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19566,0,0,0,0,0,0,0,0,0,0,0,0.0082659,0,0,0,0,0,0,0,0,0,0,0,0,0.0022292,0,0.012617,0.0092385,0,0,0,0,0,0,0,0,0
36.912,0,0,5.2824e-33,5.0791e-19,6.4326e-06,2.8813e-12,8.9632e-26,5.0817e-32,4.0108e-11,4.2924e-11,1.7793e-15,1.0156e-08,0.00019065,7.7579e-05,1.8457e-09,8.4904e-07,1.6258e-23,3.6916e-28,4.0214e-34,2.3945e-22,5.0449e-18,3.9126e-15,0,0,0,0,0,0,1.5847e-21,4.5468e-12,7.9815e-16,1.9492e-30,0,6.5099e-09,0.0013545,1.8368e-05,2.681e-17,1.7903e-21,2.0913e-10,1.8619e-09,1.3085e-14,4.0389e-15,1.1724e-11,2.4273e-24,2.5039e-28,1.2983e-21,3.8154e-16,9.8578e-18,4.5012e-08,4.6604e-11,2.0967e-08,1.9454e-20,2.5182e-11,5.393e-14,2.5528e-21,5.7686e-11,5e-10,0,6.0202e-24,8.5038e-23,5.1028e-17,4.8838e-19,5.0029e-08,1.6134e-15,1.0284e-09,1.0268e-15,0.0018069,7.4007e-15,1.6398,0,0,0,0,0,0,0.0046152,0,0,0,0.090991,0.060045,0.068398,0.0029696,0.0028941,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060412,0.014044,0.1393,0.011519,0,0.0014038,0,0,0,0,0,0,0.015947,0,0,0,0,0,0,0,8.2422e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20293,0,0,0,0,0,0,0,0,0,0,0,0.0088428,0,0,0,0,0,0,0,0,0,0,0,0,0.0021739,0,0.012238,0.0096176,0,0,0,0,0,0,0,0,0
40.605,0,0,4.9727e-33,4.9026e-19,6.43e-06,2.8266e-12,8.5332e-26,4.836e-32,4.1915e-11,4.2127e-11,1.7181e-15,9.9657e-09,0.00018151,7.4879e-05,1.7808e-09,8.3262e-07,1.5954e-23,3.5642e-28,3.8822e-34,2.3495e-22,4.8024e-18,3.776e-15,0,0,0,0,0,0,1.5296e-21,4.5447e-12,7.8297e-16,1.8556e-30,0,6.8435e-09,0.0013746,1.8946e-05,2.6312e-17,1.7287e-21,1.9909e-10,1.7971e-09,1.284e-14,3.8969e-15,1.1498e-11,2.2654e-24,2.2935e-28,1.2115e-21,3.4372e-16,9.0258e-18,4.4972e-08,4.57e-11,2.1398e-08,1.9091e-20,2.5719e-11,5.3925e-14,2.5026e-21,5.6578e-11,5e-10,0,6.1439e-24,8.5005e-23,5.2102e-17,4.8827e-19,5.109e-08,1.5816e-15,1.0286e-09,1.0475e-15,0.001806,7.1429e-15,1.609,0,0,0,0,0,0,0.0044783,0,0,0,0.094164,0.062132,0.070783,0.0030728,0.0030717,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059212,0.01354,0.13457,0.01123,0,0.002061,0,0,0,0,0,0,0.016084,0,0,0,0,0,0,0,8.2422e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21009,0,0,0,0,0,0,0,0,0,0,0,0.0094219,0,0,0,0,0,0,0,0,0,0,0,0,0.0021192,0,0.011863,0.0099923,0,0,0,0,0,0,0,0,0
44.668,0,0,4.6865e-33,4.7339e-19,6.4238e-06,2.7728e-12,8.1301e-26,4.6059e-32,4.3738e-11,4.1347e-11,1.6598e-15,9.7794e-09,0.00017294,7.23e-05,1.7189e-09,8.1647e-07,1.5661e-23,3.4438e-28,3.7503e-34,2.3059e-22,4.5763e-18,3.6465e-15,0,0,0,0,0,0,1.4769e-21,4.5402e-12,7.6804e-16,1.7679e-30,0,7.1752e-09,0.0013925,1.9497e-05,2.5825e-17,1.67e-21,1.8969e-10,1.7352e-09,1.26e-14,3.7613e-15,1.1275e-11,2.1205e-24,2.1079e-28,1.1338e-21,3.1079e-16,8.291e-18,4.491e-08,4.4812e-11,2.1816e-08,1.8737e-20,2.6245e-11,5.3899e-14,2.4596e-21,5.5514e-11,5e-10,0,6.28e-24,8.4976e-23,5.3176e-17,4.8794e-19,5.2126e-08,1.5543e-15,1.0279e-09,1.0704e-15,0.0018041,6.8966e-15,1.5788,0,0,0,0,0,0,0.0043435,0,0,0,0.097287,0.064184,0.07313,0.0031744,0.0032513,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058019,0.013046,0.12992,0.01094,0,0.0027098,0,0,0,0,0,0,0.016219,0,0,0,0,0,0,0,8.2422e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21713,0,0,0,0,0,0,0,0,0,0,0,0.010002,0,0,0,0,0,0,0,0,0,0,0,0,0.0020651,0,0.011494,0.010362,0,0,0,0,0,0,0,0,0
49.138,0,0,4.4224e-33,4.5729e-19,6.4146e-06,2.7199e-12,7.7527e-26,4.3905e-32,4.5571e-11,4.0577e-11,1.604e-15,9.5959e-09,0.00016491,6.984e-05,1.6598e-09,8.0061e-07,1.5372e-23,3.3287e-28,3.6245e-34,2.263e-22,4.3647e-18,3.5231e-15,0,0,0,0,0,0,1.4267e-21,4.5335e-12,7.5336e-16,1.6858e-30,0,7.5032e-09,0.0014083,2.0023e-05,2.5344e-17,1.6139e-21,1.8089e-10,1.6761e-09,1.2364e-14,3.6319e-15,1.1056e-11,1.99e-24,1.9432e-28,1.0639e-21,2.8203e-16,7.6399e-18,4.4825e-08,4.394e-11,2.222e-08,1.8387e-20,2.6753e-11,5.3841e-14,2.4177e-21,5.4476e-11,5e-10,0,6.4137e-24,8.4909e-23,5.422e-17,4.8734e-19,5.3126e-08,1.5276e-15,1.0299e-09,1.0929e-15,0.0018014,6.6616e-15,1.549,0,0,0,0,0,0,0.0042111,0,0,0,0.10035,0.066201,0.075436,0.0032741,0.0034323,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056833,0.012564,0.12537,0.010651,0,0.0033491,0,0,0,0,0,0,0.016351,0,0,0,0,0,0,0,8.2422e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22404,0,0,0,0,0,0,0,0,0,0,0,0.010581,0,0,0,0,0,0,0,0,0,0,0,0,0.0020117,0,0.01113,0.010725,0,0,0,0,0,0,0,0,0
54.054,0,0,4.1786e-33,4.4195e-19,6.4022e-06,2.6681e-12,7.3995e-26,4.189e-32,4.7407e-11,3.9819e-11,1.5508e-15,9.4156e-09,0.00015739,6.7494e-05,1.6035e-09,7.8507e-07,1.5086e-23,3.2185e-28,3.5041e-34,2.2207e-22,4.1662e-18,3.4051e-15,0,0,0,0,0,0,1.3787e-21,4.5246e-12,7.3897e-16,1.6089e-30,0,7.8264e-09,0.001422,2.0521e-05,2.4871e-17,1.5603e-21,1.7264e-10,1.6198e-09,1.2131e-14,3.5087e-15,1.0841e-11,1.8721e-24,1.7967e-28,1.0007e-21,2.5682e-16,7.0612e-18,4.4719e-08,4.3085e-11,2.2608e-08,1.8043e-20,2.7242e-11,5.3754e-14,2.3745e-21,5.3446e-11,5e-10,0,6.538e-24,8.4781e-23,5.5216e-17,4.865e-19,5.409e-08,1.5002e-15,1.0303e-09,1.1137e-15,0.0017978,6.4376e-15,1.5198,0,0,0,0,0,0,0.0040812,0,0,0,0.10336,0.068178,0.077698,0.0033719,0.0036143,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055657,0.012093,0.12092,0.010362,0,0.0039777,0,0,0,0,0,0,0.016481,0,0,0,0,0,0,0,8.2422e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23081,0,0,0,0,0,0,0,0,0,0,0,0.011157,0,0,0,0,0,0,0,0,0,0,0,0,0.001959,0,0.010773,0.011083,0,0,0,0,0,0,0,0,0
59.462,0,0,3.9534e-33,4.2733e-19,6.3867e-06,2.6172e-12,7.0688e-26,4.0004e-32,4.9238e-11,3.9082e-11,1.5002e-15,9.2396e-09,0.00015036,6.526e-05,1.5498e-09,7.6986e-07,1.4812e-23,3.1147e-28,3.3904e-34,2.18e-22,3.9815e-18,3.2935e-15,0,0,0,0,0,0,1.3331e-21,4.5135e-12,7.2488e-16,1.5369e-30,0,8.1445e-09,0.0014338,2.0992e-05,2.441e-17,1.5095e-21,1.6493e-10,1.5662e-09,1.1905e-14,3.3914e-15,1.0631e-11,1.7657e-24,1.6663e-28,9.4368e-22,2.3465e-16,6.5454e-18,4.4592e-08,4.2249e-11,2.2981e-08,1.7709e-20,2.7715e-11,5.3649e-14,2.3371e-21,5.2463e-11,5e-10,0,6.6722e-24,8.4661e-23,5.6206e-17,4.8546e-19,5.5019e-08,1.4763e-15,1.0304e-09,1.1361e-15,0.0017933,6.2243e-15,1.4912,0,0,0,0,0,0,0.003954,0,0,0,0.10631,0.070114,0.079912,0.0034676,0.0037969,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054491,0.011636,0.11658,0.010076,0,0.0045949,0,0,0,0,0,0,0.016608,0,0,0,0,0,0,0,8.2422e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23743,0,0,0,0,0,0,0,0,0,0,0,0.01173,0,0,0,0,0,0,0,0,0,0,0,0,0.0019072,0,0.010422,0.011433,0,0,0,0,0,0,0,0,0
65.41,0,0,3.7455e-33,4.1343e-19,6.3686e-06,2.5676e-12,6.7595e-26,3.8241e-32,5.106e-11,3.8354e-11,1.4519e-15,9.0666e-09,0.00014378,6.3134e-05,1.4988e-09,7.55e-07,1.4546e-23,3.0162e-28,3.283e-34,2.1406e-22,3.8098e-18,3.1883e-15,0,0,0,0,0,0,1.2897e-21,4.5005e-12,7.111e-16,1.4696e-30,0,8.4552e-09,0.0014438,2.1435e-05,2.3956e-17,1.4608e-21,1.5772e-10,1.5152e-09,1.1682e-14,3.2798e-15,1.0426e-11,1.6688e-24,1.5495e-28,8.9184e-22,2.151e-16,6.0842e-18,4.4447e-08,4.1432e-11,2.3336e-08,1.7378e-20,2.8162e-11,5.351e-14,2.3056e-21,5.1532e-11,5e-10,0,6.8174e-24,8.455e-23,5.7187e-17,4.8416e-19,5.5903e-08,1.4565e-15,1.0307e-09,1.1607e-15,0.001788,6.0212e-15,1.4633,0,0,0,0,0,0,0.0038296,0,0,0,0.10919,0.072007,0.082078,0.0035612,0.0039795,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053338,0.011191,0.11235,0.0097916,0,0.0051997,0,0,0,0,0,0,0.016733,0,0,0,0,0,0,0,8.2422e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24389,0,0,0,0,0,0,0,0,0,0,0,0.012299,0,0,0,0,0,0,0,0,0,0,0,0,0.0018564,0,0.010079,0.011777,0,0,0,0,0,0,0,0,0
71.954,0,0,3.5533e-33,4.002e-19,6.3477e-06,2.5191e-12,6.4701e-26,3.6591e-32,5.2865e-11,3.7645e-11,1.4059e-15,8.8979e-09,0.00013763,6.1111e-05,1.4503e-09,7.405e-07,1.428e-23,2.9213e-28,3.1792e-34,2.1011e-22,3.6474e-18,3.0867e-15,0,0,0,0,0,0,1.2483e-21,4.4856e-12,6.9765e-16,1.4067e-30,0,8.7588e-09,0.0014522,2.1851e-05,2.3513e-17,1.4146e-21,1.5096e-10,1.4666e-09,1.1464e-14,3.1736e-15,1.0226e-11,1.5808e-24,1.4448e-28,8.447e-22,1.978e-16,5.6708e-18,4.4283e-08,4.0634e-11,2.3674e-08,1.7056e-20,2.8591e-11,5.3352e-14,2.266e-21,5.0577e-11,5e-10,0,6.9322e-24,8.4324e-23,5.8073e-17,4.8267e-19,5.6747e-08,1.4316e-15,1.0311e-09,1.1801e-15,0.001782,5.8281e-15,1.436,0,0,0,0,0,0,0.003708,0,0,0,0.11201,0.073855,0.084194,0.0036526,0.0041618,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052197,0.010758,0.10822,0.0095104,0,0.0057915,0,0,0,0,0,0,0.016854,0,0,0,0,0,0,0,8.2422e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2502,0,0,0,0,0,0,0,0,0,0,0,0.012861,0,0,0,0,0,0,0,0,0,0,0,0,0.0018064,0,0.0097431,0.012112,0,0,0,0,0,0,0,0,0
72,0,0,3.5521e-33,4.0011e-19,6.3475e-06,2.5188e-12,6.4683e-26,3.6581e-32,5.2877e-11,3.7641e-11,1.4056e-15,8.8969e-09,0.00013759,6.1098e-05,1.45e-09,7.4041e-07,1.4278e-23,2.9207e-28,3.1786e-34,2.1009e-22,3.6464e-18,3.0861e-15,0,0,0,0,0,0,1.2481e-21,4.4855e-12,6.9756e-16,1.4063e-30,0,8.7608e-09,0.0014522,2.1853e-05,2.351e-17,1.4143e-21,1.5092e-10,1.4663e-09,1.1463e-14,3.173e-15,1.0224e-11,1.5803e-24,1.4442e-28,8.4441e-22,1.977e-16,5.6683e-18,4.4282e-08,4.0629e-11,2.3676e-08,1.7054e-20,2.8594e-11,5.3351e-14,2.2661e-21,5.0571e-11,5e-10,0,6.9341e-24,8.4323e-23,5.8079e-17,4.8266e-19,5.6753e-08,1.4315e-15,1.0311e-09,1.1803e-15,0.001782,5.8269e-15,1.4358,0,0,0,0,0,0,0.0037073,0,0,0,0.11202,0.073867,0.084207,0.0036532,0.0041629,2e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05219,0.010756,0.1082,0.0095086,0,0.0057952,0,0,0,0,0,0,0.016855,0,0,0,0,0,0,0,8.2422e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25024,0,0,0,0,0,0,0,0,0,0,0,0.012864,0,0,0,0,0,0,0,0,0,0,0,0,0.0018061,0,0.009741,0.012114,0,0,0,0,0,0,0,0,0
