Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
708.94,0,0,1.6511e-32,6.1201e-18,0.00071634,9.4385e-11,4.919e-25,2.6889e-31,9.5407e-08,1.4775e-09,2.2418e-14,3.4439e-07,0.0010463,0.00093021,2.1339e-08,2.6817e-05,4.4837e-22,3.7266e-27,3.9995e-33,6.5061e-21,2.2184e-17,3.7589e-14,0,0,0,0,0,0,1.9002e-20,5.0385e-10,2.6018e-14,1.0645e-29,0,9.0588e-06,0.19702,0.0072632,9.2284e-16,2.2556e-20,1.1477e-09,2.2325e-08,4.4373e-13,4.6694e-14,3.7032e-10,1.0756e-22,3.2638e-27,5.6679e-20,1.7411e-15,1.2229e-16,4.7856e-06,1.4647e-09,9.4294e-06,6.6632e-19,1.2342e-08,6.2487e-12,1.5003e-20,1.2072e-09,2.2677e-08,0,5.2149e-22,6.2625e-21,1.5896e-14,5.5749e-17,2.4157e-05,9.3895e-15,2.0412e-08,8.5924e-14,0.19924,8.8303e-14,0.99273
779.83,0,0,1.6465e-32,6.1122e-18,0.0007174,9.4378e-11,4.9082e-25,2.6828e-31,9.5929e-08,1.4776e-09,2.2391e-14,3.4439e-07,0.001044,0.000929,2.1309e-08,2.6813e-05,4.4989e-22,3.7346e-27,4.0079e-33,6.5279e-21,2.2209e-17,3.7666e-14,0,0,0,0,0,0,1.8977e-20,5.0459e-10,2.6016e-14,1.0621e-29,0,9.0984e-06,0.19731,0.007283,9.2287e-16,2.2529e-20,1.1452e-09,2.2296e-08,4.4373e-13,4.663e-14,3.7026e-10,1.0607e-22,3.2134e-27,5.5889e-20,1.7119e-15,1.2039e-16,4.7923e-06,1.4645e-09,9.4601e-06,6.6634e-19,1.2384e-08,6.2584e-12,1.5423e-20,1.2149e-09,2.2888e-08,0,5.3795e-22,6.3142e-21,1.6057e-14,5.5834e-17,2.4239e-05,9.652e-15,2.0668e-08,8.8629e-14,0.19953,8.8187e-14,0.99272
840,0,0,1.6431e-32,6.1063e-18,0.00071819,9.4373e-11,4.9001e-25,2.6783e-31,9.632e-08,1.4776e-09,2.2371e-14,3.444e-07,0.0010423,0.0009281,2.1288e-08,2.681e-05,4.5004e-22,3.7324e-27,4.0055e-33,6.53e-21,2.218e-17,3.7641e-14,0,0,0,0,0,0,1.8959e-20,5.0514e-10,2.6014e-14,1.0604e-29,0,9.1279e-06,0.19754,0.0072979,9.2289e-16,2.2509e-20,1.1433e-09,2.2274e-08,4.4373e-13,4.6582e-14,3.7022e-10,1.0497e-22,3.1767e-27,5.5313e-20,1.6907e-15,1.1901e-16,4.7972e-06,1.4644e-09,9.4831e-06,6.6635e-19,1.2416e-08,6.2657e-12,1.545e-20,1.2159e-09,2.3048e-08,0,5.4028e-22,6.3255e-21,1.6108e-14,5.5898e-17,2.4301e-05,9.6686e-15,2.1005e-08,8.9008e-14,0.19975,8.8101e-14,0.99271
857.82,0,0,1.6421e-32,6.1047e-18,0.0007184,9.4372e-11,4.898e-25,2.6771e-31,9.6425e-08,1.4776e-09,2.2365e-14,3.444e-07,0.0010419,0.00092786,2.1282e-08,2.681e-05,4.5079e-22,3.7377e-27,4.0112e-33,6.5408e-21,2.2207e-17,3.7694e-14,0,0,0,0,0,0,1.8954e-20,5.0529e-10,2.6014e-14,1.0599e-29,0,9.1359e-06,0.1976,0.0073019,9.229e-16,2.2503e-20,1.1428e-09,2.2268e-08,4.4373e-13,4.6569e-14,3.7021e-10,1.0469e-22,3.167e-27,5.516e-20,1.6851e-15,1.1864e-16,4.7986e-06,1.4643e-09,9.4893e-06,6.6635e-19,1.2425e-08,6.2677e-12,1.5644e-20,1.2197e-09,2.309e-08,0,5.4746e-22,6.3484e-21,1.6173e-14,5.5915e-17,2.4317e-05,9.7903e-15,2.1103e-08,9.019e-14,0.19981,8.8077e-14,0.99271
943.6,0,0,1.6379e-32,6.0974e-18,0.00071939,9.4365e-11,4.8879e-25,2.6714e-31,9.6918e-08,1.4776e-09,2.234e-14,3.444e-07,0.0010397,0.00092673,2.1254e-08,2.6806e-05,4.5129e-22,3.7376e-27,4.011e-33,6.5479e-21,2.2185e-17,3.7689e-14,0,0,0,0,0,0,1.8931e-20,5.0598e-10,2.6012e-14,1.0577e-29,0,9.1731e-06,0.19788,0.0073205,9.2292e-16,2.2478e-20,1.1405e-09,2.2241e-08,4.4373e-13,4.6509e-14,3.7016e-10,1.0335e-22,3.1221e-27,5.4455e-20,1.6591e-15,1.1695e-16,4.8048e-06,1.4641e-09,9.5182e-06,6.6636e-19,1.2465e-08,6.2768e-12,1.58e-20,1.2348e-09,2.3294e-08,0,5.5472e-22,6.3715e-21,1.626e-14,5.5995e-17,2.4395e-05,9.8878e-15,2.0963e-08,9.138e-14,0.20008,8.797e-14,0.9927
1008,0,0,1.6351e-32,6.0925e-18,0.00072005,9.4361e-11,4.8813e-25,2.6676e-31,9.7244e-08,1.4777e-09,2.2324e-14,3.444e-07,0.0010383,0.00092599,2.1236e-08,2.6804e-05,4.5035e-22,3.727e-27,3.9995e-33,6.5342e-21,2.2109e-17,3.758e-14,0,0,0,0,0,0,1.8916e-20,5.0644e-10,2.601e-14,1.0563e-29,0,9.1977e-06,0.19806,0.0073328,9.2294e-16,2.2462e-20,1.1389e-09,2.2223e-08,4.4373e-13,4.647e-14,3.7013e-10,1.0249e-22,3.0931e-27,5.4e-20,1.6424e-15,1.1585e-16,4.8089e-06,1.464e-09,9.5373e-06,6.6637e-19,1.2491e-08,6.2829e-12,1.5535e-20,1.2173e-09,2.3429e-08,0,5.4658e-22,6.3507e-21,1.6226e-14,5.6048e-17,2.4446e-05,9.7217e-15,2.1271e-08,9.0034e-14,0.20026,8.7898e-14,0.9927
1038,0,0,1.6339e-32,6.0905e-18,0.00072032,9.4359e-11,4.8785e-25,2.666e-31,9.7383e-08,1.4777e-09,2.2317e-14,3.444e-07,0.0010377,0.00092568,2.1229e-08,2.6803e-05,4.5086e-22,3.73e-27,4.0027e-33,6.5415e-21,2.2121e-17,3.7609e-14,0,0,0,0,0,0,1.8909e-20,5.0663e-10,2.601e-14,1.0557e-29,0,9.2082e-06,0.19814,0.0073381,9.2295e-16,2.2455e-20,1.1383e-09,2.2216e-08,4.4373e-13,4.6453e-14,3.7012e-10,1.0213e-22,3.0809e-27,5.3808e-20,1.6353e-15,1.1539e-16,4.8106e-06,1.4639e-09,9.5455e-06,6.6638e-19,1.2502e-08,6.2854e-12,1.5677e-20,1.22e-09,2.3487e-08,0,5.5206e-22,6.3675e-21,1.6277e-14,5.607e-17,2.4468e-05,9.8102e-15,2.1373e-08,9.0935e-14,0.20034,8.7868e-14,0.99269
1141.8,0,0,1.6299e-32,6.0836e-18,0.00072126,9.4354e-11,4.8691e-25,2.6608e-31,9.7849e-08,1.4777e-09,2.2294e-14,3.444e-07,0.0010357,0.00092462,2.1203e-08,2.6799e-05,4.5083e-22,3.7258e-27,3.998e-33,6.5409e-21,2.2076e-17,3.7562e-14,0,0,0,0,0,0,1.8888e-20,5.0728e-10,2.6008e-14,1.0536e-29,0,9.2433e-06,0.1984,0.0073556,9.2298e-16,2.2431e-20,1.1361e-09,2.2191e-08,4.4374e-13,4.6398e-14,3.7007e-10,1.0093e-22,3.0407e-27,5.3177e-20,1.6121e-15,1.1388e-16,4.8164e-06,1.4637e-09,9.5726e-06,6.6639e-19,1.254e-08,6.294e-12,1.5644e-20,1.2197e-09,2.3682e-08,0,5.5257e-22,6.3748e-21,1.6322e-14,5.6145e-17,2.454e-05,9.7894e-15,2.1497e-08,9.1014e-14,0.20059,8.7768e-14,0.99268
1152,0,0,1.6296e-32,6.083e-18,0.00072134,9.4353e-11,4.8683e-25,2.6603e-31,9.7889e-08,1.4777e-09,2.2292e-14,3.444e-07,0.0010355,0.00092453,2.1201e-08,2.6799e-05,4.5123e-22,3.7287e-27,4.0011e-33,6.5466e-21,2.2092e-17,3.7592e-14,0,0,0,0,0,0,1.8886e-20,5.0734e-10,2.6008e-14,1.0535e-29,0,9.2463e-06,0.19842,0.0073571,9.2298e-16,2.2429e-20,1.1359e-09,2.2188e-08,4.4374e-13,4.6393e-14,3.7007e-10,1.0083e-22,3.0373e-27,5.3123e-20,1.6102e-15,1.1375e-16,4.8169e-06,1.4637e-09,9.575e-06,6.6639e-19,1.2543e-08,6.2948e-12,1.5755e-20,1.2218e-09,2.3699e-08,0,5.5663e-22,6.3867e-21,1.6355e-14,5.6152e-17,2.4547e-05,9.8587e-15,2.1554e-08,9.1682e-14,0.20061,8.7759e-14,0.99268
1255.9,0,0,1.6262e-32,6.0771e-18,0.00072214,9.4348e-11,4.8602e-25,2.6557e-31,9.8294e-08,1.4778e-09,2.2271e-14,3.444e-07,0.0010338,0.00092362,2.1179e-08,2.6796e-05,4.5169e-22,3.7291e-27,4.0015e-33,6.5532e-21,2.2077e-17,3.7593e-14,0,0,0,0,0,0,1.8867e-20,5.079e-10,2.6006e-14,1.0517e-29,0,9.2768e-06,0.19865,0.0073723,9.23e-16,2.2409e-20,1.134e-09,2.2167e-08,4.4374e-13,4.6344e-14,3.7003e-10,9.9813e-23,3.0032e-27,5.2587e-20,1.5905e-15,1.1246e-16,4.822e-06,1.4635e-09,9.5986e-06,6.664e-19,1.2575e-08,6.3022e-12,1.5884e-20,1.2241e-09,2.3871e-08,0,5.6267e-22,6.4071e-21,1.643e-14,5.6217e-17,2.461e-05,9.9394e-15,2.1722e-08,9.2672e-14,0.20084,8.7672e-14,0.99267
1296,0,0,1.625e-32,6.075e-18,0.00072242,9.4346e-11,4.8574e-25,2.6542e-31,9.8434e-08,1.4778e-09,2.2265e-14,3.444e-07,0.0010332,0.00092331,2.1171e-08,2.6795e-05,4.5195e-22,3.73e-27,4.0025e-33,6.5569e-21,2.2077e-17,3.7601e-14,0,0,0,0,0,0,1.8861e-20,5.081e-10,2.6005e-14,1.0511e-29,0,9.2873e-06,0.19873,0.0073775,9.2301e-16,2.2402e-20,1.1333e-09,2.2159e-08,4.4374e-13,4.6328e-14,3.7001e-10,9.947e-23,2.9916e-27,5.2406e-20,1.5838e-15,1.1203e-16,4.8237e-06,1.4634e-09,9.6067e-06,6.6641e-19,1.2587e-08,6.3048e-12,1.5947e-20,1.2255e-09,2.3931e-08,0,5.6542e-22,6.417e-21,1.6463e-14,5.6239e-17,2.4632e-05,9.9788e-15,2.1772e-08,9.3122e-14,0.20091,8.7642e-14,0.99267
