Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
6,0,0,3.3997e-34,1.2493e-19,1.4401e-05,1.9136e-12,1.0095e-26,8.1373e-33,2.7678e-09,8.5568e-11,1.3071e-15,1.059e-07,3.2595e-05,2.8826e-05,9.7542e-10,1.2174e-06,2.5015e-23,2.0935e-28,1.1931e-33,1.9275e-21,6.6582e-19,1.1223e-15,0,0,0,0,0,0,7.519e-22,1.9634e-11,1.0225e-15,4.2345e-31,0,3.4876e-06,0.0077084,0.00028224,6.8238e-17,1.6794e-21,4.5654e-11,8.8338e-10,1.743e-13,2.7267e-15,2.1476e-11,3.8162e-22,1.1678e-26,1.0678e-18,3.3336e-15,2.3255e-16,2.7522e-07,8.4951e-11,5.3686e-07,4.9272e-20,8.9691e-10,4.582e-13,1.1647e-22,2.701e-11,5e-10,0,2.1084e-22,1.3882e-21,3.4883e-15,2.1707e-17,9.3121e-06,3.8703e-16,8.3511e-10,3.4768e-15,0.0077645,3.4943e-15,2.1806,0,0,0,0,0,0,0.0057186,0,0,0,0.017253,0.013347,0.015265,0.00077694,0.0023357,2e-09,0,0,1.7545e-09,2.0741e-15,0,0,0.0052587,0.0013329,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.040332,0.030329,0.20742,0.0070776,0,0,0,0,0,0,0,0,0.0081142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9868e-07,0,0,0,0,0,0,0,0,0,0.00024034,0,0,0,0.01853,0,0,0.027379,0,0,6.0509e-06,8.3044e-05,0,0.0022889,0,0.015704,0.0016715,0,0,0,0,0,0,0.066131,0,0
6.0024,0,0,3.412e-34,1.2538e-19,1.4448e-05,1.9202e-12,1.0132e-26,8.1958e-33,2.7861e-09,8.5448e-11,1.3054e-15,1.0589e-07,3.2525e-05,2.8762e-05,9.7676e-10,1.219e-06,2.5041e-23,2.0959e-28,1.196e-33,1.932e-21,6.6599e-19,1.1225e-15,0,0,0,0,0,0,7.5194e-22,1.9631e-11,1.0224e-15,4.2351e-31,0,3.4943e-06,0.0077075,0.00028218,6.83e-17,1.6811e-21,4.566e-11,8.8343e-10,1.7468e-13,2.7363e-15,2.1549e-11,3.8103e-22,1.1662e-26,1.0676e-18,3.326e-15,2.32e-16,2.7612e-07,8.524e-11,5.3847e-07,4.9317e-20,8.9703e-10,4.5856e-13,1.1669e-22,2.7015e-11,5e-10,0,2.1194e-22,1.3914e-21,3.496e-15,2.1753e-17,9.3304e-06,3.8827e-16,8.3523e-10,3.487e-15,0.0077633,3.4945e-15,2.1805,0,0,0,0,0,0,0.0057184,0,0,0,0.017243,0.013361,0.015279,0.0007789,0.0023382,2e-09,0,0,2.0956e-09,2.4689e-15,0,0,0.0052543,0.0013318,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.040331,0.030328,0.20741,0.0070775,0,0,0,0,0,0,0,0,0.0081309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9868e-07,0,0,0,0,0,0,0,0,0,0.00024048,0,0,0,0.018526,0,0,0.027376,0,0,6.041e-06,8.3044e-05,0,0.0022888,0,0.015703,0.0016722,0,0,0,0,0,0,0.066131,0,0
6.6432,4.7616e-35,0,8.4545e-34,2.9976e-19,3.2556e-05,4.4706e-12,2.4731e-26,4.7842e-32,1.3813e-08,5.3616e-11,8.4122e-16,1.0464e-07,1.9076e-05,1.6525e-05,1.3415e-09,1.63e-06,2.6052e-23,2.2396e-28,2.0131e-33,3.1661e-21,6.4772e-19,1.0694e-15,0,0,0,0,0,0,7.6437e-22,1.8807e-11,1.0121e-15,4.3953e-31,0,5.6275e-06,0.0074556,0.0002658,7.5813e-17,1.9166e-21,4.7379e-11,8.9804e-10,3.053e-13,6.6469e-15,5.0967e-11,2.297e-22,7.264e-27,1.0137e-18,1.897e-15,1.2885e-16,6.3228e-07,2.0164e-10,1.1863e-06,5.4752e-20,9.2712e-10,4.9278e-13,7.7124e-23,2.3492e-11,5e-10,0,3.629e-22,2.0688e-21,5.0006e-15,3.6822e-17,1.5195e-05,4.0419e-16,8.4089e-10,3.3796e-15,0.0074387,3.5529e-15,2.1552,0,0,0,0,0,0,0.0056456,0,0,0,0.014694,0.01674,0.019045,0.0014276,0.0030451,2e-09,0,0,0,0,0,0,0.0040921,0.0010369,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.039999,0.029945,0.20459,0.007059,0,0,0,0,0,0,0,0,0.012571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9868e-07,0,0,0,0,0,0,0,0,0,0.00027749,0,0,0,0.017461,0,0,0.026616,0,0,3.419e-06,7.9559e-05,0,0.0022644,0,0.01551,0.001865,0,0,0,0,0,0,0.066131,0,0
7.0001,6.5171e-35,0,1.0299e-33,3.619e-19,3.8754e-05,5.363e-12,3.0013e-26,6.9908e-32,1.9421e-08,4.8312e-11,7.6303e-16,1.0392e-07,1.6904e-05,1.4569e-05,1.4241e-09,1.7192e-06,2.6276e-23,2.2734e-28,2.2517e-33,3.5188e-21,6.4234e-19,1.0551e-15,0,0,0,0,0,0,7.6419e-22,1.8538e-11,1.0054e-15,4.417e-31,0,6.2154e-06,0.0073666,0.00026095,7.7482e-17,1.9714e-21,4.7611e-11,8.9782e-10,3.4383e-13,8.0017e-15,6.0961e-11,1.953e-22,6.224e-27,9.4973e-19,1.5899e-15,1.073e-16,7.505e-07,2.4119e-10,1.3955e-06,5.596e-20,9.3241e-10,4.998e-13,7.0912e-23,2.2727e-11,5e-10,0,4.0987e-22,2.2516e-21,5.3935e-15,4.1151e-17,1.6828e-05,4.0948e-16,8.4311e-10,3.367e-15,0.0073328,3.5522e-15,2.1402,0,0,0,0,0,0,0.0056068,0,0,0,0.014492,0.017938,0.020427,0.0016635,0.0033063,2e-09,0,0,0,0,0.00033472,6.7067e-05,0.0036212,0.00091747,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.039822,0.029741,0.20309,0.0070483,0,0,0,0,0,0,0,0,0.014379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9868e-07,0,0,0,0,0,0,0,0,0,0.00029896,0,0,0,0.016877,0,0,0.026204,0,0,2.6875e-06,7.8346e-05,0,0.0022513,0,0.015407,0.0019681,0,0,0,0,0,0,0.066131,0,0
7.3076,6.4672e-35,0,1.02e-33,3.5908e-19,3.8585e-05,5.3293e-12,2.9745e-26,6.9282e-32,1.9443e-08,4.8082e-11,7.5811e-16,1.0327e-07,1.6748e-05,1.4451e-05,1.4125e-09,1.7079e-06,2.616e-23,2.2599e-28,2.2352e-33,3.4983e-21,6.3676e-19,1.0472e-15,0,0,0,0,0,0,7.5808e-22,1.8454e-11,9.9889e-16,4.3767e-31,0,6.2103e-06,0.0073334,0.00026017,7.7106e-17,1.9588e-21,4.7177e-11,8.9064e-10,3.4168e-13,7.9378e-15,6.0568e-11,1.8074e-22,5.7489e-27,8.7773e-19,1.4639e-15,9.8954e-17,7.4706e-07,2.3963e-10,1.3924e-06,5.5687e-20,9.3264e-10,4.9833e-13,7.0808e-23,2.2599e-11,5e-10,0,4.1053e-22,2.2437e-21,5.3873e-15,4.0973e-17,1.6795e-05,4.0829e-16,8.4051e-10,3.3717e-15,0.0072994,3.5237e-15,2.1266,0,0,0,0,0,0,0.0055743,0,0,0,0.015041,0.018617,0.021201,0.0017265,0.0034378,2e-09,0,0,0,0,0.00084899,0.00017011,0.0033271,0.00084298,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.039673,0.029568,0.20182,0.0070388,0,0,0,0,0,0,0,0,0.01552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9868e-07,0,0,0,0,0,0,0,0,0,0.00031785,0,0,0,0.016376,0,0,0.025852,0,0,2.2063e-06,7.6376e-05,0,0.0022403,0,0.01532,0.0020551,0,0,0,0,0,0,0.066131,0,0
7.9999,6.3541e-35,0,9.9742e-34,3.5265e-19,3.8205e-05,5.2526e-12,2.9134e-26,6.786e-32,1.9474e-08,4.7784e-10,7.4931e-16,1.0178e-07,1.6399e-05,1.4187e-05,1.3866e-09,1.6827e-06,2.5969e-23,2.2358e-28,2.1976e-33,3.4518e-21,6.2415e-19,1.0291e-15,0,0,0,0,0,0,7.4433e-22,1.8268e-11,9.8429e-16,4.286e-31,0,6.2009e-06,0.0072599,0.00025849,7.6565e-17,1.9361e-21,4.6201e-11,8.7448e-10,3.3683e-13,7.7933e-15,5.968e-11,1.5439e-22,4.8884e-27,7.4511e-19,1.2321e-15,8.3586e-17,7.3947e-07,2.3611e-10,1.3859e-06,5.5293e-20,5.0283e-10,5.4834e-13,7.0766e-23,2.2309e-11,5e-10,0,4.1203e-22,2.2261e-21,5.3746e-15,4.0575e-17,1.6724e-05,4.0548e-16,8.343e-10,3.3825e-15,0.0072255,3.4597e-15,2.096,0,0,0,0,0,0,0.0055023,0,0,0,0.016241,0.020102,0.022895,0.0018645,0.0037284,2e-09,0,0,0,0,0.0020448,0.00040972,0.0026826,0.00067974,0,0,0,0,0,0,0,0,0,0.0018925,0,0,0,0.039343,0.029187,0.19904,0.0070172,0,0,0,0,0,0,0,0,0.018021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9868e-07,0,0,0,0,0,0,0,0,0,0.00036112,0,0,0,0.015243,0,0,0.025056,0,0,1.3791e-06,7.0618e-05,0,0.0022159,0,0.015128,0.0022476,0,0,0,0,0,0,0.066131,0,0
8.1187,6.3339e-35,0,9.9328e-34,3.5151e-19,3.8148e-05,5.2397e-12,2.9024e-26,6.76e-32,1.9495e-08,4.7591e-11,7.4711e-16,1.0153e-07,1.6335e-05,1.414e-05,1.382e-09,1.6784e-06,2.5908e-23,2.2284e-28,2.1893e-33,3.4416e-21,6.2142e-19,1.0252e-15,0,0,0,0,0,0,7.4188e-22,1.824e-11,9.8181e-16,4.2695e-31,0,6.2027e-06,0.0072488,0.00025829,7.6335e-17,1.9308e-21,4.6023e-11,8.7161e-10,3.3601e-13,7.7676e-15,5.9529e-11,1.5062e-22,4.7643e-27,7.2657e-19,1.1993e-15,8.142e-17,7.3831e-07,2.3551e-10,1.3854e-06,5.5129e-20,9.3314e-10,4.9606e-13,7.0324e-23,2.223e-11,5e-10,0,4.1018e-22,2.2204e-21,5.3673e-15,4.0515e-17,1.6719e-05,4.0278e-16,8.3501e-10,3.3673e-15,0.0072143,3.4483e-15,2.0908,0,0,0,0,0,0,0.0054906,0,0,0,0.016434,0.020341,0.023167,0.0018866,0.0037762,2e-09,0,0,0,0,0.0022628,0.00045341,0.0025789,0.00065345,0,0,0,0,0,0,0,0,0,0.0018925,0,0,0,0.039289,0.029125,0.19858,0.0070133,0,0,0,0,0,0,0,0,0.018424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9868e-07,0,0,0,0,0,0,0,0,0,0.00036882,0,0,0,0.01505,0,0,0.024919,0,0,1.2999e-06,6.8799e-05,0,0.0022119,0,0.015096,0.0022794,0,0,0,0,0,0,0.066131,0,0
8.8422,6.2207e-35,0,9.7128e-34,3.451e-19,3.7735e-05,5.1611e-12,2.8425e-26,6.6202e-32,1.9497e-08,4.7031e-11,7.3586e-16,1.0001e-07,1.5993e-05,1.3876e-05,1.3562e-09,1.6525e-06,2.5626e-23,2.1967e-28,2.1512e-33,3.393e-21,6.089e-19,1.007e-15,0,0,0,0,0,0,7.2818e-22,1.8038e-11,9.6687e-16,4.1803e-31,0,6.1832e-06,0.0071691,0.0002563,7.5448e-17,1.902e-21,4.5063e-11,8.5551e-10,3.3103e-13,7.6238e-15,5.8622e-11,1.3032e-22,4.1047e-27,6.2659e-19,1.0261e-15,6.9894e-17,7.301e-07,2.3192e-10,1.377e-06,5.4487e-20,9.337e-10,4.9234e-13,6.9904e-23,2.1924e-11,5e-10,0,4.1043e-22,2.1999e-21,5.3448e-15,4.0081e-17,1.6624e-05,3.9914e-16,8.3495e-10,3.368e-15,0.0071343,3.3845e-15,2.0594,0,0,0,0,0,0,0.0054193,0,0,0,0.017596,0.021781,0.02481,0.0020204,0.00406,2e-09,0,0,0,0,0.0036003,0.00072146,0.0019491,0.00049388,0,0,0,0,0,0,0,0,0,0.0018925,0,0,0,0.038961,0.028745,0.19582,0.0069898,0,0,0,0,0,0,0,0,0.020867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6579e-07,0,0,0,0,0,0,0,0,0,0.00041595,0,0,0,0.01387,0,0,0.024081,0,0,8.3112e-07,6.5769e-05,0,0.0021877,0,0.014904,0.0024716,0,0,0,0,0,0,0.066131,0,0
9,6.1962e-35,0,9.6647e-34,3.4371e-19,3.7649e-05,5.1443e-12,2.8294e-26,6.5897e-32,1.9503e-08,4.694e-11,7.3383e-16,9.9687e-08,1.5918e-05,1.3819e-05,1.3506e-09,1.647e-06,2.5589e-23,2.1918e-28,2.1436e-33,3.3836e-21,6.0636e-19,1.0033e-15,0,0,0,0,0,0,7.252e-22,1.7996e-11,9.6367e-16,4.1609e-31,0,6.1803e-06,0.0071526,0.00025591,7.5302e-17,1.8968e-21,4.4854e-11,8.5202e-10,3.2996e-13,7.5926e-15,5.8428e-11,1.2673e-22,3.9878e-27,6.0856e-19,9.9477e-16,6.7811e-17,7.2839e-07,2.3115e-10,1.3754e-06,5.4381e-20,9.3374e-10,4.9187e-13,7.0045e-23,2.1872e-11,5e-10,0,4.1159e-22,2.197e-21,5.3442e-15,3.999e-17,1.6607e-05,3.9935e-16,8.3525e-10,3.3772e-15,0.0071177,3.3707e-15,2.0564,0,0,0,0,0,0,0.0054044,0,0,0,0.017834,0.022075,0.025145,0.0020477,0.0041187,2e-09,0,0,0,0,0.0039039,0.00078231,0.0018197,0.00046111,0,0,0,0,0,0,0,0,0,0.0018925,0,0,0,0.038892,0.028666,0.19524,0.0069844,0,0,0,0,0,0,0,0,0.021369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6579e-07,0,0,0,0,0,0,0,0,0,0.00042658,0,0,0,0.013617,0,0,0.023898,0,0,7.6776e-07,6.5011e-05,0,0.0021826,0,0.014863,0.0025119,0,0,0,0,0,0,0.066131,0,0
9.7264,6.1002e-35,0,9.4821e-34,3.3828e-19,3.7278e-05,5.0765e-12,2.7793e-26,6.4729e-32,1.9481e-08,4.668e-11,7.2711e-16,9.8374e-08,1.5632e-05,1.3597e-05,1.3289e-09,1.6248e-06,2.5465e-23,2.1754e-28,2.1134e-33,3.3448e-21,5.9649e-19,9.8891e-16,0,0,0,0,0,0,7.1363e-22,1.7815e-11,9.5078e-16,4.0865e-31,0,6.157e-06,0.0070811,0.00025402,7.4819e-17,1.8797e-21,4.4053e-11,8.3842e-10,3.2565e-13,7.4711e-15,5.7646e-11,1.123e-22,3.5218e-27,5.3565e-19,8.701e-16,5.9469e-17,7.2103e-07,2.2805e-10,1.367e-06,5.4031e-20,9.3421e-10,4.9034e-13,7.0484e-23,2.1648e-11,5e-10,0,4.1467e-22,2.1826e-21,5.3307e-15,3.9599e-17,1.6511e-05,3.9926e-16,8.3649e-10,3.4016e-15,0.007046,3.3168e-15,2.0435,0,0,0,0,0,0,0.0053368,0,0,0,0.018912,0.02341,0.026667,0.0021717,0.0043818,2e-09,0,0,5.025e-08,2.0814e-14,0.0053105,0.0010642,0.0012329,0.00031243,0,0,0,0,0,0,0,0,0,0.0018925,0,0,0,0.038579,0.028304,0.19262,0.0069598,0,0,0,0,0,0,0,0,0.023648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00047585,0,0,0,0.012464,0,0,0.023052,0,0,4.8557e-07,6.0768e-05,0,0.0021595,0,0.014679,0.0026958,0,0,0,0,0,0,0.066131,0,0
10,6.1411e-35,0,9.5944e-34,3.407e-19,3.7214e-05,5.0929e-12,2.8072e-26,6.5381e-32,1.9198e-08,4.7187e-11,7.387e-16,9.869e-08,1.5795e-05,1.37e-05,1.339e-09,1.6308e-06,2.5773e-23,2.2104e-28,2.1287e-33,3.3558e-21,6.0276e-19,9.9646e-16,0,0,0,0,0,0,7.1892e-22,1.7789e-11,9.5412e-16,4.1286e-31,0,6.091e-06,0.0070703,0.00025265,7.5704e-17,1.9094e-21,4.4506e-11,8.4463e-10,3.2664e-13,7.5269e-15,5.7849e-11,1.0869e-22,3.4255e-27,5.1394e-19,8.4261e-16,5.7367e-17,7.2004e-07,2.2886e-10,1.357e-06,5.4672e-20,9.3338e-10,4.9372e-13,7.1483e-23,2.1735e-11,5e-10,0,4.1197e-22,2.1795e-21,5.2914e-15,3.9526e-17,1.6382e-05,4.0119e-16,8.3729e-10,3.3809e-15,0.007036,3.3415e-15,2.0392,0,0,0,0,0,0,0.0053123,0,0,0,0.019295,0.023884,0.027204,0.0022154,0.0044493,2e-09,0,0,0,0,0.0058525,0.0011728,0.001026,0.00025999,0,0,0,0,0,0,0,0,0,0.0018925,0,0,0,0.038466,0.028173,0.19168,0.0069502,0,0,0,0,0,0,0,0,0.024452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00049497,0,0,0,0.012045,0,0,0.022734,0,0,4.1497e-07,5.8798e-05,0,0.0021511,0,0.014613,0.0027625,0,0,0,0,0,0,0.066131,0,0
10.699,6.066e-35,0,9.4532e-34,3.3646e-19,3.6912e-05,5.0393e-12,2.7684e-26,6.4475e-32,1.9165e-08,4.7494e-11,7.3387e-16,9.7652e-08,1.5573e-05,1.3527e-05,1.3221e-09,1.6133e-06,2.5684e-23,2.1985e-28,2.1048e-33,3.3246e-21,5.9503e-19,9.8508e-16,0,0,0,0,0,0,7.0988e-22,1.7643e-11,9.4395e-16,4.0709e-31,0,6.0689e-06,0.0070124,0.00025106,7.536e-17,1.897e-21,4.3885e-11,8.3402e-10,3.2323e-13,7.4321e-15,5.7232e-11,9.8445e-23,3.0951e-27,4.6274e-19,7.5519e-16,5.1514e-17,7.1409e-07,2.2641e-10,1.3498e-06,5.4422e-20,9.3308e-10,4.9272e-13,7.1785e-23,2.1553e-11,5e-10,0,4.1377e-22,2.167e-21,5.2767e-15,3.9208e-17,1.6299e-05,4.0068e-16,8.3866e-10,3.3949e-15,0.006978,3.2995e-15,2.0285,0,0,0,0,0,0,0.005251,0,0,0,0.02025,0.025066,0.028552,0.0023252,0.0046805,2e-09,0,0,0,0,0.0072161,0.001446,0.00050418,0.00012776,0,0,0,0,0,0,0,0,0,0.0018925,0,0,0,0.038181,0.027844,0.18931,0.0069256,0,0,0,0,0,0,0,0,0.026482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00054433,0,0,0,0.011001,0,0,0.021927,0,0,2.8825e-07,5.2585e-05,0,0.00213,0,0.014445,0.0029301,0,0,0,0,0,0,0.066131,0,0
11,6.1049e-35,0,9.5624e-34,3.3875e-19,3.6835e-05,5.0538e-12,2.7953e-26,6.5105e-32,1.8877e-08,4.7398e-11,7.4346e-16,9.7936e-08,1.5731e-05,1.3625e-05,1.3317e-09,1.6187e-06,2.593e-23,2.2283e-28,2.1204e-33,3.3361e-21,6.0141e-19,9.928e-16,0,0,0,0,0,0,7.1492e-22,1.7611e-11,9.4694e-16,4.1117e-31,0,6.0015e-06,0.0069991,0.00024961,7.6021e-17,1.9212e-21,4.4322e-11,8.3993e-10,3.2412e-13,7.4852e-15,5.7414e-11,9.5189e-23,3.0076e-27,4.4471e-19,7.3253e-16,4.9774e-17,7.1285e-07,2.2714e-10,1.3394e-06,5.4902e-20,9.3317e-10,4.9456e-13,7.2872e-23,2.1653e-11,5e-10,0,4.1261e-22,2.1654e-21,5.2411e-15,3.9123e-17,1.6166e-05,4.0414e-16,8.3873e-10,3.3867e-15,0.0069656,3.323e-15,2.0244,0,0,0,0,0,0,0.0052257,0,0,0,0.02064,0.025548,0.029098,0.0023697,0.0047479,2e-09,0,0,0,0,0.0078049,0.0015639,0.00029142,7.3842e-05,0,0,0,0,0,0,0,0,0,0.0018925,0,0,0,0.038063,0.027707,0.18832,0.0069147,0,0,0,0,0,0,0,0,0.027308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00056613,0,0,0,0.010574,0,0,0.021581,0,0,2.4435e-07,5.213e-05,0,0.0021213,0,0.014375,0.0029997,0,0,0,0,0,0,0.066131,0,0
12,2.1376e-35,0,8.223e-34,3.0223e-19,3.4931e-05,4.6342e-12,2.4408e-26,3.8117e-32,1.307e-08,5.7115e-11,8.7161e-16,4.9332e-08,1.9227e-05,1.7012e-05,1.1149e-09,1.393e-06,2.6797e-23,2.2402e-28,8.909e-34,1.4409e-21,6.3027e-19,1.0629e-15,0,0,0,0,0,0,6.8264e-22,1.7873e-11,9.2928e-16,3.8424e-31,0,2.5273e-06,0.0070658,0.00025898,7.0073e-17,1.7227e-21,4.1428e-11,8.0201e-10,1.2485e-13,4.7923e-15,3.7787e-11,9.6224e-23,2.9398e-27,1.8789e-19,7.4195e-16,5.1814e-17,4.85e-07,1.4946e-10,9.4813e-07,5.0596e-20,9.2348e-10,4.7125e-13,1.6772e-22,2.6712e-11,5e-10,0,1.6769e-22,1.0842e-21,2.7305e-15,1.558e-17,6.698e-06,3.8894e-16,8.3732e-10,3.5072e-15,0.007068,3.1723e-15,2.0107,0,0,0,0,0,0,0.0051428,0,0,0,0.024863,0.025759,0.029312,0.001998,0.00474,2e-09,0,0,8.8753e-08,3.9362e-14,0.010567,0.0021179,0,0,0,0,0,0,0,0,0,0,0,0.0018925,0,0,0,0.037675,0.02726,0.18512,0.0068781,0,0,0,0,0,0,0,0,0.028501,0,0,0,0,0,0,0,0,0,0,1.2329e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00063934,0,0,0,0.0091947,0,0,0.020441,0,0,9.2519e-08,4.7281e-05,0,0.0020927,0,0.014148,0.0032274,0,0,0,0,0,0,0.066131,0,0
12.024,2.1196e-35,0,8.4671e-34,3.0827e-19,3.4996e-05,4.6896e-12,2.5041e-26,3.8653e-32,1.2606e-08,5.8762e-11,9.0391e-16,4.9047e-08,1.9935e-05,1.7537e-05,1.136e-09,1.4081e-06,2.7421e-23,2.3106e-28,8.8801e-34,1.4248e-21,6.4994e-19,1.0898e-15,0,0,0,0,0,0,6.98e-22,1.7951e-11,9.4273e-16,3.9518e-31,0,2.423e-06,0.0070944,0.00025799,7.151e-17,1.772e-21,4.2605e-11,8.2005e-10,1.2313e-13,4.8433e-15,3.7887e-11,9.7582e-23,3.0114e-27,1.8413e-19,7.6146e-16,5.2758e-17,4.8149e-07,1.4987e-10,9.2987e-07,5.1637e-20,9.2182e-10,4.7617e-13,1.7492e-22,2.7248e-11,5e-10,0,1.6068e-22,1.0644e-21,2.6481e-15,1.5213e-17,6.461e-06,3.9198e-16,8.3727e-10,3.4569e-15,0.0070991,3.2439e-15,2.0105,0,0,0,0,0,0,0.0051409,0,0,0,0.024987,0.025752,0.029299,0.0019867,0.0046884,2e-09,0,0,8.9742e-08,3.9899e-14,0.010647,0.0021337,0,0,0,0,0,0,0,0,0,0,0,0.0018925,0,0,0,0.037667,0.02725,0.18505,0.0068772,0,0,0,0,0,0,0,0,0.028503,0,0,0,0,0,0,0,0,0,0,1.2329e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00064115,0,0,0,0.0091638,0,0,0.020413,0,0,9.0557e-08,4.7129e-05,0,0.0020921,0,0.014143,0.0032326,0,0,0,0,0,0,0.066131,0,0
